7.239583333333333703e-01,8.168386294274475601e-01,7.615629755718134053e-01,6.390185648639004068e-01,1.277576272390273937e+00,5.844964879532578150e-01,5.994850397109985352e-01,7.239583333333333703e-01,8.168386294274475601e-01,1.000000000000000048e-04
7.719907407407406996e-01,8.310093137571437083e-01,7.682729118382897182e-01,6.579429073913516390e-01,1.355044862591947119e+00,5.165347784369263007e-01,5.902124047279357910e-01,7.656250000000000000e-01,8.310077915610409871e-01,1.000000000000000048e-04
7.746913580246913567e-01,8.421501869176698518e-01,7.839022024073009076e-01,6.647407948395309685e-01,1.418928874503623483e+00,4.841917966668670137e-01,5.885332822799682617e-01,7.770061728395061262e-01,8.420597364229320814e-01,1.000000000000000048e-04
7.808641975308642236e-01,8.433338145609434733e-01,7.790249009994946183e-01,6.726729587310203984e-01,1.425886979634934937e+00,4.638151421596414803e-01,5.853000283241271973e-01,7.843364197530864335e-01,8.465264205975244760e-01,1.000000000000000048e-04
7.577160493827160836e-01,8.425179975654477627e-01,7.763600961581108573e-01,6.577350074499481725e-01,1.421087411956223789e+00,4.426593167786432304e-01,5.948565602302551270e-01,7.881944444444444198e-01,8.509170750825632012e-01,1.000000000000000048e-04
7.617669753086420137e-01,8.424285885733064916e-01,7.773773817736207015e-01,6.698624239162324079e-01,1.420562400944288983e+00,4.198089099586240214e-01,5.935891270637512207e-01,7.901234567901234129e-01,8.531602313289428086e-01,1.000000000000000048e-04
7.662037037037037202e-01,8.485436108382284903e-01,7.836645258734422637e-01,6.709425422245181014e-01,1.456932910670952319e+00,3.861917419840930621e-01,5.684649348258972168e-01,7.920524691358025171e-01,8.563662967836956907e-01,8.500000000000000611e-05
7.760416666666666297e-01,8.499107432274691787e-01,7.839372481803057457e-01,6.734479968940789707e-01,1.465196880529999079e+00,3.426254013675520405e-01,5.623388290405273438e-01,7.945601851851852304e-01,8.584780234139397503e-01,7.225000000000000790e-05
7.872299382716049232e-01,8.450222905590353273e-01,7.782215981572514485e-01,6.702637228782709622e-01,1.435873066694651312e+00,2.875341473247956525e-01,5.425910949707031250e-01,7.955246913580247270e-01,8.603315375158049338e-01,6.141250000000000875e-05
7.804783950617284471e-01,8.465825415643657426e-01,7.840172765345077011e-01,6.758016325312854455e-01,1.445164868537696323e+00,2.370900719401401457e-01,5.374951958656311035e-01,7.989969135802469369e-01,8.617640041640874937e-01,5.220062500000000473e-05
