6.309675574302673340e-01,5.590898394584655762e-01
4.536898732185363770e-01,7.135497331619262695e-01
8.322709798812866211e-01,3.213212192058563232e-01
6.743224263191223145e-01,4.901921451091766357e-01
5.749549865722656250e-01,6.109117865562438965e-01
8.725340962409973145e-01,2.141705453395843506e-01
8.589598536491394043e-01,2.319556921720504761e-01
9.301821589469909668e-01,1.214888393878936768e-01
8.256089687347412109e-01,2.841629087924957275e-01
8.700807690620422363e-01,2.089855521917343140e-01
6.426800489425659180e-01,5.203667283058166504e-01
8.718435168266296387e-01,1.971108168363571167e-01
5.399991869926452637e-01,6.215939521789550781e-01
6.615847945213317871e-01,5.007383227348327637e-01
7.139905691146850586e-01,4.689251184463500977e-01
8.494834899902343750e-01,2.676991224288940430e-01
6.714355349540710449e-01,4.961877763271331787e-01
5.647525191307067871e-01,6.682369112968444824e-01
7.223903536796569824e-01,4.326671063899993896e-01
7.085785269737243652e-01,4.881906807422637939e-01
6.075067520141601562e-01,5.289490818977355957e-01
8.031038641929626465e-01,3.011547923088073730e-01
8.485111594200134277e-01,2.190513461828231812e-01
5.720902681350708008e-01,5.997591614723205566e-01
6.997334361076354980e-01,4.677897691726684570e-01
8.411626219749450684e-01,2.811748981475830078e-01
4.830163121223449707e-01,6.947864890098571777e-01
7.265961170196533203e-01,4.468098282814025879e-01
7.199918627738952637e-01,4.349971711635589600e-01
8.645089864730834961e-01,2.177432179450988770e-01
5.899793505668640137e-01,5.954937338829040527e-01
9.159802794456481934e-01,1.419448107481002808e-01
4.769614338874816895e-01,6.969085931777954102e-01
8.824113011360168457e-01,2.133966386318206787e-01
3.706514537334442139e-01,7.884196639060974121e-01
9.215009212493896484e-01,1.156241744756698608e-01
5.067307353019714355e-01,6.860369443893432617e-01
8.635850548744201660e-01,2.269114553928375244e-01
8.488317728042602539e-01,2.754437029361724854e-01
8.769076466560363770e-01,2.127097249031066895e-01
7.822101712226867676e-01,3.743287920951843262e-01
8.612040281295776367e-01,2.304821759462356567e-01
8.670395612716674805e-01,2.106184363365173340e-01
1.836339235305786133e-01,9.108728766441345215e-01
8.097318410873413086e-01,3.286956846714019775e-01
9.237022995948791504e-01,1.235198825597763062e-01
6.366026997566223145e-01,5.545594692230224609e-01
9.134925007820129395e-01,1.334456652402877808e-01
7.397110462188720703e-01,3.954394161701202393e-01
6.811804175376892090e-01,4.767112731933593750e-01
4.011500775814056396e-01,7.661821842193603516e-01
7.646791338920593262e-01,3.680886030197143555e-01
8.639798164367675781e-01,2.304992973804473877e-01
7.839570045471191406e-01,3.356151878833770752e-01
9.024978280067443848e-01,1.507627218961715698e-01
8.393059968948364258e-01,2.477204799652099609e-01
7.228833436965942383e-01,4.476536214351654053e-01
8.166893720626831055e-01,2.883729338645935059e-01
9.253888130187988281e-01,1.217997670173645020e-01
2.407304495573043823e-01,8.752579689025878906e-01
8.857065439224243164e-01,1.957261115312576294e-01
9.186167716979980469e-01,1.343917995691299438e-01
5.637874603271484375e-01,6.105307340621948242e-01
6.296351552009582520e-01,5.135609507560729980e-01
7.987573742866516113e-01,3.158555328845977783e-01
8.603546023368835449e-01,2.330114990472793579e-01
9.081373214721679688e-01,1.442948579788208008e-01
8.714699149131774902e-01,2.036867886781692505e-01
4.498412311077117920e-01,7.351956963539123535e-01
5.792526006698608398e-01,6.057716012001037598e-01
8.943007588386535645e-01,1.955417692661285400e-01
8.503932356834411621e-01,2.507539689540863037e-01
7.988007664680480957e-01,2.993499040603637695e-01
8.466802239418029785e-01,2.645940482616424561e-01
5.951395630836486816e-01,5.364366769790649414e-01
8.499533534049987793e-01,2.587157487869262695e-01
9.172111749649047852e-01,1.410646438598632812e-01
8.210654258728027344e-01,2.777186036109924316e-01
7.490984201431274414e-01,4.061764478683471680e-01
8.942718505859375000e-01,1.917285472154617310e-01
8.026816248893737793e-01,3.277347385883331299e-01
6.667808890342712402e-01,5.439357757568359375e-01
8.677334189414978027e-01,2.167828381061553955e-01
8.549944758415222168e-01,2.432304322719573975e-01
8.214603066444396973e-01,2.794899940490722656e-01
8.530661463737487793e-01,2.452338039875030518e-01
2.116904407739639282e-01,8.974641561508178711e-01
8.638470768928527832e-01,2.224722504615783691e-01
7.359920740127563477e-01,4.011656343936920166e-01
8.808029890060424805e-01,2.085873335599899292e-01
1.875389665365219116e-01,9.066836237907409668e-01
8.623226881027221680e-01,2.237540185451507568e-01
8.930740356445312500e-01,1.758238375186920166e-01
4.397045075893402100e-01,7.327061891555786133e-01
8.631535768508911133e-01,2.156329005956649780e-01
8.652102351188659668e-01,2.352213561534881592e-01
6.150855422019958496e-01,5.699021816253662109e-01
7.886441946029663086e-01,3.213608264923095703e-01
5.724215507507324219e-01,5.977220535278320312e-01
8.264071941375732422e-01,2.995266914367675781e-01
8.904587626457214355e-01,1.900170445442199707e-01
8.833774328231811523e-01,1.935771405696868896e-01
8.746493458747863770e-01,2.192300707101821899e-01
6.668220162391662598e-01,5.101108551025390625e-01
8.284900784492492676e-01,2.826826572418212891e-01
8.190612196922302246e-01,3.062892258167266846e-01
8.441881537437438965e-01,2.756637334823608398e-01
8.695907592773437500e-01,2.188316881656646729e-01
7.371017932891845703e-01,4.038813710212707520e-01
7.140957117080688477e-01,4.560823142528533936e-01
7.555422186851501465e-01,3.992180228233337402e-01
7.389324307441711426e-01,4.172748029232025146e-01
8.769545555114746094e-01,1.986308097839355469e-01
8.236100673675537109e-01,2.963907718658447266e-01
6.341271400451660156e-01,4.808092117309570312e-01
4.461733102798461914e-01,6.947912573814392090e-01
