8.324887901544570923e-01,2.896321751177310944e-01
4.998474627733230369e-01,6.485493957996368852e-01
9.259483873844146506e-01,1.431157074868679158e-01
9.040887087583542314e-01,1.612250326666981315e-01
6.011411234736442344e-01,5.927763476967812251e-01
9.697747051715850386e-01,5.159960686287377168e-02
9.467483133077621016e-01,8.864094098098576624e-02
9.853499084711074829e-01,2.457699278893414954e-02
9.368516623973845991e-01,1.024622709548566463e-01
9.655259311199188010e-01,5.533640613139141629e-02
8.576887577772140947e-01,2.250246992334723473e-01
9.523607224225998369e-01,7.296129559399559816e-02
4.592768885195253614e-01,6.829993084073067156e-01
6.807431794703007188e-01,4.314667571336031071e-01
5.708415009081363456e-01,5.877402126789093018e-01
9.544811546802520752e-01,7.737082374515011352e-02
4.080192256718874200e-01,7.057949811220168845e-01
3.635486302897333877e-01,8.063471600413322227e-01
6.925196081399918047e-01,4.662927508354187123e-01
7.315708473324775696e-01,4.542707934975623862e-01
8.798701137304305586e-01,1.662728121969848927e-01
7.525806844234466109e-01,3.649470403790474049e-01
9.543473303318024126e-01,6.785511729540302794e-02
6.872243970632553323e-01,4.568455938249825765e-01
9.228761464357375655e-01,1.241044266731478329e-01
9.642082095146179421e-01,6.394073315896094123e-02
3.746184106916189416e-01,7.908011972904205322e-01
7.758340507745742354e-01,3.665579479187726641e-01
9.201915234327315840e-01,1.286917313234880456e-01
9.712825924158096091e-01,4.779399305989500552e-02
8.382799983024596946e-01,2.600739816203713195e-01
9.771104693412780984e-01,3.852953601599438255e-02
2.842636223882436530e-01,8.381626009941101074e-01
9.293973773717880693e-01,1.246767549891956151e-01
1.933731941040605085e-01,8.963344037532806619e-01
9.818598031997680664e-01,2.795968845166498656e-02
8.234055489301681519e-01,2.823938453570008500e-01
9.556655883789062500e-01,7.351386158261448422e-02
9.122962772846221480e-01,1.517060957383364606e-01
9.574436038732528909e-01,7.399325480218975348e-02
9.400508016347884910e-01,1.104449199163354961e-01
9.577054381370544434e-01,6.877139543648809472e-02
9.524039685726165549e-01,7.729110214277171154e-02
8.178465375676750859e-02,9.601802170276642068e-01
9.094352632761001365e-01,1.529196030925959460e-01
9.815535187721252663e-01,3.026615517155733029e-02
8.665219753980636375e-01,2.205051817931234781e-01
9.798246949911117998e-01,3.208030142413918068e-02
8.080508768558501975e-01,2.925502387806773186e-01
7.951203644275663951e-01,3.025825407356023677e-01
6.911860436201096025e-01,4.324476093053816750e-01
8.392095595598221269e-01,2.450064770877361242e-01
9.540264099836349709e-01,7.639893077430315316e-02
8.107162475585937278e-01,2.954718776047229878e-01
9.693682491779327393e-01,5.067919332941528410e-02
9.527175158262253252e-01,7.383253767038695792e-02
7.865891069173812644e-01,3.426125407218932883e-01
9.595186322927474754e-01,6.568288958515040854e-02
9.820339530706405640e-01,2.822623066313099255e-02
1.261580583639442810e-01,9.357371121644973977e-01
9.391835927963256836e-01,1.004937908728606999e-01
9.744864463806152122e-01,4.046564829768613258e-02
8.859781354665756670e-01,1.761715756263583788e-01
4.861414205282926781e-01,6.150744691491127902e-01
8.848428726196289062e-01,1.922679293900728392e-01
9.679390192031860352e-01,5.368475635477807512e-02
9.759826034307479414e-01,3.844586030463688353e-02
9.507326513528824297e-01,7.740177379455417950e-02
4.108715727925300598e-01,7.735960870981216653e-01
8.479206919670104758e-01,2.420918134041130654e-01
9.692075371742248091e-01,5.499798522505443266e-02
9.563112020492553489e-01,7.423758506192823514e-02
9.293084681034088357e-01,1.079792183591052890e-01
9.492341071367264016e-01,8.598174592480063716e-02
8.295243889093398826e-01,2.483526851981878725e-01
9.441980838775634322e-01,9.526628467137923661e-02
9.819296538829803689e-01,2.866027871496044238e-02
9.373080670833587869e-01,1.009458234650082858e-01
9.445334970951080322e-01,9.167974187294021526e-02
9.737436592578887495e-01,4.579195452097338526e-02
9.102808892726897971e-01,1.486636456102132797e-01
8.358431994915008767e-01,2.849521787837148157e-01
9.615449786186218706e-01,6.080052463221363723e-02
9.425427019596099854e-01,9.685000011231750805e-02
9.303240805864334551e-01,1.093209026381373461e-01
9.521845877170562744e-01,7.808880042284727097e-02
1.148099844576790929e-01,9.404052197933197021e-01
9.553006380796432717e-01,7.487405723659321111e-02
8.593879729509353860e-01,2.155969909392297379e-01
9.512739539146423118e-01,8.684998911339789074e-02
7.468702325713821866e-02,9.648705571889877319e-01
9.503156334161758645e-01,7.911518254550173324e-02
9.615005671977996382e-01,6.326501236180774590e-02
3.803313702344894298e-01,7.999834001064300981e-01
9.566492557525634322e-01,6.756638893275521141e-02
9.521196275949478371e-01,8.535276744514704028e-02
3.382997468113899120e-01,8.077975541353226152e-01
8.837986797094344871e-01,1.882809982867911236e-01
2.273389434209093507e-01,8.552762150764465776e-01
9.531445473432540449e-01,7.718908714596181553e-02
9.724264621734619585e-01,4.544643319095485051e-02
9.654329240322112593e-01,5.588215994648635526e-02
9.513319045305251853e-01,8.411364147323183160e-02
8.298981904983520064e-01,2.720248801633715630e-01
9.672804176807403564e-01,5.676255034632049501e-02
9.572301030158996138e-01,7.105098383035510223e-02
9.251745074987411943e-01,1.338096287567168419e-01
9.731296867132186446e-01,4.444931390462443510e-02
9.079384326934814009e-01,1.433053889777511358e-01
8.232703715562820213e-01,2.809239733964205010e-01
8.205637201666832192e-01,2.969794522970914397e-01
9.125897020101547685e-01,1.447708811610937119e-01
9.651162207126617876e-01,5.755333083798177402e-02
9.169849425554275069e-01,1.441048065433278569e-01
8.597052901983260886e-01,1.944802656304091271e-01
3.994312807917594910e-01,7.300756320357322249e-01
8.140585541725158247e-01,2.981231655925512536e-01
8.322443366050720215e-01,3.002860408276319393e-01
9.730395942926406416e-01,4.733961616293528435e-02
8.930959254503250122e-01,1.621181425172835144e-01
9.574035137891769853e-01,7.382766399241517952e-02
9.337521880865097268e-01,9.577207058318890076e-02
8.298960414540489106e-02,9.522306442260741743e-01
7.235147550702094588e-01,4.360054649412631878e-01
2.593185707926750627e-01,8.621160894632339255e-01
4.533443244581576714e-02,9.811995953321457353e-01
4.752333946526050568e-01,7.053489357233047041e-01
4.857062173541634720e-02,9.739500164985657182e-01
7.277458775788545053e-02,9.638975143432617632e-01
9.594790965318680254e-01,6.485314068268052679e-02
4.965416058897972329e-01,6.646320894360542297e-01
4.718301601707935444e-01,6.942233279347419517e-01
4.217405512928962819e-01,7.616992697119713274e-01
1.230972992256283705e-01,9.363935023546219316e-01
1.175524928141385289e-01,9.404250949621200117e-01
8.333332493202759428e-02,9.562811911106109397e-01
2.825871452689170948e-01,8.278956502676010354e-01
3.589952917769551610e-01,7.696264624595642312e-01
8.546708713984116357e-02,9.546449035406112671e-01
1.299504837952554226e-01,9.399203419685363547e-01
2.055212988518178574e-01,8.784392297267913374e-01
7.492483012611046711e-02,9.623852670192718506e-01
7.556845292448997053e-01,3.777759950608015060e-01
1.716813679318875130e-01,9.022377073764801247e-01
3.433275036513805389e-01,8.124036341905593872e-01
1.343524302355945388e-01,9.308434188365936057e-01
1.327583797508850583e-01,9.228309631347656472e-01
1.892339199781417347e-01,8.894572287797928301e-01
8.562521301792003214e-02,9.564241051673889604e-01
8.025163501501083596e-01,3.422590255737304465e-01
8.814496129751205888e-01,1.851588733727111968e-01
8.006936937570572344e-01,3.635352037847042195e-01
6.885379537940025108e-01,4.704020678997039573e-01
9.749181866645812988e-01,3.955609974800609191e-02
8.166481875232423082e-02,9.536035031080245528e-01
8.242552101612090620e-01,2.871545381844043954e-01
9.185386747121810913e-01,1.473026514286175370e-01
8.768791711190715432e-02,9.591959625482558982e-01
1.733581713866442497e-01,9.091930478811264260e-01
1.610706726089120022e-01,9.068239212036133257e-01
9.606033921241760032e-01,6.559016243263612878e-02
1.793074282817542497e-01,8.970517069101333618e-01
1.067223545280285152e-01,9.424045175313949807e-01
1.949289757874794193e-01,8.881310313940048440e-01
9.669575959444045576e-01,5.599364899971988330e-02
2.486261288635432665e-01,8.627116322517395242e-01
5.050670772790909480e-01,6.676165442913770676e-01
5.461618537519825900e-02,9.731725931167602983e-01
8.865529537200927956e-01,1.702789064496755267e-01
9.603307485580444558e-01,6.195483403280377388e-02
1.930641110986471287e-01,8.949887692928314431e-01
1.432557094842195622e-01,9.180547744035720825e-01
1.373158632311969884e-01,9.314330637454986128e-01
3.948994039674289663e-02,9.786806643009186013e-01
3.376084556803107262e-01,7.865045294165611267e-01
8.662146985530853049e-01,2.364507880061864908e-01
8.134302049875259399e-01,3.272496765479445124e-01
8.057672269642353335e-02,9.655889213085174783e-01
1.196153149241581531e-01,9.403010576963424239e-01
1.195420192205347149e-01,9.325628548860549483e-01
2.211712249554693699e-01,8.791162848472595659e-01
9.038842082023620383e-01,1.617623363039456252e-01
8.734246690291909421e-02,9.520148962736130205e-01
1.484877333394251653e-01,9.172214329242706077e-01
7.143419859057757726e-02,9.607430815696715865e-01
5.465363729745149890e-02,9.728367149829864058e-01
1.332907508127391394e-01,9.364219784736633745e-01
4.774941019713878632e-01,6.649833112955093606e-01
2.436707507818937357e-01,8.428826585412025896e-01
2.877431328408420197e-01,8.505109071731566939e-01
8.820481472648682153e-02,9.567466408014297929e-01
9.231756748631597675e-02,9.502460569143295066e-01
1.235984855331480475e-01,9.379783630371093528e-01
8.627411640482023081e-02,9.608443170785904153e-01
8.430979043245315774e-01,2.440284062176942825e-01
2.120505756232887451e-01,8.715587556362152100e-01
4.034232575446367042e-01,7.529827266931532481e-01
4.553701430559158325e-01,7.247856095433234946e-01
5.807726293802261130e-01,5.862333729863167253e-01
3.476362642832100391e-01,7.623664081096649392e-01
1.431899374583736062e-01,9.164090603590011597e-01
9.167953957803547105e-02,9.503212481737136619e-01
9.070814281702042070e-01,1.531619076617062036e-01
3.885863162577152252e-01,7.876702994108200073e-01
1.028570250025950400e-01,9.510027080774307029e-01
4.805084399878978840e-01,6.897841945290565935e-01
8.181720703840256181e-01,2.905833106487989426e-01
6.030029206885956228e-02,9.691950291395187156e-01
8.449346125125885010e-01,2.356725096702575739e-01
6.980565026402473228e-01,4.246358040720224492e-01
1.028339376673102351e-01,9.549423515796661155e-01
2.003061703406274208e-01,8.828960448503494485e-01
1.492210147902369444e-01,9.210427224636077437e-01
7.253544511622748991e-02,9.642482697963714600e-01
5.301295812823809961e-02,9.769310772418975386e-01
1.616460473742336035e-01,8.770504683256149514e-01
5.265489079058169875e-01,5.291938550770283189e-01
4.820363648235798104e-01,6.569257244467736623e-01
7.960178434848785844e-01,3.313377298414706962e-01
9.113973433850333650e-02,9.556039959192276223e-01
7.150715313619002145e-02,9.644238680601120439e-01
2.875746987760067208e-01,7.705856025218963401e-01
1.477148075588047837e-01,9.154546916484832542e-01
3.616494551301002724e-01,7.842546522617339644e-01
1.060427648946642848e-01,9.468130350112915483e-01
1.189484228147193734e-01,9.442056536674499068e-01
9.777091294527053833e-01,3.581092419626656642e-02
1.117093710461631445e-01,9.439060389995574951e-01
9.363552451133727583e-01,1.129595824982971008e-01
9.224121600389481035e-01,1.224148663692176398e-01
9.524513512849808183e-01,7.644495389540680030e-02
8.612051463860552480e-02,9.558571249246596846e-01
9.137760609388351218e-01,1.385971210896968786e-01
6.228978633880615234e-01,5.385386630892753379e-01
9.760674715042114702e-01,3.874008921557105939e-02
3.962767187505960575e-01,7.752416938543319480e-01
2.733711170032620541e-01,8.460839658975600752e-01
1.921493450179696250e-01,8.759051054716110452e-01
1.059339355211705025e-01,9.440890908241271751e-01
9.671940961852670826e-02,9.498882412910460982e-01
1.911915414500981458e-01,8.881446361541748269e-01
1.559515693224966526e-01,9.122910469770431074e-01
1.360419959761202391e-01,9.351490467786789385e-01
9.486884057521820512e-01,9.633748846827076828e-02
7.757017165422439575e-01,3.207130167633295281e-01
1.242674667155370116e-01,9.378768414258956687e-01
4.968079417943956355e-01,6.732505917549133079e-01
1.629492372274398970e-01,9.198257863521576150e-01
1.323442769120447282e-01,9.218262791633605735e-01
9.458336353302001509e-01,9.432696616277098933e-02
6.112027026712895106e-01,5.495325900614261849e-01
1.892393746413290334e-01,9.137173920869827715e-01
1.608478390611708109e-01,9.105132609605789407e-01
8.394050091505050881e-01,2.835149889811873214e-01
1.053378842771053314e-01,9.472412258386612161e-01
9.413749575614929199e-01,9.532527562696486989e-02
9.676134418696162587e-02,9.543848097324371116e-01
3.371908089146017362e-01,8.261883169412612693e-01
8.713958233594893965e-01,2.258271502330899128e-01
1.071168781723827179e-01,9.488137662410736084e-01
