9.783720374107360840e-01,4.911335930228233337e-02
5.896968841552734375e-01,5.618923902511596680e-01
9.900113940238952637e-01,2.154489234089851379e-02
9.838066101074218750e-01,3.114307485520839691e-02
7.474511265754699707e-01,4.573295712471008301e-01
9.992001652717590332e-01,1.239608274772763252e-03
9.929571151733398438e-01,1.040377281606197357e-02
9.997256398200988770e-01,3.448451461736112833e-04
9.987410902976989746e-01,1.728713163174688816e-03
9.992264509201049805e-01,9.612985886633396149e-04
9.778249859809875488e-01,4.006879031658172607e-02
9.932397603988647461e-01,9.347129613161087036e-03
1.743474453687667847e-01,9.068074226379394531e-01
5.858870148658752441e-01,4.964735507965087891e-01
2.474090307950973511e-01,8.711258172988891602e-01
9.992584586143493652e-01,1.072654733434319496e-03
1.555326879024505615e-01,9.096908569335937500e-01
3.342111036181449890e-02,9.919450879096984863e-01
8.119614720344543457e-01,3.104817271232604980e-01
8.899328708648681641e-01,2.481509596109390259e-01
9.551065564155578613e-01,5.907049030065536499e-02
9.785304665565490723e-01,3.106718510389328003e-02
9.981842637062072754e-01,2.433941699564456940e-03
9.408291578292846680e-01,1.119466796517372131e-01
9.966652989387512207e-01,6.031163502484560013e-03
9.995138645172119141e-01,8.204990881495177746e-04
2.311083376407623291e-01,9.023997783660888672e-01
8.407373428344726562e-01,3.308873176574707031e-01
9.947539567947387695e-01,8.825084194540977478e-03
9.993682503700256348e-01,8.858740911819040775e-04
9.582547545433044434e-01,7.398793101310729980e-02
9.992515444755554199e-01,9.460308356210589409e-04
3.795675933361053467e-02,9.830179214477539062e-01
9.966616630554199219e-01,6.144460290670394897e-03
8.008542470633983612e-03,9.969915151596069336e-01
9.996040463447570801e-01,4.175077774561941624e-04
9.476119875907897949e-01,8.976686000823974609e-02
9.979951381683349609e-01,3.118718508630990982e-03
9.975812435150146484e-01,3.349224571138620377e-03
9.978552460670471191e-01,2.862191060557961464e-03
9.992241859436035156e-01,1.342604751698672771e-03
9.966482520103454590e-01,5.051056854426860809e-03
9.988250136375427246e-01,1.846939558163285255e-03
1.195710850879549980e-03,9.995136260986328125e-01
9.829952120780944824e-01,3.166037425398826599e-02
9.995473027229309082e-01,5.959654226899147034e-04
9.504856467247009277e-01,9.624751657247543335e-02
9.997481703758239746e-01,3.516381839290261269e-04
9.668051600456237793e-01,5.505227670073509216e-02
9.496070146560668945e-01,8.337036520242691040e-02
