5.869276523590087891e-01,5.902093648910522461e-01
3.450876176357269287e-01,7.603193521499633789e-01
2.994773387908935547e-01,8.193154335021972656e-01
2.908060550689697266e-01,8.518342375755310059e-01
7.282124161720275879e-01,4.337897002696990967e-01
6.997235417366027832e-01,4.800747931003570557e-01
6.871644854545593262e-01,4.796474575996398926e-01
3.840425312519073486e-01,7.876204848289489746e-01
4.678007066249847412e-01,6.977976560592651367e-01
3.904247283935546875e-01,7.764115333557128906e-01
8.789038062095642090e-01,1.927385777235031128e-01
4.949173033237457275e-01,6.749668121337890625e-01
3.625952601432800293e-01,7.936243414878845215e-01
2.208954989910125732e-01,8.915431499481201172e-01
4.539048969745635986e-01,7.168141603469848633e-01
2.865721881389617920e-01,8.759769797325134277e-01
6.101207137107849121e-01,5.881458520889282227e-01
3.083961904048919678e-01,7.772023081779479980e-01
1.990211606025695801e-01,9.087105393409729004e-01
3.730225265026092529e-01,7.285110354423522949e-01
5.133372545242309570e-01,6.172136664390563965e-01
4.419641196727752686e-01,7.626177072525024414e-01
4.946404993534088135e-01,6.353854537010192871e-01
6.708297133445739746e-01,4.716176390647888184e-01
6.466055512428283691e-01,5.004175901412963867e-01
2.692957222461700439e-01,8.499385714530944824e-01
6.109632253646850586e-01,5.455425977706909180e-01
2.519905865192413330e-01,8.446645736694335938e-01
7.754783034324645996e-01,3.721319735050201416e-01
1.355653852224349976e-01,9.199134707450866699e-01
4.966423511505126953e-01,7.047422528266906738e-01
4.307388365268707275e-01,7.612502574920654297e-01
8.575206995010375977e-01,2.437229305505752563e-01
3.852922320365905762e-01,7.597914338111877441e-01
9.010589122772216797e-01,1.563233435153961182e-01
8.783911466598510742e-01,2.227386385202407837e-01
5.727522969245910645e-01,5.413132905960083008e-01
2.491580098867416382e-01,8.767876625061035156e-01
5.770311355590820312e-01,6.216416358947753906e-01
4.432456195354461670e-01,7.251535058021545410e-01
1.759053319692611694e-01,9.092953801155090332e-01
7.039998769760131836e-01,4.827813506126403809e-01
6.336278319358825684e-01,5.856190919876098633e-01
5.234929919242858887e-01,6.518447995185852051e-01
8.740198016166687012e-01,2.188933938741683960e-01
2.490115612745285034e-01,8.767266273498535156e-01
3.462944626808166504e-01,7.758381366729736328e-01
2.179753780364990234e-01,8.795843124389648438e-01
6.751693487167358398e-01,4.927805960178375244e-01
2.214810550212860107e-01,8.860551714897155762e-01
4.263578653335571289e-01,7.625121474266052246e-01
7.686411738395690918e-01,4.127626419067382812e-01
3.073608875274658203e-01,7.676529884338378906e-01
8.726546764373779297e-01,2.210554778575897217e-01
7.875288724899291992e-01,3.499237895011901855e-01
2.798635065555572510e-01,8.456107378005981445e-01
4.555878937244415283e-01,6.605546474456787109e-01
6.689025759696960449e-01,5.235726237297058105e-01
1.264875233173370361e-01,9.416205286979675293e-01
4.214268624782562256e-01,7.419777512550354004e-01
5.092016458511352539e-01,6.728262901306152344e-01
3.854439258575439453e-01,7.890373468399047852e-01
4.374970197677612305e-01,7.187871336936950684e-01
7.720392346382141113e-01,3.655301630496978760e-01
4.018642604351043701e-01,7.313883304595947266e-01
6.804546117782592773e-01,4.739637672901153564e-01
8.951838612556457520e-01,1.626534610986709595e-01
9.305493235588073730e-01,1.202483996748924255e-01
4.331351518630981445e-01,7.138271927833557129e-01
8.195581436157226562e-01,3.068521320819854736e-01
4.243721663951873779e-01,7.217715978622436523e-01
8.213015198707580566e-01,2.969252765178680420e-01
9.004189372062683105e-01,1.596530079841613770e-01
2.301135957241058350e-01,8.565963506698608398e-01
8.694615960121154785e-01,2.125492841005325317e-01
7.516368031501770020e-01,4.046215713024139404e-01
2.327039539813995361e-01,8.850430250167846680e-01
3.855731487274169922e-01,7.837532162666320801e-01
6.701666116714477539e-01,4.791184067726135254e-01
2.168056517839431763e-01,8.851369023323059082e-01
8.587792515754699707e-01,2.412069886922836304e-01
8.478192687034606934e-01,2.715581655502319336e-01
4.103050529956817627e-01,7.331289649009704590e-01
7.752983570098876953e-01,3.595733940601348877e-01
6.149510741233825684e-01,5.438657402992248535e-01
3.973895609378814697e-01,7.865243554115295410e-01
8.453730344772338867e-01,2.477398514747619629e-01
