9.986076951026916504e-01,6.566368974745273590e-04
1.253098156303167343e-02,9.810559153556823730e-01
9.310846328735351562e-01,3.556816279888153076e-02
2.692594528198242188e-01,6.000276803970336914e-01
9.078499674797058105e-01,3.481532260775566101e-02
9.863402843475341797e-01,6.188786122947931290e-03
4.308613240718841553e-01,4.739686548709869385e-01
7.908477187156677246e-01,1.261230111122131348e-01
9.979335069656372070e-01,1.238947617821395397e-03
1.210230067372322083e-01,7.611807584762573242e-01
2.702134661376476288e-02,9.523763656616210938e-01
9.498366713523864746e-01,2.035144902765750885e-02
9.714724421501159668e-01,1.366847939789295197e-02
9.874911308288574219e-01,5.139028653502464294e-03
9.920608997344970703e-01,4.312756936997175217e-03
9.956417083740234375e-01,2.355562523007392883e-03
9.866057038307189941e-01,6.588457617908716202e-03
3.810997605323791504e-01,4.145759344100952148e-01
9.860244393348693848e-01,7.025610655546188354e-03
9.916091561317443848e-01,4.544884432107210159e-03
8.452333807945251465e-01,9.418923407793045044e-02
7.261698599904775620e-03,9.886894822120666504e-01
9.969973564147949219e-01,1.846894854679703712e-03
2.504883408546447754e-01,6.100028753280639648e-01
9.078679978847503662e-02,8.633758425712585449e-01
9.859711527824401855e-01,6.522980984300374985e-03
9.965733289718627930e-01,1.916178152896463871e-03
9.985662102699279785e-01,7.383152842521667480e-04
7.960580587387084961e-01,1.005652323365211487e-01
5.176231265068054199e-01,3.402895927429199219e-01
9.973253011703491211e-01,1.047123805619776249e-03
9.375355839729309082e-01,3.105440177023410797e-02
9.679514765739440918e-01,1.878705993294715881e-02
5.690059661865234375e-01,2.642659544944763184e-01
7.210557162761688232e-02,8.764927387237548828e-01
9.570690989494323730e-01,2.661367505788803101e-02
8.189470171928405762e-01,1.141531467437744141e-01
9.845172762870788574e-01,6.968113593757152557e-03
6.719159428030252457e-03,9.894361495971679688e-01
5.468680709600448608e-02,9.040182828903198242e-01
9.233538508415222168e-01,4.246658831834793091e-02
6.539578437805175781e-01,2.193300127983093262e-01
2.743276357650756836e-01,5.762921571731567383e-01
9.186136722564697266e-02,8.334609866142272949e-01
9.984102249145507812e-01,8.475520298816263676e-04
9.980022311210632324e-01,1.122574904002249241e-03
9.983742237091064453e-01,8.546948665753006935e-04
7.251921296119689941e-01,1.759667545557022095e-01
9.805033206939697266e-01,1.048043835908174515e-02
8.788461089134216309e-01,6.430674344301223755e-02
9.970730543136596680e-01,1.499052392318844795e-03
9.569439291954040527e-01,2.161525934934616089e-02
8.870361372828483582e-03,9.876722693443298340e-01
9.959094524383544922e-01,2.028106013312935829e-03
9.740800857543945312e-01,1.161463093012571335e-02
1.694502979516983032e-01,7.393065690994262695e-01
9.859575629234313965e-01,7.948324084281921387e-03
9.316011071205139160e-01,2.518327906727790833e-02
6.649681925773620605e-01,1.697972863912582397e-01
9.990597367286682129e-01,4.185013531241565943e-04
2.211935967206954956e-01,6.903764605522155762e-01
3.171720355749130249e-02,9.537872076034545898e-01
9.991594552993774414e-01,4.078271449543535709e-04
9.969385862350463867e-01,1.403514528647065163e-03
9.873362183570861816e-01,7.527797017246484756e-03
9.969590902328491211e-01,1.505482592619955540e-03
9.804077744483947754e-01,1.089088711887598038e-02
9.617373943328857422e-01,1.659181714057922363e-02
5.634480714797973633e-01,2.802495062351226807e-01
9.964350461959838867e-01,1.669306540861725807e-03
8.928001523017883301e-01,6.125205382704734802e-02
9.983546137809753418e-01,6.697304197587072849e-04
9.770295619964599609e-01,1.235650945454835892e-02
5.991465877741575241e-03,9.918035268783569336e-01
9.841461777687072754e-01,8.856131695210933685e-03
9.992883801460266113e-01,3.282539546489715576e-04
9.869057536125183105e-01,6.327725481241941452e-03
2.344159930944442749e-01,6.021426320075988770e-01
1.344173997640609741e-01,8.333972096443176270e-01
2.386855632066726685e-01,6.309768557548522949e-01
9.757546782493591309e-01,1.045689266175031662e-02
5.793369933962821960e-02,8.967263698577880859e-01
9.906374812126159668e-01,2.977895317599177361e-03
8.277051150798797607e-02,8.203190565109252930e-01
9.829841852188110352e-01,6.668789312243461609e-03
9.167612195014953613e-01,4.293119162321090698e-02
8.941915631294250488e-01,6.083514541387557983e-02
5.738643407821655273e-01,2.734134793281555176e-01
9.979465603828430176e-01,8.828153368085622787e-04
9.887408614158630371e-01,5.472159478813409805e-03
9.938049316406250000e-01,3.016720060259103775e-03
9.954584836959838867e-01,2.593115670606493950e-03
9.612889289855957031e-01,1.431234180927276611e-02
9.863753914833068848e-01,5.564840976148843765e-03
9.983825683593750000e-01,7.706136675551533699e-04
9.950997233390808105e-01,2.389940666034817696e-03
7.673831582069396973e-01,1.177981942892074585e-01
9.378194063901901245e-02,7.778091430664062500e-01
9.692710638046264648e-01,1.543859299272298813e-02
9.866607189178466797e-01,7.606326136738061905e-03
5.405366793274879456e-02,9.178976416587829590e-01
5.958155393600463867e-01,2.016308158636093140e-01
9.973168969154357910e-01,1.387389143928885460e-03
7.602427154779434204e-02,8.505908846855163574e-01
7.478544712066650391e-01,1.775489896535873413e-01
9.977191090583801270e-01,1.318703638389706612e-03
6.577640175819396973e-01,2.391027957201004028e-01
7.741736173629760742e-01,1.706300228834152222e-01
1.745057664811611176e-02,9.606184959411621094e-01
9.593527317047119141e-01,1.933041773736476898e-02
9.948055148124694824e-01,2.214760053902864456e-03
9.122161269187927246e-01,4.616414383053779602e-02
6.623443365097045898e-01,2.492715865373611450e-01
9.586092233657836914e-01,2.451925538480281830e-02
