9.459133672714233887e-01,2.919707404100337425e-02
8.796064775437120731e-02,8.716544902324676602e-01
7.757175958156585782e-01,1.389791572093963257e-01
2.944267661869526820e-01,5.699024510383607911e-01
6.798392677307130150e-01,2.093938244134187776e-01
8.445596337318420632e-01,9.734276389703154508e-02
4.027377805113792619e-01,4.849322122335433805e-01
6.984659719467163352e-01,1.954887540638447496e-01
9.227369058132172119e-01,4.911213832674547752e-02
1.713611137494445158e-01,6.969499874114990501e-01
1.098471883311867708e-01,8.217018187046051247e-01
8.308896279335021839e-01,9.910809418186544706e-02
8.538309967517853094e-01,9.481702901422978114e-02
8.834407413005829213e-01,6.327140124514699093e-02
8.573998177051543879e-01,9.626804172061383114e-02
9.163314616680144908e-01,5.033742095809429912e-02
9.073089104890823542e-01,5.558465979062020973e-02
3.143161702156067050e-01,5.092606163024903099e-01
8.162117874622345504e-01,1.215847905725241096e-01
9.253419208526610928e-01,4.498654195573181108e-02
6.962124854326248169e-01,2.093756157159805398e-01
7.537891315296289807e-02,8.832368266582488747e-01
8.698018115758895386e-01,8.870980808977037280e-02
3.000615274906157648e-01,5.526385846734048757e-01
1.975458410382270880e-01,7.142541956901549138e-01
8.598640632629394043e-01,8.615626282989978513e-02
8.957683253288268865e-01,6.775333510478963317e-02
9.506080436706543235e-01,2.766662864363751348e-02
7.313428753614423794e-01,1.465259028226137406e-01
5.100172746181488304e-01,3.440814167261123657e-01
9.424093830585479337e-01,3.108750343206338057e-02
8.018147939443588390e-01,1.269537736847996534e-01
7.608466678857803700e-01,1.690474755316972721e-01
5.494359967112543153e-01,2.881812888383866178e-01
1.219967592507600618e-01,8.066854250431060303e-01
8.614983606338501021e-01,8.831419263035060474e-02
6.253793549537658425e-01,2.756810179352759405e-01
8.676968270540237338e-01,7.858990614302457933e-02
5.680277684703469165e-02,9.075054049491881880e-01
1.544919398427008761e-01,7.588261890411377442e-01
7.565931713581085516e-01,1.656593416258692608e-01
5.806747210025789974e-01,2.828722929954529119e-01
2.924055540561674715e-01,5.541557914018632180e-01
1.495366220176219674e-01,7.513413757085800615e-01
9.541627252101898549e-01,2.503679035464301608e-02
9.245699161291122126e-01,4.696801959536969773e-02
9.241341900825500444e-01,4.509902053978295106e-02
6.680796086788178823e-01,2.177763023972511258e-01
8.602215671539306108e-01,8.905117047950625309e-02
7.271234741806986701e-01,1.816269921883941485e-01
9.427312791347504106e-01,3.383579923538488493e-02
8.093994981050491866e-01,1.230161994695664340e-01
1.426922897435724535e-01,8.119026157259940923e-01
9.081799203157424616e-01,5.813890401739624236e-02
8.553715616464614424e-01,8.612457508221266211e-02
2.605936414003371393e-01,6.279992383718489002e-01
8.893030488491058261e-01,6.997948618605732973e-02
8.255396175384521751e-01,8.907716382294893209e-02
5.797757422924043613e-01,2.466050143539904593e-01
9.255043840408325728e-01,4.383513735549058460e-02
2.392778503894806008e-01,6.575061327219010598e-01
9.530195424333215426e-02,8.603834062814712524e-01
9.344714438915252552e-01,3.851162413542627561e-02
9.197480899095534790e-01,4.859396025305613709e-02
8.408478224277495805e-01,1.085060245823115110e-01
9.180691850185394021e-01,4.808091333601623857e-02
8.521011346578597490e-01,1.024962956830859223e-01
8.333858680725098056e-01,9.615358557552099172e-02
5.003404381871223716e-01,3.414063516259193687e-01
8.954931843280792281e-01,6.061454489827156067e-02
7.778294450044630493e-01,1.444883612543345075e-01
9.338954126834869696e-01,3.637942929170095985e-02
8.463316494226456044e-01,1.013104399852454707e-01
4.919665337540210515e-02,9.216050720214843395e-01
8.680026215314865512e-01,7.962601414881642636e-02
9.490114009380340443e-01,2.760174297320190651e-02
8.739417886734008878e-01,7.760249247774483883e-02
3.406125134229660012e-01,4.941815242916345330e-01
1.895597870647906802e-01,7.519337069988251132e-01
2.762753248214720458e-01,5.800103652477264227e-01
8.303230059146881059e-01,1.070967018231749196e-01
1.527742478251457037e-01,7.701917958259582031e-01
8.977742803096770974e-01,5.329451752360910011e-02
1.716819383576512204e-01,7.102183929085731373e-01
8.332469138503074690e-01,1.050783348362892694e-01
8.038120251893998702e-01,1.199332322925329153e-01
7.812331819534301669e-01,1.350625438988208582e-01
4.600978758931160151e-01,3.772456601262092479e-01
8.720928913354873968e-01,8.763006768305786620e-02
8.271190178394317583e-01,1.161213888972997682e-01
8.788652026653289706e-01,7.464817291125651344e-02
8.740182822942733631e-01,8.520019779447465802e-02
8.011148700118064792e-01,1.229462667182087965e-01
8.631122672557830500e-01,8.453552014194429254e-02
9.033008867502212436e-01,5.852787601412272334e-02
9.059299802780151900e-01,5.502619814826173461e-02
6.980462414026260554e-01,1.657346524298191071e-01
1.826620978862047162e-01,6.628706991672514981e-01
8.355180060863495184e-01,1.068278314545750562e-01
8.728125929832458718e-01,7.954309974797071914e-02
1.414434337615967374e-01,7.969623374938964444e-01
5.539598077535627940e-01,2.540072709321976596e-01
9.119068592786788718e-01,5.280034346506000398e-02
2.754816265404224640e-01,5.992465862631797258e-01
6.807719475030898915e-01,2.283697137236595509e-01
9.292202651500701682e-01,4.409108534688130354e-02
5.249999886751175460e-01,3.596844944357872054e-01
5.942813792824743757e-01,3.139086526632309804e-01
6.872512413188815172e-02,8.691320455074310614e-01
8.487899088859558461e-01,8.633370107039807506e-02
9.095170485973358421e-01,5.180555123370141068e-02
7.741625416278840044e-01,1.372825993597507621e-01
5.227709741890432804e-01,3.748687207698822021e-01
8.717114245891570690e-01,8.475979963317517574e-02
8.431883060932159335e-01,9.768412942066789784e-02
6.157339388132094804e-01,1.960447216033935625e-01
1.243957080319524344e-01,8.196411025524140692e-01
6.652480142191050105e-02,8.898194706439972457e-01
9.693535491824149808e-02,8.406754040718078524e-01
5.244647479057311656e-01,2.991624158620834195e-01
8.269226241111755638e-01,1.030384889058768710e-01
1.367254039645194874e-01,7.792676949501039507e-01
1.781895701587200287e-01,6.944362550973892656e-01
4.086552641820162535e-02,9.306303656101226895e-01
2.543235555291175620e-01,6.099400901794435059e-01
8.199337437748908941e-02,8.585392606258391845e-01
5.279017144814134727e-02,9.073951435089111506e-01
2.477530831098556929e-01,5.960504496097562832e-01
5.659566371235995319e-02,9.033088278770446955e-01
4.566873606294393623e-02,9.217531871795654475e-01
2.611796773970127550e-01,6.004595914483070729e-01
3.755063840746879489e-01,4.896726840734481612e-01
8.336085128784179732e-01,1.062039009667933021e-01
1.055967631749808733e-01,8.433189159631728771e-01
5.129051911644638695e-02,9.167642772197723833e-01
2.807073190808295760e-01,5.537208980321883800e-01
8.345719718933105602e-01,1.104797829873859494e-01
3.298022054135799630e-01,4.886678230762481756e-01
9.074181240797042358e-01,5.650585769675670056e-02
7.591118609905244119e-01,1.404177510738373047e-01
9.143577921390533270e-01,4.845323210349305326e-02
9.400612320750950657e-02,8.439678287506103826e-01
9.414186513423919989e-01,3.333184033224825121e-02
5.821281952783465691e-02,9.081984341144562212e-01
8.868713476927951589e-02,8.731576055288314819e-01
2.231498395651578814e-01,6.852868074178695146e-01
3.833765433169899345e-02,9.323887407779694048e-01
4.887931877374648848e-01,3.577327948808670111e-01
8.007038372755050926e-01,1.260666443128138914e-01
5.445934746880083666e-02,9.089075934886932107e-01
1.472425689548253758e-01,7.343176484107969415e-01
1.875046833604574192e-01,6.718118453025817560e-01
7.034846320748330828e-02,8.754089069366455256e-01
1.257731889560818606e-01,8.010095131397246826e-01
3.822016031714156603e-02,9.364148879051208407e-01
5.391839817166327320e-01,3.306774200499058569e-01
3.080423314124345335e-01,5.592447477579115533e-01
6.067255798727272387e-02,8.938628792762756126e-01
4.022810807917267389e-02,9.297316670417785645e-01
1.013808408379554687e-01,8.255175799131393433e-01
2.180138568580150538e-01,6.695400404930113014e-01
9.496637269854545094e-02,8.495916390419006037e-01
2.316989099234342542e-01,6.301834562420843833e-01
1.378232873231172995e-01,7.857419419288634854e-01
8.448497995734211008e-02,8.512264418601990235e-01
8.539108359813689653e-01,9.506656410638242294e-02
2.662548737600445650e-02,9.519269692897797119e-01
1.904516446962952747e-01,7.222582730650901617e-01
