8.942232131958007812e-01,1.258847415447235107e-01
1.205235123634338379e-01,9.140260815620422363e-01
8.048408478498458862e-02,9.369351267814636230e-01
1.019842177629470825e-02,9.925314784049987793e-01
8.688132166862487793e-01,1.812110692262649536e-01
5.093327760696411133e-01,6.300487518310546875e-01
8.131768703460693359e-01,2.112504988908767700e-01
2.578938901424407959e-01,8.170404434204101562e-01
2.219152599573135376e-01,8.299133181571960449e-01
1.385158114135265350e-02,9.905265569686889648e-01
9.928178787231445312e-01,7.824742235243320465e-03
9.538884274661540985e-03,9.936707019805908203e-01
7.162435650825500488e-01,3.454661071300506592e-01
4.346063360571861267e-03,9.973330497741699219e-01
4.311759024858474731e-02,9.715241789817810059e-01
1.409041285514831543e-01,9.010673165321350098e-01
4.974288344383239746e-01,6.152583956718444824e-01
8.523145690560340881e-03,9.960663914680480957e-01
2.362096915021538734e-03,9.980807304382324219e-01
2.105713821947574615e-02,9.897897839546203613e-01
8.438007906079292297e-03,9.935597181320190430e-01
1.738812327384948730e-01,8.467396497726440430e-01
7.027584314346313477e-01,3.449996709823608398e-01
7.047093510627746582e-01,3.526850342750549316e-01
8.530998229980468750e-01,1.785415410995483398e-01
5.608322843909263611e-02,9.549649357795715332e-01
8.099979758262634277e-01,2.246385663747787476e-01
7.367155700922012329e-02,9.521512985229492188e-01
9.545758366584777832e-01,4.672484844923019409e-02
1.910727820359170437e-03,9.984862804412841797e-01
3.975129127502441406e-02,9.706975221633911133e-01
4.100282192230224609e-01,6.060108542442321777e-01
9.988211989402770996e-01,1.728708972223103046e-03
5.729049444198608398e-02,9.702238440513610840e-01
9.820547103881835938e-01,1.715930551290512085e-02
9.834587574005126953e-01,1.724953390657901764e-02
5.486783385276794434e-01,5.325582027435302734e-01
9.625043720006942749e-03,9.911892414093017578e-01
8.771167993545532227e-01,1.438167989253997803e-01
6.201849505305290222e-02,9.606931209564208984e-01
2.425135672092437744e-02,9.791758060455322266e-01
6.480861455202102661e-02,9.476740360260009766e-01
2.344914525747299194e-02,9.813326597213745117e-01
2.315054088830947876e-01,8.192688822746276855e-01
9.948955178260803223e-01,6.096472498029470444e-03
1.936253276653587818e-03,9.985785484313964844e-01
8.714305609464645386e-02,9.132942557334899902e-01
4.665129818022251129e-03,9.971073269844055176e-01
2.763099074363708496e-01,7.639598250389099121e-01
1.197579316794872284e-02,9.926496148109436035e-01
1.671756505966186523e-01,8.686031699180603027e-01
8.565021753311157227e-01,1.604895740747451782e-01
6.462555378675460815e-02,9.665661454200744629e-01
9.906134605407714844e-01,1.259005069732666016e-02
9.731237292289733887e-01,3.413690626621246338e-02
2.678197436034679413e-02,9.822744131088256836e-01
1.071488484740257263e-01,9.412679076194763184e-01
4.523874223232269287e-01,6.033512353897094727e-01
1.716573839075863361e-03,9.988370537757873535e-01
3.374924883246421814e-02,9.721754193305969238e-01
2.932465076446533203e-01,7.921637296676635742e-01
2.999405190348625183e-02,9.732843041419982910e-01
1.864801645278930664e-01,8.813592195510864258e-01
9.815956950187683105e-01,1.916415058076381683e-02
1.780453175306320190e-01,8.756102323532104492e-01
7.958710193634033203e-01,2.108876705169677734e-01
9.983050823211669922e-01,1.831730711273849010e-03
9.981770515441894531e-01,1.988855889067053795e-03
8.459243774414062500e-01,1.982710212469100952e-01
9.568988680839538574e-01,5.439900234341621399e-02
8.751658201217651367e-01,1.307242363691329956e-01
9.373626112937927246e-01,8.311876654624938965e-02
2.402137666940689087e-01,7.914438843727111816e-01
4.059989005327224731e-03,9.979238510131835938e-01
9.914658069610595703e-01,8.250747807323932648e-03
9.962633252143859863e-01,4.104372579604387283e-03
1.157464552670717239e-02,9.924287199974060059e-01
6.698617339134216309e-02,9.584381580352783203e-01
1.897636204957962036e-01,8.443656563758850098e-01
3.811508044600486755e-02,9.749171137809753418e-01
9.925553202629089355e-01,9.014893323183059692e-03
9.634550809860229492e-01,4.508132860064506531e-02
1.225815713405609131e-02,9.908804893493652344e-01
9.797099828720092773e-01,2.348129823803901672e-02
9.747599959373474121e-01,2.665255963802337646e-02
6.597071886062622070e-01,4.201406538486480713e-01
9.734160900115966797e-01,3.264945745468139648e-02
9.210317730903625488e-01,8.744952082633972168e-02
3.272325173020362854e-02,9.802483916282653809e-01
2.729795407503843307e-03,9.980840682983398438e-01
1.882808282971382141e-02,9.881321787834167480e-01
9.293994307518005371e-01,8.303176611661911011e-02
9.577101469039916992e-01,4.357846453785896301e-02
6.630750745534896851e-02,9.628719687461853027e-01
2.812784016132354736e-01,7.589069008827209473e-01
6.191445589065551758e-01,3.870584666728973389e-01
9.852402210235595703e-01,1.722621172666549683e-02
9.672141671180725098e-01,4.365028813481330872e-02
6.359848380088806152e-01,4.038911759853363037e-01
5.127410292625427246e-01,5.564291477203369141e-01
9.944900274276733398e-01,6.757875904440879822e-03
9.760435223579406738e-01,2.664527297019958496e-02
3.087876439094543457e-01,7.449207901954650879e-01
5.632566809654235840e-01,4.638742804527282715e-01
2.511324733495712280e-02,9.840506911277770996e-01
9.521059691905975342e-03,9.935729503631591797e-01
1.106399577111005783e-03,9.991635084152221680e-01
1.012972276657819748e-02,9.926526546478271484e-01
1.968547515571117401e-02,9.840956926345825195e-01
4.573903512209653854e-03,9.965025186538696289e-01
1.785828731954097748e-02,9.879419207572937012e-01
6.120612472295761108e-02,9.555741548538208008e-01
1.613757014274597168e-01,8.246091008186340332e-01
7.907493710517883301e-01,2.936920225620269775e-01
2.767716050148010254e-01,8.104571700096130371e-01
2.553393132984638214e-02,9.806030392646789551e-01
7.492196559906005859e-01,3.150024414062500000e-01
3.025021869689226151e-03,9.982025623321533203e-01
2.232075333595275879e-01,8.325173258781433105e-01
7.218356728553771973e-01,2.917131483554840088e-01
6.259564161300659180e-01,3.872394263744354248e-01
1.299824565649032593e-02,9.885634183883666992e-01
7.613410353660583496e-01,2.687258720397949219e-01
8.645147085189819336e-03,9.946780204772949219e-01
9.196950793266296387e-01,1.214325055480003357e-01
1.130592077970504761e-01,9.311642050743103027e-01
9.690022468566894531e-01,2.931308001279830933e-02
3.850892782211303711e-01,6.759992837905883789e-01
7.003493309020996094e-01,3.495598733425140381e-01
6.900717616081237793e-01,3.872574269771575928e-01
8.141495585441589355e-01,2.175417393445968628e-01
9.834315180778503418e-01,2.010617777705192566e-02
1.114786788821220398e-01,9.197365641593933105e-01
9.953626394271850586e-01,5.627590697258710861e-03
1.310473978519439697e-01,9.068021178245544434e-01
9.960447549819946289e-01,4.688965156674385071e-03
5.726710427552461624e-03,9.952629804611206055e-01
9.884576201438903809e-01,1.385773066431283951e-02
9.632520675659179688e-01,3.731691092252731323e-02
9.761249423027038574e-01,2.512164786458015442e-02
3.379001617431640625e-01,7.568119168281555176e-01
4.378975927829742432e-02,9.711086153984069824e-01
9.355749487876892090e-01,9.310570359230041504e-02
8.627870678901672363e-01,1.564980596303939819e-01
9.936730861663818359e-01,7.176586426794528961e-03
1.667744666337966919e-02,9.871780872344970703e-01
