9.973518848419189453e-01,2.798549365252256393e-03
4.112226366996765137e-01,6.536923646926879883e-01
9.925262928009033203e-01,8.670795708894729614e-03
9.988127946853637695e-01,1.188341761007905006e-03
9.982140064239501953e-01,1.675661653280258179e-03
4.748128652572631836e-01,6.375913619995117188e-01
6.927280426025390625e-01,3.896291553974151611e-01
6.065059304237365723e-01,4.863883852958679199e-01
9.981587529182434082e-01,1.980646979063749313e-03
9.963052272796630859e-01,4.946342669427394867e-03
6.473646033555269241e-03,9.954316616058349609e-01
7.490302920341491699e-01,3.524724245071411133e-01
9.990755319595336914e-01,9.240228100679814816e-04
9.994778037071228027e-01,5.580414435826241970e-04
9.952898025512695312e-01,5.114539992064237595e-03
4.014533162117004395e-01,6.792286038398742676e-01
7.024433612823486328e-01,3.347150683403015137e-01
9.982553124427795410e-01,1.761711202561855316e-03
9.951438903808593750e-01,4.733946640044450760e-03
9.990587830543518066e-01,9.604009101167321205e-04
9.977146387100219727e-01,2.998301526531577110e-03
6.789957284927368164e-01,3.367372155189514160e-01
9.881888628005981445e-01,2.070119045674800873e-02
9.809646010398864746e-01,2.446662634611129761e-02
9.594184160232543945e-01,4.832985252141952515e-02
3.051869273185729980e-01,7.481297850608825684e-01
9.437757134437561035e-01,6.230914965271949768e-02
9.988803267478942871e-01,1.333669060841202736e-03
9.920915365219116211e-01,8.756089024245738983e-03
8.463016748428344727e-01,2.182118296623229980e-01
9.980642199516296387e-01,1.556181814521551132e-03
9.989086389541625977e-01,9.868621127679944038e-04
9.974977374076843262e-01,2.819449640810489655e-03
9.960564374923706055e-01,4.090382717549800873e-03
9.959926009178161621e-01,5.060783121734857559e-03
9.898117184638977051e-01,1.467417925596237183e-02
1.956656575202941895e-01,8.654856681823730469e-01
9.990938901901245117e-01,1.017406582832336426e-03
9.894473552703857422e-01,1.351396180689334869e-02
9.982166886329650879e-01,2.045729896053671837e-03
7.449522614479064941e-01,2.923672199249267578e-01
9.891501069068908691e-01,1.344047673046588898e-02
9.992312192916870117e-01,7.408270612359046936e-04
9.969556331634521484e-01,2.914768643677234650e-03
9.989585876464843750e-01,8.057388477027416229e-04
9.751194119453430176e-01,3.653764352202415466e-02
9.965319633483886719e-01,4.255524370819330215e-03
7.550716996192932129e-01,3.305502831935882568e-01
9.239356964826583862e-03,9.939847588539123535e-01
4.092055857181549072e-01,6.502069234848022461e-01
9.988774657249450684e-01,1.705722534097731113e-03
9.411904215812683105e-01,8.151132613420486450e-02
9.973086118698120117e-01,4.574248567223548889e-03
9.077766537666320801e-01,1.211881935596466064e-01
9.204312562942504883e-01,5.714599043130874634e-02
9.910712242126464844e-01,7.804523222148418427e-03
9.956853389739990234e-01,3.889747662469744682e-03
9.988394379615783691e-01,1.053408719599246979e-03
9.991143345832824707e-01,9.561199112795293331e-04
7.688479423522949219e-01,2.731043398380279541e-01
9.948613047599792480e-01,6.240111775696277618e-03
9.678426980972290039e-01,3.913358226418495178e-02
6.050935983657836914e-01,5.428374409675598145e-01
9.524037837982177734e-01,7.711432874202728271e-02
9.654460549354553223e-01,4.496880993247032166e-02
9.958403110504150391e-01,5.291956011205911636e-03
8.890968747437000275e-03,9.922286868095397949e-01
7.603790163993835449e-01,3.097448348999023438e-01
9.898974895477294922e-01,1.207929104566574097e-02
9.576860666275024414e-01,4.894880950450897217e-02
9.906871914863586426e-01,1.174782216548919678e-02
9.993808269500732422e-01,5.847418215125799179e-04
8.590670824050903320e-01,1.774994134902954102e-01
9.110053181648254395e-01,1.177844554185867310e-01
5.151578187942504883e-01,5.706564188003540039e-01
3.803799748420715332e-01,7.070732116699218750e-01
9.913361072540283203e-01,1.223774161189794540e-02
9.766606688499450684e-01,2.867671474814414978e-02
9.076880812644958496e-01,1.340404301881790161e-01
9.943252205848693848e-01,5.279996432363986969e-03
9.991096854209899902e-01,8.346646791324019432e-04
9.972776770591735840e-01,2.877146704122424126e-03
9.903756976127624512e-01,8.820530027151107788e-03
9.263560771942138672e-01,8.587280660867691040e-02
9.973483085632324219e-01,2.690892433747649193e-03
9.303673505783081055e-01,8.159721642732620239e-02
9.473203420639038086e-01,5.791550129652023315e-02
9.647435545921325684e-01,4.496950656175613403e-02
3.996578231453895569e-02,9.786444902420043945e-01
9.993391633033752441e-01,8.379195351153612137e-04
9.990560412406921387e-01,9.678518981672823429e-04
9.973303079605102539e-01,3.474145662039518356e-03
7.124009728431701660e-01,3.910890817642211914e-01
9.027541428804397583e-02,9.313268661499023438e-01
9.965652823448181152e-01,5.067808553576469421e-03
8.730996847152709961e-01,1.349545866250991821e-01
9.711949229240417480e-01,3.327744826674461365e-02
5.503094792366027832e-01,5.326063036918640137e-01
9.961614608764648438e-01,3.381799440830945969e-03
9.988132715225219727e-01,1.124382019042968750e-03
2.892955839633941650e-01,8.457731604576110840e-01
4.776218160986900330e-02,9.731253385543823242e-01
9.974326491355895996e-01,2.974564442411065102e-03
9.945039749145507812e-01,5.388003308326005936e-03
9.969129562377929688e-01,3.798668738454580307e-03
9.905412793159484863e-01,1.188439875841140747e-02
9.989111423492431641e-01,8.982144645415246487e-04
8.612786419689655304e-03,9.944553971290588379e-01
9.894956946372985840e-01,1.106191147118806839e-02
9.969468712806701660e-01,4.451527260243892670e-03
3.327003913000226021e-03,9.971064925193786621e-01
9.993904829025268555e-01,6.675049662590026855e-04
9.934665560722351074e-01,1.012043748050928116e-02
9.942871928215026855e-01,6.402681116014719009e-03
9.332996010780334473e-01,7.708580791950225830e-02
9.967439174652099609e-01,3.731824690476059914e-03
3.122526686638593674e-03,9.975318908691406250e-01
1.520218849182128906e-01,8.989740014076232910e-01
8.002659082412719727e-01,2.262386828660964966e-01
2.547558862715959549e-03,9.978235960006713867e-01
1.679321401752531528e-03,9.988136291503906250e-01
1.912020333111286163e-02,9.802896380424499512e-01
1.289851218461990356e-01,9.008301496505737305e-01
4.115225002169609070e-02,9.631615281105041504e-01
8.274527788162231445e-01,2.255172878503799438e-01
1.137951016426086426e-02,9.917984008789062500e-01
4.071100614964962006e-03,9.971061348915100098e-01
1.737816445529460907e-02,9.901214838027954102e-01
2.687776274979114532e-02,9.827046990394592285e-01
1.598812639713287354e-03,9.989832043647766113e-01
1.487839734181761742e-03,9.991344809532165527e-01
4.552952945232391357e-03,9.966734647750854492e-01
4.640899132937192917e-03,9.969551563262939453e-01
1.850076019763946533e-02,9.882524609565734863e-01
9.936004877090454102e-01,7.576233241707086563e-03
2.958036400377750397e-02,9.790261983871459961e-01
9.191902875900268555e-01,1.050588265061378479e-01
1.328176585957407951e-03,9.990998506546020508e-01
4.458529409021139145e-03,9.970343112945556641e-01
2.910210052505135536e-03,9.975914955139160156e-01
5.078098922967910767e-02,9.658786654472351074e-01
7.652157451957464218e-03,9.936109185218811035e-01
1.446988712996244431e-02,9.920914173126220703e-01
3.661973634734749794e-03,9.974738955497741699e-01
9.958902001380920410e-01,4.812215920537710190e-03
1.321182399988174438e-01,9.097655415534973145e-01
2.797612361609935760e-02,9.852564930915832520e-01
8.792464621365070343e-03,9.938992261886596680e-01
9.940225481986999512e-01,5.742209497839212418e-03
5.928288102149963379e-01,4.955456256866455078e-01
5.057690665125846863e-02,9.631683826446533203e-01
9.672745466232299805e-01,3.439728170633316040e-02
1.063739284873008728e-01,9.098615050315856934e-01
1.253995927982032299e-03,9.992220401763916016e-01
8.059851825237274170e-03,9.955474138259887695e-01
3.159418404102325439e-01,7.255557179450988770e-01
4.061499144881963730e-03,9.969283938407897949e-01
7.938819937407970428e-03,9.938133955001831055e-01
3.453425131738185883e-03,9.971206188201904297e-01
7.618985325098037720e-02,9.537813663482666016e-01
1.120788860134780407e-03,9.991014003753662109e-01
2.155589610338211060e-01,8.441779613494873047e-01
6.304410099983215332e-02,9.692637920379638672e-01
3.446577191352844238e-01,7.069765925407409668e-01
5.666231736540794373e-03,9.959846735000610352e-01
1.559486519545316696e-02,9.885357022285461426e-01
4.770744442939758301e-01,6.079859137535095215e-01
1.877914299257099628e-03,9.987323880195617676e-01
5.504001863300800323e-03,9.966208934783935547e-01
9.408832192420959473e-01,5.857183784246444702e-02
1.008213032037019730e-02,9.934808015823364258e-01
