9.534247517585754395e-01,4.999824548140167912e-02
4.194551099091768376e-01,6.215832874178885969e-01
8.657042831182479858e-01,1.535502302693203258e-01
9.768261015415191650e-01,2.534668228763621231e-02
9.225441455841064675e-01,8.199458602466620782e-02
4.475074626505374797e-01,6.305579215288161787e-01
5.872788265347481662e-01,4.589139260351656202e-01
4.335972294211387634e-01,6.199449732899665610e-01
9.663969069719314797e-01,3.850016221404075484e-02
9.328916430473327415e-01,8.215072948951272769e-02
5.349768009036779542e-02,9.534647524356841819e-01
5.436411827802657415e-01,5.267010480165481567e-01
9.560921818017960039e-01,4.794949863571673632e-02
9.197371065616607444e-01,8.981949295266532241e-02
9.101576298475265725e-01,9.712559230974873725e-02
5.246651247143745422e-01,5.235093086957931519e-01
5.538928829133510368e-01,4.741096317768097035e-01
9.593317776918410811e-01,4.425231204368174076e-02
9.229232698678970781e-01,8.085578235331922214e-02
9.679919034242630005e-01,3.430249591183383295e-02
9.072818756103515625e-01,1.036107660678680931e-01
6.079426869750022000e-01,4.000070996582508198e-01
8.803330004215240701e-01,1.543691432103514727e-01
8.274583190679549727e-01,1.977123224176466354e-01
8.656580418348311934e-01,1.465677123051136732e-01
2.947781050577759632e-01,7.425826147198677507e-01
8.026615485548973528e-01,2.032057323493063339e-01
9.757303953170776145e-01,2.878471410949714343e-02
8.627613246440887229e-01,1.547955308575183209e-01
6.770504087209701094e-01,3.958756953477859386e-01
9.251961290836334673e-01,7.330901111708953977e-02
9.577876091003417747e-01,4.139607517863623520e-02
9.036687135696410689e-01,1.032386495615355698e-01
8.707951352000236067e-01,1.410900701477658115e-01
9.235118746757506880e-01,8.686578078195453245e-02
8.860562250018120256e-01,1.328941439394838997e-01
4.655892148613929860e-01,5.934430539608002153e-01
9.465412706136703269e-01,6.173313476610928913e-02
9.173689424991607888e-01,9.779211874119939085e-02
9.363965064287185225e-01,6.903106168610975701e-02
5.979502335190772788e-01,4.232538416981697083e-01
8.835129529237747414e-01,1.324047839734703302e-01
9.534823596477508545e-01,4.903355418064166138e-02
9.178752660751342551e-01,8.733300430467351438e-02
9.438037455081940141e-01,5.663211659411900023e-02
8.740863054990768433e-01,1.534232906647957917e-01
9.441973656415939553e-01,6.547034990508109054e-02
6.639012277126312700e-01,3.843892507255077251e-01
1.419574917526915669e-01,8.758007884025573730e-01
4.101906735450029373e-01,6.397950842976569685e-01
9.406094014644622581e-01,7.123947906075044079e-02
8.767063885927199873e-01,1.392313254997134264e-01
9.517620205879211426e-01,6.114990069763735075e-02
6.815715044736860850e-01,3.600574903190135734e-01
7.424533456563948697e-01,2.378393160179257393e-01
8.534770101308822854e-01,1.419644489884376581e-01
9.427777439355849998e-01,5.800963691435754438e-02
9.669037908315658569e-01,3.481064495281315646e-02
9.645430058240890281e-01,4.100893438153434267e-02
7.566174507141113503e-01,2.693295050412417013e-01
9.127044081687927246e-01,9.612681241706015622e-02
8.986702293157577959e-01,1.126362173818051815e-01
5.552749432623386161e-01,5.352317810058592196e-01
8.076867699623108132e-01,2.304283829405903705e-01
7.711305215954780135e-01,2.555692055262624995e-01
9.142472445964813232e-01,8.826530396472662132e-02
1.022596280090510845e-01,9.029912322759627852e-01
6.388461306691169961e-01,4.275038331747055276e-01
8.963692247867584006e-01,1.250657223165035359e-01
8.759288519620895830e-01,1.254506265744566862e-01
8.660445392131805864e-01,1.536960904486477375e-01
9.736835718154907005e-01,2.719450198492268100e-02
7.441851884126662320e-01,2.783185157924890629e-01
7.613171562552452087e-01,2.787218149751424789e-01
5.670219630002975020e-01,4.855291068553924672e-01
4.310381978750228993e-01,6.310169011354446189e-01
8.705017209053039773e-01,1.519910573493689354e-01
8.545594871044158714e-01,1.653882661834359669e-01
7.618455320596695390e-01,2.957878721877932326e-01
9.184877097606658491e-01,8.124883540440350216e-02
9.711936593055725542e-01,3.140412800130434196e-02
9.386000990867614524e-01,6.592196771525778154e-02
8.711255222558975664e-01,1.368846883531659731e-01
7.184467226266860740e-01,3.045172221958637460e-01
9.079227983951568826e-01,1.008632050477899639e-01
7.618044465780258179e-01,2.662225071340799110e-01
8.328651338815689087e-01,1.938188515603542217e-01
8.894070267677307573e-01,1.220383836887776879e-01
1.475977058988064416e-01,8.859927207231521606e-01
9.705882966518402100e-01,3.490397702262271196e-02
9.510845035314560159e-01,5.336979258281644711e-02
8.799151211977005449e-01,1.394706151331774890e-01
7.551557660102845571e-01,2.959788165986537711e-01
2.107490908354520687e-01,8.110959768295288308e-01
9.600051313638686690e-01,4.867106754099949362e-02
7.478284686803817749e-01,2.653443928807973640e-01
7.674473419785499129e-01,2.570749109610915295e-01
5.385294064879417864e-01,4.985256038606166729e-01
9.116799205541610274e-01,9.113693091785532441e-02
9.075587660074233565e-01,9.694693114142864665e-02
3.126301214098930470e-01,7.650824010372161421e-01
3.336690779775380866e-01,7.161360546946525796e-01
9.643516570329666582e-01,3.663746659876778583e-02
9.025567412376404031e-01,1.030345254228450386e-01
9.586865842342376931e-01,4.546143395127729553e-02
8.954647630453109741e-01,1.133047240320593091e-01
9.209053725004195945e-01,7.902569359284825068e-02
1.446947326185181737e-01,8.803122699260711448e-01
8.918833583593368530e-01,1.135038445703685228e-01
8.929731696844100952e-01,1.263094064313918241e-01
5.316067832754924755e-02,9.502457439899444358e-01
9.764070779085158858e-01,2.702203695662319660e-02
8.916208893060684204e-01,1.278888746164738854e-01
9.024831950664520264e-01,1.042232959298416972e-01
7.354533672332763672e-01,2.943395256996154674e-01
9.345153480768203513e-01,7.233842220157385428e-02
4.819641335634514134e-02,9.549547612667084184e-01
3.076207906007766835e-01,7.433578878641128318e-01
4.832529895007610099e-01,5.442025281488895860e-01
6.899999688612297455e-02,9.359739542007445845e-01
7.049557718564757047e-02,9.415891557931900246e-01
1.872663949616253376e-01,8.157416105270385298e-01
2.002181272953748592e-01,8.329858064651489702e-01
2.013911560177802929e-01,8.071046471595764160e-01
5.910990655422211359e-01,4.594064675271510856e-01
1.539509254973381591e-01,8.702101171016692893e-01
9.230003547854720436e-02,9.164700895547867043e-01
2.358954674098640569e-01,8.038150355219840781e-01
1.026195508427917985e-01,9.172396391630173174e-01
6.126962695852853497e-02,9.494959115982055664e-01
9.700857453281060139e-02,9.212621033191681352e-01
6.851201556855812669e-02,9.415669590234756470e-01
6.241659102961420735e-02,9.474112391471862793e-01
1.520771810784936062e-01,8.705586403608321922e-01
9.035096347332001177e-01,1.100045126862823908e-01
1.854198204353451618e-01,8.437137305736541748e-01
6.165231585502624068e-01,4.256530307233333810e-01
4.412347995094023645e-02,9.613241136074066606e-01
9.195108904968948837e-02,9.242634057998657671e-01
8.058510929113253674e-02,9.259840935468673928e-01
2.194603475742042120e-01,8.084943816065788269e-01
1.339070421294309143e-01,8.807994723320007324e-01
2.179655489511787836e-01,8.226433366537093672e-01
7.406471472932028843e-02,9.352641195058822854e-01
8.850552439689636230e-01,1.270408517681062277e-01
2.987019527703523858e-01,7.334065318107605425e-01
1.659027532674372252e-01,8.634501338005066140e-01
1.100155753549188348e-01,9.072027713060378806e-01
9.057303637266158614e-01,9.281851515406741582e-02
6.317872405052185059e-01,4.170323073863982932e-01
2.360151050612330492e-01,7.942433416843415195e-01
7.828146994113922563e-01,2.254918841179460176e-01
1.667304348666220903e-01,8.537933051586150679e-01
4.347073885728606341e-02,9.648551285266876443e-01
7.721452303230762204e-02,9.362507969141006248e-01
3.570260629057884216e-01,6.815421909093857256e-01
9.208650551736355383e-02,9.169934332370758279e-01
8.806410289835182870e-02,9.220206677913665994e-01
5.151629138272255382e-02,9.533500343561172041e-01
2.702566100284456985e-01,7.665547430515289307e-01
4.825202981010079384e-02,9.575815469026565108e-01
1.974975526332855280e-01,8.337408095598221047e-01
1.933960321359336487e-01,8.352232694625854048e-01
3.904052346944809071e-01,6.443325281143188477e-01
7.996078245341778357e-02,9.330897986888885276e-01
1.110211859457194833e-01,9.031477451324463335e-01
2.691015966236591228e-01,7.702580004930495994e-01
6.165671231574378769e-02,9.463192999362946001e-01
1.370652389829047080e-01,8.849510520696639571e-01
6.886724457144737244e-01,3.118206109851598962e-01
1.074767460348084597e-01,9.100173503160476907e-01
3.060011174529790878e-01,7.299376189708709495e-01
5.590988826588727534e-02,9.548843473196029219e-01
2.379235811531543732e-01,7.869624137878418191e-01
4.682469811290502770e-01,5.799486145377159563e-01
2.419355604797601700e-01,7.918169081211090532e-01
4.506311473669484535e-02,9.622542589902878252e-01
4.937524512410164101e-01,5.603115685284137948e-01
7.226057261228561179e-01,3.012686434667556923e-01
1.174014298012480140e-01,9.006530404090881126e-01
1.666665027849376368e-01,8.545559376478195635e-01
1.274878176860511358e-01,8.832602649927139282e-01
5.714000264415517588e-02,9.489858210086822288e-01
1.776865909807384125e-01,8.399825155735015647e-01
2.179653879255056270e-01,7.977405190467834473e-01
2.526224195957184060e-01,7.958539038896561557e-01
1.409658684395253547e-01,8.766933530569076538e-01
1.683736617211252506e-01,8.605385750532150713e-01
2.582027193158865086e-01,7.758027762174606323e-01
9.951546431984752139e-02,9.205847710371017900e-01
8.483656027819960754e-02,9.239519983530044556e-01
2.656546121463180254e-01,7.769272804260254350e-01
1.122453387593850549e-01,8.920008122920990434e-01
4.251816526055335888e-01,6.440466508269311330e-01
4.682226707809604427e-02,9.598479896783829179e-01
7.415050253621302545e-02,9.360807359218596968e-01
8.114585548639297041e-01,2.139875901862978991e-01
1.032399396528489860e-01,9.118031293153763261e-01
1.325511506991460808e-01,8.764107376337051392e-01
9.307799518108368364e-01,7.036638825666159669e-02
8.545710262842479144e-02,9.309798449277877364e-01
1.731691572349518538e-01,8.461493372917174849e-01
1.574811533093452565e-01,8.641631960868835227e-01
1.421811406500637642e-01,8.861462295055388960e-01
6.408177244011312168e-02,9.463774949312210305e-01
4.603606022894383143e-01,6.024462424218653966e-01
8.828392207622528520e-01,1.343809678219258785e-01
1.413374738302081712e-01,8.788671523332596269e-01
8.047254174947738870e-01,2.240151089616119751e-01
8.597989857196808305e-01,1.657619110308587440e-01
9.406979590654372947e-01,7.233102713944390694e-02
8.549586594104766624e-01,1.794300476554781254e-01
8.784031063318252786e-01,1.349135429831221644e-01
8.999423396307974776e-02,9.196497142314911111e-01
6.215282261371612993e-01,4.145215485244989617e-01
9.839972202898933373e-02,9.222282379865646140e-01
7.888976751710288782e-02,9.343023389577865823e-01
9.740467518568038940e-01,2.821450563787948271e-02
9.624817103147507158e-01,3.849143887637183209e-02
7.407742113573477505e-02,9.365362465381622536e-01
1.593684549443423748e-01,8.571572363376617210e-01
6.477673491463065147e-02,9.465789258480071799e-01
8.651671905536204021e-02,9.229469299316406250e-01
4.165006071329117043e-01,6.094343513250352062e-01
8.351441371487453025e-02,9.243357628583908081e-01
6.090552303940057616e-02,9.547164022922516313e-01
1.539339102338999621e-01,8.717353016138076338e-01
1.068558921571820947e-01,9.070841044187545332e-01
