9.854328036308288574e-01,1.516815833747386932e-02
1.174012944102287292e-01,9.025174975395202637e-01
9.767543673515319824e-01,2.854781970381736755e-02
9.970619082450866699e-01,3.237326396629214287e-03
9.831264615058898926e-01,1.956519484519958496e-02
2.825039625167846680e-01,7.962070107460021973e-01
6.907021999359130859e-01,3.682684302330017090e-01
1.741244643926620483e-01,8.695693612098693848e-01
9.974042773246765137e-01,2.606160705909132957e-03
9.859382510185241699e-01,1.957990042865276337e-02
1.157237682491540909e-02,9.922565221786499023e-01
4.014975428581237793e-01,6.989637017250061035e-01
9.972646236419677734e-01,2.985811093822121620e-03
9.975429773330688477e-01,2.870160853490233421e-03
9.854012131690979004e-01,1.531171705573797226e-02
6.450002789497375488e-01,3.891652822494506836e-01
7.333546280860900879e-01,3.007918596267700195e-01
9.888184666633605957e-01,1.166972890496253967e-02
9.791373014450073242e-01,2.061135135591030121e-02
9.975422620773315430e-01,2.498590620234608650e-03
9.879871010780334473e-01,1.598225533962249756e-02
7.068605422973632812e-01,2.980702519416809082e-01
9.250206351280212402e-01,1.170484572649002075e-01
8.785714507102966309e-01,1.442411988973617554e-01
9.274658560752868652e-01,8.116040378808975220e-02
6.134563311934471130e-02,9.562011957168579102e-01
9.067407846450805664e-01,9.076653420925140381e-02
9.980062842369079590e-01,2.438171533867716789e-03
7.399085164070129395e-01,3.201436400413513184e-01
8.323163986206054688e-01,2.462432682514190674e-01
9.953441023826599121e-01,4.117459990084171295e-03
9.951992630958557129e-01,4.389232490211725235e-03
9.843891263008117676e-01,1.968194730579853058e-02
9.914485812187194824e-01,9.346918202936649323e-03
9.875785708427429199e-01,1.768516562879085541e-02
8.852224946022033691e-01,1.647446006536483765e-01
3.841190338134765625e-01,7.121481299400329590e-01
9.980760812759399414e-01,2.219570335000753403e-03
9.900340437889099121e-01,1.428138371556997299e-02
9.934720993041992188e-01,7.101607508957386017e-03
6.510741710662841797e-01,3.745660185813903809e-01
9.436306953430175781e-01,8.149505406618118286e-02
9.972117543220520020e-01,2.735104877501726151e-03
9.949851036071777344e-01,5.100831855088472366e-03
9.973115921020507812e-01,2.209799364209175110e-03
9.833219051361083984e-01,2.264897711575031281e-02
9.916791319847106934e-01,9.839012287557125092e-03
5.342730879783630371e-01,5.376365184783935547e-01
1.641827262938022614e-02,9.889563918113708496e-01
2.489980012178421021e-01,8.245612382888793945e-01
9.958440661430358887e-01,6.122810300439596176e-03
