2.476852536201477051e-01,8.211408853530883789e-01
2.567753195762634277e-01,7.257473468780517578e-01
2.599419653415679932e-01,7.426532506942749023e-01
2.622880339622497559e-01,8.210548162460327148e-01
2.615195810794830322e-01,7.896506190299987793e-01
2.405075430870056152e-01,8.108931183815002441e-01
2.317855954170227051e-01,8.587408065795898438e-01
2.466442584991455078e-01,8.102204799652099609e-01
2.302228510379791260e-01,7.279511690139770508e-01
2.492109239101409912e-01,7.447946071624755859e-01
2.604866623878479004e-01,8.093084692955017090e-01
2.394075542688369751e-01,7.515472173690795898e-01
2.484345734119415283e-01,8.150264620780944824e-01
2.343851774930953979e-01,7.539986371994018555e-01
2.344749569892883301e-01,8.039522171020507812e-01
2.581195831298828125e-01,8.273820877075195312e-01
2.478504031896591187e-01,7.834056019783020020e-01
2.545789480209350586e-01,6.275721788406372070e-01
2.589058279991149902e-01,8.182719945907592773e-01
2.425047755241394043e-01,6.473180651664733887e-01
3.062544763088226318e-01,6.505805850028991699e-01
2.514871358871459961e-01,8.210287690162658691e-01
2.478399127721786499e-01,7.664557695388793945e-01
2.419536411762237549e-01,8.330856561660766602e-01
2.245621681213378906e-01,7.263126969337463379e-01
2.398956269025802612e-01,8.375356793403625488e-01
2.428676038980484009e-01,7.895473837852478027e-01
2.383708059787750244e-01,6.968066692352294922e-01
2.308210581541061401e-01,8.377298712730407715e-01
2.832420468330383301e-01,7.505722641944885254e-01
2.556968033313751221e-01,8.167096972465515137e-01
2.576292753219604492e-01,8.479754328727722168e-01
2.450870424509048462e-01,7.916181087493896484e-01
2.327252626419067383e-01,7.518419623374938965e-01
2.516557276248931885e-01,8.428377509117126465e-01
2.472025007009506226e-01,8.523096442222595215e-01
2.405440956354141235e-01,6.686381697654724121e-01
2.475906759500503540e-01,7.998140454292297363e-01
2.389378249645233154e-01,8.355807065963745117e-01
2.493623644113540649e-01,8.191092610359191895e-01
2.427330613136291504e-01,7.453960776329040527e-01
2.356965988874435425e-01,8.337200284004211426e-01
2.755206227302551270e-01,8.146799802780151367e-01
2.543332874774932861e-01,7.532692551612854004e-01
2.577789127826690674e-01,8.469681739807128906e-01
2.350195646286010742e-01,7.379817962646484375e-01
2.383841276168823242e-01,6.933869123458862305e-01
2.489044964313507080e-01,7.623468041419982910e-01
2.485841661691665649e-01,7.915118336677551270e-01
2.213190048933029175e-01,7.630268931388854980e-01
2.335500121116638184e-01,8.183190226554870605e-01
2.394176870584487915e-01,8.319996595382690430e-01
2.338709831237792969e-01,6.443721652030944824e-01
2.705917358398437500e-01,7.938729524612426758e-01
2.183761298656463623e-01,8.009151816368103027e-01
2.374178767204284668e-01,7.689781188964843750e-01
2.613604962825775146e-01,6.685046553611755371e-01
2.365206480026245117e-01,8.304744362831115723e-01
2.372718602418899536e-01,7.450762391090393066e-01
2.578131556510925293e-01,7.784476280212402344e-01
2.404771894216537476e-01,8.401716351509094238e-01
2.552397847175598145e-01,8.386889696121215820e-01
2.246274054050445557e-01,8.315339684486389160e-01
2.196622043848037720e-01,7.885387539863586426e-01
2.390882372856140137e-01,7.723433375358581543e-01
2.599538564682006836e-01,7.031797766685485840e-01
2.403269112110137939e-01,8.036229014396667480e-01
2.314052283763885498e-01,8.437014818191528320e-01
2.379745841026306152e-01,8.165843486785888672e-01
2.525355517864227295e-01,8.318393826484680176e-01
2.707789242267608643e-01,7.667241096496582031e-01
2.353731542825698853e-01,7.456861734390258789e-01
2.356106489896774292e-01,6.875405311584472656e-01
2.644453644752502441e-01,6.856615543365478516e-01
2.665929794311523438e-01,7.875617742538452148e-01
2.479945719242095947e-01,8.009357452392578125e-01
2.526772022247314453e-01,7.984125018119812012e-01
2.423270046710968018e-01,8.159267902374267578e-01
2.509939074516296387e-01,7.773792743682861328e-01
2.157003730535507202e-01,7.381637096405029297e-01
1.972177326679229736e-01,8.263869881629943848e-01
2.314266860485076904e-01,8.140273690223693848e-01
2.557986974716186523e-01,7.382984757423400879e-01
2.426746338605880737e-01,8.403926491737365723e-01
2.461552321910858154e-01,8.155232071876525879e-01
2.317349314689636230e-01,8.488275408744812012e-01
2.570987641811370850e-01,7.976867556571960449e-01
2.563161253929138184e-01,7.943618893623352051e-01
2.622322440147399902e-01,7.884560823440551758e-01
