1.217187270522117615e-01,8.782812356948852539e-01
8.996414393186569214e-02,9.100359082221984863e-01
1.020899266004562378e-01,8.979100584983825684e-01
1.119233593344688416e-01,8.880766630172729492e-01
8.796474337577819824e-02,9.120352268218994141e-01
1.119754463434219360e-01,8.880245089530944824e-01
1.090124621987342834e-01,8.909875750541687012e-01
1.118476837873458862e-01,8.881523013114929199e-01
9.528647363185882568e-02,9.047135710716247559e-01
1.047728806734085083e-01,8.952271938323974609e-01
1.343018710613250732e-01,8.656981587409973145e-01
8.410516381263732910e-02,9.158948659896850586e-01
1.217622458934783936e-01,8.782377243041992188e-01
9.732957184314727783e-02,9.026703834533691406e-01
1.094545722007751465e-01,8.905453681945800781e-01
1.218493059277534485e-01,8.781506419181823730e-01
9.620001167058944702e-02,9.038000106811523438e-01
1.199962571263313293e-01,8.800036907196044922e-01
7.212917506694793701e-02,9.278708100318908691e-01
1.219230964779853821e-01,8.780769705772399902e-01
1.135443598031997681e-01,8.864556550979614258e-01
1.128916889429092407e-01,8.871083259582519531e-01
1.052680611610412598e-01,8.947319984436035156e-01
1.022749766707420349e-01,8.977249860763549805e-01
1.057974919676780701e-01,8.942024707794189453e-01
7.358976453542709351e-02,9.264102578163146973e-01
1.013845577836036682e-01,8.986154198646545410e-01
1.162598207592964172e-01,8.837402462959289551e-01
1.038004234433174133e-01,8.961995840072631836e-01
9.676612913608551025e-02,9.032339453697204590e-01
1.163907647132873535e-01,8.836092352867126465e-01
1.098869815468788147e-01,8.901130557060241699e-01
1.223764494061470032e-01,8.776234984397888184e-01
7.192759215831756592e-02,9.280723929405212402e-01
9.174992889165878296e-02,9.082500934600830078e-01
1.045569851994514465e-01,8.954430222511291504e-01
1.159465089440345764e-01,8.840534090995788574e-01
9.553248435258865356e-02,9.044675230979919434e-01
1.192736327648162842e-01,8.807263970375061035e-01
8.009031414985656738e-02,9.199097156524658203e-01
1.360120922327041626e-01,8.639879226684570312e-01
1.159028783440589905e-01,8.840971589088439941e-01
8.534897118806838989e-02,9.146510958671569824e-01
9.796193987131118774e-02,9.020380973815917969e-01
9.627500921487808228e-02,9.037249088287353516e-01
1.158289983868598938e-01,8.841710090637207031e-01
1.147913038730621338e-01,8.852087259292602539e-01
8.035710453987121582e-02,9.196428656578063965e-01
8.068720996379852295e-02,9.193128347396850586e-01
7.654916495084762573e-02,9.234508275985717773e-01
1.209492385387420654e-01,8.790507316589355469e-01
1.114426180720329285e-01,8.885573744773864746e-01
1.111480966210365295e-01,8.888518810272216797e-01
1.027440279722213745e-01,8.972560167312622070e-01
7.808792591094970703e-02,9.219120740890502930e-01
1.152027621865272522e-01,8.847972750663757324e-01
1.006376668810844421e-01,8.993623256683349609e-01
9.261629730463027954e-02,9.073836803436279297e-01
1.001771539449691772e-01,8.998228311538696289e-01
9.487181901931762695e-02,9.051282405853271484e-01
1.239795014262199402e-01,8.760205507278442383e-01
1.257120072841644287e-01,8.742880225181579590e-01
1.000741198658943176e-01,8.999258875846862793e-01
8.026318252086639404e-02,9.197368621826171875e-01
9.760951250791549683e-02,9.023905396461486816e-01
1.248630210757255554e-01,8.751369714736938477e-01
1.166975572705268860e-01,8.833023905754089355e-01
9.535419940948486328e-02,9.046458601951599121e-01
1.210692375898361206e-01,8.789307475090026855e-01
7.635500282049179077e-02,9.236450195312500000e-01
1.311018317937850952e-01,8.688981533050537109e-01
1.074922755360603333e-01,8.925077319145202637e-01
8.537333458662033081e-02,9.146266579627990723e-01
1.142995953559875488e-01,8.857003450393676758e-01
8.499582111835479736e-02,9.150041341781616211e-01
1.093346476554870605e-01,8.906653523445129395e-01
1.144980788230895996e-01,8.855019807815551758e-01
9.531965106725692749e-02,9.046803712844848633e-01
9.430158138275146484e-02,9.056984186172485352e-01
