2.612552940845489502e-01,7.603493928909301758e-01
2.460161894559860229e-01,6.850629448890686035e-01
2.541414499282836914e-01,7.986028790473937988e-01
2.431028187274932861e-01,7.719210386276245117e-01
2.520743012428283691e-01,8.279402852058410645e-01
2.313308417797088623e-01,7.684976458549499512e-01
2.437043040990829468e-01,7.912286520004272461e-01
2.621049880981445312e-01,7.896174192428588867e-01
2.459771484136581421e-01,8.151235580444335938e-01
2.461458742618560791e-01,8.143786191940307617e-01
2.396161854267120361e-01,7.504839301109313965e-01
2.535171806812286377e-01,8.502793908119201660e-01
2.380837947130203247e-01,7.193076610565185547e-01
2.562912106513977051e-01,8.087841272354125977e-01
2.343056797981262207e-01,7.914987802505493164e-01
2.490771561861038208e-01,7.586124539375305176e-01
2.291216701269149780e-01,8.330308198928833008e-01
2.435616403818130493e-01,7.656815052032470703e-01
2.444825470447540283e-01,8.536342382431030273e-01
2.382566034793853760e-01,7.711769342422485352e-01
2.428355365991592407e-01,7.857090234756469727e-01
2.441267222166061401e-01,8.026873469352722168e-01
2.222257554531097412e-01,7.775809168815612793e-01
2.482593208551406860e-01,7.976271510124206543e-01
2.323730885982513428e-01,7.741624712944030762e-01
2.511017322540283203e-01,8.462443947792053223e-01
2.532845437526702881e-01,8.111897110939025879e-01
2.388342767953872681e-01,7.533358335494995117e-01
2.595331668853759766e-01,8.100353479385375977e-01
2.562479078769683838e-01,8.139899969100952148e-01
2.407317012548446655e-01,7.682322859764099121e-01
2.296579629182815552e-01,7.629270553588867188e-01
2.382510453462600708e-01,7.510841488838195801e-01
2.425813823938369751e-01,8.553821444511413574e-01
2.489896863698959351e-01,8.279439210891723633e-01
2.414599955081939697e-01,6.691662669181823730e-01
2.361006736755371094e-01,7.235666513442993164e-01
2.682465016841888428e-01,8.283646106719970703e-01
2.701866030693054199e-01,7.678144574165344238e-01
2.424618601799011230e-01,8.407620787620544434e-01
2.531552016735076904e-01,7.633908987045288086e-01
2.404950857162475586e-01,7.446489930152893066e-01
2.296840697526931763e-01,8.507893085479736328e-01
2.659691274166107178e-01,8.296191096305847168e-01
2.448135018348693848e-01,8.103820085525512695e-01
2.689202725887298584e-01,7.961155176162719727e-01
2.394700795412063599e-01,7.560845613479614258e-01
2.503888607025146484e-01,8.422467708587646484e-01
2.461483031511306763e-01,8.404381275177001953e-01
2.167367786169052124e-01,8.558135032653808594e-01
2.496304661035537720e-01,7.512845993041992188e-01
2.390402853488922119e-01,7.677127122879028320e-01
2.433364093303680420e-01,7.846510410308837891e-01
2.405772954225540161e-01,7.820944786071777344e-01
2.178461253643035889e-01,8.460049033164978027e-01
2.280493974685668945e-01,7.336452603340148926e-01
2.463201433420181274e-01,7.960144281387329102e-01
2.506607174873352051e-01,8.285343050956726074e-01
2.476564943790435791e-01,8.084470033645629883e-01
2.241469025611877441e-01,8.178684115409851074e-01
2.282444983720779419e-01,7.496040463447570801e-01
2.495787739753723145e-01,7.594087719917297363e-01
2.267782688140869141e-01,8.108725547790527344e-01
2.485531717538833618e-01,8.430898785591125488e-01
2.322699129581451416e-01,8.246957659721374512e-01
2.288307100534439087e-01,7.711069583892822266e-01
2.425631433725357056e-01,7.802261114120483398e-01
2.457600384950637817e-01,8.255903720855712891e-01
2.397477030754089355e-01,7.529233098030090332e-01
2.378139644861221313e-01,8.567403554916381836e-01
2.536751627922058105e-01,7.557213306427001953e-01
2.344912886619567871e-01,7.835889458656311035e-01
2.453395873308181763e-01,8.488971590995788574e-01
2.424772232770919800e-01,7.389656305313110352e-01
2.541266977787017822e-01,8.276543021202087402e-01
2.650288641452789307e-01,7.920323610305786133e-01
2.459195554256439209e-01,7.653624415397644043e-01
2.651271522045135498e-01,8.122537732124328613e-01
2.212850451469421387e-01,7.960056662559509277e-01
2.429052442312240601e-01,8.345786333084106445e-01
2.549084722995758057e-01,8.375261425971984863e-01
2.577299773693084717e-01,7.741314768791198730e-01
2.372062206268310547e-01,8.566146492958068848e-01
