1.002860441803932190e-01,8.997139334678649902e-01
1.304357647895812988e-01,8.695642352104187012e-01
7.912974804639816284e-02,9.208703041076660156e-01
8.667444437742233276e-02,9.133254885673522949e-01
6.545609235763549805e-02,9.345439076423645020e-01
8.312245458364486694e-02,9.168775677680969238e-01
7.836122065782546997e-02,9.216387867927551270e-01
8.645745366811752319e-02,9.135425090789794922e-01
6.889194995164871216e-02,9.311081171035766602e-01
6.926784664392471313e-02,9.307321906089782715e-01
9.483489394187927246e-02,9.051651358604431152e-01
5.642650648951530457e-02,9.435734748840332031e-01
1.086849868297576904e-01,8.913150429725646973e-01
7.533655315637588501e-02,9.246634840965270996e-01
7.459623366594314575e-02,9.254037141799926758e-01
9.546793252229690552e-02,9.045320749282836914e-01
5.622434988617897034e-02,9.437755942344665527e-01
8.969734609127044678e-02,9.103026390075683594e-01
5.256772786378860474e-02,9.474322795867919922e-01
8.492554724216461182e-02,9.150744080543518066e-01
8.043526858091354370e-02,9.195647239685058594e-01
7.355222105979919434e-02,9.264477491378784180e-01
7.555264234542846680e-02,9.244473576545715332e-01
7.731163501739501953e-02,9.226883053779602051e-01
8.114238828420639038e-02,9.188576340675354004e-01
5.742213129997253418e-02,9.425778388977050781e-01
7.317370176315307617e-02,9.268262386322021484e-01
9.316700696945190430e-02,9.068329930305480957e-01
7.595382630825042725e-02,9.240462183952331543e-01
7.298538088798522949e-02,9.270145893096923828e-01
8.730226755142211914e-02,9.126976728439331055e-01
8.478518575429916382e-02,9.152147769927978516e-01
9.391912817955017090e-02,9.060808420181274414e-01
5.136667191982269287e-02,9.486333131790161133e-01
6.445675343275070190e-02,9.355431795120239258e-01
1.359776407480239868e-01,8.640223145484924316e-01
1.056088805198669434e-01,8.943911194801330566e-01
7.059280574321746826e-02,9.294071793556213379e-01
1.006804108619689941e-01,8.993196487426757812e-01
5.715477094054222107e-02,9.428452253341674805e-01
9.507248550653457642e-02,9.049275517463684082e-01
9.794751554727554321e-02,9.020524621009826660e-01
4.969396442174911499e-02,9.503060579299926758e-01
6.926076114177703857e-02,9.307392835617065430e-01
7.050470262765884399e-02,9.294953346252441406e-01
