5.840250253677368164e-01,5.360837578773498535e-01
7.897199690341949463e-02,9.451823830604553223e-01
6.565837860107421875e-01,4.678904116153717041e-01
1.632559895515441895e-01,8.754561543464660645e-01
6.150051951408386230e-01,5.253216624259948730e-01
1.268221586942672729e-01,9.113111495971679688e-01
3.420535624027252197e-01,7.235348820686340332e-01
3.995227813720703125e-01,6.644271612167358398e-01
2.532455325126647949e-01,7.965291142463684082e-01
1.768130958080291748e-01,8.629095554351806641e-01
8.725811839103698730e-01,2.027186453342437744e-01
5.349050760269165039e-01,5.503326058387756348e-01
5.785116553306579590e-01,5.262762904167175293e-01
6.759010553359985352e-01,4.565323293209075928e-01
3.561210632324218750e-01,7.018909454345703125e-01
4.200089275836944580e-01,6.824098229408264160e-01
4.164047539234161377e-01,6.652901768684387207e-01
1.860839873552322388e-01,8.647419214248657227e-01
1.220130473375320435e-01,9.137792587280273438e-01
1.653982102870941162e-01,8.847845792770385742e-01
5.645090341567993164e-01,5.713399648666381836e-01
2.759744524955749512e-01,8.213154673576354980e-01
4.580253660678863525e-01,6.756479144096374512e-01
7.782383561134338379e-01,3.393259942531585693e-01
3.170062601566314697e-01,7.647719979286193848e-01
2.646851539611816406e-01,8.061871528625488281e-01
8.745433688163757324e-01,2.054933756589889526e-01
2.484294474124908447e-01,8.208330273628234863e-01
5.662938356399536133e-01,5.222151875495910645e-01
1.380460709333419800e-01,9.056367278099060059e-01
4.477640092372894287e-01,6.467968225479125977e-01
5.492355227470397949e-01,5.629051923751831055e-01
3.750627338886260986e-01,7.088913321495056152e-01
4.328152239322662354e-01,6.651326417922973633e-01
8.667715191841125488e-01,1.792570948600769043e-01
7.742257714271545410e-01,2.760746479034423828e-01
6.508486866950988770e-01,5.233896970748901367e-01
6.516411304473876953e-01,5.000726580619812012e-01
5.045751929283142090e-01,5.695906281471252441e-01
5.215001106262207031e-01,5.687749981880187988e-01
1.317969262599945068e-01,9.008584022521972656e-01
2.811015546321868896e-01,8.006439208984375000e-01
6.261525154113769531e-01,4.438032805919647217e-01
6.631365418434143066e-01,4.373995661735534668e-01
6.934903860092163086e-01,3.686487376689910889e-01
3.584061861038208008e-01,7.471470832824707031e-01
3.414449393749237061e-01,7.723565101623535156e-01
1.945646256208419800e-01,8.420159220695495605e-01
7.973110079765319824e-01,3.198432028293609619e-01
4.475449025630950928e-01,6.545987725257873535e-01
2.718223333358764648e-01,8.176062107086181641e-01
3.884662091732025146e-01,6.897276639938354492e-01
2.342501878738403320e-01,8.109673857688903809e-01
7.525546550750732422e-01,3.058140277862548828e-01
4.428685605525970459e-01,6.449854969978332520e-01
1.979531049728393555e-01,8.452826738357543945e-01
1.543384790420532227e-01,8.905956745147705078e-01
7.822402715682983398e-01,2.649467885494232178e-01
1.375311464071273804e-01,9.007214307785034180e-01
4.781894683837890625e-01,6.569082140922546387e-01
7.230553627014160156e-01,3.463175594806671143e-01
4.728007018566131592e-01,6.135494709014892578e-01
2.915880382061004639e-01,7.596164941787719727e-01
5.989607572555541992e-01,5.236067175865173340e-01
7.269777655601501465e-01,3.991180360317230225e-01
8.958124518394470215e-01,1.620182991027832031e-01
8.160136342048645020e-01,2.767743468284606934e-01
7.563434243202209473e-01,3.210846483707427979e-01
6.170448660850524902e-01,4.787641167640686035e-01
3.460112214088439941e-01,7.581509351730346680e-01
8.852513432502746582e-01,1.937688589096069336e-01
3.972360193729400635e-01,7.074815034866333008e-01
9.278240799903869629e-01,1.225367635488510132e-01
2.810534834861755371e-01,7.937014698982238770e-01
9.163901805877685547e-01,1.346101462841033936e-01
4.276441633701324463e-01,6.565515398979187012e-01
3.341399431228637695e-01,7.376623153686523438e-01
4.903468191623687744e-01,5.813910961151123047e-01
8.334405422210693359e-01,2.283702194690704346e-01
1.259652227163314819e-01,9.001809358596801758e-01
8.000393509864807129e-01,2.600236535072326660e-01
3.921573758125305176e-01,6.810451149940490723e-01
3.017924427986145020e-01,7.706870436668395996e-01
4.897080063819885254e-01,5.719311237335205078e-01
6.029791235923767090e-01,4.968902170658111572e-01
6.817692518234252930e-01,4.076660573482513428e-01
2.730338275432586670e-01,8.131508231163024902e-01
8.743209838867187500e-01,1.959680765867233276e-01
7.110272049903869629e-01,3.825219869613647461e-01
1.720697730779647827e-01,8.658733367919921875e-01
3.044317066669464111e-01,7.907124757766723633e-01
7.051228284835815430e-01,3.877776861190795898e-01
5.932132005691528320e-01,5.278998613357543945e-01
4.762399196624755859e-01,6.502490639686584473e-01
4.468459784984588623e-01,6.497828960418701172e-01
5.009998083114624023e-01,6.150870919227600098e-01
4.491878449916839600e-01,6.313998699188232422e-01
6.340190172195434570e-01,4.387010931968688965e-01
7.283925414085388184e-01,3.502372503280639648e-01
5.169796347618103027e-01,6.139370799064636230e-01
7.454205751419067383e-01,3.628271818161010742e-01
3.790862262248992920e-01,7.212825417518615723e-01
6.815608143806457520e-01,4.242748618125915527e-01
6.471316814422607422e-01,4.391035139560699463e-01
3.827423155307769775e-01,7.123829722404479980e-01
1.276262104511260986e-01,9.128826260566711426e-01
2.320181280374526978e-01,8.239723443984985352e-01
2.380004525184631348e-01,8.095599412918090820e-01
3.510212600231170654e-01,7.215763926506042480e-01
4.205614626407623291e-01,6.965873241424560547e-01
3.449706435203552246e-01,7.552798390388488770e-01
2.038382142782211304e-01,8.456166982650756836e-01
7.724477648735046387e-01,3.048568367958068848e-01
4.854718446731567383e-01,6.076463460922241211e-01
7.607851028442382812e-01,3.442645967006683350e-01
3.885723054409027100e-01,7.000706791877746582e-01
5.612058639526367188e-01,5.371639132499694824e-01
1.158664524555206299e-01,9.092825651168823242e-01
4.863255620002746582e-01,5.902675390243530273e-01
5.928503274917602539e-01,5.339553356170654297e-01
4.390123784542083740e-01,6.838051080703735352e-01
6.727019548416137695e-01,3.914315402507781982e-01
6.108318567276000977e-01,5.231068730354309082e-01
8.646312952041625977e-01,1.867337375879287720e-01
5.896465778350830078e-01,4.963810145854949951e-01
3.057811856269836426e-01,7.659726738929748535e-01
5.293172597885131836e-01,5.831387042999267578e-01
3.198678493499755859e-01,7.373639345169067383e-01
6.654112339019775391e-01,4.606288969516754150e-01
5.775014758110046387e-01,5.049849152565002441e-01
6.078489422798156738e-01,4.948936700820922852e-01
3.278034925460815430e-01,7.293321490287780762e-01
3.283722102642059326e-01,7.630416154861450195e-01
6.823135018348693848e-01,3.958162665367126465e-01
2.948246002197265625e-01,8.007010817527770996e-01
8.902456760406494141e-01,1.595146059989929199e-01
6.069083213806152344e-01,4.871727526187896729e-01
8.183822035789489746e-01,2.627489864826202393e-01
2.792127132415771484e-01,7.754765152931213379e-01
3.354850709438323975e-01,7.397554516792297363e-01
6.427882313728332520e-01,4.715784490108489990e-01
3.922557830810546875e-01,6.781872510910034180e-01
6.576238870620727539e-01,4.539159238338470459e-01
8.399286866188049316e-01,2.295973151922225952e-01
8.115524053573608398e-01,2.968958914279937744e-01
1.511238217353820801e-01,8.927718997001647949e-01
2.537886500358581543e-01,8.238256573677062988e-01
3.905445039272308350e-01,7.222076654434204102e-01
4.646266698837280273e-01,6.527293920516967773e-01
3.021710515022277832e-01,7.792829275131225586e-01
2.488398402929306030e-01,8.276394009590148926e-01
