3.674386441707611084e-01,7.143305540084838867e-01
7.152165770530700684e-01,3.659982085227966309e-01
3.433587849140167236e-01,7.428331971168518066e-01
8.183163404464721680e-01,2.624196708202362061e-01
6.903219223022460938e-01,3.862932324409484863e-01
8.778249025344848633e-01,1.701105386018753052e-01
7.955141663551330566e-01,2.833337187767028809e-01
7.931273579597473145e-01,2.709267139434814453e-01
8.019145727157592773e-01,2.837879061698913574e-01
6.449016332626342773e-01,4.536926746368408203e-01
4.615234732627868652e-01,6.349029541015625000e-01
3.235534727573394775e-01,7.641201019287109375e-01
6.981019377708435059e-01,4.049919843673706055e-01
8.552477955818176270e-01,2.048138082027435303e-01
7.750321626663208008e-01,2.837297618389129639e-01
8.609552979469299316e-01,2.040430903434753418e-01
3.104656040668487549e-01,7.713665366172790527e-01
2.513018846511840820e-01,8.137155771255493164e-01
3.978963196277618408e-01,6.608177423477172852e-01
7.250017523765563965e-01,4.200642704963684082e-01
5.362455248832702637e-01,5.531620979309082031e-01
9.085344672203063965e-01,1.286735087633132935e-01
6.699586510658264160e-01,4.185484349727630615e-01
7.470535635948181152e-01,3.701491951942443848e-01
9.314976930618286133e-01,1.004809588193893433e-01
7.255679368972778320e-01,3.691879510879516602e-01
3.819776475429534912e-01,7.219390869140625000e-01
2.775823175907135010e-01,7.723318934440612793e-01
6.915477514266967773e-01,4.111894965171813965e-01
8.350204825401306152e-01,2.034627050161361694e-01
5.715721845626831055e-01,5.683960318565368652e-01
6.591657400131225586e-01,4.368783235549926758e-01
7.455715537071228027e-01,3.042454123497009277e-01
7.544319629669189453e-01,3.335913419723510742e-01
5.395292043685913086e-01,5.910840034484863281e-01
4.638233482837677002e-01,6.340502500534057617e-01
8.407378196716308594e-01,2.487857639789581299e-01
7.215144038200378418e-01,3.673767149448394775e-01
4.637292027473449707e-01,6.213276982307434082e-01
8.696931004524230957e-01,2.275137156248092651e-01
7.768216729164123535e-01,2.941372394561767578e-01
8.681816458702087402e-01,1.828818619251251221e-01
7.553210854530334473e-01,3.425669372081756592e-01
3.346555233001708984e-01,7.540276646614074707e-01
4.253098070621490479e-01,6.568530797958374023e-01
9.140122532844543457e-01,1.200618222355842590e-01
3.721626102924346924e-01,6.879244446754455566e-01
8.148822188377380371e-01,2.597363293170928955e-01
6.096116900444030762e-01,5.331939458847045898e-01
7.841926217079162598e-01,2.780799567699432373e-01
5.505501031875610352e-01,5.386880636215209961e-01
7.332718968391418457e-01,3.721083700656890869e-01
4.834802150726318359e-01,6.396719813346862793e-01
7.102983593940734863e-01,3.417130410671234131e-01
5.004451274871826172e-01,5.978142619132995605e-01
7.191247940063476562e-01,3.975755870342254639e-01
8.527191877365112305e-01,2.043358385562896729e-01
7.183238267898559570e-01,3.759927153587341309e-01
9.256064295768737793e-01,1.197048872709274292e-01
4.593527615070343018e-01,6.060748696327209473e-01
7.337409853935241699e-01,3.473959565162658691e-01
8.375273942947387695e-01,2.043952047824859619e-01
7.421443462371826172e-01,3.630508780479431152e-01
7.350313067436218262e-01,3.953831195831298828e-01
8.071578741073608398e-01,2.557692825794219971e-01
8.170281052589416504e-01,2.430056035518646240e-01
8.637560009956359863e-01,2.029324620962142944e-01
3.476566672325134277e-01,7.465538382530212402e-01
7.545173764228820801e-01,3.385382890701293945e-01
4.486479759216308594e-01,6.534336209297180176e-01
2.725289762020111084e-01,7.818663120269775391e-01
5.876172184944152832e-01,4.992848038673400879e-01
6.384686827659606934e-01,4.655357003211975098e-01
7.818053960800170898e-01,3.259064257144927979e-01
3.220592737197875977e-01,7.831134796142578125e-01
4.583272039890289307e-01,6.074178218841552734e-01
6.583209633827209473e-01,4.637265801429748535e-01
5.104454755783081055e-01,5.879692435264587402e-01
4.892072081565856934e-01,5.892388224601745605e-01
7.798593044281005859e-01,3.035892844200134277e-01
7.893764376640319824e-01,3.011553883552551270e-01
4.410085380077362061e-01,6.723609566688537598e-01
8.586037158966064453e-01,2.371617406606674194e-01
3.750655353069305420e-01,7.002065777778625488e-01
7.651259303092956543e-01,3.098812401294708252e-01
8.615105152130126953e-01,2.050430476665496826e-01
2.622844874858856201e-01,7.894228696823120117e-01
9.322580695152282715e-01,1.087577864527702332e-01
4.920698404312133789e-01,6.260953545570373535e-01
4.831519126892089844e-01,6.439308524131774902e-01
3.010643124580383301e-01,7.681980729103088379e-01
8.272008895874023438e-01,2.658133804798126221e-01
8.871797323226928711e-01,1.851049065589904785e-01
6.868237257003784180e-01,4.124380052089691162e-01
8.603894710540771484e-01,2.131430059671401978e-01
5.213518142700195312e-01,5.859427452087402344e-01
4.732810258865356445e-01,6.254372000694274902e-01
4.398290514945983887e-01,6.772289872169494629e-01
5.298011302947998047e-01,6.039358973503112793e-01
5.295995473861694336e-01,5.472267270088195801e-01
7.262797355651855469e-01,3.602348864078521729e-01
5.905891656875610352e-01,5.157715082168579102e-01
4.490811526775360107e-01,6.177277565002441406e-01
5.223270654678344727e-01,5.330919623374938965e-01
4.591267704963684082e-01,6.430380940437316895e-01
7.942836880683898926e-01,2.724567651748657227e-01
5.722199082374572754e-01,5.131267905235290527e-01
7.649820446968078613e-01,3.340002894401550293e-01
9.035137295722961426e-01,1.370376199483871460e-01
4.895251095294952393e-01,6.027837991714477539e-01
2.980181872844696045e-01,7.908321619033813477e-01
8.780932426452636719e-01,1.718859076499938965e-01
8.112156987190246582e-01,2.847667038440704346e-01
4.039789438247680664e-01,6.962351202964782715e-01
7.288072109222412109e-01,4.099757969379425049e-01
6.119060516357421875e-01,5.050638914108276367e-01
9.130188226699829102e-01,1.494500935077667236e-01
3.718944191932678223e-01,7.061802148818969727e-01
6.494799852371215820e-01,4.325464665889739990e-01
6.804165244102478027e-01,4.415609836578369141e-01
5.807616114616394043e-01,5.647352337837219238e-01
7.338244318962097168e-01,3.880278170108795166e-01
1.275520473718643188e-01,9.205421805381774902e-01
4.477242529392242432e-01,6.139684319496154785e-01
1.539267897605895996e-01,8.797059059143066406e-01
3.580641448497772217e-01,7.122449874877929688e-01
7.196537256240844727e-01,3.937913775444030762e-01
1.112433224916458130e-01,9.187666773796081543e-01
3.259318470954895020e-01,7.728217840194702148e-01
8.905239105224609375e-01,1.521131396293640137e-01
4.189284741878509521e-01,6.532117724418640137e-01
6.663959622383117676e-01,4.014354944229125977e-01
6.132645010948181152e-01,4.726800918579101562e-01
6.313024163246154785e-01,4.832464754581451416e-01
4.270744323730468750e-01,6.410252451896667480e-01
5.974802970886230469e-01,5.545216798782348633e-01
5.505264997482299805e-01,5.495805740356445312e-01
1.883930563926696777e-01,8.630742430686950684e-01
2.320322692394256592e-01,8.203661441802978516e-01
5.915020704269409180e-01,5.024725794792175293e-01
1.384699046611785889e-01,8.948099613189697266e-01
2.953678965568542480e-01,7.736166119575500488e-01
5.733480453491210938e-01,5.005553364753723145e-01
2.394395619630813599e-01,8.294354081153869629e-01
2.526425421237945557e-01,8.077080845832824707e-01
2.510023117065429688e-01,8.045137524604797363e-01
2.152849286794662476e-01,8.443646430969238281e-01
3.786383867263793945e-01,6.909217834472656250e-01
3.229972720146179199e-01,7.551437020301818848e-01
3.591308593750000000e-01,7.462331056594848633e-01
2.542554438114166260e-01,8.108361363410949707e-01
5.451217293739318848e-01,5.468512773513793945e-01
3.876793682575225830e-01,6.829712390899658203e-01
9.384839534759521484e-01,9.837979078292846680e-02
4.446237683296203613e-01,6.789613962173461914e-01
6.366824507713317871e-01,4.644582867622375488e-01
3.255150914192199707e-01,7.325475811958312988e-01
2.931618690490722656e-01,7.737072110176086426e-01
1.797712594270706177e-01,8.691771626472473145e-01
1.417218446731567383e-01,8.999489545822143555e-01
7.343906164169311523e-01,3.519400060176849365e-01
3.513784408569335938e-01,7.057065963745117188e-01
1.995089054107666016e-01,8.417184948921203613e-01
7.059728503227233887e-01,3.707053959369659424e-01
8.111407756805419922e-01,2.850672304630279541e-01
5.797317624092102051e-01,5.190752744674682617e-01
6.633380055427551270e-01,4.298961460590362549e-01
9.273777157068252563e-02,9.403600692749023438e-01
3.268256187438964844e-01,7.587035298347473145e-01
4.184668660163879395e-01,6.638000011444091797e-01
4.358202517032623291e-01,6.525027751922607422e-01
1.818403601646423340e-01,8.686660528182983398e-01
6.455661654472351074e-01,4.499295055866241455e-01
1.672143787145614624e-01,8.898414373397827148e-01
9.243551492691040039e-01,1.180206835269927979e-01
5.273452401161193848e-01,5.966145396232604980e-01
6.204714775085449219e-01,4.636086821556091309e-01
2.104005366563796997e-01,8.542730212211608887e-01
3.553592860698699951e-01,7.105573415756225586e-01
7.398810386657714844e-01,3.778046071529388428e-01
4.623821973800659180e-01,6.211733222007751465e-01
6.662773489952087402e-01,4.333042502403259277e-01
1.566665768623352051e-01,8.991096615791320801e-01
3.925613760948181152e-01,7.097641825675964355e-01
2.487760484218597412e-01,8.129436969757080078e-01
4.645298421382904053e-01,6.501262187957763672e-01
2.868247628211975098e-01,8.045251369476318359e-01
1.696365773677825928e-01,8.904950618743896484e-01
1.774120330810546875e-01,8.908669352531433105e-01
2.317706346511840820e-01,8.213396668434143066e-01
9.738891571760177612e-02,9.261495471000671387e-01
2.998762130737304688e-01,7.720415592193603516e-01
2.481390982866287231e-01,7.993326783180236816e-01
3.179282248020172119e-01,7.319267988204956055e-01
2.576869130134582520e-01,8.050903081893920898e-01
5.201075077056884766e-01,5.573942065238952637e-01
7.035235762596130371e-01,3.930968344211578369e-01
2.654245495796203613e-01,7.817282080650329590e-01
