7.806100696325302124e-02,9.402889013290405273e-01
9.042894840240478516e-01,1.386584788560867310e-01
2.748716175556182861e-01,8.219585418701171875e-01
9.810755252838134766e-01,3.711060807108879089e-02
6.190461516380310059e-01,4.876097440719604492e-01
9.916827678680419922e-01,1.813990436494350433e-02
9.388834238052368164e-01,1.092042773962020874e-01
9.857802987098693848e-01,2.707508765161037445e-02
9.633174538612365723e-01,7.160963118076324463e-02
7.296499013900756836e-01,4.063069224357604980e-01
6.494417786598205566e-01,4.372338652610778809e-01
1.313786506652832031e-01,9.154009819030761719e-01
9.199860095977783203e-01,1.334787756204605103e-01
9.747151136398315430e-01,4.461039230227470398e-02
9.685730934143066406e-01,4.844284802675247192e-02
9.608829617500305176e-01,6.298670917749404907e-02
7.643649727106094360e-02,9.427035450935363770e-01
1.136153712868690491e-01,9.080458879470825195e-01
7.259963750839233398e-01,3.452984094619750977e-01
9.408666491508483887e-01,1.138213723897933960e-01
8.840050101280212402e-01,1.875102221965789795e-01
9.453516602516174316e-01,9.567355364561080933e-02
8.952838182449340820e-01,1.666498631238937378e-01
7.789667248725891113e-01,3.486332893371582031e-01
9.714460968971252441e-01,5.117258429527282715e-02
6.825771331787109375e-01,4.374367296695709229e-01
7.270538210868835449e-01,3.715055882930755615e-01
6.260685324668884277e-01,4.919816553592681885e-01
8.160461187362670898e-01,2.712988555431365967e-01
9.346921443939208984e-01,1.080462932586669922e-01
8.181923031806945801e-01,3.134951591491699219e-01
9.784567356109619141e-01,3.956506401300430298e-02
8.861752152442932129e-01,1.645092517137527466e-01
8.771925568580627441e-01,1.960942894220352173e-01
8.254958391189575195e-01,3.001163601875305176e-01
9.429967999458312988e-01,1.084927245974540710e-01
9.390242695808410645e-01,1.148102506995201111e-01
9.009148478507995605e-01,1.523760110139846802e-01
1.831812560558319092e-01,8.749199509620666504e-01
8.735615611076354980e-01,2.305647581815719604e-01
8.868665099143981934e-01,1.519626230001449585e-01
9.522727727890014648e-01,7.676684856414794922e-02
8.627583384513854980e-01,2.294181883335113525e-01
1.137426495552062988e-01,9.119954705238342285e-01
6.209643483161926270e-01,5.035668611526489258e-01
9.663569331169128418e-01,5.716827884316444397e-02
2.355194389820098877e-01,8.247156143188476562e-01
9.688557386398315430e-01,6.076239421963691711e-02
8.601409196853637695e-01,2.478846162557601929e-01
9.047271013259887695e-01,1.496136039495468140e-01
6.065533757209777832e-01,5.098688602447509766e-01
7.478541731834411621e-01,3.833444714546203613e-01
8.096060156822204590e-01,3.116405606269836426e-01
7.853616476058959961e-01,2.813298404216766357e-01
8.941687941551208496e-01,1.763514876365661621e-01
9.617238044738769531e-01,7.622948288917541504e-02
9.761462211608886719e-01,4.156127944588661194e-02
9.251185059547424316e-01,1.266777515411376953e-01
9.610165953636169434e-01,7.147908210754394531e-02
6.639420986175537109e-01,4.292579591274261475e-01
8.315709829330444336e-01,2.554820179939270020e-01
9.819516539573669434e-01,2.777600288391113281e-02
8.695400953292846680e-01,2.246969640254974365e-01
9.584907889366149902e-01,7.794398069381713867e-02
8.952226042747497559e-01,1.649523526430130005e-01
8.161464929580688477e-01,2.566095292568206787e-01
9.660844802856445312e-01,6.487283110618591309e-02
3.920643925666809082e-01,7.146428823471069336e-01
7.414779067039489746e-01,3.493422865867614746e-01
1.820547580718994141e-01,8.591053485870361328e-01
5.252022147178649902e-01,5.898572206497192383e-01
5.834046006202697754e-01,5.011788606643676758e-01
6.532115340232849121e-01,4.775899052619934082e-01
9.531289339065551758e-01,8.253251016139984131e-02
1.472734510898590088e-01,9.037549495697021484e-01
5.761582255363464355e-01,5.133808851242065430e-01
8.117184042930603027e-01,3.065952360630035400e-01
9.211496710777282715e-01,1.228916570544242859e-01
6.060191392898559570e-01,5.239830017089843750e-01
6.306453943252563477e-01,4.817892611026763916e-01
8.525538444519042969e-01,2.506830394268035889e-01
5.339089035987854004e-01,6.169273257255554199e-01
9.788305163383483887e-01,4.235522821545600891e-02
2.695368826389312744e-01,8.124133348464965820e-01
7.416589856147766113e-01,3.343383073806762695e-01
8.973563909530639648e-01,1.691317558288574219e-01
1.020858883857727051e-01,9.229066967964172363e-01
9.904250502586364746e-01,1.877079904079437256e-02
8.500279784202575684e-01,2.422134131193161011e-01
4.671903252601623535e-01,6.545482873916625977e-01
2.026012688875198364e-01,8.454000353813171387e-01
9.067485928535461426e-01,1.577694416046142578e-01
9.419412016868591309e-01,1.171932145953178406e-01
9.317699074745178223e-01,1.200691610574722290e-01
9.910160303115844727e-01,1.883933879435062408e-02
6.880568265914916992e-01,4.553058743476867676e-01
2.217817902565002441e-01,8.340308666229248047e-01
7.635967135429382324e-01,3.474398255348205566e-01
4.119458496570587158e-01,6.912257075309753418e-01
6.103547811508178711e-01,4.789989590644836426e-01
9.471652507781982422e-01,1.093636825680732727e-01
9.471734166145324707e-01,1.056778281927108765e-01
6.412928700447082520e-01,4.460473954677581787e-01
6.193928718566894531e-01,4.540156424045562744e-01
7.377795577049255371e-01,3.796372115612030029e-01
9.691360592842102051e-01,5.861977487802505493e-02
5.730829834938049316e-01,5.294793844223022461e-01
9.767875075340270996e-01,4.537267982959747314e-02
9.836456775665283203e-01,3.449368104338645935e-02
8.569149971008300781e-01,2.330972552299499512e-01
4.035058319568634033e-01,7.284502387046813965e-01
8.734397292137145996e-01,1.870732754468917847e-01
9.869022369384765625e-01,2.702680602669715881e-02
1.695411354303359985e-01,8.750187754631042480e-01
9.474095702171325684e-01,1.090647205710411072e-01
6.576556563377380371e-01,4.346236288547515869e-01
8.941202759742736816e-01,1.869299411773681641e-01
3.249622881412506104e-01,7.640538811683654785e-01
7.516918778419494629e-01,3.209451735019683838e-01
9.460999965667724609e-01,1.032832637429237366e-01
6.531361937522888184e-01,4.918303787708282471e-01
9.086672663688659668e-01,1.714699417352676392e-01
7.982826977968215942e-02,9.430118203163146973e-01
4.449259042739868164e-01,6.409620642662048340e-01
1.096548810601234436e-01,9.197150468826293945e-01
1.612280905246734619e-01,8.786357641220092773e-01
8.454851508140563965e-01,2.748512923717498779e-01
8.094002306461334229e-02,9.411951899528503418e-01
3.993653357028961182e-01,7.255518436431884766e-01
9.940763711929321289e-01,1.210475806146860123e-02
5.855174660682678223e-01,5.152080655097961426e-01
6.857194304466247559e-01,4.209062755107879639e-01
7.450710535049438477e-01,3.603148460388183594e-01
7.632485628128051758e-01,3.707705438137054443e-01
3.019699752330780029e-01,7.515602111816406250e-01
7.777636647224426270e-01,3.505155444145202637e-01
5.276795625686645508e-01,5.661070346832275391e-01
9.754234552383422852e-02,9.325082302093505859e-01
1.356589645147323608e-01,8.933794498443603516e-01
5.811538100242614746e-01,5.403205156326293945e-01
4.198870062828063965e-02,9.707044959068298340e-01
1.552333235740661621e-01,8.862110376358032227e-01
5.392355322837829590e-01,5.735116004943847656e-01
1.912873238325119019e-01,8.704973459243774414e-01
1.963783651590347290e-01,8.685100078582763672e-01
2.425322383642196655e-01,8.192210197448730469e-01
1.044661775231361389e-01,9.323310852050781250e-01
2.598426342010498047e-01,7.939108610153198242e-01
2.800396978855133057e-01,7.960214614868164062e-01
4.764565229415893555e-01,6.661401391029357910e-01
2.525059580802917480e-01,8.039538264274597168e-01
4.372075796127319336e-01,6.419247388839721680e-01
3.585819900035858154e-01,7.295647859573364258e-01
9.878007173538208008e-01,2.170735597610473633e-02
7.016399502754211426e-01,4.538079500198364258e-01
4.459620118141174316e-01,6.727015376091003418e-01
2.652460038661956787e-01,7.980009913444519043e-01
3.075156807899475098e-01,7.738515734672546387e-01
1.052276715636253357e-01,9.232676029205322266e-01
8.232535421848297119e-02,9.351482391357421875e-01
9.600729942321777344e-01,7.753058522939682007e-02
4.681606888771057129e-01,5.987282395362854004e-01
1.464190930128097534e-01,9.016101360321044922e-01
8.276738524436950684e-01,2.452641278505325317e-01
9.864045381546020508e-01,2.935104630887508392e-02
4.769964218139648438e-01,6.116172075271606445e-01
8.396231532096862793e-01,2.520249485969543457e-01
2.909229137003421783e-02,9.808959960937500000e-01
4.668174684047698975e-01,6.715307235717773438e-01
6.941304206848144531e-01,4.020048677921295166e-01
3.550130426883697510e-01,7.393482923507690430e-01
1.629404723644256592e-01,8.814881443977355957e-01
8.806450366973876953e-01,1.884833127260208130e-01
2.100801020860671997e-01,8.592302203178405762e-01
9.834161996841430664e-01,2.875288203358650208e-02
8.760688304901123047e-01,2.100450545549392700e-01
5.547279119491577148e-01,5.491831302642822266e-01
1.460801661014556885e-01,9.058007597923278809e-01
4.936714768409729004e-01,5.987569093704223633e-01
8.638560175895690918e-01,2.511275708675384521e-01
5.823332667350769043e-01,5.238814949989318848e-01
5.149124264717102051e-01,5.999177694320678711e-01
4.994772747159004211e-02,9.688702821731567383e-01
4.687596559524536133e-01,6.712093353271484375e-01
3.629081845283508301e-01,7.451628446578979492e-01
7.304183840751647949e-01,3.925837874412536621e-01
1.035403907299041748e-01,9.313271641731262207e-01
2.397224679589271545e-02,9.835193753242492676e-01
8.070398122072219849e-02,9.463841319084167480e-01
1.299197226762771606e-01,9.060248732566833496e-01
9.331730008125305176e-02,9.270651340484619141e-01
2.148029357194900513e-01,8.522823452949523926e-01
2.043043971061706543e-01,8.382095098495483398e-01
