3.191383175551891216e-01,7.375585317611694780e-01
7.226724088191985862e-01,3.465844914317131042e-01
3.900651827454567067e-01,6.984022557735443115e-01
7.433757841587066428e-01,3.418978951871395333e-01
6.253593146800995317e-01,4.585746198892593495e-01
8.092247247695922852e-01,2.557929230853915326e-01
7.844792544841766579e-01,2.876717060804366843e-01
8.032988548278808816e-01,2.682818790897726902e-01
7.740880072116851363e-01,2.985222965478896984e-01
6.422690153121948242e-01,4.620950758457184060e-01
5.199353009462356345e-01,5.715313017368316428e-01
2.236843958497047313e-01,8.394181191921233909e-01
7.614957988262176514e-01,3.246259599924087302e-01
8.112919747829436812e-01,2.503998346626758464e-01
8.041534543037414107e-01,2.439839422702789196e-01
8.110240757465362327e-01,2.564955450594424979e-01
3.005474604666232841e-01,7.651449084281921609e-01
3.652661003172397725e-01,6.998335123062133789e-01
4.729759395122528076e-01,5.927670955657958762e-01
8.052962005138397661e-01,2.988400757312774658e-01
5.131669282913208230e-01,5.680598467588424683e-01
8.270060241222381148e-01,2.267120417207479366e-01
6.177115440368652344e-01,4.686187997460365406e-01
7.207264840602874978e-01,3.774055913090705872e-01
8.632436454296111839e-01,1.913614548742771093e-01
6.927491933107375877e-01,4.047865897417068370e-01
5.683412611484527366e-01,5.319070756435394509e-01
4.326857775449752808e-01,6.465207427740097268e-01
6.677612304687500222e-01,4.205588936805725320e-01
7.999682486057281272e-01,2.562944412231445424e-01
5.558838158845901267e-01,5.646941155195236428e-01
7.107613503932952437e-01,3.694032676517963187e-01
6.502406954765319602e-01,4.235537216067314370e-01
6.921040087938308272e-01,3.942070797085762135e-01
6.518406063318252786e-01,4.709467589855194092e-01
5.665062725543975608e-01,5.335806272923946381e-01
8.126406729221343772e-01,2.772120542824268452e-01
6.164355993270873579e-01,4.785529926419258007e-01
4.371402710676193237e-01,6.451758027076721635e-01
7.542909920215606911e-01,3.636293292045593151e-01
7.629641413688659224e-01,2.962897039949893840e-01
8.179884493350982888e-01,2.344554051756858881e-01
7.553206324577331765e-01,3.393215999007225259e-01
2.982836663722991943e-01,7.660635650157928689e-01
5.941770195960998091e-01,5.052419632673263994e-01
8.456210672855377641e-01,2.086823534220457188e-01
4.111382782459259144e-01,6.557925045490264893e-01
8.006276130676269753e-01,2.672030400484800561e-01
6.902953565120697466e-01,4.536761268973350525e-01
7.534139215946197288e-01,3.141807362437248341e-01
5.841663092374801414e-01,5.071452140808105913e-01
6.616353243589401245e-01,4.452467188239097595e-01
6.038360178470612016e-01,5.201165378093719482e-01
6.773471176624298318e-01,3.914883494377136008e-01
5.988785713911056741e-01,4.945039778947830089e-01
8.211403429508209451e-01,2.626126147806644440e-01
8.105009436607361062e-01,2.468535289168357905e-01
7.175435304641724077e-01,3.667942121624946372e-01
8.602090895175933394e-01,2.022300332784652821e-01
4.861168488860130310e-01,5.896962791681289451e-01
6.479167729616165383e-01,4.428344801068305747e-01
8.184194028377532737e-01,2.323805902153253666e-01
7.200363934040069358e-01,3.737855419516563638e-01
7.804132997989654541e-01,3.183531552553177102e-01
7.428255617618561013e-01,3.340232819318771362e-01
6.986261725425719771e-01,3.767485216259956471e-01
8.604988515377044456e-01,2.079502239823341481e-01
3.888758629560470359e-01,7.148821175098418745e-01
6.772492170333862527e-01,4.028229713439941406e-01
3.694546595215797424e-01,7.024354338645935059e-01
3.235024109482765309e-01,7.441859424114227739e-01
6.546230077743530051e-01,4.291010767221450917e-01
6.604885578155517134e-01,4.407732903957367054e-01
8.178802549839019331e-01,2.596274040639400260e-01
3.933997899293899536e-01,7.152391910552978738e-01
5.019984096288681030e-01,5.704617917537688765e-01
6.845532894134521706e-01,4.234411492943763733e-01
6.012618809938430342e-01,4.768758155405521393e-01
4.855295240879058949e-01,6.066847562789916548e-01
6.901815950870513472e-01,3.948842853307724110e-01
7.205508112907409446e-01,3.932182580232620461e-01
5.189088493585586326e-01,5.970588460564613120e-01
8.159126579761505349e-01,2.718930099159478919e-01
4.185992151498794667e-01,6.684766352176666482e-01
7.318570852279663308e-01,3.415850713849067910e-01
8.075130999088286909e-01,2.697248600423335918e-01
2.958464592695236317e-01,7.599448025226592796e-01
8.832750141620635542e-01,1.632603190839290730e-01
6.190054625272750632e-01,4.967568740248680115e-01
5.502237498760222945e-01,5.648145228624343872e-01
2.727688342332840188e-01,7.806126892566680464e-01
7.442375063896179421e-01,3.547657564282417075e-01
7.895440280437469038e-01,2.974067874252795951e-01
7.418637633323669212e-01,3.521452158689498679e-01
8.333554744720459428e-01,2.258999254554510117e-01
5.670328408479690108e-01,5.328988298773765786e-01
3.876853741705417744e-01,6.910662353038787842e-01
5.629683017730713335e-01,5.465130925178527388e-01
5.406264752149582131e-01,5.611789911985397561e-01
6.143640518188476785e-01,4.669503003358840831e-01
7.695933818817138894e-01,3.118552260100841411e-01
7.072435081005096214e-01,3.955135062336921914e-01
5.178983479738235030e-01,5.650146782398224321e-01
5.636118263006210105e-01,5.039349287748337014e-01
5.714237213134765181e-01,5.316437721252441628e-01
7.145552933216094971e-01,3.642778865993022697e-01
5.497775644063949141e-01,5.306241631507873091e-01
8.050563395023345725e-01,2.738012172281741874e-01
8.084335327148437500e-01,2.553131353110075219e-01
5.949992209672927412e-01,5.053985640406608582e-01
3.670717790722847207e-01,7.293225705623627153e-01
7.728518068790435347e-01,3.022228538990020530e-01
8.560367882251739280e-01,2.182697705924510900e-01
3.827646419405937306e-01,7.067088007926940474e-01
7.575063049793243630e-01,3.521273978054523246e-01
6.341868817806244341e-01,4.654943019151687733e-01
8.402987122535705566e-01,2.415954418480396326e-01
3.461479812860489003e-01,7.280108034610748291e-01
7.026576757431030051e-01,3.704011559486389271e-01
7.157406806945800781e-01,3.911342285573482513e-01
6.806190133094787154e-01,4.520180553197860607e-01
6.668790608644485918e-01,4.420259878039359824e-01
1.460780143737792913e-01,8.954320788383484109e-01
5.954987704753875732e-01,4.802552580833435170e-01
1.639859817922115215e-01,8.742839157581329124e-01
3.446765050292014965e-01,7.214580416679382546e-01
6.702811300754547563e-01,4.504255503416061401e-01
1.198720976710319491e-01,9.092632293701171653e-01
3.703752875328064076e-01,7.249595880508422630e-01
8.483569800853729692e-01,2.032009811140596811e-01
4.855096161365509144e-01,5.959264755249022993e-01
6.145412951707840410e-01,4.714906036853790394e-01
6.495891690254211870e-01,4.449346572160720603e-01
6.585557341575623003e-01,4.467028856277465709e-01
3.557791709899902344e-01,7.083113968372345415e-01
6.298266291618347390e-01,5.000676095485687700e-01
4.815011158585548179e-01,6.064477413892745972e-01
2.496577277779579163e-01,8.083952963352203369e-01
2.850824400782585033e-01,7.679861843585967796e-01
5.498099118471145852e-01,5.440005600452423318e-01
1.632953077554702703e-01,8.722759366035461870e-01
2.682178884744644276e-01,7.974951744079590288e-01
5.825972795486450417e-01,4.990629523992538563e-01
2.506503298878669517e-01,8.178719878196716309e-01
3.192718073725700489e-01,7.556246280670165794e-01
3.245291262865066528e-01,7.398385226726531538e-01
2.334619008004665264e-01,8.251976013183593972e-01
3.655604928731918113e-01,7.087851822376250999e-01
4.204156845808029175e-01,6.732559323310851607e-01
5.483718961477279663e-01,5.762936830520629661e-01
2.519410043954849465e-01,8.064741313457488570e-01
5.680317223072052224e-01,5.140018612146377563e-01
4.839719712734222301e-01,5.976836949586867842e-01
8.889633059501648171e-01,1.545436970889568218e-01
5.455950438976288064e-01,5.785238265991210493e-01
5.238395601511001143e-01,5.787689745426177756e-01
3.624358654022216686e-01,7.004231393337250200e-01
2.982122659683227317e-01,7.686024010181427002e-01
3.173367001116275676e-01,7.534635663032531738e-01
2.089119315147399958e-01,8.452506780624389204e-01
7.590306758880615012e-01,3.107815779745578544e-01
3.932332798838615306e-01,6.708065211772918923e-01
2.177615247666835896e-01,8.341548681259155495e-01
7.061456263065337691e-01,3.637592121958732605e-01
8.467041254043579102e-01,2.257450615987181552e-01
5.615675926208496538e-01,5.233331948518753496e-01
6.528056442737579790e-01,4.350406199693679921e-01
1.373376758769154493e-01,9.038307845592499223e-01
3.753743618726730347e-01,7.211429893970489058e-01
4.643012046813964622e-01,6.285909205675125344e-01
4.222110599279403909e-01,6.607857584953308328e-01
2.095398165285587422e-01,8.416567623615265337e-01
6.101177394390105979e-01,4.773080930113792197e-01
3.017492145299911499e-01,7.806159615516662376e-01
8.285542607307434526e-01,2.361360739916563145e-01
6.017134219408035722e-01,5.041431233286857161e-01
6.258307814598083052e-01,4.606129199266433827e-01
1.905768573284149225e-01,8.664787173271178977e-01
4.010805368423461803e-01,6.752875924110413042e-01
6.854538798332214800e-01,4.304016441106796043e-01
5.253123193979263306e-01,5.596841454505920854e-01
5.943166434764861616e-01,4.977624446153640636e-01
1.926231969147920720e-01,8.703476071357727495e-01
4.680413991212845071e-01,6.531974077224731445e-01
2.835174962878227456e-01,7.885141015052795632e-01
5.275231361389159934e-01,5.882065385580063088e-01
2.588672138750552909e-01,8.152061343193054421e-01
1.925082568079233281e-01,8.651023268699645774e-01
2.205854892730712835e-01,8.468709826469421609e-01
2.961022049188614114e-01,7.620727479457855003e-01
1.241206720471382113e-01,9.031566798686980757e-01
2.842963725328445657e-01,7.861922085285186768e-01
2.821215584874153248e-01,7.679511904716491699e-01
3.837469726800918357e-01,6.808673858642577681e-01
3.388286709785461315e-01,7.291913568973541482e-01
4.897284656763076782e-01,5.958939045667648315e-01
6.272385925054549949e-01,4.603529840707779042e-01
2.655904918909072765e-01,7.764998495578765425e-01
7.065727889537811723e-01,4.110998257994651905e-01
5.904142558574676514e-01,5.011250406503677812e-01
2.025338478386402019e-01,8.448146462440491167e-01
2.074432991445064600e-01,8.454340636730194314e-01
6.131964594125747237e-01,4.708174705505371316e-01
3.270898804068565480e-01,7.534003913402557151e-01
1.251329280436039026e-01,9.046924471855163352e-01
1.640838697552680914e-01,8.860537827014922652e-01
3.026902481913566478e-01,7.615149319171905518e-01
4.452825129032135232e-01,6.398716390132903609e-01
5.286975234746933427e-01,5.642003983259200606e-01
4.763769179582595936e-01,6.139553844928741233e-01
3.232209086418151855e-01,7.224861502647399458e-01
4.959924817085266113e-01,5.814879149198531882e-01
1.412561506032943837e-01,8.989099740982056108e-01
4.626732081174850242e-01,6.123724877834320068e-01
1.690189477056264766e-01,8.718874871730803999e-01
1.910827979445457458e-01,8.667659401893615945e-01
1.183857657015323639e-01,9.095268726348877397e-01
5.619335681200027244e-01,5.735655993223189864e-01
5.023878067731857300e-01,5.891861617565155029e-01
4.921506136655807717e-01,5.886722803115844727e-01
3.493640065193176492e-01,7.302369117736816628e-01
4.312932282686233743e-01,6.845100998878479448e-01
2.172244094312190954e-01,8.370684027671814187e-01
1.959127679467201344e-01,8.392157018184661643e-01
3.084439739584922680e-01,7.594502806663513406e-01
4.181125551462173684e-01,6.486606955528259055e-01
6.199342548847198708e-01,4.759770244359969871e-01
1.362251773476600702e-01,8.992429077625274658e-01
6.574007272720336914e-01,4.189700990915298240e-01
3.489860355854034202e-01,7.208919703960419145e-01
7.566422164440155251e-01,3.489005602896213531e-01
1.205128794535994530e-01,9.088535726070403609e-01
6.733038514852524026e-01,4.442318841814995034e-01
6.689949333667755127e-01,4.530928999185562245e-01
8.147572398185729536e-01,2.505334332585335000e-01
2.011236380785703659e-01,8.483775675296783003e-01
4.552056729793548806e-01,6.270933210849761741e-01
5.187710642814635786e-01,5.925063252449035422e-01
3.903393805027007835e-01,6.847378909587860107e-01
5.361194074153899924e-01,5.784911334514617476e-01
5.825033664703369585e-01,5.026108324527740479e-01
1.426338233053684179e-01,8.983465909957886186e-01
2.544933050870895608e-01,7.924410700798034668e-01
6.726552367210387740e-01,4.591703236103057972e-01
6.072005629539489746e-01,4.834118232131004445e-01
8.552847206592559814e-01,2.171042151749134064e-01
7.207544684410095437e-01,3.835566252470016257e-01
3.173277825117111206e-01,7.519491553306579812e-01
2.794471994042396767e-01,8.084222495555877241e-01
6.900368988513946311e-01,3.741868034005165211e-01
5.367025792598724143e-01,5.493791431188583818e-01
4.837379753589630127e-01,6.003897368907928911e-01
4.748775392770767101e-01,6.175723433494567649e-01
5.579640477895736472e-01,5.555102467536926492e-01
5.197109878063201904e-01,5.918283194303513017e-01
5.133534297347068787e-01,5.563000589609146118e-01
1.830085586756467764e-01,8.627204656600951926e-01
5.980365812778473122e-01,5.034475684165954368e-01
5.851842880249022993e-01,4.972674727439880260e-01
3.697841152548789756e-01,7.123995959758758767e-01
2.111498467624187414e-01,8.339146971702575684e-01
4.938932955265045166e-01,5.723078727722168413e-01
4.843597739934921154e-01,5.816216409206390603e-01
3.898584440350532643e-01,6.677813410758972612e-01
3.646724253892898449e-01,7.393700242042541282e-01
1.569235913455486187e-01,8.859679818153380904e-01
6.456957161426544189e-01,4.408684983849525674e-01
6.757350176572799461e-01,4.110179185867309792e-01
4.471059501171111839e-01,6.161055535078048262e-01
3.411856368184089661e-01,7.369624793529510054e-01
5.207080155611037986e-01,5.962921023368835671e-01
5.732083678245544212e-01,5.007022112607956155e-01
2.215543217957019750e-01,8.370336890220642090e-01
