9.847404360771179199e-01,9.816252626478672028e-03
8.428010344505310059e-01,1.271203905344009399e-01
3.311320245265960693e-01,6.394344568252563477e-01
9.798731803894042969e-01,1.339972577989101410e-02
8.048715591430664062e-01,1.404263079166412354e-01
9.401807785034179688e-01,4.784986376762390137e-02
2.584025561809539795e-01,6.789623498916625977e-01
8.966519832611083984e-01,9.726473689079284668e-02
5.982263088226318359e-01,3.192339539527893066e-01
9.375111460685729980e-01,6.414861232042312622e-02
1.415412873029708862e-01,8.787233829498291016e-01
6.247128844261169434e-01,3.589713573455810547e-01
9.094886779785156250e-01,7.215605676174163818e-02
5.513131618499755859e-01,4.168412387371063232e-01
6.917829513549804688e-01,2.589505016803741455e-01
4.814898073673248291e-01,4.443866312503814697e-01
9.647804498672485352e-01,3.111813962459564209e-02
9.606754183769226074e-01,3.345508500933647156e-02
9.693377017974853516e-01,2.194149978458881378e-02
9.265096187591552734e-01,6.402904540300369263e-02
9.279895424842834473e-01,5.831334367394447327e-02
1.955229938030242920e-01,7.843178510665893555e-01
7.158468961715698242e-01,2.782392501831054688e-01
4.976754188537597656e-01,4.387074708938598633e-01
8.938478827476501465e-01,8.365386724472045898e-02
4.101375937461853027e-01,5.384888052940368652e-01
9.218677282333374023e-01,7.019411027431488037e-02
6.374401450157165527e-01,3.504608273506164551e-01
9.377873539924621582e-01,4.485901445150375366e-02
8.940489888191223145e-01,9.892297536134719849e-02
8.065689802169799805e-01,1.561430543661117554e-01
9.830088019371032715e-01,1.167889963835477829e-02
8.554197549819946289e-01,1.104647144675254822e-01
9.435130953788757324e-01,4.461487010121345520e-02
8.466790914535522461e-01,1.162185147404670715e-01
7.753427624702453613e-01,1.769960969686508179e-01
8.232281804084777832e-01,1.754999011754989624e-01
8.854041099548339844e-01,8.885346353054046631e-02
9.813553690910339355e-01,1.285654958337545395e-02
7.775917053222656250e-01,1.936614811420440674e-01
6.665974855422973633e-01,2.890865802764892578e-01
9.356553554534912109e-01,5.507681518793106079e-02
5.209351778030395508e-01,4.657569229602813721e-01
5.516991615295410156e-01,4.256998598575592041e-01
3.075179755687713623e-01,6.740850806236267090e-01
6.579782366752624512e-01,3.109147548675537109e-01
3.906460106372833252e-01,5.668745040893554688e-01
5.271535515785217285e-01,4.000626504421234131e-01
5.766745209693908691e-01,3.985438644886016846e-01
1.316607892513275146e-01,8.901264071464538574e-01
5.883258581161499023e-01,3.532786965370178223e-01
9.896718263626098633e-01,8.515021763741970062e-03
8.344607949256896973e-01,1.629249900579452515e-01
5.260501503944396973e-01,4.517428278923034668e-01
6.904836297035217285e-01,3.306434452533721924e-01
6.099872589111328125e-01,3.995068669319152832e-01
9.807966947555541992e-01,1.247084047645330429e-02
8.219181299209594727e-01,1.349913775920867920e-01
5.793126225471496582e-01,4.173558056354522705e-01
5.769783258438110352e-01,4.510970413684844971e-01
3.057927489280700684e-01,6.914631128311157227e-01
3.571167290210723877e-01,6.254751086235046387e-01
5.805222988128662109e-01,3.969775140285491943e-01
6.052204370498657227e-01,3.953048586845397949e-01
8.538408279418945312e-01,9.973092377185821533e-02
3.681211471557617188e-01,6.146255731582641602e-01
2.560628056526184082e-01,7.281479239463806152e-01
