8.503117561340332031e-01,1.084942379035055693e-01
5.897527247667312400e-01,3.568605631589889526e-01
5.262487918138504250e-01,4.451226174831390270e-01
8.405112206935883012e-01,1.225590540096163777e-01
7.152868270874023215e-01,2.169005744159221705e-01
8.058796465396881326e-01,1.581320084631442913e-01
4.168463349342346191e-01,5.335382640361785445e-01
6.729860782623291460e-01,3.018009349703788535e-01
6.452508538961410078e-01,2.871170416474342346e-01
7.272523581981659158e-01,2.666707731783389823e-01
2.363877594470977783e-01,7.783697485923767312e-01
6.038205057382584062e-01,3.729992479085922352e-01
7.082313716411590132e-01,2.644120201468467823e-01
5.695173323154449907e-01,3.732804030179977528e-01
6.405518561601638572e-01,3.130203351378441079e-01
4.891834378242492787e-01,4.332729309797286876e-01
7.330756038427352905e-01,2.353093311190605219e-01
8.039294660091400591e-01,1.726500343531370274e-01
8.415084481239318848e-01,1.291251579299569074e-01
7.006389319896697554e-01,2.685397304594516754e-01
7.596032261848449929e-01,1.914270389825105667e-01
3.641554594039916881e-01,5.926343590021133645e-01
5.855222672224045244e-01,3.857638746500015037e-01
5.842041492462157759e-01,3.596831098198890464e-01
7.118856132030486616e-01,2.304700076580047663e-01
3.775217384099960327e-01,5.780084252357482466e-01
8.012829422950744629e-01,1.835680186748504528e-01
5.216739892959594282e-01,4.431787014007568248e-01
7.922697663307189941e-01,1.693383708596229442e-01
7.856891632080078569e-01,1.948224671185016521e-01
7.012458145618438721e-01,2.410194642841815837e-01
7.830226004123688188e-01,1.727108473889529816e-01
7.154674649238585982e-01,2.389395706355571802e-01
7.994642317295074241e-01,1.719100829213857651e-01
6.730995029211044312e-01,2.852239333093166129e-01
7.212222486734389815e-01,2.227592274546623119e-01
6.565437495708466020e-01,3.172828987240791099e-01
8.093030691146850808e-01,1.539201952517032512e-01
8.288697123527526411e-01,1.354723914526402839e-01
7.023699343204498069e-01,2.414615735411644037e-01
5.186117202043533103e-01,4.340037912130355613e-01
7.563240885734557883e-01,2.124548025429248699e-01
5.872037678956985030e-01,3.916959196329116710e-01
4.438159078359603660e-01,5.308703929185867310e-01
4.878090947866439708e-01,4.812683761119842529e-01
4.876463383436203114e-01,4.661871016025543324e-01
5.300184786319732666e-01,4.286314606666564719e-01
5.105049967765807883e-01,4.312803715467453114e-01
5.883517861366271973e-01,3.635901540517806896e-01
2.232999339699745234e-01,7.854976534843445268e-01
6.101262539625167403e-01,3.404389321804046631e-01
8.874506652355194092e-01,9.558993997052311897e-02
6.588753521442413108e-01,3.289005964994430320e-01
5.092947483062744141e-01,4.600776910781860241e-01
6.199136257171631303e-01,3.650888025760650746e-01
6.041017472743988037e-01,3.702171534299850686e-01
7.896846354007720503e-01,1.682768388651311453e-01
7.206940233707428423e-01,2.401496991515159607e-01
5.492359668016433272e-01,4.394424706697463989e-01
4.929390430450439342e-01,5.029780477285384910e-01
4.198637157678604126e-01,5.461636692285537498e-01
3.095168381929397361e-01,6.694809585809707864e-01
5.985536873340606689e-01,3.792415857315063477e-01
6.276136636734008789e-01,3.486354231834411510e-01
6.691764533519745095e-01,2.777680903673171997e-01
4.916374176740646584e-01,4.794970721006393544e-01
3.597820580005645641e-01,6.297975987195968406e-01
7.827322840690612571e-01,1.835101703181862831e-01
5.785462081432342085e-01,3.598085224628448375e-01
7.216368556022644265e-01,2.479787267744541224e-01
5.972454488277435525e-01,3.796174407005309948e-01
6.348018258810043113e-01,3.226005524396896584e-01
6.578738510608672652e-01,3.115736067295074574e-01
7.209781289100647417e-01,2.326683193445205633e-01
7.319387733936310036e-01,2.409505527466535568e-01
7.091617286205291748e-01,2.599318385124206321e-01
7.495935738086700884e-01,2.183259688317775726e-01
8.396485388278961404e-01,1.381720669567584880e-01
5.550253242254257202e-01,3.937496215105056874e-01
5.322786569595336914e-01,4.619340986013412698e-01
6.892397105693817139e-01,2.777541950345039368e-01
6.747382521629333718e-01,2.849773347377776989e-01
6.711339056491851807e-01,3.121665984392166249e-01
6.579690605401993242e-01,3.172164298593997955e-01
7.741557002067566140e-01,1.738360483199357931e-01
6.059225529432297197e-01,3.289455339312553628e-01
8.399598121643065962e-01,1.340620890259742737e-01
6.579483211040496604e-01,2.818556472659111134e-01
3.557217001914977916e-01,6.071122854948043379e-01
8.593839883804321733e-01,1.208151176571845981e-01
6.875840246677398238e-01,2.941115137189626583e-01
7.864593625068664329e-01,1.741649083793163355e-01
7.806337475776672363e-01,1.736260095611214527e-01
6.532845199108123779e-01,2.951398149132728466e-01
8.059545278549193892e-01,1.684246318414807375e-01
6.496869444847106490e-01,3.323975950479507446e-01
6.973547816276550737e-01,2.542098984122276306e-01
6.330495953559875932e-01,3.219262480735778920e-01
3.712665498256683128e-01,6.190437376499176025e-01
4.072883874177932739e-01,5.466417998075485674e-01
6.683674633502960649e-01,2.892662003636360391e-01
7.998542904853820357e-01,1.685846224427223206e-01
8.582163572311400923e-01,1.113605204038321944e-01
8.208109974861145242e-01,1.539022922515869141e-01
6.169884502887725830e-01,3.420542210340499767e-01
