8.970298767089843750e-01,6.649780273437500000e-02
5.622313618659973145e-01,3.731089532375335693e-01
5.602064728736877441e-01,4.035969674587249756e-01
8.730388879776000977e-01,8.691017329692840576e-02
7.602704167366027832e-01,1.800966262817382812e-01
8.849017024040222168e-01,7.875590026378631592e-02
3.849554955959320068e-01,5.765905380249023438e-01
7.150180935859680176e-01,2.599263489246368408e-01
7.259069681167602539e-01,2.120460569858551025e-01
7.609029412269592285e-01,2.342156022787094116e-01
1.650968939065933228e-01,8.586412072181701660e-01
6.134175062179565430e-01,3.661592006683349609e-01
6.725174188613891602e-01,2.822394371032714844e-01
5.734317302703857422e-01,3.490862548351287842e-01
8.166316747665405273e-01,1.627752333879470825e-01
3.956472575664520264e-01,5.271493792533874512e-01
8.367423415184020996e-01,1.390264332294464111e-01
8.474768996238708496e-01,1.280793994665145874e-01
8.965116143226623535e-01,7.534130662679672241e-02
6.334629654884338379e-01,3.264845311641693115e-01
7.817965149879455566e-01,1.803625673055648804e-01
2.360515892505645752e-01,7.294750809669494629e-01
6.409245729446411133e-01,3.394808173179626465e-01
6.650935411453247070e-01,2.623234391212463379e-01
7.677039504051208496e-01,1.773731857538223267e-01
3.805781602859497070e-01,5.581521391868591309e-01
7.609907984733581543e-01,2.193491905927658081e-01
4.791345000267028809e-01,4.762158691883087158e-01
7.773677706718444824e-01,1.736826598644256592e-01
8.237673044204711914e-01,1.591421216726303101e-01
7.666303515434265137e-01,1.672058254480361938e-01
8.036421537399291992e-01,1.360114663839340210e-01
6.922407746315002441e-01,2.334182113409042358e-01
8.267363905906677246e-01,1.494026780128479004e-01
6.132337450981140137e-01,3.283410370349884033e-01
8.532173037528991699e-01,9.808530658483505249e-02
6.672287583351135254e-01,3.031069636344909668e-01
8.599876165390014648e-01,1.094949319958686829e-01
8.444895148277282715e-01,1.109502241015434265e-01
7.897869348526000977e-01,1.572322398424148560e-01
5.235351920127868652e-01,4.245700836181640625e-01
7.500070929527282715e-01,2.091181278228759766e-01
5.413004159927368164e-01,4.394357204437255859e-01
4.444588422775268555e-01,5.263854861259460449e-01
5.275664925575256348e-01,4.402939081192016602e-01
4.470028281211853027e-01,4.923214316368103027e-01
5.221814513206481934e-01,4.415545761585235596e-01
5.469740033149719238e-01,3.976893723011016846e-01
5.074501633644104004e-01,4.520758986473083496e-01
1.478572785854339600e-01,8.725346922874450684e-01
5.780317783355712891e-01,3.561830520629882812e-01
9.514237642288208008e-01,3.925628587603569031e-02
6.872313618659973145e-01,3.148353695869445801e-01
4.898681044578552246e-01,4.898644387722015381e-01
6.819424629211425781e-01,3.039813041687011719e-01
6.275463700294494629e-01,3.411414325237274170e-01
8.685220479965209961e-01,8.797004818916320801e-02
7.297132611274719238e-01,2.321861535310745239e-01
6.020582914352416992e-01,3.827886581420898438e-01
4.213900864124298096e-01,5.838562846183776855e-01
2.915804982185363770e-01,6.976625323295593262e-01
1.812921762466430664e-01,8.157624006271362305e-01
6.211894154548645020e-01,3.600724339485168457e-01
6.198891401290893555e-01,3.511973321437835693e-01
7.181684374809265137e-01,2.225041538476943970e-01
4.579521417617797852e-01,5.015520453453063965e-01
2.680996358394622803e-01,7.178760766983032227e-01
8.503890037536621094e-01,1.173929348587989807e-01
6.441541314125061035e-01,2.825374901294708252e-01
8.580567240715026855e-01,1.174459233880043030e-01
6.711942553520202637e-01,3.100914657115936279e-01
6.524013876914978027e-01,3.035121262073516846e-01
7.330331802368164062e-01,2.398796826601028442e-01
7.403463721275329590e-01,2.062356323003768921e-01
8.065046668052673340e-01,1.691736578941345215e-01
7.586734294891357422e-01,2.066293209791183472e-01
7.993560433387756348e-01,1.596676558256149292e-01
8.640211224555969238e-01,1.102735847234725952e-01
5.428450703620910645e-01,4.149803221225738525e-01
3.440311551094055176e-01,6.634712219238281250e-01
5.244633555412292480e-01,4.528331756591796875e-01
7.456831336021423340e-01,2.190614342689514160e-01
6.108968257904052734e-01,3.749988973140716553e-01
7.399547100067138672e-01,2.306768447160720825e-01
7.571773529052734375e-01,1.895247995853424072e-01
6.519455909729003906e-01,2.814318835735321045e-01
9.088947772979736328e-01,7.324042171239852905e-02
6.397349834442138672e-01,2.869344651699066162e-01
3.326662182807922363e-01,6.324676871299743652e-01
9.062460660934448242e-01,7.388113439083099365e-02
7.681441903114318848e-01,2.052742987871170044e-01
7.945390939712524414e-01,1.629943549633026123e-01
8.554010987281799316e-01,1.058603972196578979e-01
5.692265629768371582e-01,3.761079013347625732e-01
8.587710857391357422e-01,1.146213412284851074e-01
5.908071398735046387e-01,3.877409398555755615e-01
6.931186318397521973e-01,2.527980208396911621e-01
7.460151910781860352e-01,2.142497599124908447e-01
2.881312966346740723e-01,7.134742736816406250e-01
4.024862647056579590e-01,5.499619245529174805e-01
7.072921991348266602e-01,2.479324489831924438e-01
8.025295138359069824e-01,1.632577478885650635e-01
