5.630114674568176270e-01,3.467823565006256104e-01
6.665046513080596924e-02,9.435438513755798340e-01
4.351427853107452393e-01,4.997931420803070068e-01
1.639183312654495239e-01,8.671683669090270996e-01
6.280075311660766602e-01,3.140701949596405029e-01
1.110287457704544067e-01,9.031438827514648438e-01
3.756585419178009033e-01,6.217566728591918945e-01
6.048302650451660156e-01,3.548015058040618896e-01
2.656848728656768799e-01,7.064199447631835938e-01
1.198211014270782471e-01,8.861146569252014160e-01
8.790644407272338867e-01,7.649648189544677734e-02
4.831206798553466797e-01,4.812802076339721680e-01
5.348578095436096191e-01,4.460721611976623535e-01
7.186607718467712402e-01,2.267779707908630371e-01
4.233400225639343262e-01,5.597309470176696777e-01
4.277137219905853271e-01,5.503254532814025879e-01
2.928857803344726562e-01,7.079810500144958496e-01
1.095725819468498230e-01,9.026413559913635254e-01
1.115957275032997131e-01,8.965421915054321289e-01
8.159361779689788818e-02,9.285661578178405762e-01
5.275410413742065430e-01,4.415882527828216553e-01
1.620510965585708618e-01,8.373363614082336426e-01
3.596871495246887207e-01,5.718352198600769043e-01
7.089755535125732422e-01,2.158955782651901245e-01
2.936234176158905029e-01,7.039371728897094727e-01
1.947070956230163574e-01,8.258655667304992676e-01
8.507237434387207031e-01,1.034627258777618408e-01
3.652382791042327881e-01,5.605734586715698242e-01
6.177087426185607910e-01,3.573591709136962891e-01
1.335541009902954102e-01,8.727188110351562500e-01
2.841886878013610840e-01,6.907423138618469238e-01
5.497090816497802734e-01,3.938058614730834961e-01
5.554685592651367188e-01,4.222132563591003418e-01
5.523550510406494141e-01,4.085677266120910645e-01
8.430246710777282715e-01,1.299404352903366089e-01
5.784133076667785645e-01,3.791158199310302734e-01
7.268389463424682617e-01,1.947574913501739502e-01
3.179207146167755127e-01,6.676748394966125488e-01
7.809305787086486816e-01,1.893775463104248047e-01
6.209532022476196289e-01,3.514606654644012451e-01
9.988382458686828613e-02,9.102571010589599609e-01
4.348364472389221191e-01,5.288854837417602539e-01
4.861150383949279785e-01,4.877981841564178467e-01
5.993274450302124023e-01,3.384629487991333008e-01
6.789686083793640137e-01,2.609658837318420410e-01
2.386251091957092285e-01,7.427099943161010742e-01
1.893037259578704834e-01,8.026989698410034180e-01
1.250516623258590698e-01,8.841624259948730469e-01
8.606675267219543457e-01,1.121390908956527710e-01
7.080421447753906250e-01,2.303890138864517212e-01
4.450356066226959229e-01,5.074634552001953125e-01
