8.271604938271605034e-01,8.842259138925109285e-01,8.175171818854306549e-01,7.000665173029034793e-01,1.691937293962703759e+00,5.129902502198246950e-01,5.618031620979309082e-01,8.271604938271605034e-01,8.842259138925109285e-01,1.000000000000000048e-04
8.225308641975308532e-01,8.938184533886603944e-01,8.334851269209797575e-01,7.052510247746937022e-01,1.763657014928082134e+00,4.151880581751753452e-01,5.560030341148376465e-01,8.306327160493827133e-01,8.949124669114439934e-01,1.000000000000000048e-04
8.423996913580247270e-01,9.035729637180530682e-01,8.440569421064187949e-01,7.092703988396693582e-01,1.841563876836947999e+00,3.847472260573080449e-01,5.380883216857910156e-01,8.391203703703703498e-01,9.021322357578129836e-01,1.000000000000000048e-04
8.337191358024691468e-01,9.022150822181078667e-01,8.453120440238461875e-01,7.079282861828912754e-01,1.830383769448350462e+00,3.592379247719371671e-01,5.374815464019775391e-01,8.408564814814815103e-01,9.049711077972526496e-01,1.000000000000000048e-04
8.325617283950617065e-01,8.967852371609998929e-01,8.354767275047355612e-01,7.052759987801159314e-01,1.786780168485029741e+00,3.253510178329286351e-01,5.203602910041809082e-01,8.447145061728394966e-01,9.065407080290627251e-01,1.000000000000000048e-04
8.265817901234567833e-01,8.945272508822947888e-01,8.312736632717692142e-01,7.028362305580970748e-01,1.769138448095137983e+00,3.021036650136861290e-01,5.095215439796447754e-01,8.441358024691357764e-01,9.071628969526108754e-01,1.000000000000000048e-04
8.360339506172839164e-01,8.971221861219771387e-01,8.367579247151211153e-01,7.037261696359318197e-01,1.789436699567086508e+00,2.616712579460505617e-01,5.099754929542541504e-01,8.447145061728394966e-01,9.081399248698670545e-01,8.500000000000000611e-05
8.271604938271605034e-01,8.960186472573818950e-01,8.353832308050448407e-01,7.100179380596638445e-01,1.780759687404932956e+00,2.257595841150774052e-01,5.008513331413269043e-01,8.420138888888888395e-01,9.086202742497991869e-01,7.225000000000000790e-05
8.209876543209876365e-01,9.009122716019143384e-01,8.377347017937455398e-01,7.184195296722402091e-01,1.819763568077679361e+00,1.760031285652581545e-01,5.071253180503845215e-01,8.427854938271605034e-01,9.100648443647197938e-01,6.141250000000000875e-05
8.337191358024691468e-01,8.965149255702598019e-01,8.285351353906189598e-01,7.069230824646461908e-01,1.784653560315466514e+00,1.391537613909634152e-01,4.863222241401672363e-01,8.443287037037037202e-01,9.102210119434978042e-01,5.220062500000000473e-05
8.308256172839506570e-01,8.971655304294648969e-01,8.277654079499334738e-01,7.087529086311603610e-01,1.789778887985142841e+00,1.103551763163350963e-01,4.784494638442993164e-01,8.429783950617284471e-01,9.102086049856759065e-01,4.437053125000000198e-05
8.319830246913579863e-01,8.947145959454061437e-01,8.312403675632309419e-01,7.122924936304280141e-01,1.770591715778091713e+00,9.147176304243843925e-02,4.806515574455261230e-01,8.449074074074074403e-01,9.101023053728530821e-01,3.771495156249999762e-05
8.298611111111111605e-01,8.979986776584307773e-01,8.366074253653188464e-01,7.127749241774787858e-01,1.796376770000097212e+00,7.506563629537936488e-02,4.781431555747985840e-01,8.427854938271605034e-01,9.101485713187955628e-01,3.205770882812499493e-05
8.342978395061728669e-01,8.960410198039060470e-01,8.362435077917955706e-01,7.020886913381023664e-01,1.780934935212453496e+00,7.137579333719673569e-02,4.758971929550170898e-01,8.439429012345679437e-01,9.100280237156997964e-01,2.724905250390624467e-05
8.373842592592593004e-01,8.978746080802113561e-01,8.402120118482645506e-01,7.026311555520335927e-01,1.795391757131114208e+00,6.084044091586085501e-02,4.726614952087402344e-01,8.435570987654320563e-01,9.098411989443679904e-01,2.316169462832030814e-05
8.350694444444444198e-01,8.983648029815120006e-01,8.417119470954386173e-01,7.044083922263606468e-01,1.799288603687107635e+00,5.216086853535081141e-02,4.726770818233489990e-01,8.431712962962962798e-01,9.097204112066046289e-01,1.968744043407226260e-05
8.356481481481481399e-01,9.000094853193670863e-01,8.382971796129814468e-01,7.110125758525380757e-01,1.812464042818916932e+00,4.708073836654980832e-02,4.733640849590301514e-01,8.427854938271605034e-01,9.096257181027120886e-01,1.673432436896142168e-05
8.325617283950617065e-01,8.980723189564707720e-01,8.428818688092426514e-01,7.043584442155159664e-01,1.796961835173096711e+00,4.569290592700928771e-02,4.782610833644866943e-01,8.425925925925925597e-01,9.093525248959616336e-01,1.422417571361720792e-05
8.379629629629629095e-01,8.958612389828215505e-01,8.368522072936660505e-01,7.019011461627681081e-01,1.779527454967093192e+00,4.073736735301428796e-02,4.722138047218322754e-01,8.433641975308642236e-01,9.091275187124938650e-01,1.209054935657462589e-05
8.422067901234567833e-01,8.967873183281184213e-01,8.335505263896307859e-01,7.076929542087202485e-01,1.786796557218871317e+00,3.641491289005501647e-02,4.709239006042480469e-01,8.435570987654320563e-01,9.089569430536643679e-01,1.027696695308843183e-05
