4.532337627912822464e-01,3.851455010865864059e-01
4.827164991905814606e-01,3.264784969781574508e-01
1.704518696979472336e-01,7.303667962551116943e-01
7.901071733550021348e-01,9.929191198592123013e-02
7.298015763885096208e-01,1.517699284626072842e-01
3.028209381981900039e-01,5.465503836932935622e-01
5.167287290096282959e-01,3.193391102709268181e-01
7.394549925076333574e-01,1.557643694656067890e-01
7.148182329378629518e-01,1.717855008809190120e-01
7.768669097047102845e-01,1.230060402549019022e-01
8.357057132219013473e-01,8.484038842940017089e-02
6.768095948194202682e-01,1.945773047934236943e-01
7.740864220418428587e-01,1.253860214185950062e-01
6.836895362326973480e-01,1.747296583397608127e-01
5.266203605814984146e-01,2.816130524795306123e-01
8.188171982765197754e-01,1.005565223504642086e-01
7.603727877140045166e-01,1.481977434534775540e-01
6.083570742293408218e-01,2.811759387290007073e-01
6.081956358332383239e-01,2.378898697268021778e-01
5.202192162212572191e-01,3.086006419831200387e-01
7.065500036666267913e-01,1.632545061997677238e-01
7.992276267001503509e-01,1.050484067466305876e-01
4.120769355642168175e-01,3.656929401974928773e-01
1.311832793351066784e-01,7.633410064797652161e-01
4.170455203244560760e-01,4.025172167702725234e-01
8.447716769419217897e-01,8.062360256812289849e-02
3.441925923291005440e-01,4.943800497996179710e-01
7.925474392740350371e-01,1.145691789294543961e-01
2.667220866209582542e-01,5.559715863905454469e-01
8.365929032626905348e-01,9.243486640288640921e-02
6.083281291158575410e-01,2.337228510724870811e-01
7.603743452774850420e-01,1.397198556530240277e-01
8.028884341842249528e-01,1.001165055939437498e-01
2.098200635886505461e-01,6.491193598822543320e-01
5.762407967918797835e-01,2.446713547565435021e-01
2.578599880400456734e-01,6.144540435389468369e-01
7.402010340439645342e-01,1.490287391566916531e-01
8.381251379063254792e-01,8.068659918774899464e-02
6.349749455326482162e-01,2.201848759462958771e-01
8.144764429644534287e-01,9.786414167549657706e-02
8.165275580004641709e-01,1.102507993284808918e-01
2.042043278680036045e-01,6.274290006411703535e-01
4.141074513134203605e-01,3.951315777866463708e-01
7.895817913507160446e-01,1.051459153623957449e-01
3.066966916973653534e-01,5.895363633569917772e-01
7.709046712047175065e-01,1.243127595241132477e-01
7.322093938526353929e-01,1.559198830080659737e-01
8.077245417394136595e-01,1.087407796447606434e-01
4.774539713796816520e-01,3.408102793128867103e-01
8.163477464726096589e-01,9.494697753536074369e-02
