1.663549542427062988e-01,7.225777506828308105e-01
5.861142873764038086e-01,2.084303945302963257e-01
2.398671023547649384e-02,9.635873436927795410e-01
9.355856776237487793e-01,2.147554978728294373e-02
9.726377725601196289e-01,9.538055397570133209e-03
1.130501925945281982e-01,8.081958889961242676e-01
5.498912334442138672e-01,2.691894471645355225e-01
9.911149740219116211e-01,4.360974300652742386e-03
9.837443232536315918e-01,7.775539066642522812e-03
9.842492938041687012e-01,6.942499894648790359e-03
9.887380599975585938e-01,4.216250497847795486e-03
8.498072624206542969e-01,7.139553129673004150e-02
9.913164377212524414e-01,3.659895155578851700e-03
9.780266284942626953e-01,8.687476627528667450e-03
4.320766329765319824e-01,3.190973103046417236e-01
9.923863410949707031e-01,3.743141889572143555e-03
9.478205442428588867e-01,2.542289718985557556e-02
9.612314105033874512e-01,2.040467411279678345e-02
7.801850438117980957e-01,1.044238880276679993e-01
7.537547349929809570e-01,1.197184398770332336e-01
9.504713416099548340e-01,2.096502482891082764e-02
9.870046973228454590e-01,4.970855545252561569e-03
4.617779254913330078e-01,2.715049982070922852e-01
4.951527342200279236e-03,9.902653098106384277e-01
3.772431612014770508e-01,4.251695871353149414e-01
9.877759218215942383e-01,4.923541098833084106e-03
2.339852750301361084e-01,6.122478246688842773e-01
9.868063330650329590e-01,5.119078792631626129e-03
1.276046335697174072e-01,7.273754477500915527e-01
9.948456287384033203e-01,2.631150884553790092e-03
7.457028031349182129e-01,1.226296275854110718e-01
9.912494421005249023e-01,3.997419960796833038e-03
9.967933297157287598e-01,1.354969805106520653e-03
3.701157867908477783e-02,9.147403240203857422e-01
7.048497796058654785e-01,1.363638788461685181e-01
6.639683246612548828e-02,8.921447992324829102e-01
9.651694297790527344e-01,1.622543111443519592e-02
9.764567613601684570e-01,1.011335104703903198e-02
9.820813536643981934e-01,8.367834612727165222e-03
9.926593899726867676e-01,3.713886253535747528e-03
9.921826720237731934e-01,4.762476775795221329e-03
5.061395466327667236e-02,8.676844835281372070e-01
3.648642003536224365e-01,4.019459187984466553e-01
9.610774517059326172e-01,1.400490291416645050e-02
2.503864094614982605e-02,9.718905687332153320e-01
9.686010479927062988e-01,1.407479867339134216e-02
9.077602624893188477e-01,5.188363790512084961e-02
9.894713163375854492e-01,5.461643915623426437e-03
2.358264774084091187e-01,5.849261283874511719e-01
9.866069555282592773e-01,5.602983757853507996e-03
6.047070026397705078e-01,2.423321902751922607e-01
9.964978694915771484e-01,1.529389410279691219e-03
9.502937793731689453e-01,1.543658506125211716e-02
7.398992180824279785e-01,1.533624380826950073e-01
7.228831052780151367e-01,1.452877968549728394e-01
8.609385490417480469e-01,7.111739367246627808e-02
1.672385334968566895e-01,6.639239192008972168e-01
3.975190222263336182e-01,3.480850756168365479e-01
9.909839630126953125e-01,3.767689689993858337e-03
9.973857998847961426e-01,1.232173060998320580e-03
9.546157121658325195e-01,1.569639146327972412e-02
9.689958691596984863e-01,1.360406074672937393e-02
9.814342260360717773e-01,6.860099732875823975e-03
9.920069575309753418e-01,4.323296248912811279e-03
5.837424397468566895e-01,2.100789248943328857e-01
9.950923919677734375e-01,2.020218176767230034e-03
8.864910006523132324e-01,5.192983150482177734e-02
9.922637939453125000e-01,3.730596508830785751e-03
1.046620775014162064e-02,9.850438833236694336e-01
8.702327013015747070e-01,5.494638904929161072e-02
1.715723723173141479e-01,6.976853609085083008e-01
1.762414872646331787e-01,6.607409715652465820e-01
9.782997369766235352e-01,7.809320930391550064e-03
9.870454668998718262e-01,6.883464753627777100e-03
9.220172762870788574e-01,3.341590613126754761e-02
6.104255914688110352e-01,2.224747240543365479e-01
8.050655722618103027e-01,9.526320546865463257e-02
9.768557548522949219e-01,7.903458550572395325e-03
6.570860277861356735e-03,9.853105545043945312e-01
1.310237646102905273e-01,7.298581600189208984e-01
9.932977557182312012e-01,3.283552359789609909e-03
7.118658628314733505e-03,9.903318881988525391e-01
9.611034393310546875e-01,1.597573980689048767e-02
3.769537508487701416e-01,3.828659355640411377e-01
9.975410699844360352e-01,1.245520543307065964e-03
1.093126833438873291e-01,7.702599167823791504e-01
2.575636142864823341e-03,9.941419959068298340e-01
9.951097369194030762e-01,2.616803394630551338e-03
3.905322551727294922e-01,4.442242980003356934e-01
1.739844679832458496e-01,6.608835458755493164e-01
6.549872159957885742e-01,1.692897677421569824e-01
9.808010458946228027e-01,7.026079110801219940e-03
3.842505812644958496e-01,3.735064268112182617e-01
9.833578467369079590e-01,7.063136901706457138e-03
9.420343041419982910e-01,2.366376109421253204e-02
9.058189392089843750e-01,4.652003571391105652e-02
9.954932928085327148e-01,1.993489451706409454e-03
7.855911254882812500e-01,8.003254234790802002e-02
9.872884750366210938e-01,4.994657356292009354e-03
1.668695956468582153e-01,6.790122389793395996e-01
5.111497044563293457e-01,2.871626019477844238e-01
9.595504403114318848e-01,1.822030544281005859e-02
8.353962302207946777e-01,5.961201339960098267e-02
9.423626661300659180e-01,2.619937807321548462e-02
9.922823309898376465e-01,3.511788789182901382e-03
9.947698712348937988e-01,2.268269425258040428e-03
7.048820704221725464e-02,8.504676222801208496e-01
2.170716226100921631e-01,6.960622668266296387e-01
4.641282260417938232e-01,3.088290989398956299e-01
9.912289381027221680e-01,3.646160475909709930e-03
5.604653954505920410e-01,3.652867972850799561e-01
9.745302200317382812e-01,1.012048963457345963e-02
9.823121428489685059e-01,6.182861980050802231e-03
9.822320938110351562e-01,7.300499361008405685e-03
9.826097488403320312e-01,6.194082088768482208e-03
9.168886542320251465e-01,3.199308365583419800e-02
9.282184243202209473e-01,2.885167300701141357e-02
8.066993206739425659e-02,8.494843840599060059e-01
2.043705899268388748e-03,9.972034692764282227e-01
9.312386512756347656e-01,3.413824364542961121e-02
9.072872996330261230e-01,3.666632622480392456e-02
3.548208996653556824e-02,9.339000582695007324e-01
1.010140553116798401e-01,8.151775002479553223e-01
1.836947053670883179e-01,6.277499198913574219e-01
2.401010505855083466e-02,9.530738592147827148e-01
6.105302274227142334e-02,8.775469064712524414e-01
2.684710361063480377e-02,9.435507655143737793e-01
3.478407394140958786e-03,9.950708150863647461e-01
3.432279452681541443e-02,9.541056752204895020e-01
1.897249072790145874e-01,6.523806452751159668e-01
1.426219823770225048e-03,9.980144500732421875e-01
1.439199782907962799e-02,9.771518111228942871e-01
1.820217967033386230e-01,6.817187070846557617e-01
6.012588273733854294e-03,9.882997274398803711e-01
1.033987775444984436e-01,8.045610189437866211e-01
6.069597229361534119e-02,8.765877485275268555e-01
1.705571427009999752e-03,9.981911778450012207e-01
1.071727126836776733e-01,7.918563485145568848e-01
3.303007688373327255e-03,9.948402047157287598e-01
3.206420540809631348e-01,4.961060881614685059e-01
9.752655401825904846e-03,9.868018627166748047e-01
5.472214221954345703e-01,2.458529770374298096e-01
3.056813776493072510e-02,9.479652643203735352e-01
4.725835621356964111e-01,2.951119840145111084e-01
4.282422736287117004e-02,9.012684226036071777e-01
1.221149344928562641e-03,9.984723925590515137e-01
4.111270308494567871e-01,4.241014122962951660e-01
8.018813133239746094e-01,8.512672036886215210e-02
6.760873794555664062e-01,1.509169936180114746e-01
6.109463423490524292e-02,8.751841187477111816e-01
1.558810286223888397e-02,9.787772893905639648e-01
1.028030738234519958e-02,9.821067452430725098e-01
5.869222283363342285e-01,2.163626551628112793e-01
9.877034425735473633e-01,4.712150432169437408e-03
5.859394669532775879e-01,2.539361119270324707e-01
2.543011605739593506e-01,6.029168963432312012e-01
9.412946701049804688e-01,2.292151935398578644e-02
9.981933236122131348e-01,8.702674531377851963e-04
8.242505043745040894e-02,8.612497448921203613e-01
1.974680125713348389e-01,6.303883194923400879e-01
7.309196889400482178e-02,8.337582945823669434e-01
1.333266496658325195e-03,9.980179071426391602e-01
9.094589352607727051e-01,3.177854791283607483e-02
6.851979065686464310e-03,9.877266287803649902e-01
5.219134092330932617e-01,2.907540798187255859e-01
1.469016820192337036e-02,9.733819961547851562e-01
1.004258450120687485e-02,9.868415594100952148e-01
9.157158201560378075e-04,9.990571141242980957e-01
3.907674923539161682e-02,9.326623082160949707e-01
1.038999576121568680e-02,9.782264828681945801e-01
9.847821593284606934e-01,6.214504130184650421e-03
9.730799794197082520e-01,8.729356341063976288e-03
8.793118596076965332e-01,4.079351946711540222e-02
6.318165361881256104e-02,8.828733563423156738e-01
2.474758774042129517e-03,9.970616698265075684e-01
1.028423290699720383e-02,9.815333485603332520e-01
7.377136349678039551e-01,1.562640666961669922e-01
4.252643585205078125e-01,3.264751136302947998e-01
2.184153161942958832e-02,9.635655283927917480e-01
4.847436025738716125e-02,9.075649976730346680e-01
9.896584600210189819e-02,8.402827382087707520e-01
2.711880803108215332e-01,6.028577685356140137e-01
8.116267621517181396e-02,7.981968522071838379e-01
1.029992196708917618e-02,9.843212366104125977e-01
1.752052083611488342e-02,9.721323847770690918e-01
1.757335965521633625e-03,9.979033470153808594e-01
7.312819827347993851e-03,9.853336215019226074e-01
6.377515941858291626e-02,8.725925087928771973e-01
8.816094398498535156e-01,4.516144469380378723e-02
7.093434929847717285e-01,1.471941918134689331e-01
2.772712334990501404e-02,9.463310837745666504e-01
8.825749158859252930e-02,8.408579230308532715e-01
4.747936967760324478e-03,9.942556023597717285e-01
6.114774849265813828e-03,9.928695559501647949e-01
5.019680261611938477e-01,3.902650773525238037e-01
1.100952085107564926e-02,9.740511178970336914e-01
4.449763335287570953e-03,9.912832975387573242e-01
2.133836969733238220e-02,9.618667364120483398e-01
1.250551827251911163e-02,9.748118519783020020e-01
3.844908205792307854e-03,9.933863282203674316e-01
4.553351104259490967e-01,3.779819011688232422e-01
9.370498657226562500e-01,3.487867116928100586e-02
4.911060445010662079e-03,9.936318993568420410e-01
4.057215154170989990e-02,9.007508754730224609e-01
5.788313969969749451e-02,9.191945195198059082e-01
9.640114903450012207e-01,1.538230478763580322e-02
9.145795702934265137e-01,4.382758215069770813e-02
9.961376786231994629e-01,1.920711365528404713e-03
9.113153815269470215e-02,7.728741168975830078e-01
9.182273149490356445e-01,4.002310708165168762e-02
4.980597645044326782e-02,9.286835193634033203e-01
7.474502921104431152e-02,8.333940505981445312e-01
4.854194447398185730e-02,8.974676728248596191e-01
2.318472601473331451e-03,9.976260066032409668e-01
9.742705821990966797e-01,8.940498344600200653e-03
2.079672366380691528e-02,9.642368555068969727e-01
8.608964271843433380e-03,9.911389946937561035e-01
2.350793182849884033e-01,5.568213462829589844e-01
6.421846896409988403e-02,8.960159420967102051e-01
2.074487134814262390e-02,9.735963940620422363e-01
4.257101416587829590e-01,3.274203240871429443e-01
1.338945119641721249e-03,9.981493949890136719e-01
4.641892388463020325e-02,8.940976858139038086e-01
3.931459188461303711e-01,3.806354403495788574e-01
7.990272045135498047e-01,1.066908612847328186e-01
3.309427993372082710e-03,9.934932589530944824e-01
9.891190528869628906e-01,4.381285980343818665e-03
7.052105385810136795e-03,9.897949099540710449e-01
1.051905564963817596e-02,9.859554767608642578e-01
4.339644014835357666e-01,2.934945523738861084e-01
1.496994309127330780e-02,9.736226201057434082e-01
1.559479087591171265e-01,7.053102850914001465e-01
5.009691789746284485e-02,9.013404846191406250e-01
1.803764142096042633e-02,9.555253982543945312e-01
1.393250823020935059e-01,7.706067562103271484e-01
8.522472977638244629e-01,6.615893542766571045e-02
6.932649016380310059e-01,1.640385389328002930e-01
5.350993480533361435e-03,9.924044013023376465e-01
8.455075025558471680e-01,9.427213668823242188e-02
3.694080412387847900e-01,4.391264915466308594e-01
1.692983508110046387e-02,9.690907001495361328e-01
6.326796114444732666e-02,8.918121457099914551e-01
2.790667675435543060e-02,9.518323540687561035e-01
4.002304282039403915e-03,9.942101240158081055e-01
8.222427219152450562e-02,8.629902005195617676e-01
9.522215127944946289e-01,2.694225311279296875e-02
1.133925691246986389e-01,7.509943246841430664e-01
4.330456256866455078e-01,3.808325529098510742e-01
2.441006004810333252e-01,5.314000248908996582e-01
2.819870598614215851e-02,9.321827292442321777e-01
2.644184976816177368e-02,9.549261331558227539e-01
4.328114446252584457e-03,9.923147559165954590e-01
2.019610628485679626e-02,9.651737809181213379e-01
1.391349360346794128e-03,9.978602528572082520e-01
1.104452740401029587e-02,9.819927215576171875e-01
3.228560835123062134e-02,9.358903765678405762e-01
1.271293908357620239e-01,7.902957201004028320e-01
