4.841398596763610840e-01,4.232228994369506836e-01
5.143583416938781738e-01,3.937923908233642578e-01
5.558907389640808105e-01,3.683517873287200928e-01
4.805303215980529785e-01,4.247135519981384277e-01
4.557191431522369385e-01,4.488890171051025391e-01
5.336790680885314941e-01,3.920273482799530029e-01
4.773797094821929932e-01,4.274610280990600586e-01
4.672928750514984131e-01,4.359131455421447754e-01
4.880273342132568359e-01,4.213270545005798340e-01
4.476446211338043213e-01,4.614511132240295410e-01
4.455506801605224609e-01,4.583308696746826172e-01
4.996946454048156738e-01,4.198631048202514648e-01
4.803973436355590820e-01,4.267099797725677490e-01
4.495227932929992676e-01,4.611927866935729980e-01
5.285209417343139648e-01,3.923343122005462646e-01
4.827024042606353760e-01,4.081383645534515381e-01
5.158093571662902832e-01,3.915681242942810059e-01
5.389692783355712891e-01,3.867228627204895020e-01
5.640647411346435547e-01,3.734419345855712891e-01
5.675098896026611328e-01,3.599878847599029541e-01
4.735286831855773926e-01,4.366784095764160156e-01
4.999216794967651367e-01,4.219211637973785400e-01
5.240887999534606934e-01,3.976823389530181885e-01
5.226680040359497070e-01,3.978240191936492920e-01
5.206816196441650391e-01,3.921585977077484131e-01
4.703509807586669922e-01,4.344946742057800293e-01
4.784712791442871094e-01,4.377554655075073242e-01
4.814232885837554932e-01,4.250755608081817627e-01
4.833103418350219727e-01,4.305329024791717529e-01
5.316095352172851562e-01,3.889208137989044189e-01
5.102376341819763184e-01,3.976214528083801270e-01
5.471690893173217773e-01,3.861334323883056641e-01
5.070153474807739258e-01,4.167438149452209473e-01
5.316804051399230957e-01,3.924857079982757568e-01
5.127325057983398438e-01,3.982076942920684814e-01
4.458298981189727783e-01,4.617253243923187256e-01
5.303692221641540527e-01,3.982701599597930908e-01
4.876595139503479004e-01,4.221153557300567627e-01
5.201947093009948730e-01,4.037097096443176270e-01
4.901636540889739990e-01,4.197417497634887695e-01
4.739883542060852051e-01,4.390800297260284424e-01
4.769299924373626709e-01,4.201000332832336426e-01
5.076385736465454102e-01,4.075028002262115479e-01
4.683491885662078857e-01,4.459313750267028809e-01
4.908964931964874268e-01,4.189019203186035156e-01
4.921345114707946777e-01,4.235614836215972900e-01
5.108955502510070801e-01,4.056192338466644287e-01
4.609198570251464844e-01,4.441027641296386719e-01
5.452225208282470703e-01,3.796946108341217041e-01
5.050709843635559082e-01,4.037097692489624023e-01
5.211918354034423828e-01,3.975791037082672119e-01
5.160129666328430176e-01,4.009040296077728271e-01
4.929699897766113281e-01,4.157419502735137939e-01
5.512472987174987793e-01,3.842794299125671387e-01
4.501827061176300049e-01,4.593905806541442871e-01
4.635999798774719238e-01,4.466570019721984863e-01
4.719512164592742920e-01,4.369373321533203125e-01
5.391904115676879883e-01,3.808601498603820801e-01
5.082343816757202148e-01,4.045345187187194824e-01
5.641235709190368652e-01,3.794189393520355225e-01
5.248513221740722656e-01,3.907430469989776611e-01
4.780188798904418945e-01,4.306368529796600342e-01
5.604406595230102539e-01,3.783431053161621094e-01
4.907857477664947510e-01,4.243974685668945312e-01
4.855865538120269775e-01,4.300652146339416504e-01
4.564399123191833496e-01,4.543763101100921631e-01
4.513818621635437012e-01,4.507316052913665771e-01
4.671650528907775879e-01,4.299951791763305664e-01
4.933181703090667725e-01,4.193164408206939697e-01
5.382968187332153320e-01,3.805799484252929688e-01
4.494127035140991211e-01,4.621734023094177246e-01
5.811873078346252441e-01,3.629101514816284180e-01
5.479859113693237305e-01,3.696989417076110840e-01
4.948236048221588135e-01,4.076271057128906250e-01
4.607354104518890381e-01,4.412136077880859375e-01
4.555703401565551758e-01,4.610779583454132080e-01
4.511151909828186035e-01,4.602007269859313965e-01
5.021388530731201172e-01,4.055423438549041748e-01
5.102023482322692871e-01,4.052900075912475586e-01
5.979127883911132812e-01,3.437454998493194580e-01
5.544309616088867188e-01,3.791378736495971680e-01
5.038607716560363770e-01,4.106737971305847168e-01
4.836589992046356201e-01,4.249797463417053223e-01
6.014575958251953125e-01,3.437511026859283447e-01
4.824547171592712402e-01,4.342679083347320557e-01
4.486770033836364746e-01,4.603997170925140381e-01
5.885211229324340820e-01,3.616267442703247070e-01
5.001737475395202637e-01,4.090751409530639648e-01
5.056629180908203125e-01,4.086741507053375244e-01
4.652954638004302979e-01,4.517870247364044189e-01
4.529683589935302734e-01,4.537592828273773193e-01
4.878443181514739990e-01,4.226214587688446045e-01
4.902854859828948975e-01,4.174519181251525879e-01
5.151352882385253906e-01,3.953021764755249023e-01
4.693115651607513428e-01,4.247459769248962402e-01
5.440946221351623535e-01,3.894377052783966064e-01
4.908697009086608887e-01,4.163995087146759033e-01
4.627784788608551025e-01,4.522631764411926270e-01
5.114359855651855469e-01,4.095543920993804932e-01
4.405382573604583740e-01,4.697414040565490723e-01
5.031873583793640137e-01,4.057288467884063721e-01
5.629923343658447266e-01,3.649265766143798828e-01
4.777137637138366699e-01,4.316731691360473633e-01
5.395449399948120117e-01,3.823294341564178467e-01
4.681662321090698242e-01,4.398349225521087646e-01
4.623660743236541748e-01,4.445927143096923828e-01
5.238346457481384277e-01,3.977939784526824951e-01
5.147229433059692383e-01,3.992125988006591797e-01
4.893491566181182861e-01,4.200823605060577393e-01
5.170814394950866699e-01,3.962592184543609619e-01
4.777160584926605225e-01,4.217606782913208008e-01
4.474290907382965088e-01,4.577977061271667480e-01
4.760416448116302490e-01,4.355577230453491211e-01
4.927302300930023193e-01,4.134725034236907959e-01
5.048918128013610840e-01,4.101547896862030029e-01
4.967242777347564697e-01,4.240441322326660156e-01
5.086483359336853027e-01,4.034796357154846191e-01
4.942776262760162354e-01,4.135599136352539062e-01
5.263824462890625000e-01,4.023125767707824707e-01
4.526824653148651123e-01,4.479479193687438965e-01
4.537549614906311035e-01,4.651854932308197021e-01
5.233829021453857422e-01,3.935264348983764648e-01
4.956804215908050537e-01,4.160305857658386230e-01
5.151093602180480957e-01,3.983643352985382080e-01
5.449002981185913086e-01,3.877608478069305420e-01
4.973239600658416748e-01,4.075624942779541016e-01
5.253092050552368164e-01,3.996073305606842041e-01
4.626002609729766846e-01,4.435514509677886963e-01
4.685205817222595215e-01,4.438351988792419434e-01
5.111379027366638184e-01,3.960145413875579834e-01
4.983145892620086670e-01,4.114696979522705078e-01
4.626123011112213135e-01,4.488086104393005371e-01
5.096300244331359863e-01,4.073407053947448730e-01
5.202416181564331055e-01,4.028798937797546387e-01
4.984613955020904541e-01,4.185269773006439209e-01
4.821310639381408691e-01,4.336712658405303955e-01
5.312982201576232910e-01,3.909134268760681152e-01
4.691052734851837158e-01,4.387594163417816162e-01
5.192607641220092773e-01,4.017427563667297363e-01
4.593318104743957520e-01,4.374937415122985840e-01
4.614976644515991211e-01,4.477915465831756592e-01
4.714815914630889893e-01,4.339223802089691162e-01
5.025789737701416016e-01,4.086712598800659180e-01
