6.258728504180908203e-01,3.741271793842315674e-01
6.603975892066955566e-01,3.396024405956268311e-01
6.734944581985473633e-01,3.265055119991302490e-01
6.364005208015441895e-01,3.635994195938110352e-01
5.582814216613769531e-01,4.417185485363006592e-01
6.624892354011535645e-01,3.375107944011688232e-01
6.249323487281799316e-01,3.750677108764648438e-01
6.153585910797119141e-01,3.846414387226104736e-01
6.519205570220947266e-01,3.480794429779052734e-01
5.689790248870849609e-01,4.310210049152374268e-01
5.636723637580871582e-01,4.363276064395904541e-01
6.321803331375122070e-01,3.678196668624877930e-01
6.290534734725952148e-01,3.709465265274047852e-01
5.689767599105834961e-01,4.310232102870941162e-01
6.617246270179748535e-01,3.382753729820251465e-01
6.417137384414672852e-01,3.582862019538879395e-01
6.521893739700317383e-01,3.478105962276458740e-01
6.674612760543823242e-01,3.325387537479400635e-01
6.918003559112548828e-01,3.081996738910675049e-01
6.693247556686401367e-01,3.306752443313598633e-01
6.055958271026611328e-01,3.944041430950164795e-01
6.331233978271484375e-01,3.668765425682067871e-01
6.669272780418395996e-01,3.330727219581604004e-01
6.589584946632385254e-01,3.410415351390838623e-01
6.544737219810485840e-01,3.455263376235961914e-01
6.219493746757507324e-01,3.780506253242492676e-01
5.776841640472412109e-01,4.223158955574035645e-01
6.366190314292907715e-01,3.633809685707092285e-01
5.969238877296447754e-01,4.030761122703552246e-01
6.600264906883239746e-01,3.399735391139984131e-01
6.384623646736145020e-01,3.615375757217407227e-01
6.823418140411376953e-01,3.176581561565399170e-01
6.330872774124145508e-01,3.669126927852630615e-01
6.663911938667297363e-01,3.336088359355926514e-01
6.575561165809631348e-01,3.424438238143920898e-01
5.653214454650878906e-01,4.346785545349121094e-01
6.670129299163818359e-01,3.329870402812957764e-01
6.324601769447326660e-01,3.675398528575897217e-01
6.606078147888183594e-01,3.393922448158264160e-01
6.262532472610473633e-01,3.737467229366302490e-01
6.066776514053344727e-01,3.933224081993103027e-01
6.442573666572570801e-01,3.557426035404205322e-01
6.403424739837646484e-01,3.596574962139129639e-01
5.825126767158508301e-01,4.174873530864715576e-01
6.477934718132019043e-01,3.522065579891204834e-01
6.151559948921203613e-01,3.848440349102020264e-01
6.580264568328857422e-01,3.419735133647918701e-01
6.068385243415832520e-01,3.931615054607391357e-01
6.667838096618652344e-01,3.332161605358123779e-01
6.569629907608032227e-01,3.430370092391967773e-01
6.647725701332092285e-01,3.352274298667907715e-01
6.601092815399169922e-01,3.398906886577606201e-01
6.404153108596801758e-01,3.595846593379974365e-01
6.790211200714111328e-01,3.209788203239440918e-01
5.575106143951416016e-01,4.424893558025360107e-01
5.981411337852478027e-01,4.018588364124298096e-01
6.110493540763854980e-01,3.889505863189697266e-01
6.529178023338317871e-01,3.470821678638458252e-01
6.433879137039184570e-01,3.566120862960815430e-01
6.859164834022521973e-01,3.140834867954254150e-01
6.628080010414123535e-01,3.371919989585876465e-01
6.242341399192810059e-01,3.757658302783966064e-01
6.746153831481933594e-01,3.253846466541290283e-01
6.345323920249938965e-01,3.654676377773284912e-01
6.199986934661865234e-01,3.800013363361358643e-01
5.663965940475463867e-01,4.336034357547760010e-01
5.881301164627075195e-01,4.118698537349700928e-01
6.169387698173522949e-01,3.830612003803253174e-01
6.510787606239318848e-01,3.489212989807128906e-01
6.615484952926635742e-01,3.384514749050140381e-01
5.500173568725585938e-01,4.499827027320861816e-01
6.898297071456909180e-01,3.101702332496643066e-01
6.694869995117187500e-01,3.305129408836364746e-01
6.350657939910888672e-01,3.649342358112335205e-01
5.982275605201721191e-01,4.017723798751831055e-01
5.584543943405151367e-01,4.415456354618072510e-01
5.621426701545715332e-01,4.378573000431060791e-01
6.290419697761535645e-01,3.709580004215240479e-01
6.503753662109375000e-01,3.496245741844177246e-01
6.883968710899353027e-01,3.116031587123870850e-01
6.770092248916625977e-01,3.229907453060150146e-01
6.521123051643371582e-01,3.478876948356628418e-01
6.152442693710327148e-01,3.847557008266448975e-01
6.740366220474243164e-01,3.259634375572204590e-01
6.105697751045227051e-01,3.894302546977996826e-01
5.483604669570922852e-01,4.516395628452301025e-01
6.940695643424987793e-01,3.059304654598236084e-01
6.558469533920288086e-01,3.441530466079711914e-01
6.489203572273254395e-01,3.510795831680297852e-01
5.608240365982055664e-01,4.391759634017944336e-01
5.957303643226623535e-01,4.042696058750152588e-01
6.373944282531738281e-01,3.626055121421813965e-01
6.346475481986999512e-01,3.653524518013000488e-01
6.542860269546508789e-01,3.457139432430267334e-01
6.280015110969543457e-01,3.719984889030456543e-01
6.758726239204406738e-01,3.241274058818817139e-01
6.275995373725891113e-01,3.724004626274108887e-01
5.494172573089599609e-01,4.505827426910400391e-01
6.312961578369140625e-01,3.687038123607635498e-01
5.436409115791320801e-01,4.563590586185455322e-01
6.533982753753662109e-01,3.466017544269561768e-01
6.694002747535705566e-01,3.305997848510742188e-01
5.991464257240295410e-01,4.008536040782928467e-01
6.685475111007690430e-01,3.314524292945861816e-01
6.099373698234558105e-01,3.900626003742218018e-01
5.909012556076049805e-01,4.090987145900726318e-01
6.528841257095336914e-01,3.471158146858215332e-01
6.523500084877014160e-01,3.476500213146209717e-01
6.179150938987731934e-01,3.820849061012268066e-01
6.637485623359680176e-01,3.362514674663543701e-01
6.321784853935241699e-01,3.678215444087982178e-01
5.724179148674011230e-01,4.275820553302764893e-01
5.811436772346496582e-01,4.188563227653503418e-01
6.418601274490356445e-01,3.581398725509643555e-01
6.592534184455871582e-01,3.407465517520904541e-01
6.269508004188537598e-01,3.730491697788238525e-01
6.406850814819335938e-01,3.593148887157440186e-01
6.480094194412231445e-01,3.519905209541320801e-01
6.530075669288635254e-01,3.469924926757812500e-01
5.893346071243286133e-01,4.106653332710266113e-01
5.371247529983520508e-01,4.628752470016479492e-01
6.671006679534912109e-01,3.328993320465087891e-01
6.517632007598876953e-01,3.482368290424346924e-01
6.625400781631469727e-01,3.374599814414978027e-01
6.744957566261291504e-01,3.255042731761932373e-01
6.591616868972778320e-01,3.408382833003997803e-01
6.666055321693420410e-01,3.333944678306579590e-01
6.003103256225585938e-01,3.996896743774414062e-01
6.060422658920288086e-01,3.939577341079711914e-01
6.569414734840393066e-01,3.430584669113159180e-01
6.359386444091796875e-01,3.640613257884979248e-01
5.913941860198974609e-01,4.086057841777801514e-01
6.490102410316467285e-01,3.509897887706756592e-01
6.495187878608703613e-01,3.504811525344848633e-01
6.251159310340881348e-01,3.748840391635894775e-01
6.092544198036193848e-01,3.907455801963806152e-01
6.578996777534484863e-01,3.421003520488739014e-01
6.181018948554992676e-01,3.818981647491455078e-01
6.668011546134948730e-01,3.331987857818603516e-01
6.035856604576110840e-01,3.964143991470336914e-01
5.903652906417846680e-01,4.096346497535705566e-01
6.108537912368774414e-01,3.891462683677673340e-01
6.469358801841735840e-01,3.530641496181488037e-01
6.506307125091552734e-01,3.493692576885223389e-01
6.519635915756225586e-01,3.480364382266998291e-01
6.467344760894775391e-01,3.532655537128448486e-01
5.999647974967956543e-01,4.000351727008819580e-01
5.725724697113037109e-01,4.274275302886962891e-01
6.259198784828186035e-01,3.740800917148590088e-01
6.674583554267883301e-01,3.325416445732116699e-01
5.809137821197509766e-01,4.190861582756042480e-01
6.693792939186096191e-01,3.306207060813903809e-01
6.531979441642761230e-01,3.468020558357238770e-01
6.595686674118041992e-01,3.404313623905181885e-01
6.642017960548400879e-01,3.357982039451599121e-01
6.702297925949096680e-01,3.297702074050903320e-01
6.549316048622131348e-01,3.450683951377868652e-01
5.903598070144653320e-01,4.096401631832122803e-01
6.324717402458190918e-01,3.675282299518585205e-01
6.680676937103271484e-01,3.319323062896728516e-01
5.662154555320739746e-01,4.337845742702484131e-01
5.763508677482604980e-01,4.236491024494171143e-01
6.163215041160583496e-01,3.836784660816192627e-01
6.634384989738464355e-01,3.365615010261535645e-01
6.698110699653625488e-01,3.301889598369598389e-01
5.796162486076354980e-01,4.203837513923645020e-01
5.571802854537963867e-01,4.428197443485260010e-01
5.577908754348754883e-01,4.422091245651245117e-01
6.601684093475341797e-01,3.398315608501434326e-01
6.410014629364013672e-01,3.589985668659210205e-01
6.270669698715209961e-01,3.729330301284790039e-01
6.699861288070678711e-01,3.300138413906097412e-01
5.303645730018615723e-01,4.696354568004608154e-01
6.793276667594909668e-01,3.206723034381866455e-01
6.361190676689147949e-01,3.638809025287628174e-01
5.890498161315917969e-01,4.109502136707305908e-01
6.597558259963989258e-01,3.402442038059234619e-01
6.565883159637451172e-01,3.434116244316101074e-01
6.853966116905212402e-01,3.146033883094787598e-01
5.692116022109985352e-01,4.307884275913238525e-01
6.466640830039978027e-01,3.533358871936798096e-01
6.177101731300354004e-01,3.822897970676422119e-01
6.044338345527648926e-01,3.955661356449127197e-01
6.470791697502136230e-01,3.529208302497863770e-01
6.833496689796447754e-01,3.166503310203552246e-01
6.151511669158935547e-01,3.848488330841064453e-01
6.014612913131713867e-01,3.985387086868286133e-01
6.353238821029663086e-01,3.646761178970336914e-01
