9.765592813491821289e-01,1.099169533699750900e-02
2.151443064212799072e-01,6.540928483009338379e-01
7.555748224258422852e-01,1.706408858299255371e-01
9.017179608345031738e-01,5.406662821769714355e-02
3.334666490554809570e-01,4.992835223674774170e-01
9.832962155342102051e-01,9.255088865756988525e-03
9.019446969032287598e-01,6.963737308979034424e-02
7.303419113159179688e-01,1.762727648019790649e-01
9.708328247070312500e-01,1.956187002360820770e-02
9.168263077735900879e-01,3.879698365926742554e-02
8.076247572898864746e-01,1.306213736534118652e-01
9.528422951698303223e-01,2.525353804230690002e-02
9.030205011367797852e-01,5.696770176291465759e-02
2.956432402133941650e-01,5.010750889778137207e-01
5.176026821136474609e-01,3.402229547500610352e-01
2.740297913551330566e-01,6.190352439880371094e-01
5.611039996147155762e-01,2.884394824504852295e-01
7.028185725212097168e-01,2.047308683395385742e-01
9.845293164253234863e-01,1.054123882204294205e-02
8.779421448707580566e-01,7.526994496583938599e-02
3.458206355571746826e-01,4.453963935375213623e-01
9.389581680297851562e-01,3.464983403682708740e-02
4.074017703533172607e-01,4.062498211860656738e-01
7.378181815147399902e-01,1.559536308050155640e-01
2.579106092453002930e-01,5.847911238670349121e-01
9.095471501350402832e-01,4.670947790145874023e-02
7.790421843528747559e-01,1.402397751808166504e-01
6.841213107109069824e-01,2.270619869232177734e-01
5.661450028419494629e-01,2.490421980619430542e-01
4.276536107063293457e-01,3.646265566349029541e-01
1.502992063760757446e-01,7.712644934654235840e-01
4.944694042205810547e-01,3.249691128730773926e-01
7.066994309425354004e-01,2.185513228178024292e-01
4.813422858715057373e-01,3.274480402469635010e-01
6.750066876411437988e-01,1.798413097858428955e-01
6.189782023429870605e-01,2.452115267515182495e-01
4.464626908302307129e-01,3.889988660812377930e-01
5.108774900436401367e-01,3.600815534591674805e-01
6.977865695953369141e-01,2.074904590845108032e-01
4.890871644020080566e-01,3.462716042995452881e-01
7.609896659851074219e-01,1.164823248982429504e-01
2.692579329013824463e-01,5.541809797286987305e-01
9.413693547248840332e-01,4.062080010771751404e-02
8.655908703804016113e-01,8.651358634233474731e-02
5.369603037834167480e-01,3.089235424995422363e-01
6.763146072626113892e-02,8.833005428314208984e-01
5.258742570877075195e-01,3.457514047622680664e-01
9.670892953872680664e-01,1.811470091342926025e-02
2.395542114973068237e-01,6.174002289772033691e-01
7.714958786964416504e-01,1.314525455236434937e-01
5.732648968696594238e-01,3.118281662464141846e-01
6.628102064132690430e-01,2.238101810216903687e-01
9.432747960090637207e-01,4.917076975107192993e-02
2.056040614843368530e-01,6.552101969718933105e-01
8.096816539764404297e-01,1.097105965018272400e-01
8.118131160736083984e-01,1.118061020970344543e-01
2.732667922973632812e-01,5.947861671447753906e-01
8.352025151252746582e-01,9.147597104310989380e-02
9.707344770431518555e-01,1.771185919642448425e-02
9.692105054855346680e-01,1.762382872402667999e-02
9.152793884277343750e-01,5.607799068093299866e-02
4.963420927524566650e-01,3.528119623661041260e-01
7.130275368690490723e-01,1.586652398109436035e-01
2.579073011875152588e-01,6.347923278808593750e-01
8.109564185142517090e-01,9.208190441131591797e-02
6.464119553565979004e-01,2.129874527454376221e-01
9.373822808265686035e-01,3.764586150646209717e-02
8.319383859634399414e-01,1.007495746016502380e-01
1.409280002117156982e-01,7.527552247047424316e-01
9.685341715812683105e-01,1.918081566691398621e-02
6.467027664184570312e-01,2.233671247959136963e-01
4.080902636051177979e-01,4.199673831462860107e-01
9.146588444709777832e-01,5.167032033205032349e-02
6.709840297698974609e-01,2.294271737337112427e-01
6.639363765716552734e-01,2.011113166809082031e-01
8.767252564430236816e-01,7.558747380971908569e-02
9.128447771072387695e-01,4.644341394305229187e-02
8.887030184268951416e-02,8.423647880554199219e-01
7.696742415428161621e-01,1.178513765335083008e-01
9.438189268112182617e-01,3.244134038686752319e-02
2.139816135168075562e-01,6.358304023742675781e-01
2.731875181198120117e-01,5.643653273582458496e-01
9.363082051277160645e-01,4.105987027287483215e-02
9.828366637229919434e-01,1.194906700402498245e-02
8.971037268638610840e-01,5.729954689741134644e-02
2.327788323163986206e-01,6.276898980140686035e-01
2.458151429891586304e-01,6.655769944190979004e-01
9.872139692306518555e-01,7.730199955403804779e-03
9.020320773124694824e-01,6.529309600591659546e-02
8.918256759643554688e-01,5.252664536237716675e-02
8.646060824394226074e-01,8.143733441829681396e-02
8.417531251907348633e-01,1.094046905636787415e-01
9.679031968116760254e-01,2.025855146348476410e-02
8.114682435989379883e-01,1.293375045061111450e-01
9.238834977149963379e-01,4.629302397370338440e-02
2.299768030643463135e-01,6.536029577255249023e-01
8.580440282821655273e-01,6.932722777128219604e-02
6.435741186141967773e-01,2.275217771530151367e-01
1.153414696455001831e-01,7.772500514984130859e-01
8.431536555290222168e-01,9.942757338285446167e-02
4.489613771438598633e-01,4.219444394111633301e-01
9.761444926261901855e-01,1.863629557192325592e-02
6.683368086814880371e-01,2.210052013397216797e-01
9.424763917922973633e-01,3.046482801437377930e-02
9.099411964416503906e-01,5.202522873878479004e-02
8.712184429168701172e-01,7.881259173154830933e-02
6.120046377182006836e-01,2.327130734920501709e-01
7.481193542480468750e-01,1.691698580980300903e-01
4.736297428607940674e-01,3.548761010169982910e-01
9.640014767646789551e-01,2.147495932877063751e-02
9.549337625503540039e-01,2.652542665600776672e-02
8.981512784957885742e-01,5.425707995891571045e-02
2.067071795463562012e-01,6.469476222991943359e-01
4.749723896384239197e-02,9.028390645980834961e-01
4.338704645633697510e-01,4.172998368740081787e-01
4.655275046825408936e-01,3.864843249320983887e-01
1.703322827816009521e-01,7.246314883232116699e-01
5.689887329936027527e-02,8.912239670753479004e-01
1.195616498589515686e-01,7.934150695800781250e-01
4.112472236156463623e-01,4.701477885246276855e-01
3.312039375305175781e-01,5.500759482383728027e-01
3.575377166271209717e-02,9.291789531707763672e-01
5.670212581753730774e-02,8.996611833572387695e-01
5.340665951371192932e-02,9.008524417877197266e-01
8.474132418632507324e-02,8.485920429229736328e-01
6.781905889511108398e-02,8.902658224105834961e-01
9.922194480895996094e-02,8.352876305580139160e-01
