7.442140579223632812e-01,1.190137937664985657e-01
3.600013852119445801e-01,4.543149769306182861e-01
7.386485338211059570e-01,1.591098308563232422e-01
9.039382934570312500e-01,4.961915686726570129e-02
5.422706007957458496e-01,2.885384261608123779e-01
8.534685373306274414e-01,6.849348545074462891e-02
7.927945256233215332e-01,1.049236729741096497e-01
4.949721693992614746e-01,3.558383285999298096e-01
9.342486858367919922e-01,3.960169851779937744e-02
8.117799162864685059e-01,9.424945712089538574e-02
6.496625542640686035e-01,2.255708426237106323e-01
8.416017889976501465e-01,7.364317774772644043e-02
8.343294858932495117e-01,8.614556491374969482e-02
3.433178961277008057e-01,4.065977036952972412e-01
5.342990159988403320e-01,3.006348609924316406e-01
2.350606620311737061e-01,6.366366147994995117e-01
7.560312747955322266e-01,1.328169256448745728e-01
5.069692730903625488e-01,2.941325008869171143e-01
9.042012691497802734e-01,5.425992980599403381e-02
7.589806914329528809e-01,1.341626942157745361e-01
5.754069089889526367e-01,2.422960251569747925e-01
8.602964878082275391e-01,7.816396653652191162e-02
6.861651539802551270e-01,1.462821066379547119e-01
5.570531487464904785e-01,2.592580318450927734e-01
4.221656918525695801e-01,3.612972497940063477e-01
9.183138608932495117e-01,4.451994597911834717e-02
6.774947047233581543e-01,1.749530881643295288e-01
6.932584643363952637e-01,1.884886771440505981e-01
5.097441673278808594e-01,2.717370092868804932e-01
5.999365448951721191e-01,2.106756418943405151e-01
3.900738656520843506e-01,4.216661453247070312e-01
5.841627717018127441e-01,2.507942020893096924e-01
8.231647014617919922e-01,1.084737032651901245e-01
4.397873580455780029e-01,3.365931808948516846e-01
6.171762943267822266e-01,1.993356347084045410e-01
3.738077878952026367e-01,3.907601833343505859e-01
5.133029222488403320e-01,2.879193723201751709e-01
5.732638835906982422e-01,2.804624438285827637e-01
3.361207842826843262e-01,5.134149193763732910e-01
6.561649441719055176e-01,2.003989666700363159e-01
4.819712936878204346e-01,2.966079413890838623e-01
5.269389748573303223e-01,2.669642865657806396e-01
8.451505899429321289e-01,8.599217981100082397e-02
8.324390053749084473e-01,9.601508080959320068e-02
5.684605836868286133e-01,2.595263421535491943e-01
1.548082828521728516e-01,7.069933414459228516e-01
6.073125600814819336e-01,2.230288684368133545e-01
7.477458119392395020e-01,1.221672743558883667e-01
2.125057429075241089e-01,6.323016285896301270e-01
7.251861095428466797e-01,1.475723534822463989e-01
4.453860819339752197e-01,3.944104909896850586e-01
3.852731585502624512e-01,4.403505325317382812e-01
8.416624665260314941e-01,9.671442210674285889e-02
2.321829348802566528e-01,5.789424777030944824e-01
7.918423414230346680e-01,1.113822162151336670e-01
8.452123999595642090e-01,8.026719838380813599e-02
4.271374642848968506e-01,4.284671247005462646e-01
7.249451279640197754e-01,1.541890799999237061e-01
8.240389227867126465e-01,8.993238210678100586e-02
7.787243127822875977e-01,1.061072647571563721e-01
7.811536788940429688e-01,1.205917596817016602e-01
