7.029296159744262695e-01,2.070652842521667480e-01
1.003526523709297180e-01,8.033271431922912598e-01
6.104897707700729370e-02,8.765012621879577637e-01
6.603023409843444824e-02,8.839963078498840332e-01
8.465428948402404785e-01,9.272092580795288086e-02
2.576063871383666992e-01,6.043008565902709961e-01
4.828438758850097656e-01,3.224823474884033203e-01
1.678762137889862061e-01,7.294706106185913086e-01
2.409466505050659180e-01,6.379163861274719238e-01
3.811810538172721863e-02,9.262981414794921875e-01
9.127926230430603027e-01,4.972588643431663513e-02
1.130281910300254822e-01,8.193606138229370117e-01
1.448185741901397705e-01,7.516632676124572754e-01
8.722352236509323120e-02,8.346369266510009766e-01
2.378310114145278931e-01,6.541079878807067871e-01
1.208892837166786194e-01,7.734622955322265625e-01
2.023138701915740967e-01,6.185935139656066895e-01
4.431361332535743713e-02,9.375528693199157715e-01
4.755219072103500366e-02,9.062301516532897949e-01
2.868554294109344482e-01,5.889431834220886230e-01
4.094630181789398193e-01,4.190024435520172119e-01
1.785340756177902222e-01,7.300704121589660645e-01
5.915253758430480957e-01,2.779609262943267822e-01
6.572490930557250977e-01,2.329501658678054810e-01
4.221116900444030762e-01,3.951405584812164307e-01
3.078105300664901733e-02,9.450605511665344238e-01
1.689368486404418945e-01,6.996657848358154297e-01
9.765228629112243652e-02,8.234155178070068359e-01
4.536824822425842285e-01,3.621677458286285400e-01
3.482168540358543396e-02,9.412548542022705078e-01
3.310823738574981689e-01,4.700504243373870850e-01
1.949930638074874878e-01,6.503639817237854004e-01
9.639209508895874023e-01,2.445355057716369629e-02
1.065378636121749878e-01,8.146657347679138184e-01
9.443109631538391113e-01,3.120824694633483887e-02
9.381991028785705566e-01,3.072707727551460266e-02
3.022261261940002441e-01,5.752711892127990723e-01
1.601761281490325928e-01,7.091221809387207031e-01
6.504265069961547852e-01,2.155947685241699219e-01
2.123832404613494873e-01,6.283809542655944824e-01
3.944439813494682312e-02,9.380885958671569824e-01
5.246363878250122070e-01,3.481364548206329346e-01
1.360871046781539917e-01,7.531967163085937500e-01
5.511702895164489746e-01,3.138704001903533936e-01
9.720992445945739746e-01,1.602463610470294952e-02
3.851180896162986755e-02,9.215812683105468750e-01
1.071635484695434570e-01,8.372212648391723633e-01
7.487577199935913086e-02,8.549054265022277832e-01
9.210647344589233398e-01,4.615197703242301941e-02
3.767299652099609375e-02,9.336510300636291504e-01
1.117161661386489868e-01,7.819399237632751465e-01
4.055109918117523193e-01,4.191225171089172363e-01
1.181155517697334290e-01,8.185948729515075684e-01
9.020578861236572266e-01,5.692410841584205627e-02
8.310738205909729004e-01,9.645348042249679565e-02
1.812341958284378052e-01,6.999904513359069824e-01
1.741492897272109985e-01,7.001937031745910645e-01
8.615298271179199219e-01,7.410489022731781006e-02
2.746681310236454010e-02,9.507475495338439941e-01
2.743327915668487549e-01,5.403026342391967773e-01
4.533767104148864746e-01,3.730905055999755859e-01
4.733067154884338379e-01,3.739806413650512695e-01
1.277739107608795166e-01,7.839653491973876953e-01
5.939367413520812988e-01,2.641619741916656494e-01
5.348049402236938477e-01,3.215180933475494385e-01
6.482110023498535156e-01,2.163651436567306519e-01
9.508369565010070801e-01,3.412310034036636353e-02
9.887253642082214355e-01,8.319417014718055725e-03
1.892931014299392700e-01,6.755286455154418945e-01
5.866748690605163574e-01,2.762191891670227051e-01
4.319187104701995850e-01,3.749347925186157227e-01
5.512494444847106934e-01,3.042075932025909424e-01
8.952916860580444336e-01,5.097291246056556702e-02
7.535538822412490845e-02,8.693454265594482422e-01
9.713637232780456543e-01,1.555360481142997742e-02
7.488999366760253906e-01,1.478096991777420044e-01
5.256915464997291565e-02,9.005759954452514648e-01
2.339773923158645630e-01,6.069661378860473633e-01
4.071077704429626465e-01,4.012009501457214355e-01
6.369087845087051392e-02,8.931602239608764648e-01
9.206339716911315918e-01,3.867548331618309021e-02
8.638413548469543457e-01,7.803113758563995361e-02
7.869683951139450073e-02,8.569382429122924805e-01
6.987293958663940430e-01,1.822659224271774292e-01
6.518164277076721191e-01,2.075730413198471069e-01
