7.153315305709838645e-01,1.475158974528312794e-01
3.202711939811706543e-01,5.126682698726654497e-01
6.694190025329589400e-01,1.994399651885032654e-01
8.399091362953186035e-01,8.943215534090995233e-02
5.717083871364593284e-01,2.686464577913284524e-01
7.821135759353637917e-01,1.177549600601196234e-01
6.986800074577331765e-01,1.788072511553764343e-01
4.678873240947723500e-01,3.813747704029083474e-01
8.676780462265014648e-01,7.456411123275756558e-02
7.316261172294616921e-01,1.437956675887107905e-01
5.775892496109008567e-01,2.792587608098983654e-01
8.019586920738219771e-01,9.420437887310981195e-02
7.993616938591003862e-01,1.065013810992240934e-01
4.458061993122101052e-01,3.336363732814788818e-01
5.556864738464355469e-01,2.837676256895065308e-01
1.821645021438598744e-01,6.905864000320434126e-01
6.502821326255798784e-01,2.048796057701110784e-01
4.656117320060729758e-01,3.489709973335266002e-01
8.603734850883484331e-01,7.888063266873360235e-02
6.824073195457458496e-01,1.862904682755470165e-01
4.920534014701843373e-01,3.288864880800247414e-01
7.519743800163268821e-01,1.379537120461463984e-01
6.121486246585845503e-01,2.020627826452255360e-01
4.587406814098358154e-01,3.536733508110046498e-01
3.270843833684921043e-01,4.749105989933014027e-01
7.706239700317383257e-01,1.332777008414268438e-01
6.001379489898681641e-01,2.351179242134094349e-01
5.695950150489806907e-01,2.877381846308708080e-01
6.375792622566223145e-01,1.955617040395736805e-01
4.463280677795410378e-01,3.503084033727645874e-01
3.414382696151733176e-01,4.867345511913299672e-01
4.312969744205474854e-01,3.699305653572082520e-01
6.162975370883941872e-01,2.647747576236724742e-01
4.667900979518890270e-01,3.293516367673873790e-01
4.673892378807067982e-01,3.258694410324096680e-01
3.434657305479049683e-01,4.425803363323211892e-01
4.898303210735320823e-01,3.289844274520873912e-01
4.328194141387939342e-01,3.907849729061126931e-01
2.663832247257232888e-01,5.858272910118103027e-01
5.778614997863769087e-01,2.483137458562851008e-01
5.712028205394744651e-01,2.363801330327987560e-01
4.919975697994232178e-01,3.117909371852874978e-01
6.502921402454375777e-01,2.092771992087364141e-01
6.791354656219482644e-01,2.005887866020202581e-01
5.116265356540680154e-01,3.083743155002593994e-01
3.305592834949493408e-01,4.919401884078979381e-01
5.632233738899230513e-01,2.735777199268341064e-01
7.733395099639892578e-01,1.199968047440052032e-01
1.961186438798904474e-01,6.569746494293212669e-01
7.019574403762817161e-01,1.655973643064498901e-01
4.181141853332519531e-01,4.118223130702972634e-01
3.814527630805969460e-01,4.523415207862854226e-01
6.661947131156921165e-01,2.129453256726265009e-01
3.405082017183304055e-01,4.759907007217407116e-01
7.121464610099792480e-01,1.677697643637657277e-01
7.415463924407958984e-01,1.515691325068473927e-01
2.850553154945373313e-01,5.568929314613342285e-01
7.286401391029357910e-01,1.593647629022598156e-01
7.369138598442077637e-01,1.425142653286456951e-01
7.984876632690429688e-01,1.025856032967567416e-01
7.018943071365356667e-01,1.663708940148353466e-01
4.961076736450195090e-01,3.359260499477386697e-01
5.782699465751648393e-01,2.449813455343246571e-01
2.539512842893600353e-01,6.007024407386779563e-01
5.053593993186951128e-01,2.978576451539993175e-01
5.437095224857330100e-01,2.697618365287780540e-01
6.543355464935303178e-01,2.037835255265235956e-01
7.386055946350097434e-01,1.452305898070335444e-01
3.490633785724640004e-01,4.656826019287109153e-01
7.332944750785828081e-01,1.466324597597122303e-01
5.828404009342194048e-01,2.685218542814254983e-01
5.983678519725799116e-01,2.494635209441184998e-01
7.016594409942626953e-01,1.729993492364883534e-01
4.995741486549377663e-01,3.550169199705123790e-01
4.442864120006561057e-01,3.187712609767913707e-01
7.079498291015624556e-01,1.623567253351211603e-01
6.425509989261627419e-01,2.105443581938743480e-01
2.725526690483093262e-01,5.610739827156067117e-01
7.647547602653503862e-01,1.293323591351508983e-01
7.285437703132628950e-01,1.405511289834976141e-01
2.501218229532241599e-01,5.753783106803893599e-01
4.198316097259521262e-01,3.845166504383087380e-01
6.005283474922180620e-01,2.712203443050384410e-01
8.193789124488830566e-01,1.059347450733184870e-01
7.144900202751159890e-01,1.514135673642158508e-01
3.324392676353454812e-01,4.846085727214813343e-01
4.014579594135284646e-01,4.309258341789245494e-01
8.696840167045593040e-01,7.027372419834136685e-02
5.400470733642578347e-01,3.035002559423446433e-01
7.460057139396667480e-01,1.330705776810646168e-01
7.726766228675842063e-01,1.209557980298995999e-01
7.721554994583129661e-01,1.404065459966659657e-01
7.403898477554321511e-01,1.507226116955280304e-01
5.451609969139099565e-01,2.729627162218093983e-01
6.991281986236572710e-01,1.659276992082595881e-01
3.656163215637207031e-01,4.408839762210846058e-01
7.027691006660461426e-01,1.569614037871360779e-01
4.411440610885620228e-01,3.728021085262298584e-01
3.344280391931533924e-01,4.819387912750244252e-01
6.607547283172607866e-01,2.194200545549392645e-01
5.325989484786987083e-01,3.021136105060577282e-01
8.268176436424254927e-01,1.066243737936019842e-01
5.181799829006195068e-01,3.233059465885162465e-01
8.142967939376830611e-01,1.032150752842426328e-01
8.393368363380432351e-01,8.637599870562553961e-02
8.271095991134643777e-01,9.825002551078795832e-02
5.998646080493926780e-01,2.376652836799621471e-01
7.309198617935180886e-01,1.663660123944282476e-01
5.156540155410767046e-01,2.972107559442520031e-01
8.054364562034607156e-01,1.173746384680271204e-01
7.909808874130248579e-01,1.127990461885929052e-01
7.752200484275817427e-01,1.169949173927307129e-01
1.906338244676590021e-01,6.521593213081360307e-01
1.669918254017829784e-01,6.844532489776611328e-01
5.463015675544738992e-01,2.743979066610336415e-01
2.399587750434875599e-01,5.733321428298949751e-01
2.128149569034576416e-01,6.379901766777038574e-01
1.706874713301658741e-01,6.888855457305907981e-01
2.013020038604736439e-01,6.537101626396178977e-01
3.861250638961791770e-01,4.579003453254699707e-01
2.961966276168823131e-01,5.433038115501404031e-01
1.313516356050968281e-01,7.635453820228577104e-01
1.218835860490798950e-01,7.697924852371216264e-01
1.980079486966133118e-01,6.620438694953918457e-01
1.154607579112052890e-01,7.831615805625915527e-01
1.732905715703964289e-01,6.998176336288451926e-01
1.431035116314887945e-01,7.359303116798401323e-01
2.850819379091262817e-01,5.577873051166534202e-01
3.891162633895873801e-01,4.204435884952545388e-01
1.538355916738510243e-01,7.037040948867797630e-01
5.436427235603332742e-01,2.595744132995605469e-01
1.122299566864967402e-01,7.763246178627014604e-01
1.454496949911117665e-01,7.266257643699646218e-01
2.682395160198211559e-01,5.804792881011963113e-01
1.646521285176277272e-01,6.869274377822875977e-01
4.120701164007186668e-01,3.880512923002242820e-01
1.635525435209274348e-01,7.140136718749999778e-01
1.578596189618110546e-01,7.196198582649231401e-01
3.151190042495727317e-01,5.000955581665038618e-01
3.157322198152542336e-01,4.742235481739044411e-01
1.401069834828376770e-01,7.652824640274047407e-01
3.614280164241790994e-01,4.122111797332763672e-01
3.943396449089050515e-01,4.405730128288268821e-01
8.618160247802734153e-01,6.952914074063301642e-02
1.942251890897750966e-01,6.774923086166382280e-01
6.101335048675536887e-01,2.323105365037917980e-01
8.961479783058166060e-01,5.628695599734782895e-02
1.363786175847053472e-01,7.483096957206726296e-01
8.721271902322769165e-02,8.257774114608764648e-01
9.589961469173431674e-02,8.086680412292480691e-01
2.104438394308090210e-01,6.504133701324462669e-01
1.880530074238777050e-01,6.812238454818725364e-01
1.983098655939102284e-01,6.460781812667846236e-01
2.227720946073531993e-01,6.316137909889221191e-01
2.979109495878219382e-01,5.228112041950225830e-01
2.018472492694854681e-01,6.508287787437438965e-01
2.745855659246444480e-01,5.756337523460388628e-01
1.420236304402351379e-01,7.160530805587768111e-01
3.135393738746642955e-01,5.102952659130096658e-01
1.955049708485603333e-01,6.924197316169738992e-01
5.405000030994415727e-01,2.828460723161697610e-01
1.878856927156448420e-01,6.650423169136047141e-01
2.246679514646530151e-01,6.251268982887268066e-01
2.559743165969848855e-01,5.753029704093932661e-01
1.594016283750533947e-01,7.139854550361632857e-01
2.986462742090225109e-01,5.325569152832031472e-01
3.098847389221191517e-01,5.176020801067352517e-01
5.396289587020873801e-01,2.709678709506988525e-01
2.410759598016739003e-01,6.035336732864380327e-01
1.037904344499111231e-01,8.076677322387695312e-01
1.082138881087303106e-01,7.907409191131591353e-01
2.734349608421325906e-01,5.598624944686889648e-01
6.691926002502441850e-01,2.164591372013092152e-01
2.188357710838317871e-01,6.315801501274108665e-01
2.834573626518249734e-01,5.419462621212005615e-01
2.472341805696487427e-01,5.754079401493072954e-01
1.401650384068489075e-01,7.329858422279358354e-01
3.091250687837600597e-01,5.377575039863586870e-01
1.427890613675117382e-01,7.332548022270202193e-01
1.203518673777580206e-01,7.800305962562561479e-01
3.159069359302520974e-01,5.208329916000365989e-01
4.158207118511200173e-01,4.138981461524963157e-01
1.452040180563926586e-01,7.441341280937194824e-01
1.214953348040580805e-01,7.608538866043090820e-01
5.192216992378234641e-01,2.953326314687728660e-01
1.515910819172859303e-01,7.483083605766296387e-01
3.694552123546600564e-01,4.567951560020446777e-01
3.872876584529876820e-01,4.178845763206481823e-01
2.855305165052414162e-01,5.157503962516785112e-01
1.181120209395885440e-01,7.704224109649657759e-01
2.897031515836715476e-01,5.511503338813781294e-01
4.548926651477813721e-01,3.878640234470367432e-01
1.435563743114471325e-01,7.372548460960388628e-01
2.495982021093368641e-01,5.760409593582153098e-01
4.658287703990936501e-01,3.428187251091003307e-01
1.673906549811363109e-01,7.020988941192627397e-01
4.023497402667999268e-01,4.189579308032989613e-01
2.237316906452178900e-01,6.269940853118896040e-01
1.716943070292472895e-01,6.955065488815307395e-01
9.746186882257461270e-02,7.988852262496948242e-01
1.677938923239707947e-01,6.937825798988341841e-01
3.075729221105575339e-01,5.084787547588348611e-01
3.995200455188750999e-01,4.229002296924591064e-01
1.575220316648483221e-01,7.266974329948425737e-01
3.689249575138092152e-01,4.256021738052367942e-01
2.294972807168960682e-01,6.172636866569518599e-01
2.309600323438644465e-01,6.393933892250061035e-01
3.331391394138336071e-01,4.795012950897216686e-01
4.282513320446014182e-01,3.712625145912170632e-01
1.662940174341201727e-01,6.893603563308715598e-01
1.952397108078002819e-01,6.483325719833373801e-01
2.050305485725402721e-01,6.419286727905273438e-01
1.478697061538696289e-01,7.249128699302673784e-01
4.340764403343200795e-01,3.822124421596527211e-01
6.827860057353973833e-01,1.912817135453224182e-01
1.857871085405349842e-01,7.041261911392211470e-01
6.202125370502471480e-01,2.313367873430252075e-01
2.894829481840133778e-01,5.481643378734588623e-01
6.126235425472259521e-01,2.611497879028320535e-01
8.335493445396423562e-01,8.382254652678966522e-02
1.434300869703292736e-01,7.263262867927551270e-01
