9.996957778930664062e-01,1.695949904387816787e-04
4.999142885208129883e-02,9.033803939819335938e-01
8.467850089073181152e-01,8.479055762290954590e-02
9.984244108200073242e-01,9.217278566211462021e-04
3.561235368251800537e-01,4.449084401130676270e-01
9.990653395652770996e-01,5.141211440786719322e-04
9.979591369628906250e-01,1.381254871375858784e-03
9.726889729499816895e-01,2.118860743939876556e-02
9.995568394660949707e-01,3.486208443064242601e-04
9.994609951972961426e-01,3.036190755665302277e-04
6.210665702819824219e-01,3.004702329635620117e-01
9.993871450424194336e-01,3.881797019857913256e-04
9.979780316352844238e-01,1.283163554035127163e-03
8.114915490150451660e-01,7.249951362609863281e-02
2.254843562841415405e-01,6.757374405860900879e-01
8.757140487432479858e-03,9.877868294715881348e-01
9.920868277549743652e-01,4.526671487838029861e-03
9.820603132247924805e-01,1.247711479663848877e-02
9.995574355125427246e-01,3.138742758892476559e-04
9.941528439521789551e-01,3.336142748594284058e-03
2.740158736705780029e-01,5.385248661041259766e-01
9.983135461807250977e-01,8.723812061361968517e-04
8.110923171043395996e-01,6.548341363668441772e-02
9.602277278900146484e-01,2.093031816184520721e-02
2.157426625490188599e-01,6.096461415290832520e-01
9.994803071022033691e-01,3.595098387449979782e-04
9.808057546615600586e-01,9.800363332033157349e-03
9.339804649353027344e-01,3.932475671172142029e-02
9.297880530357360840e-01,3.285162523388862610e-02
8.700489401817321777e-01,6.253805011510848999e-02
4.039793089032173157e-02,9.480410218238830566e-01
9.276957511901855469e-01,3.570409864187240601e-02
9.663118124008178711e-01,2.573457174003124237e-02
8.193884491920471191e-01,7.984802871942520142e-02
9.965869188308715820e-01,1.667453674599528313e-03
1.899610161781311035e-01,6.549183130264282227e-01
2.847560346126556396e-01,5.763853788375854492e-01
6.829622387886047363e-01,1.896597594022750854e-01
8.525534272193908691e-01,7.662369310855865479e-02
8.646302223205566406e-01,7.695963978767395020e-02
9.774672389030456543e-01,9.308055974543094635e-03
2.985843420028686523e-01,5.003225207328796387e-01
9.955997467041015625e-01,2.554841339588165283e-03
9.873906373977661133e-01,8.398002013564109802e-03
8.374384045600891113e-01,9.827174991369247437e-02
9.848512709140777588e-03,9.788565635681152344e-01
8.760079145431518555e-01,6.475925445556640625e-02
9.965081810951232910e-01,1.761112594977021217e-03
9.451303631067276001e-02,8.403223156929016113e-01
9.961885809898376465e-01,1.896494068205356598e-03
9.040547013282775879e-01,7.292468845844268799e-02
9.459688067436218262e-01,3.824007138609886169e-02
9.968881011009216309e-01,3.189851297065615654e-03
4.873473048210144043e-01,3.298114836215972900e-01
9.935582280158996582e-01,3.257852280512452126e-03
9.703422784805297852e-01,1.849499531090259552e-02
9.339591264724731445e-01,4.390604794025421143e-02
9.962607026100158691e-01,1.927668461576104164e-03
9.994319081306457520e-01,3.703116963151842356e-04
9.919658899307250977e-01,4.416514188051223755e-03
9.983174800872802734e-01,1.156460377387702465e-03
6.930093765258789062e-01,1.927876919507980347e-01
9.251542687416076660e-01,3.601853922009468079e-02
6.592428684234619141e-02,9.065136313438415527e-01
9.972436428070068359e-01,1.486032269895076752e-03
9.482363462448120117e-01,2.729160524904727936e-02
9.946830868721008301e-01,2.929302863776683807e-03
9.881064891815185547e-01,5.692504346370697021e-03
9.928424656391143799e-02,8.409954309463500977e-01
9.995921254158020020e-01,3.403378359507769346e-04
7.928673028945922852e-01,1.505869328975677490e-01
6.720356345176696777e-01,2.269576489925384521e-01
9.881160259246826172e-01,6.693460047245025635e-03
9.946379065513610840e-01,4.187979269772768021e-03
4.825266599655151367e-01,3.108755648136138916e-01
9.932176470756530762e-01,4.259397275745868683e-03
9.981031417846679688e-01,1.030926010571420193e-03
1.898247189819812775e-02,9.623234272003173828e-01
9.988145828247070312e-01,6.783781573176383972e-04
9.974766373634338379e-01,1.284596859477460384e-03
1.803086102008819580e-01,6.959747076034545898e-01
3.959112167358398438e-01,4.173015058040618896e-01
9.877637028694152832e-01,8.738149888813495636e-03
9.996149539947509766e-01,3.063023614231497049e-04
9.964259266853332520e-01,1.673095626756548882e-03
4.799216985702514648e-03,9.927971959114074707e-01
8.688519708812236786e-03,9.912946820259094238e-01
9.997749924659729004e-01,1.681155263213440776e-04
9.832037687301635742e-01,9.572030976414680481e-03
9.976316690444946289e-01,1.332279643975198269e-03
9.985472559928894043e-01,9.506742353551089764e-04
9.996459484100341797e-01,2.958380791824311018e-04
9.990366697311401367e-01,5.703842034563422203e-04
9.607768654823303223e-01,2.020617388188838959e-02
9.981263279914855957e-01,1.260363962501287460e-03
5.843411665409803391e-03,9.917181730270385742e-01
9.970642924308776855e-01,1.216100645251572132e-03
1.614101827144622803e-01,6.878518462181091309e-01
9.595976024866104126e-02,8.038957715034484863e-01
9.954282045364379883e-01,3.380147740244865417e-03
6.879513710737228394e-02,8.854141235351562500e-01
9.989179372787475586e-01,8.757918258197605610e-04
9.128407835960388184e-01,5.451738089323043823e-02
9.968916773796081543e-01,1.850964967161417007e-03
9.990972280502319336e-01,5.031624459661543369e-04
9.992382526397705078e-01,6.018989952281117439e-04
9.915053248405456543e-01,3.805752377957105637e-03
9.974257349967956543e-01,1.959925051778554916e-03
7.804690599441528320e-01,1.247935146093368530e-01
9.994376301765441895e-01,3.663904208224266768e-04
9.989736080169677734e-01,6.723832339048385620e-04
9.976911544799804688e-01,1.403972972184419632e-03
1.195865776389837265e-02,9.775063991546630859e-01
7.914851885288953781e-04,9.986289739608764648e-01
2.600682973861694336e-01,6.220558881759643555e-01
5.504099726676940918e-01,3.110919892787933350e-01
2.145450748503208160e-02,9.679824113845825195e-01
1.119761611334979534e-03,9.985266923904418945e-01
6.835595518350601196e-02,8.768233060836791992e-01
2.087969332933425903e-01,7.160124182701110840e-01
4.123724699020385742e-01,4.880225062370300293e-01
1.941232010722160339e-03,9.960443973541259766e-01
4.765802528709173203e-03,9.914210438728332520e-01
5.976671818643808365e-03,9.901605844497680664e-01
5.921994452364742756e-04,9.988594055175781250e-01
6.963852792978286743e-04,9.990035891532897949e-01
4.601316060870885849e-03,9.925181865692138672e-01
5.569946020841598511e-03,9.901027679443359375e-01
1.372793456539511681e-03,9.981268048286437988e-01
3.138934727758169174e-03,9.936509728431701660e-01
9.841203093528747559e-01,7.436762563884258270e-03
9.716316126286983490e-04,9.984915256500244141e-01
1.097453176043927670e-03,9.982838034629821777e-01
1.479650475084781647e-02,9.746943116188049316e-01
1.694838330149650574e-02,9.758350849151611328e-01
8.213911056518554688e-01,8.213464915752410889e-02
8.201148360967636108e-03,9.845011234283447266e-01
1.132311648689210415e-03,9.980792999267578125e-01
1.828869804739952087e-03,9.969153404235839844e-01
5.537832155823707581e-02,8.828074932098388672e-01
3.217507386580109596e-03,9.939948916435241699e-01
1.204891651868820190e-01,7.331948876380920410e-01
7.580362558364868164e-01,1.732861995697021484e-01
9.994246959686279297e-01,3.298264928162097931e-04
8.640975691378116608e-03,9.903628230094909668e-01
9.906668066978454590e-01,4.608645103871822357e-03
9.997588992118835449e-01,1.561844692332670093e-04
5.922855925746262074e-04,9.990630745887756348e-01
6.921794265508651733e-04,9.989017248153686523e-01
8.699321188032627106e-04,9.984883069992065430e-01
6.573914550244808197e-03,9.885455965995788574e-01
6.026357412338256836e-03,9.912138581275939941e-01
1.696850522421300411e-03,9.971061348915100098e-01
1.763661159202456474e-03,9.970249533653259277e-01
2.483973503112792969e-01,5.777168273925781250e-01
9.974610991775989532e-03,9.771743416786193848e-01
8.449146524071693420e-03,9.868664741516113281e-01
3.347886260598897934e-03,9.936050772666931152e-01
2.414367347955703735e-02,9.519443511962890625e-01
1.918826485052704811e-03,9.976878166198730469e-01
2.399522513151168823e-01,5.959178805351257324e-01
7.017282303422689438e-03,9.868094921112060547e-01
6.908693164587020874e-02,8.484580516815185547e-01
1.776422560214996338e-02,9.692888855934143066e-01
2.678188495337963104e-03,9.961127638816833496e-01
2.455116361379623413e-01,6.045732498168945312e-01
8.009015582501888275e-03,9.866113662719726562e-01
3.682216107845306396e-01,4.058785140514373779e-01
6.857049651443958282e-03,9.837809801101684570e-01
3.805870364885777235e-04,9.993019104003906250e-01
1.209501526318490505e-03,9.981632828712463379e-01
1.054483950138092041e-01,8.311781287193298340e-01
9.751944541931152344e-01,1.852133497595787048e-02
2.382834441959857941e-03,9.968621730804443359e-01
1.136234216392040253e-02,9.727619886398315430e-01
8.783218860626220703e-01,5.517764389514923096e-02
9.250111179426312447e-04,9.985326528549194336e-01
6.048534065485000610e-03,9.903826117515563965e-01
9.689063881523907185e-04,9.985315799713134766e-01
1.789063913747668266e-03,9.975101947784423828e-01
9.564487934112548828e-01,2.973942272365093231e-02
3.034813106060028076e-01,5.345018506050109863e-01
2.449006773531436920e-03,9.961223006248474121e-01
6.425973260775208473e-04,9.991152882575988770e-01
9.941844344139099121e-01,4.158994182944297791e-03
