5.214458797127008438e-03,9.915704727172851562e-01
1.045339927077293396e-01,8.951948881149291992e-01
9.991544485092163086e-01,7.563056424260139465e-04
8.668291568756103516e-01,9.232708811759948730e-02
2.454314939677715302e-02,9.555247426033020020e-01
9.988580942153930664e-01,1.078824396245181561e-03
7.355164289474487305e-01,2.201680988073348999e-01
9.979783892631530762e-01,1.779393292963504791e-03
9.848452806472778320e-01,1.061634905636310577e-02
2.215339429676532745e-02,9.665287137031555176e-01
2.330473363399505615e-01,6.574628353118896484e-01
9.831110239028930664e-01,1.662377640604972839e-02
9.975653886795043945e-01,3.143158741295337677e-03
9.968754053115844727e-01,3.133116755634546280e-03
9.884905815124511719e-01,1.130429003387689590e-02
9.995026588439941406e-01,6.514042033813893795e-04
9.993029832839965820e-01,9.243066888302564621e-04
4.342731237411499023e-01,4.595604240894317627e-01
9.831523895263671875e-01,1.408298593014478683e-02
9.994341731071472168e-01,6.953059928491711617e-04
5.866513252258300781e-01,3.772143125534057617e-01
9.989274144172668457e-01,1.051715109497308731e-03
9.967474937438964844e-01,4.310017917305231094e-03
1.974519044160842896e-01,6.680877208709716797e-01
9.991894364356994629e-01,7.608598680235445499e-04
9.505445361137390137e-01,4.709172993898391724e-02
9.991658926010131836e-01,8.465165155939757824e-04
9.991324543952941895e-01,9.978727903217077255e-04
9.874826669692993164e-01,1.032084971666336060e-02
9.967561364173889160e-01,2.424911828711628914e-03
9.995513558387756348e-01,5.969048943370580673e-04
9.945887327194213867e-01,5.450603552162647247e-03
9.996009469032287598e-01,5.503151915036141872e-04
8.831018209457397461e-01,7.481513172388076782e-02
9.942203760147094727e-01,5.708957090973854065e-03
9.856896847486495972e-02,8.821989297866821289e-01
4.134022891521453857e-01,5.966239571571350098e-01
9.942851662635803223e-01,4.989922977983951569e-03
6.475563347339630127e-02,9.142758250236511230e-01
7.741310596466064453e-01,1.812604516744613647e-01
4.884740803390741348e-03,9.923359751701354980e-01
9.994311928749084473e-01,6.022608140483498573e-04
9.693850278854370117e-01,2.390038594603538513e-02
1.041661277413368225e-01,7.983004450798034668e-01
9.997488856315612793e-01,3.229219582863152027e-04
9.973243474960327148e-01,2.896195277571678162e-03
9.982861876487731934e-01,1.700556371361017227e-03
9.982958436012268066e-01,1.481767510995268822e-03
9.978508949279785156e-01,2.393210539594292641e-03
9.555136561393737793e-01,3.224324807524681091e-02
9.536511301994323730e-01,5.383848026394844055e-02
