7.320601851851852304e-01,8.120491446138695668e-01,7.466105656848994743e-01,6.414166593778244385e-01,1.252247571124073700e+00,5.746782301820843042e-01,6.199145913124084473e-01,7.320601851851852304e-01,8.120491446138695668e-01,1.000000000000000048e-04
7.322530864197530631e-01,8.284010547764593113e-01,7.630149020211347555e-01,6.584244438613370276e-01,1.340484356068068372e+00,5.148101484108155157e-01,6.076905131340026855e-01,7.391975308641974829e-01,8.278197696077954637e-01,1.000000000000000048e-04
7.656250000000000000e-01,8.484343566867839082e-01,7.760507106217702233e-01,6.674130441120732504e-01,1.456274642372829220e+00,4.889709035287032046e-01,5.848176479339599609e-01,7.519290123456789932e-01,8.425087709068290742e-01,1.000000000000000048e-04
7.530864197530864335e-01,8.452254843840603105e-01,7.813670584583886081e-01,6.757850083092801219e-01,1.437079638654859881e+00,4.656429175129268017e-01,6.063096523284912109e-01,7.561728395061728669e-01,8.477807904992370469e-01,1.000000000000000048e-04
7.785493827160493430e-01,8.432503701112115113e-01,7.810402501852342638e-01,6.629231172920493353e-01,1.425395310288853468e+00,4.511845810302896331e-01,5.781748890876770020e-01,7.719907407407406996e-01,8.530292428350680911e-01,1.000000000000000048e-04
7.839506172839506570e-01,8.506038400860407300e-01,7.833405874954543213e-01,6.722061867692936676e-01,1.469405647917488844e+00,4.297349367679085819e-01,5.769484043121337891e-01,7.779706790123457338e-01,8.559268815741307712e-01,1.000000000000000048e-04
7.729552469135801962e-01,8.514840892672608241e-01,7.840099259127641940e-01,6.731406163444998425e-01,1.474769714389315256e+00,3.928598016284722827e-01,5.785465836524963379e-01,7.831790123456789932e-01,8.588576440518187471e-01,8.500000000000000611e-05
7.914737654320987970e-01,8.530483557991648258e-01,7.870442036654106133e-01,6.706857342779672937e-01,1.484354769189491829e+00,3.499877118005715881e-01,5.549020767211914062e-01,7.897376543209876365e-01,8.606161987229947741e-01,7.225000000000000790e-05
7.839506172839506570e-01,8.441243832829592453e-01,7.840545374670515599e-01,6.587524417621504202e-01,1.430553729030192622e+00,3.021625072504735554e-01,5.439255833625793457e-01,7.920524691358025171e-01,8.619175810114321212e-01,6.141250000000000875e-05
7.714120370370370905e-01,8.347197521145741650e-01,7.750970156095196018e-01,6.434269220676988033e-01,1.376009326930772714e+00,2.503672623323657809e-01,5.512452125549316406e-01,7.957175925925925597e-01,8.615799456414343638e-01,5.220062500000000473e-05
