8.902760148048400879e-01,7.070078700780868530e-02
9.994171857833862305e-01,2.984531456604599953e-04
2.195170382037758827e-03,9.986708164215087891e-01
9.510254263877868652e-01,2.378142811357975006e-02
4.185153543949127197e-01,5.529959797859191895e-01
9.951432943344116211e-01,2.324390690773725510e-03
8.477994203567504883e-01,9.448874741792678833e-02
9.996907711029052734e-01,2.011316537391394377e-04
9.981977343559265137e-01,1.130006276071071625e-03
3.588579297065734863e-01,6.220421791076660156e-01
9.888055324554443359e-01,8.463511243462562561e-03
9.499046802520751953e-01,3.983493521809577942e-02
1.257241610437631607e-02,9.908889532089233398e-01
6.903226487338542938e-03,9.966933727264404297e-01
9.997664093971252441e-01,1.416600862285122275e-04
9.976546764373779297e-01,1.183290965855121613e-03
9.708412289619445801e-01,2.031595259904861450e-02
9.983230233192443848e-01,1.024799887090921402e-03
9.977188706398010254e-01,1.569455489516258240e-03
4.691866785287857056e-02,9.627739191055297852e-01
9.668323993682861328e-01,2.615694142878055573e-02
4.131270051002502441e-01,5.633289217948913574e-01
8.106911927461624146e-02,8.936203122138977051e-01
2.782859802246093750e-01,7.499203681945800781e-01
9.151360392570495605e-01,5.246501788496971130e-02
9.955635070800781250e-01,2.437675138935446739e-03
9.167453050613403320e-01,5.674632638692855835e-02
9.998105168342590332e-01,1.055778629961423576e-04
9.958796501159667969e-01,2.526176627725362778e-03
9.997553229331970215e-01,1.467355905333533883e-04
9.994149208068847656e-01,2.407672873232513666e-04
9.994365572929382324e-01,2.470219915267080069e-04
9.987373948097229004e-01,6.816078093834221363e-04
7.185772061347961426e-03,9.966192245483398438e-01
8.007279783487319946e-02,9.487743377685546875e-01
7.185741066932678223e-01,1.920376569032669067e-01
9.987549781799316406e-01,7.597712101414799690e-04
9.994988441467285156e-01,3.207945555914193392e-04
9.830449819564819336e-01,1.115939952433109283e-02
9.970517158508300781e-01,1.527662505395710468e-03
9.896997809410095215e-01,4.393542185425758362e-03
9.992147684097290039e-01,4.714929091278463602e-04
2.219290137290954590e-01,7.438607215881347656e-01
4.196988418698310852e-02,9.748313426971435547e-01
9.391983747482299805e-01,4.536624252796173096e-02
6.703208386898040771e-02,9.449116587638854980e-01
9.954807758331298828e-01,3.078450215980410576e-03
9.993669390678405762e-01,3.367686003912240267e-04
6.706292033195495605e-01,3.750844001770019531e-01
9.663260579109191895e-01,2.990121394395828247e-02
9.897953867912292480e-01,7.280725520104169846e-03
9.918903112411499023e-01,7.192286662757396698e-03
8.296331167221069336e-01,1.316856294870376587e-01
9.887905791401863098e-03,9.919685721397399902e-01
9.431687593460083008e-01,5.120771750807762146e-02
2.802258916199207306e-02,9.789025187492370605e-01
9.996564388275146484e-01,1.714563986752182245e-04
9.990673661231994629e-01,4.144517879467457533e-04
