7.030425041913985762e-01,2.629150714725255744e-01
9.430347055196761641e-01,5.204294405557448322e-02
5.370361995301209390e-02,9.473533570766449197e-01
7.826224207878111905e-01,1.711974191479384844e-01
5.705929189920426747e-01,4.113934770226478355e-01
8.621869891881942527e-01,1.145897655398584875e-01
6.490509390830992986e-01,2.883867867290973441e-01
9.652866154909134355e-01,3.299569861555937816e-02
9.044299691915511641e-01,8.343528893019540316e-02
4.832216102629899868e-01,5.227698646485805511e-01
8.813711941242218240e-01,1.099544527940452127e-01
7.518056511878967729e-01,2.419490294530987629e-01
1.035772284027189072e-01,9.035323739051819292e-01
1.238675107480958076e-01,8.872549712657928911e-01
9.721880644559860452e-01,2.595663731117383438e-02
9.365268260240554588e-01,5.201130450004711608e-02
8.535855889320373979e-01,1.290440556593239196e-01
9.142385274171829224e-01,7.847438947646878660e-02
9.609279334545135498e-01,3.621550751558970382e-02
2.057779574766755992e-01,8.001296490430831465e-01
7.745832115411757091e-01,2.066199419088661782e-01
4.858956977725029103e-01,4.977367959916591533e-01
2.704183859750628471e-01,7.014361619949340820e-01
4.548141889274120442e-01,5.434255227446556091e-01
6.005777504295111147e-01,3.676235040649771801e-01
9.280015915632248147e-01,5.933601957513019720e-02
7.652330771088600159e-01,2.086626041680574306e-01
9.734103620052337869e-01,2.531159576792561122e-02
9.340997010469436201e-01,5.950763949658721685e-02
9.718013107776641846e-01,2.601312835977296484e-02
9.254401832818984763e-01,6.418308851207257804e-02
9.623189717531204224e-01,3.276647761522326341e-02
9.175691187381744829e-01,7.621614593081176003e-02
1.253077031346037928e-01,8.927786350250244141e-01
3.611567307263612858e-01,6.656009651720523612e-01
6.240150988101959006e-01,3.301677493378519790e-01
9.258452147245407327e-01,6.952543553779833019e-02
9.586957365274428877e-01,3.577175015307147710e-02
8.402686595916748491e-01,1.298161147162318341e-01
9.275722533464432207e-01,6.552613250096328557e-02
9.085175275802612749e-01,7.704577482072635930e-02
9.280526041984558105e-01,6.404923279333160635e-02
4.850086372345686070e-01,4.782369367778301350e-01
3.489126209169626236e-01,6.765610814094544789e-01
6.961549535393715127e-01,2.937723603099584579e-01
2.829998253379017448e-01,7.182170853018758905e-01
9.237692117691039817e-01,6.507217157050035339e-02
9.560891091823577881e-01,4.038753303320845311e-02
6.102141171693802324e-01,4.085808649659156688e-01
