4.590165913105010986e-01,5.330871343612670898e-01
8.308568000793457031e-01,1.622492522001266479e-01
1.079106032848358154e-01,8.902504444122314453e-01
6.522741317749023438e-01,3.099428117275238037e-01
5.133557319641113281e-01,4.564322829246520996e-01
5.503031015396118164e-01,4.034970402717590332e-01
5.061032772064208984e-01,4.539584815502166748e-01
9.210741519927978516e-01,6.950560212135314941e-02
7.456606626510620117e-01,2.240063995122909546e-01
6.444793939590454102e-01,3.365724384784698486e-01
6.309838891029357910e-01,3.473370969295501709e-01
6.759706139564514160e-01,3.357065320014953613e-01
1.963378638029098511e-01,8.072438240051269531e-01
2.412669807672500610e-01,7.879297137260437012e-01
9.152204990386962891e-01,7.719080895185470581e-02
8.216550946235656738e-01,1.579077392816543579e-01
7.525088787078857422e-01,2.387768179178237915e-01
7.210949659347534180e-01,2.463152259588241577e-01
8.517882227897644043e-01,1.438916176557540894e-01
2.902414798736572266e-01,7.124325037002563477e-01
6.137250065803527832e-01,3.794828355312347412e-01
5.478946566581726074e-01,4.417906701564788818e-01
3.500955104827880859e-01,6.182872056961059570e-01
3.993992507457733154e-01,5.751267671585083008e-01
5.660983920097351074e-01,3.907887041568756104e-01
7.795205712318420410e-01,1.986533105373382568e-01
4.839657843112945557e-01,4.904519021511077881e-01
8.863777518272399902e-01,1.204839870333671570e-01
8.401131629943847656e-01,1.595958471298217773e-01
9.092403650283813477e-01,8.584382385015487671e-02
7.430475950241088867e-01,2.344779521226882935e-01
8.112419247627258301e-01,1.751033067703247070e-01
6.651279330253601074e-01,3.245193362236022949e-01
2.775605320930480957e-01,7.673183679580688477e-01
3.656826615333557129e-01,6.476216912269592285e-01
5.805250406265258789e-01,4.132103919982910156e-01
8.075302243232727051e-01,1.944943666458129883e-01
8.889210224151611328e-01,9.364896267652511597e-02
6.977969408035278320e-01,2.636242508888244629e-01
7.833812832832336426e-01,1.945251822471618652e-01
6.939544081687927246e-01,2.721349895000457764e-01
7.926241755485534668e-01,1.932720988988876343e-01
3.856825530529022217e-01,5.963284969329833984e-01
2.389545887708663940e-01,7.841638922691345215e-01
5.156509876251220703e-01,5.032845735549926758e-01
6.376279592514038086e-01,3.572150170803070068e-01
7.501248121261596680e-01,2.319439947605133057e-01
8.229979872703552246e-01,1.707161366939544678e-01
5.495944023132324219e-01,4.480387568473815918e-01
6.136518120765686035e-01,3.983552455902099609e-01
7.576536536216735840e-01,2.140326052904129028e-01
7.874484658241271973e-01,2.128577232360839844e-01
7.061039209365844727e-01,2.739500701427459717e-01
3.064171075820922852e-01,6.786729693412780762e-01
5.953332185745239258e-01,3.787707984447479248e-01
4.314681589603424072e-01,5.634436607360839844e-01
9.068565368652343750e-01,8.072442561388015747e-02
8.799443244934082031e-01,1.099491715431213379e-01
5.988952517509460449e-01,3.558980524539947510e-01
9.090329408645629883e-01,8.437182009220123291e-02
3.694219589233398438e-01,5.776830911636352539e-01
8.906065821647644043e-01,1.084168478846549988e-01
8.730285167694091797e-01,1.176272109150886536e-01
7.685169577598571777e-01,2.106227278709411621e-01
5.764228701591491699e-01,4.414732456207275391e-01
4.859794676303863525e-01,4.797963500022888184e-01
4.748951196670532227e-01,5.211935639381408691e-01
8.577174544334411621e-01,1.348786652088165283e-01
3.573211431503295898e-01,6.219781041145324707e-01
7.111346125602722168e-01,2.824870347976684570e-01
3.073420822620391846e-01,6.846415996551513672e-01
3.895775377750396729e-01,5.860068202018737793e-01
6.580206155776977539e-01,3.452468216419219971e-01
8.910914063453674316e-01,1.046580821275711060e-01
5.074573159217834473e-01,4.985888004302978516e-01
1.884115934371948242e-01,8.248987197875976562e-01
9.072613120079040527e-01,7.784792780876159668e-02
4.962722063064575195e-01,4.855799973011016846e-01
4.948589801788330078e-01,4.875733554363250732e-01
3.990205824375152588e-01,5.984454154968261719e-01
