6.438082456588745117e-01,3.238299190998077393e-01
2.537531256675720215e-01,7.426207661628723145e-01
2.074637860059738159e-01,7.931210398674011230e-01
1.811687201261520386e-01,8.044051527976989746e-01
6.710620522499084473e-01,3.116718232631683350e-01
5.553404092788696289e-01,4.718575477600097656e-01
3.078753054141998291e-01,6.726885437965393066e-01
1.796479225158691406e-01,8.258035182952880859e-01
3.359332084655761719e-01,6.732763648033142090e-01
1.954078972339630127e-01,8.049143552780151367e-01
7.861511111259460449e-01,2.103047221899032593e-01
3.360638916492462158e-01,6.791880130767822266e-01
2.851949632167816162e-01,7.245177626609802246e-01
2.353339642286300659e-01,7.427733540534973145e-01
3.060044944286346436e-01,7.152851223945617676e-01
2.446373850107192993e-01,7.396902441978454590e-01
4.875784516334533691e-01,5.017653107643127441e-01
3.322276771068572998e-01,6.954637765884399414e-01
1.137286275625228882e-01,8.713956475257873535e-01
3.322806954383850098e-01,6.714871525764465332e-01
2.355271130800247192e-01,7.695622444152832031e-01
2.692498862743377686e-01,7.123724222183227539e-01
5.169412493705749512e-01,4.768405258655548096e-01
6.054710745811462402e-01,3.606395125389099121e-01
3.483845591545104980e-01,6.517911553382873535e-01
2.110389024019241333e-01,7.977907657623291016e-01
6.532778739929199219e-01,3.063911497592926025e-01
2.808819115161895752e-01,7.322462201118469238e-01
6.842167377471923828e-01,2.907015085220336914e-01
1.715888530015945435e-01,8.266323208808898926e-01
2.836874425411224365e-01,7.437756061553955078e-01
3.769634962081909180e-01,6.045929193496704102e-01
8.118098974227905273e-01,1.627333015203475952e-01
1.912152767181396484e-01,8.374618887901306152e-01
8.761857748031616211e-01,1.161032468080520630e-01
7.262420058250427246e-01,2.341223657131195068e-01
6.110357046127319336e-01,3.626536428928375244e-01
1.284254938364028931e-01,8.592017292976379395e-01
5.067185163497924805e-01,4.700853824615478516e-01
2.286556661128997803e-01,7.663351297378540039e-01
1.374289840459823608e-01,8.374863266944885254e-01
4.153940677642822266e-01,5.610474348068237305e-01
2.659974694252014160e-01,7.452018857002258301e-01
7.185416221618652344e-01,2.702300548553466797e-01
9.022535085678100586e-01,8.269459754228591919e-02
1.386467367410659790e-01,8.574904799461364746e-01
1.897634714841842651e-01,7.931697964668273926e-01
1.336435675621032715e-01,8.678227066993713379e-01
7.073127031326293945e-01,2.979439198970794678e-01
1.316328197717666626e-01,8.429213166236877441e-01
2.705494165420532227e-01,7.380188107490539551e-01
4.970317780971527100e-01,4.723218381404876709e-01
2.718251347541809082e-01,7.333297133445739746e-01
7.580658793449401855e-01,2.242540866136550903e-01
6.921538114547729492e-01,2.934716343879699707e-01
2.246595770120620728e-01,7.952713966369628906e-01
5.270109176635742188e-01,4.428924620151519775e-01
5.576131939888000488e-01,4.285570681095123291e-01
8.515276014804840088e-02,9.208797812461853027e-01
2.796505391597747803e-01,7.091413736343383789e-01
3.335689008235931396e-01,6.412321329116821289e-01
5.732275843620300293e-01,3.996676206588745117e-01
3.622475266456604004e-01,6.129358410835266113e-01
5.206593871116638184e-01,4.563983082771301270e-01
4.333103597164154053e-01,5.749012231826782227e-01
6.574666500091552734e-01,3.179046213626861572e-01
8.774849772453308105e-01,9.445641189813613892e-02
9.451211690902709961e-01,5.007495731115341187e-02
4.534254670143127441e-01,5.275021791458129883e-01
7.213816642761230469e-01,2.430906444787979126e-01
4.923718869686126709e-01,4.906756877899169922e-01
7.597734928131103516e-01,2.263787537813186646e-01
7.590919137001037598e-01,2.465702593326568604e-01
1.975373923778533936e-01,8.218826651573181152e-01
8.682052493095397949e-01,1.299370527267456055e-01
6.058551669120788574e-01,3.802985846996307373e-01
