7.613811728395061262e-01,8.225167811026850018e-01,7.630342342640401565e-01,6.520380713260913730e-01,1.308146103304181240e+00,5.750202067397736094e-01,5.970230102539062500e-01,7.613811728395061262e-01,8.225167811026850018e-01,1.000000000000000048e-04
7.806712962962962798e-01,8.508241234756097615e-01,7.889863094067057769e-01,6.722138245542119694e-01,1.470746026951628593e+00,5.091974622062964695e-01,5.875019431114196777e-01,7.766203703703703498e-01,8.450722724303135758e-01,1.000000000000000048e-04
7.870370370370370905e-01,8.540109717667554445e-01,7.951328733365294887e-01,6.654539864726378706e-01,1.490287248710760792e+00,4.836580852859268531e-01,5.880210399627685547e-01,7.903163580246913567e-01,8.561781038634966867e-01,1.000000000000000048e-04
7.970679012345679437e-01,8.628790159356426459e-01,7.975269700675171602e-01,6.803033408485344991e-01,1.546224564588831729e+00,4.570197102876243367e-01,5.600188970565795898e-01,7.957175925925925597e-01,8.631111171602787735e-01,1.000000000000000048e-04
7.827932098765432167e-01,8.500785413250665501e-01,7.863067633602041084e-01,6.752382660381225365e-01,1.466214627813221316e+00,4.286698538335363962e-01,5.657768249511718750e-01,7.974537037037037202e-01,8.659012156691945350e-01,1.000000000000000048e-04
7.959104938271605034e-01,8.601246253074401604e-01,7.968187416674760160e-01,6.767882762861241464e-01,1.528594350552586301e+00,4.094273839865066877e-01,5.531066656112670898e-01,8.003472222222222099e-01,8.683395194968230868e-01,1.000000000000000048e-04
7.995756172839506570e-01,8.607443091565893933e-01,8.078298325742463426e-01,6.753471510555442148e-01,1.532540045916068516e+00,3.734708063620857943e-01,5.635629296302795410e-01,8.040123456790123635e-01,8.709863861703217580e-01,8.500000000000000611e-05
7.839506172839506570e-01,8.588827756712440475e-01,7.957493459433776506e-01,6.830305902848945454e-01,1.520722763087502871e+00,3.173048201890870668e-01,5.564426183700561523e-01,8.074845679012345734e-01,8.727805870823939216e-01,7.225000000000000790e-05
7.903163580246913567e-01,8.541311055672269337e-01,7.910941586729134389e-01,6.779911354785816968e-01,1.491029459904302357e+00,2.626025492332617062e-01,5.382442474365234375e-01,8.076774691358025171e-01,8.734684041299447532e-01,6.141250000000000875e-05
7.851080246913579863e-01,8.463264116622259969e-01,7.844338329671285415e-01,6.712658844025414240e-01,1.443635255979534904e+00,2.064058962448870604e-01,5.343170166015625000e-01,8.109567901234567833e-01,8.731092837287354191e-01,5.220062500000000473e-05
