9.524456858634948730e-01,9.120377898216247559e-02
4.906892776489257812e-01,6.877107620239257812e-01
7.782495021820068359e-01,3.652240931987762451e-01
4.982350468635559082e-01,6.789886951446533203e-01
6.828337907791137695e-01,5.152575969696044922e-01
7.829925417900085449e-01,3.145982921123504639e-01
5.872955918312072754e-01,6.126859784126281738e-01
4.985699057579040527e-01,6.816503405570983887e-01
9.345170259475708008e-01,1.249855458736419678e-01
4.711790382862091064e-01,7.074565887451171875e-01
2.969512939453125000e-01,8.189858794212341309e-01
7.791220545768737793e-01,3.470773696899414062e-01
6.619049906730651855e-01,5.062481164932250977e-01
8.907265663146972656e-01,1.841645240783691406e-01
6.509324312210083008e-01,5.451571345329284668e-01
9.047055244445800781e-01,1.721270382404327393e-01
8.661492466926574707e-01,2.865517139434814453e-01
7.417497634887695312e-01,4.203059077262878418e-01
6.151985526084899902e-01,5.426937341690063477e-01
9.247179031372070312e-01,1.522625535726547241e-01
5.550763010978698730e-01,6.523764133453369141e-01
6.278795599937438965e-01,5.370383858680725098e-01
6.800898909568786621e-01,5.050254464149475098e-01
5.646318793296813965e-01,6.073765158653259277e-01
7.142152786254882812e-01,4.740504920482635498e-01
7.326809763908386230e-01,3.901889324188232422e-01
8.486724495887756348e-01,2.676292061805725098e-01
9.663492441177368164e-01,6.720391660928726196e-02
8.893723487854003906e-01,2.030345946550369263e-01
7.102069854736328125e-01,4.490931928157806396e-01
9.461480379104614258e-01,9.059394150972366333e-02
5.363860726356506348e-01,6.451010704040527344e-01
7.124750018119812012e-01,4.223299920558929443e-01
9.132945537567138672e-01,1.511932909488677979e-01
7.716103792190551758e-01,3.890251517295837402e-01
8.378213047981262207e-01,2.846195697784423828e-01
2.425173372030258179e-01,8.514803051948547363e-01
8.261627554893493652e-01,3.296329677104949951e-01
2.727407515048980713e-01,8.355556726455688477e-01
7.947538495063781738e-01,3.569994866847991943e-01
4.982420206069946289e-01,6.717517375946044922e-01
8.382016420364379883e-01,3.035873472690582275e-01
6.183349490165710449e-01,5.639905929565429688e-01
3.664370775222778320e-01,7.788941860198974609e-01
9.582755565643310547e-01,8.133783936500549316e-02
8.306612372398376465e-01,3.423895239830017090e-01
8.849813342094421387e-01,1.944443434476852417e-01
8.133811354637145996e-01,3.612925112247467041e-01
7.401509881019592285e-01,4.369052052497863770e-01
8.821494579315185547e-01,2.343520969152450562e-01
8.907222747802734375e-01,2.144499570131301880e-01
8.852632045745849609e-01,2.229566872119903564e-01
7.015976905822753906e-01,4.251825213432312012e-01
4.850049018859863281e-01,6.990135312080383301e-01
6.884019970893859863e-01,3.968483805656433105e-01
6.101456284523010254e-01,6.053417921066284180e-01
7.844899892807006836e-01,3.781483173370361328e-01
7.041723132133483887e-01,4.477986097335815430e-01
8.215137124061584473e-01,3.281158506870269775e-01
8.571353554725646973e-01,2.531828880310058594e-01
6.450266242027282715e-01,5.481612682342529297e-01
5.212257504463195801e-01,6.664611697196960449e-01
8.909038305282592773e-01,2.025102674961090088e-01
8.682171106338500977e-01,2.631863057613372803e-01
6.638813018798828125e-01,5.135043263435363770e-01
8.014744520187377930e-01,3.468546569347381592e-01
7.261285781860351562e-01,4.511011242866516113e-01
7.231985926628112793e-01,4.698726236820220947e-01
7.194026708602905273e-01,4.276741743087768555e-01
7.946431040763854980e-01,3.883751928806304932e-01
6.753504872322082520e-01,4.909246861934661865e-01
9.211189150810241699e-01,1.250366121530532837e-01
6.765364408493041992e-01,4.843078553676605225e-01
3.775203227996826172e-01,7.650633454322814941e-01
8.222848773002624512e-01,3.261945843696594238e-01
9.333678483963012695e-01,1.204872131347656250e-01
7.691894173622131348e-01,3.607245087623596191e-01
7.056270837783813477e-01,4.391579329967498779e-01
5.386720299720764160e-01,6.351821422576904297e-01
5.599760413169860840e-01,6.312708258628845215e-01
6.475034356117248535e-01,5.454486608505249023e-01
4.483017623424530029e-01,7.157372832298278809e-01
8.979868292808532715e-01,2.084636241197586060e-01
8.868337273597717285e-01,2.102832645177841187e-01
6.394619941711425781e-01,5.105217695236206055e-01
8.057231903076171875e-01,3.182796239852905273e-01
7.630840539932250977e-01,4.066794514656066895e-01
5.623250007629394531e-01,6.134129762649536133e-01
8.006602525711059570e-01,3.297408223152160645e-01
8.514084219932556152e-01,2.716254293918609619e-01
8.621487021446228027e-01,2.400854825973510742e-01
6.515470147132873535e-01,5.347079634666442871e-01
7.587114572525024414e-01,3.888533711433410645e-01
