9.903452992439270020e-01,1.758716255426406860e-02
9.015896916389465332e-01,1.902763396501541138e-01
8.020969033241271973e-01,3.517650961875915527e-01
5.113325119018554688e-01,6.703879833221435547e-01
8.242179155349731445e-01,3.204534947872161865e-01
8.644872307777404785e-01,2.086232900619506836e-01
4.712192714214324951e-01,7.132297158241271973e-01
4.512299299240112305e-01,6.951325535774230957e-01
9.822388887405395508e-01,2.961078099906444550e-02
4.232704043388366699e-01,7.668753862380981445e-01
3.793305456638336182e-01,7.581322789192199707e-01
9.826486110687255859e-01,2.691752091050148010e-02
9.416471123695373535e-01,9.343091398477554321e-02
9.681389331817626953e-01,6.172420457005500793e-02
6.711701750755310059e-01,4.964857399463653564e-01
9.527693390846252441e-01,7.671660929918289185e-02
4.428014755249023438e-01,7.460728883743286133e-01
5.957839488983154297e-01,5.150593519210815430e-01
6.642711162567138672e-01,5.140466094017028809e-01
9.841002225875854492e-01,2.875834889709949493e-02
4.765462875366210938e-01,7.120845913887023926e-01
1.952874660491943359e-01,8.843083381652832031e-01
8.667059540748596191e-01,2.218244820833206177e-01
8.261892199516296387e-01,2.939174175262451172e-01
6.826780438423156738e-01,4.941937029361724854e-01
7.870497703552246094e-01,3.077748119831085205e-01
8.144481182098388672e-01,2.837062180042266846e-01
9.932855963706970215e-01,1.181630510836839676e-02
9.623587727546691895e-01,6.087796762585639954e-02
8.852664828300476074e-01,2.074004858732223511e-01
9.856666922569274902e-01,2.254499495029449463e-02
7.783604860305786133e-01,3.873065114021301270e-01
7.696539759635925293e-01,3.479638397693634033e-01
9.450576901435852051e-01,9.837453812360763550e-02
4.475314915180206299e-01,6.900085806846618652e-01
9.203033447265625000e-01,1.363177001476287842e-01
8.601785898208618164e-01,1.971098780632019043e-01
9.735758304595947266e-01,6.010728329420089722e-02
1.445632874965667725e-01,9.120131134986877441e-01
7.953594923019409180e-01,3.226450383663177490e-01
2.844489514827728271e-01,8.248631358146667480e-01
9.532923102378845215e-01,8.331169933080673218e-02
6.438602805137634277e-01,5.202212333679199219e-01
5.502309203147888184e-01,6.558135151863098145e-01
9.873680472373962402e-01,2.054323069751262665e-02
9.889374971389770508e-01,1.780337281525135040e-02
9.586597084999084473e-01,6.268914788961410522e-02
7.229160666465759277e-01,4.826532006263732910e-01
8.480055332183837891e-01,2.959415018558502197e-01
9.627264142036437988e-01,8.428035676479339600e-02
9.570938348770141602e-01,7.105667144060134888e-02
9.337860345840454102e-01,1.042225584387779236e-01
7.944841980934143066e-01,3.033028542995452881e-01
7.308705449104309082e-01,4.352467358112335205e-01
4.883408546447753906e-01,5.974127650260925293e-01
9.258154034614562988e-01,1.444748193025588989e-01
9.379304647445678711e-01,1.301422417163848877e-01
8.311016559600830078e-01,2.699885666370391846e-01
8.184608817100524902e-01,3.139725625514984131e-01
9.541547298431396484e-01,7.991018146276473999e-02
7.318570017814636230e-01,4.282423853874206543e-01
4.059002697467803955e-01,7.446924448013305664e-01
9.806727766990661621e-01,3.925244882702827454e-02
9.717743396759033203e-01,5.864343792200088501e-02
6.968064904212951660e-01,4.691480398178100586e-01
9.746657609939575195e-01,4.260961338877677917e-02
9.295768141746520996e-01,1.346774995326995850e-01
9.084054231643676758e-01,1.863748133182525635e-01
5.448888540267944336e-01,6.062014102935791016e-01
9.348737597465515137e-01,1.342569291591644287e-01
5.992356538772583008e-01,5.557721257209777832e-01
9.865072965621948242e-01,1.902834139764308929e-02
7.122240066528320312e-01,4.554739594459533691e-01
2.101006507873535156e-01,8.785099983215332031e-01
9.375230073928833008e-01,1.241936013102531433e-01
9.755477309226989746e-01,4.390975087881088257e-02
8.605130910873413086e-01,2.356721311807632446e-01
7.124793529510498047e-01,4.240921139717102051e-01
4.041037857532501221e-01,7.408836483955383301e-01
8.276653289794921875e-01,3.019859194755554199e-01
8.041893839836120605e-01,3.385990262031555176e-01
3.681068122386932373e-01,7.408862709999084473e-01
9.717317223548889160e-01,5.648859590291976929e-02
9.647709131240844727e-01,6.001411750912666321e-02
5.432268381118774414e-01,6.266634464263916016e-01
9.579796195030212402e-01,5.898604169487953186e-02
8.385875225067138672e-01,2.773008942604064941e-01
2.915989160537719727e-01,8.429660201072692871e-01
9.241632819175720215e-01,1.376184374094009399e-01
9.536556601524353027e-01,7.898462563753128052e-02
