6.818938851356506348e-01,4.985543787479400635e-01
1.562163978815078735e-01,9.128720760345458984e-01
5.189428925514221191e-01,6.549187302589416504e-01
1.445310562849044800e-01,9.261264801025390625e-01
7.347103953361511230e-01,4.193359613418579102e-01
1.386277675628662109e-01,9.146422147750854492e-01
4.576353430747985840e-01,6.740880608558654785e-01
6.856636404991149902e-01,4.736083447933197021e-01
6.199249625205993652e-01,5.639637708663940430e-01
2.248609364032745361e-01,8.570861220359802246e-01
8.759710788726806641e-01,2.195878773927688599e-01
6.982643604278564453e-01,4.775670170783996582e-01
5.465340614318847656e-01,6.935172080993652344e-01
8.087188005447387695e-01,3.297523558139801025e-01
3.360550105571746826e-01,7.875396609306335449e-01
4.205004870891571045e-01,7.257258892059326172e-01
6.093623042106628418e-01,5.418811440467834473e-01
2.552710473537445068e-01,8.554056286811828613e-01
3.151092529296875000e-01,8.018181920051574707e-01
1.994434446096420288e-01,8.887048959732055664e-01
4.688049256801605225e-01,7.023052573204040527e-01
3.582436144351959229e-01,7.908592224121093750e-01
5.594611167907714844e-01,6.226093769073486328e-01
9.111148715019226074e-01,1.648542433977127075e-01
3.989383280277252197e-01,7.552608251571655273e-01
4.419527649879455566e-01,6.827697753906250000e-01
9.645244479179382324e-01,6.712304800748825073e-02
2.575660943984985352e-01,8.482030630111694336e-01
7.261000871658325195e-01,4.854404926300048828e-01
2.434835135936737061e-01,8.470488786697387695e-01
5.806368589401245117e-01,5.996391177177429199e-01
4.185501039028167725e-01,7.183365225791931152e-01
6.554811000823974609e-01,5.294851064682006836e-01
4.616986215114593506e-01,7.210756540298461914e-01
8.542897701263427734e-01,2.447900623083114624e-01
8.376606702804565430e-01,2.781582772731781006e-01
7.851245403289794922e-01,3.718961179256439209e-01
5.415489673614501953e-01,6.387746930122375488e-01
7.785177230834960938e-01,3.588638603687286377e-01
7.703796029090881348e-01,3.708380758762359619e-01
1.339928209781646729e-01,9.148324131965637207e-01
5.729020237922668457e-01,6.140781044960021973e-01
5.408627986907958984e-01,6.348484158515930176e-01
8.534896969795227051e-01,2.623308002948760986e-01
8.624312281608581543e-01,2.355854809284210205e-01
1.634032726287841797e-01,9.148787260055541992e-01
3.633542656898498535e-01,7.348279953002929688e-01
2.907116711139678955e-01,8.281333446502685547e-01
8.533567786216735840e-01,2.529308497905731201e-01
8.055748343467712402e-01,3.362113535404205322e-01
6.569537520408630371e-01,5.179397463798522949e-01
6.678050756454467773e-01,5.141633152961730957e-01
5.880309939384460449e-01,6.033223271369934082e-01
5.880332589149475098e-01,5.704595446586608887e-01
6.996586918830871582e-01,4.525781273841857910e-01
4.539482593536376953e-01,7.289106845855712891e-01
2.402571737766265869e-01,8.666871786117553711e-01
8.343853354454040527e-01,2.839112877845764160e-01
2.730210125446319580e-01,8.253891468048095703e-01
5.074920058250427246e-01,6.629280447959899902e-01
8.010436296463012695e-01,3.397296965122222900e-01
7.116003632545471191e-01,4.638849496841430664e-01
4.065721035003662109e-01,7.394449710845947266e-01
5.310602188110351562e-01,6.678565144538879395e-01
6.195030808448791504e-01,5.804004669189453125e-01
9.429565072059631348e-01,9.754780679941177368e-02
6.622233986854553223e-01,5.110998153686523438e-01
9.174135327339172363e-01,1.759143620729446411e-01
8.525997400283813477e-01,2.648576200008392334e-01
3.183357715606689453e-01,8.081887364387512207e-01
9.361376762390136719e-01,1.191452071070671082e-01
6.925250887870788574e-01,4.949181973934173584e-01
9.508126378059387207e-01,1.012250185012817383e-01
5.561899542808532715e-01,5.971688032150268555e-01
9.534434676170349121e-01,8.881133794784545898e-02
4.626097381114959717e-01,6.780986785888671875e-01
3.917523920536041260e-01,7.578483223915100098e-01
6.036931872367858887e-01,5.985059738159179688e-01
9.049539566040039062e-01,1.912991702556610107e-01
9.048488736152648926e-02,9.497009515762329102e-01
8.352092504501342773e-01,2.802624404430389404e-01
5.916535258293151855e-01,5.938090085983276367e-01
5.530708432197570801e-01,6.349200606346130371e-01
6.472766399383544922e-01,5.241094231605529785e-01
8.468346595764160156e-01,2.966763079166412354e-01
6.571640968322753906e-01,5.170770287513732910e-01
4.816927015781402588e-01,6.978660821914672852e-01
9.625213146209716797e-01,7.828407734632492065e-02
6.419581174850463867e-01,5.157537460327148438e-01
3.149633407592773438e-01,8.075474500656127930e-01
4.401682317256927490e-01,7.348122596740722656e-01
