9.172214627265929954e-01,1.430689919739961680e-01
5.017181470990180747e-01,6.379156008362769636e-01
7.782690167427063210e-01,3.554429665207862743e-01
5.005106598138808760e-01,6.600934118032455444e-01
6.683656930923461692e-01,5.060570389032363892e-01
7.552699387073517068e-01,3.378655895590781943e-01
5.031435787677764893e-01,6.521087467670441118e-01
5.259156227111816406e-01,6.356302440166473611e-01
8.624771535396575928e-01,2.129904402419924847e-01
4.139847457408905029e-01,7.333167672157288042e-01
3.862514972686767467e-01,7.438965916633606401e-01
7.789126694202422874e-01,3.198969077318906673e-01
7.279348433017730491e-01,3.871985271573066822e-01
7.619418293237686379e-01,3.299461487680673821e-01
6.317663848400115745e-01,5.202592045068741289e-01
8.743562579154968706e-01,1.995117403566837311e-01
7.387437403202057329e-01,4.152073293924331554e-01
5.403169572353363481e-01,5.851437568664550337e-01
6.227673441171646118e-01,5.278927922248840554e-01
8.851282596588134766e-01,1.954937977716326714e-01
5.584635913372040239e-01,6.225726723670959029e-01
3.903048262000083923e-01,7.296403527259827104e-01
6.738023340702057329e-01,4.568852737545966991e-01
6.568216443061828391e-01,4.832650870084762573e-01
5.901080518960952759e-01,5.688433200120925903e-01
7.027747273445129617e-01,4.135432466864585876e-01
7.412787556648254839e-01,3.699162125587463490e-01
9.314557135105132613e-01,1.048711792565882178e-01
8.037805318832397239e-01,3.004979465156793483e-01
7.466290295124053955e-01,3.844132125377655029e-01
9.114517748355865923e-01,1.316198995336890221e-01
5.798184216022491677e-01,5.636332988739013450e-01
6.439549207687378374e-01,4.943112909793853649e-01
7.498410940170288086e-01,3.576989777386188618e-01
6.024017989635467307e-01,5.366405576467514482e-01
7.823786258697509322e-01,3.176781177520752175e-01
4.465908765792846458e-01,6.491274714469910112e-01
7.868227243423462358e-01,3.486784838140010723e-01
2.854621842503547446e-01,8.100519299507140669e-01
6.987709820270537886e-01,4.474328845739364846e-01
4.414907217025756947e-01,6.990022182464599165e-01
7.916721105575561523e-01,3.138051338493824116e-01
5.118976354598998579e-01,6.352581560611725298e-01
4.229784011840820312e-01,7.293133735656738281e-01
9.234534025192260298e-01,1.278156699612736646e-01
8.451631188392638716e-01,2.579041870310902484e-01
7.764038503170013206e-01,3.072858683764934651e-01
7.694404840469359907e-01,3.774998098611831443e-01
7.411364316940307617e-01,4.028125315904617088e-01
8.246535658836364746e-01,2.989956386387347953e-01
8.828441262245178001e-01,1.966940872371196747e-01
7.775426924228667769e-01,3.312403835356235726e-01
6.527664124965667503e-01,4.614266425371170155e-01
6.238667339086532149e-01,5.454768925905227883e-01
6.111278623342514260e-01,4.739280045032501221e-01
6.952900707721709761e-01,4.579308912158012168e-01
8.111818075180053933e-01,3.078426480293273704e-01
6.925776720046996626e-01,4.445693641901016235e-01
6.981539309024811235e-01,4.432690352201461570e-01
8.038632750511169878e-01,2.930015660822391510e-01
5.407755941152572188e-01,6.075188189744948897e-01
4.483157962560653798e-01,6.960006177425384077e-01
8.428197264671325462e-01,2.426569879055023304e-01
8.227654457092284934e-01,2.848239731043576972e-01
6.454751193523406982e-01,4.822805792093277089e-01
8.332362294197082075e-01,2.606939379125833289e-01
7.629880964756011741e-01,3.714954018592834251e-01
7.037066876888274924e-01,4.527895480394363292e-01
6.730658411979675293e-01,4.505689978599548562e-01
7.909469604492187500e-01,3.633615106344222911e-01
6.336514472961425337e-01,5.192802459001540916e-01
8.739940226078033447e-01,1.811433777213096730e-01
6.773060500621795876e-01,4.703896135091781838e-01
2.193018145859241541e-01,8.575151324272155540e-01
7.681151986122131126e-01,3.603745557367801777e-01
8.816430389881133589e-01,1.964377563446760289e-01
7.569067358970642534e-01,3.483940541744232067e-01
6.214841902256011963e-01,5.186218142509460005e-01
4.948466449975967296e-01,6.537772655487060769e-01
5.542512327432632668e-01,6.006616771221160445e-01
6.247907251119613203e-01,5.303031772375106367e-01
5.074253678321838379e-01,6.148316681385039839e-01
8.406178712844848411e-01,2.617299012839794381e-01
7.676610231399536577e-01,3.420386571437120660e-01
5.645737558603286521e-01,5.732890546321869341e-01
7.499363422393798828e-01,3.492139633744955063e-01
7.210607767105102761e-01,4.349022865295409934e-01
4.723915725946426503e-01,6.746352910995483398e-01
6.026557177305221780e-01,5.181888863444328308e-01
7.882800817489623579e-01,3.244837112724781036e-01
7.713746309280395952e-01,3.561691507697105630e-01
6.355434358119964600e-01,5.306279242038727251e-01
6.817000597715378030e-01,4.342741593718528748e-01
7.571956753730774148e-01,3.639459900557994732e-01
7.798032462596893311e-01,3.540250062942504883e-01
8.018801927566527876e-01,3.031657598912715912e-01
7.985088646411895308e-01,3.193088978528976218e-01
5.130832374095917192e-01,6.295664489269257036e-01
5.239934265613556130e-01,6.384634077548980713e-01
7.264102220535277876e-01,3.890136010944843514e-01
3.241694338619708904e-01,7.905105173587798628e-01
7.244920730590820312e-01,4.050393879413604625e-01
8.204351127147674339e-01,2.733188860118389019e-01
6.862719625234603438e-01,4.789695203304290549e-01
5.951562315225601418e-01,5.605773717164993508e-01
8.719856977462768777e-01,2.156861476600170080e-01
4.668498069047927745e-01,6.624770104885101540e-01
6.920847713947295698e-01,4.364696651697158591e-01
2.869111478328704723e-01,7.859337329864501953e-01
8.511574029922485130e-01,2.365325458347797283e-01
8.658878803253173828e-01,1.930246643722057232e-01
7.104555785655974898e-01,4.272192686796188466e-01
4.491413593292236106e-01,6.827211260795593706e-01
7.238319993019104448e-01,4.280424773693084495e-01
7.159027993679046853e-01,4.268614977598190197e-01
6.487006962299346480e-01,4.952545911073684692e-01
5.797314226627350298e-01,5.899183660745620505e-01
3.031765401363372692e-01,7.851848423480987105e-01
2.743955895304679982e-01,8.193190634250641091e-01
7.640218675136566384e-01,3.606302663683891296e-01
7.217703402042389138e-01,4.039531156420707592e-01
2.967043817043304443e-01,7.891136944293976052e-01
4.708184897899627686e-01,6.528870999813080056e-01
2.399808779358863775e-01,8.464142918586731179e-01
5.727052420377731767e-01,5.701919913291930708e-01
3.696870446205139382e-01,7.465446531772613747e-01
3.018396764993667714e-01,8.115848064422607200e-01
5.224596917629241721e-01,6.426479339599608931e-01
3.436285361647605785e-01,7.716474592685699241e-01
1.701319277286529597e-01,8.943571686744690163e-01
2.714409634470939525e-01,8.172857522964477317e-01
4.689133226871490256e-01,6.884820640087128130e-01
6.026693552732467207e-01,5.435125827789306641e-01
3.460286874324083328e-01,7.380272626876831499e-01
2.820711374282837136e-01,8.005799472332000288e-01
