1.511859595775604248e-01,7.813150882720947266e-01
3.402221500873565674e-01,6.619692444801330566e-01
9.516224265098571777e-01,4.837817698717117310e-02
5.115568637847900391e-01,4.164900779724121094e-01
1.535726636648178101e-01,7.866298556327819824e-01
9.143829941749572754e-01,7.166171818971633911e-02
7.099751830101013184e-01,2.562746107578277588e-01
8.676058650016784668e-01,1.198312714695930481e-01
7.870055437088012695e-01,1.682686954736709595e-01
2.211605161428451538e-01,6.949965357780456543e-01
2.510381042957305908e-01,6.895847916603088379e-01
8.442021608352661133e-01,1.521238237619400024e-01
8.811681270599365234e-01,1.209565550088882446e-01
8.447603583335876465e-01,1.497767120599746704e-01
7.579608559608459473e-01,2.109515219926834106e-01
9.472897648811340332e-01,5.422070622444152832e-02
9.435226321220397949e-01,5.671454966068267822e-02
2.151819467544555664e-01,6.908035278320312500e-01
7.668750286102294922e-01,1.943443715572357178e-01
9.406359195709228516e-01,5.942714214324951172e-02
7.777720093727111816e-01,1.911934167146682739e-01
8.910284638404846191e-01,8.840807527303695679e-02
8.240462541580200195e-01,1.618994623422622681e-01
3.250085115432739258e-01,5.856589674949645996e-01
9.125516414642333984e-01,7.208029180765151978e-02
6.592773199081420898e-01,3.064484298229217529e-01
9.267580509185791016e-01,7.027938961982727051e-02
9.182349443435668945e-01,7.627027481794357300e-02
6.052322387695312500e-01,3.151299953460693359e-01
8.495057225227355957e-01,1.151087209582328796e-01
8.912701606750488281e-01,1.043297871947288513e-01
8.498986959457397461e-01,1.302791982889175415e-01
9.060639142990112305e-01,9.050419926643371582e-02
8.566105365753173828e-01,1.362077891826629639e-01
6.596841216087341309e-01,3.040093779563903809e-01
3.112991750240325928e-01,6.406031250953674316e-01
2.655896246433258057e-01,7.120040655136108398e-01
8.559648394584655762e-01,1.259198635816574097e-01
2.677320241928100586e-01,6.685333251953125000e-01
7.708085775375366211e-01,1.870525479316711426e-01
1.094629243016242981e-01,8.423970341682434082e-01
9.553335309028625488e-01,4.450533539056777954e-02
6.007488965988159180e-01,3.350666761398315430e-01
2.857747972011566162e-01,5.948368310928344727e-01
9.446002840995788574e-01,5.470091849565505981e-02
8.482289910316467285e-01,1.304304152727127075e-01
8.913693428039550781e-01,9.816771000623703003e-02
9.523044228553771973e-01,4.374149441719055176e-02
7.796488404273986816e-01,1.915829926729202271e-01
8.505617976188659668e-01,1.291307806968688965e-01
6.742076873779296875e-01,3.228672742843627930e-01
7.954565286636352539e-01,1.526700854301452637e-01
2.872789204120635986e-01,6.573728322982788086e-01
3.303531110286712646e-01,6.237120628356933594e-01
8.337515592575073242e-01,1.592411249876022339e-01
6.389043331146240234e-01,3.141365647315979004e-01
8.901839256286621094e-01,1.104328334331512451e-01
9.561598896980285645e-01,4.133187606930732727e-02
3.867810368537902832e-01,5.163390636444091797e-01
9.607473611831665039e-01,3.713241964578628540e-02
6.696192622184753418e-01,2.678556442260742188e-01
8.311610221862792969e-01,1.452258229255676270e-01
9.426742196083068848e-01,5.690987035632133484e-02
8.000553846359252930e-01,1.684953123331069946e-01
8.025532364845275879e-01,1.906481385231018066e-01
8.459768295288085938e-01,1.434112191200256348e-01
9.122117757797241211e-01,8.456555753946304321e-02
8.742225170135498047e-01,1.089775189757347107e-01
4.000267386436462402e-01,5.347297191619873047e-01
7.787197828292846680e-01,2.028925269842147827e-01
7.720909714698791504e-01,1.979237198829650879e-01
7.997851371765136719e-01,1.652142405509948730e-01
7.984548211097717285e-01,1.727995872497558594e-01
1.465879231691360474e-01,7.926574349403381348e-01
7.033998966217041016e-01,2.500202059745788574e-01
9.709153771400451660e-01,3.051445074379444122e-02
6.122357249259948730e-01,3.449363708496093750e-01
4.134331047534942627e-01,4.803180098533630371e-01
9.335878491401672363e-01,6.722690910100936890e-02
7.908821702003479004e-01,1.891402602195739746e-01
4.858390688896179199e-01,4.071411788463592529e-01
9.512991309165954590e-01,4.588957503437995911e-02
9.527716040611267090e-01,4.857840389013290405e-02
2.520180940628051758e-01,6.936630010604858398e-01
9.450748562812805176e-01,5.181556940078735352e-02
1.269865334033966064e-01,8.279994130134582520e-01
7.373661994934082031e-01,2.239585071802139282e-01
4.032583236694335938e-01,5.200043916702270508e-01
6.000326871871948242e-01,3.351596593856811523e-01
6.177051663398742676e-01,3.201378285884857178e-01
5.770171880722045898e-01,3.544411063194274902e-01
8.102687001228332520e-01,1.804100722074508667e-01
8.427391052246093750e-01,1.403853744268417358e-01
9.249259233474731445e-01,6.389053165912628174e-02
8.467143177986145020e-01,1.288434267044067383e-01
7.362254858016967773e-01,2.133890390396118164e-01
8.531120419502258301e-01,1.315605044364929199e-01
7.791642546653747559e-01,1.819829344749450684e-01
1.778958141803741455e-01,7.510461807250976562e-01
7.295619249343872070e-01,2.311196774244308472e-01
8.548316359519958496e-01,1.551318913698196411e-01
9.273687005043029785e-01,6.923637539148330688e-02
3.317415714263916016e-01,5.427283644676208496e-01
5.736618041992187500e-01,3.444829583168029785e-01
4.038157761096954346e-01,5.175101757049560547e-01
8.440870642662048340e-01,1.270947605371475220e-01
5.963080525398254395e-01,3.270762562751770020e-01
5.867561697959899902e-01,3.658608496189117432e-01
2.168475985527038574e-01,7.145648598670959473e-01
8.839406967163085938e-01,1.011237651109695435e-01
7.441109418869018555e-01,2.101212441921234131e-01
8.735563755035400391e-01,1.155514493584632874e-01
4.987711310386657715e-01,4.318650364875793457e-01
6.467977166175842285e-01,3.107212483882904053e-01
9.714899659156799316e-01,3.131749480962753296e-02
4.121763408184051514e-01,5.374598503112792969e-01
1.368519812822341919e-01,8.038280606269836426e-01
2.511354088783264160e-01,6.955101490020751953e-01
5.158564820885658264e-02,9.159668087959289551e-01
2.382705956697463989e-01,6.907621622085571289e-01
6.602457165718078613e-01,2.863110005855560303e-01
2.124954313039779663e-01,7.142746448516845703e-01
1.308425217866897583e-01,8.083075881004333496e-01
9.963955730199813843e-02,8.311889171600341797e-01
2.449530065059661865e-01,6.742455363273620605e-01
2.894871532917022705e-01,6.371587514877319336e-01
1.210663095116615295e-01,8.216598629951477051e-01
3.973540365695953369e-01,5.105334520339965820e-01
1.587537229061126709e-01,8.006028532981872559e-01
9.303864836692810059e-02,8.460084795951843262e-01
1.273971199989318848e-01,8.177328109741210938e-01
9.288524091243743896e-02,8.687306046485900879e-01
3.250229656696319580e-01,6.232114434242248535e-01
1.677218377590179443e-01,7.915746569633483887e-01
4.647678136825561523e-01,4.647526144981384277e-01
2.066532671451568604e-01,7.018201947212219238e-01
1.649909168481826782e-01,7.495159506797790527e-01
8.233063668012619019e-02,8.673639297485351562e-01
8.192108869552612305e-01,1.565683186054229736e-01
6.210874319076538086e-01,3.228195607662200928e-01
8.085342049598693848e-01,1.560164391994476318e-01
8.678001165390014648e-02,8.689889907836914062e-01
1.413917541503906250e-01,8.004555106163024902e-01
5.245519056916236877e-02,9.094648361206054688e-01
1.393523663282394409e-01,8.119876384735107422e-01
8.059361577033996582e-02,8.920938968658447266e-01
1.200662180781364441e-01,8.203991055488586426e-01
2.592477202415466309e-01,6.598416566848754883e-01
8.182232379913330078e-01,1.513523459434509277e-01
1.649189591407775879e-01,7.517758607864379883e-01
4.433633387088775635e-01,4.557471573352813721e-01
1.924183666706085205e-01,7.388665676116943359e-01
3.454170525074005127e-01,5.504887700080871582e-01
2.616921365261077881e-01,6.582235097885131836e-01
2.928594946861267090e-01,6.111977696418762207e-01
3.205931186676025391e-01,6.044669151306152344e-01
1.520150750875473022e-01,7.947309613227844238e-01
1.175836324691772461e-01,8.211705684661865234e-01
2.986600399017333984e-01,6.253769993782043457e-01
5.454120039939880371e-01,3.844070136547088623e-01
7.687610983848571777e-01,2.055336982011795044e-01
1.179052665829658508e-01,8.109889626502990723e-01
1.433728486299514771e-01,7.859376668930053711e-01
4.712519422173500061e-02,9.279189109802246094e-01
1.823699176311492920e-01,7.403374314308166504e-01
2.003251612186431885e-01,7.424042820930480957e-01
1.162354722619056702e-01,8.350427150726318359e-01
8.080142736434936523e-02,8.860939741134643555e-01
9.595607221126556396e-02,8.588666319847106934e-01
9.612761437892913818e-02,8.690404891967773438e-01
6.896606832742691040e-02,8.918970823287963867e-01
1.626672595739364624e-01,7.496949434280395508e-01
2.117470204830169678e-01,7.274860143661499023e-01
4.254100844264030457e-02,9.270396828651428223e-01
1.999529749155044556e-01,7.369712591171264648e-01
2.830506265163421631e-01,6.411308050155639648e-01
6.674323230981826782e-02,9.059617519378662109e-01
2.113473117351531982e-01,7.206431627273559570e-01
6.617989391088485718e-02,8.896265625953674316e-01
1.014388352632522583e-01,8.658235669136047363e-01
1.701525747776031494e-01,7.632425427436828613e-01
1.907463371753692627e-01,7.367168664932250977e-01
2.436273545026779175e-01,6.810975074768066406e-01
9.122085571289062500e-02,8.766111731529235840e-01
1.270836293697357178e-01,8.026371598243713379e-01
9.549518227577209473e-01,5.034566298127174377e-02
1.492850035429000854e-01,8.101726174354553223e-01
1.267866194248199463e-01,8.288545608520507812e-01
1.651885956525802612e-01,7.795801162719726562e-01
2.346726804971694946e-01,6.836130023002624512e-01
1.821069866418838501e-01,7.810279726982116699e-01
2.661724090576171875e-01,6.683742403984069824e-01
2.453274726867675781e-01,6.480023264884948730e-01
2.136919200420379639e-01,6.942430138587951660e-01
