1.058519898680970045e-01,8.564146071672439353e-01
2.748640906065702438e-01,7.257528871297835860e-01
9.503238439559936745e-01,4.597415807656943243e-02
6.653384357690811379e-01,2.630593928508460633e-01
1.336315852589905206e-01,8.234189361333846824e-01
9.371723622083664162e-01,5.676990436622873087e-02
7.635391950607299805e-01,2.095883065834641401e-01
9.213192343711853471e-01,7.126144239446148554e-02
8.592119514942169189e-01,1.133309226017445298e-01
1.181256227660924252e-01,8.454992175102233887e-01
2.666736163198947795e-01,6.615445226430892722e-01
8.230071723461150901e-01,1.605117113329470047e-01
9.146925181150435957e-01,8.198304318357259313e-02
9.212021559476852861e-01,7.323736866237594290e-02
8.644532054662704690e-01,1.280967709608376026e-01
9.533335745334625688e-01,4.367768349475227574e-02
9.583978712558746116e-01,4.094436211162246625e-02
3.608365498483180889e-01,5.535127416253089461e-01
8.116100192070007102e-01,1.559588962700217962e-01
9.598695009946822676e-01,3.724929323652759194e-02
7.175526306033134238e-01,2.516012944281101338e-01
9.050827622413635254e-01,8.611672083789016774e-02
9.143650859594345537e-01,8.271981745492666682e-02
3.523481287062167899e-01,5.414162583649159144e-01
9.290410131216049194e-01,6.154252892301883410e-02
7.152624711394309776e-01,2.605954207479953544e-01
9.431834846735001054e-01,5.399157628999091962e-02
9.275079399347305742e-01,6.479371935129166205e-02
8.278843939304352251e-01,1.436282083624974004e-01
8.921284914016723855e-01,8.891541440389119644e-02
9.237454205751418623e-01,7.367440020607318729e-02
8.982826262712478860e-01,8.833070457912982343e-02
9.357884943485259566e-01,6.082860747410449853e-02
8.634499192237854448e-01,1.142135811038315352e-01
7.603883251547813860e-01,2.114087911322712898e-01
3.440156739205121883e-01,6.216524027287959608e-01
3.317278275266289933e-01,6.548048608005047067e-01
9.014893263578415139e-01,8.658196639735252220e-02
1.751214222982525881e-01,7.874611973762511985e-01
7.217600017786025557e-01,2.346591819077730179e-01
9.360833633691073574e-02,8.753696680068969727e-01
9.542772084474563377e-01,4.309597449901048094e-02
6.251847811043261816e-01,3.224241947755217552e-01
1.961823606863617731e-01,7.178636834025382552e-01
9.500629544258117898e-01,4.696253101283218850e-02
9.200879335403442383e-01,7.089686531107872169e-02
9.054987519979477151e-01,8.394118872238323648e-02
9.520369023084640503e-01,4.285476078512146653e-02
8.562308609485625999e-01,1.291295380447991248e-01
8.820542722940445390e-01,9.541238863021135608e-02
8.529447019100189209e-01,1.461025139316916577e-01
8.156722411513328552e-01,1.514670607633889221e-01
3.511796647682786099e-01,6.101380418986083187e-01
1.280287672765552942e-01,8.385466277599334939e-01
8.436284780502318892e-01,1.451672062277793995e-01
6.178454264998435308e-01,3.355092171579599492e-01
9.481357693672179954e-01,5.032682621967980025e-02
9.573941975831985474e-01,3.808389837504364689e-02
1.369261387269943842e-01,8.121016532182693259e-01
9.580660253763199075e-01,3.951718372845789556e-02
6.496556371450423750e-01,2.872552882879972347e-01
8.771562337875365989e-01,1.069314816500991638e-01
9.351674765348434448e-01,6.381981009035371522e-02
8.333501502871513145e-01,1.409451988234650399e-01
8.771217316389083862e-01,1.085139089496806319e-01
9.099115073680877908e-01,8.052970658754929345e-02
9.003471016883850542e-01,8.311583623872137450e-02
8.989179283380508423e-01,9.165615497622640884e-02
7.340283036231994851e-01,2.338937524706125315e-01
8.659744650125503762e-01,1.229095545830205111e-01
8.123468354344367537e-01,1.619447235483676140e-01
8.847853183746338113e-01,9.652761206962165441e-02
9.248830854892731157e-01,6.525033686484676965e-02
8.080004418734461347e-02,8.824445068836211936e-01
8.267229542136191878e-01,1.502975587034597882e-01
9.640555590391158836e-01,3.381919376406585659e-02
7.521704658865928650e-01,2.339372084476053770e-01
6.050623610615730730e-01,2.968496929854154698e-01
9.550896555185317549e-01,4.272047820268198848e-02
8.711966216564178689e-01,1.139722607680596356e-01
7.546527504920959029e-01,1.953801496885717026e-01
9.488353759050369707e-01,4.434568645156104078e-02
9.535109549760818481e-01,4.459080530796200037e-02
2.419340066611766760e-01,7.180847764015197976e-01
9.550787061452865601e-01,3.992049675434828498e-02
2.634501583874225838e-01,6.722750574350356834e-01
8.666541755199432817e-01,1.139262842829339151e-01
4.409924834966659768e-01,4.747258931398391502e-01
7.792955085635184798e-01,2.010011991485953220e-01
4.472607232630252949e-01,4.672358587384223827e-01
7.887740194797515647e-01,1.780484143411740772e-01
8.043645322322845459e-01,1.876006297767162101e-01
9.014775723218917403e-01,9.364010884892196018e-02
9.427862405776977761e-01,4.877988652442580980e-02
8.447005033493042436e-01,1.367692416068166383e-01
8.998280405998230203e-01,8.338126535527408401e-02
9.164353966712951438e-01,7.312881274847313207e-02
8.887771785259246382e-01,9.925320675829427119e-02
1.435478110332041868e-01,8.107997000217437300e-01
7.894292443990706953e-01,1.783573407679796274e-01
9.268302708864212258e-01,7.308802076149732707e-02
9.314780890941619651e-01,6.302286995050962459e-02
5.644271701574326006e-01,3.546582259237766044e-01
3.330553788691759109e-01,5.784967094659805298e-01
4.310163814574480279e-01,5.237519040703773054e-01
8.845757812261580977e-01,9.861409888835623305e-02
7.234757423400878240e-01,2.241984128952026478e-01
7.722755104303360429e-01,2.081689327955245916e-01
1.789480511099100501e-01,7.783579364418983237e-01
9.160632848739623801e-01,7.709277524845674356e-02
8.062375947833061440e-01,1.724094138480722349e-01
9.147591620683670488e-01,7.395463826542254815e-02
4.971372798085212930e-01,4.407347902655601724e-01
7.565835937857627869e-01,2.255470652133226284e-01
9.705732136964797530e-01,3.063823700649663875e-02
3.232637826353311761e-01,6.422272771596909680e-01
7.093308675102889815e-02,8.940079420804977195e-01
2.325025622732937447e-01,7.093499109148979631e-01
3.624915023392531743e-02,9.418681114912033081e-01
1.735020087799056809e-01,7.973942711949347784e-01
6.990450575947761980e-01,2.420017402619123459e-01
9.097538630012422245e-02,8.755469471216201782e-01
7.476164472755045254e-02,8.908680677413940430e-01
6.770613989210687300e-02,8.979280859231948408e-01
2.830309778451919334e-01,6.394991129636764526e-01
1.127528546843677704e-01,8.492922306060790572e-01
1.275134366005659103e-01,8.242025196552276167e-01
1.899827074259519688e-01,7.533914133906364219e-01
9.242693631676957011e-02,8.808087974786757979e-01
5.847305461065843701e-02,9.070588827133179155e-01
1.024191462900489596e-01,8.696294128894805908e-01
5.672826665686443726e-02,9.178116232156753318e-01
4.689169853925704845e-01,5.047830164432525191e-01
1.359146103262901251e-01,8.364561587572098000e-01
4.047804094851016887e-01,5.465565830469131248e-01
1.150822712806984782e-01,8.438247889280319214e-01
1.183050014777109055e-01,8.358541399240493330e-01
5.458688213257119337e-02,9.177050858736037764e-01
8.788370996713638084e-01,1.095569285098463297e-01
8.469247460365295632e-01,1.365447113057598472e-01
8.897779583930969238e-01,9.684500027797179889e-02
5.864194420282729109e-02,9.189819246530532837e-01
1.830476760864257757e-01,7.595936655998229980e-01
4.040752240980509391e-02,9.344932526350021584e-01
8.225235582212916952e-02,8.918791204690933450e-01
6.399022726109251935e-02,9.120736420154571533e-01
8.763962956145404659e-02,8.795491844415664895e-01
1.775964732281863634e-01,7.718599349260328868e-01
8.741862982511520164e-01,1.060447805561125223e-01
6.655426904326304516e-02,9.015498876571654829e-01
7.294709220528602378e-01,2.205720470286905710e-01
1.652329900069162139e-01,7.913794696331024614e-01
3.519350670278072468e-01,5.489187501370909050e-01
1.366496544098481647e-01,8.273342609405517356e-01
2.387991355732083376e-01,6.929891124367715260e-01
3.982722960412502511e-01,5.491113200783729331e-01
1.261936245020479075e-01,8.467411190271377786e-01
5.851291783619672060e-02,9.101331204175948653e-01
1.784565380774438270e-01,7.823080986738204512e-01
5.288339331746101379e-01,4.166985198855400196e-01
8.237223595380782637e-01,1.612708370666950941e-01
6.464887980837374926e-02,8.977688372135161909e-01
6.734567992971278449e-02,8.981802791357040849e-01
4.770859879208728255e-02,9.275169938802718672e-01
1.457372501958161537e-01,8.084449440240859541e-01
1.031995666911825482e-01,8.649526327848434670e-01
7.502742882352322895e-02,8.919324398040771040e-01
5.761141253169625720e-02,9.185207337141036987e-01
5.711590583086945117e-02,9.152355611324309859e-01
8.547067586332560141e-02,8.817981034517288208e-01
4.184703660430385413e-02,9.348934382200241311e-01
1.754928845912218094e-01,7.502973124384879622e-01
9.828785663703457076e-02,8.749739050865172896e-01
2.604628412227611919e-02,9.564745545387267622e-01
1.655367793515324648e-01,7.797085613012313399e-01
2.643111702054738998e-01,6.772094137966633287e-01
4.213628939469345192e-02,9.412571221590042558e-01
1.863470215350389592e-01,7.491812899708747420e-01
4.592962643946520845e-02,9.275123596191405806e-01
5.650367469061166187e-02,9.209846854209899902e-01
8.377654863288627740e-02,8.865243434906006081e-01
1.246911987196654137e-01,8.386912882328033669e-01
2.241264574229717144e-01,7.232878684997559038e-01
6.162773332325741787e-02,9.185769706964492798e-01
8.248280074913054427e-02,8.753441572189331055e-01
9.595282018184662087e-01,3.919777811388484856e-02
1.532029567286372074e-01,8.180226832628250122e-01
8.637020292226224583e-02,8.844367325305938499e-01
8.781478463206439378e-02,8.819965124130249023e-01
5.465683847665786521e-01,3.701154193840920925e-01
1.286557645536959282e-01,8.357743442058562788e-01
2.615875381045043579e-01,7.005202062427997589e-01
1.518813802860677353e-01,7.774569943547249284e-01
9.641018975526093049e-02,8.601981878280640093e-01
4.537246968393447016e-02,9.343395113945007768e-01
4.046341268403921138e-02,9.332698822021484597e-01
3.042000035638920893e-02,9.506515324115752952e-01
9.277101606130599976e-01,6.481125235441140275e-02
8.895419716835022417e-01,9.694988196715711992e-02
5.240396529436111006e-01,4.033643111586570629e-01
6.692237566458061893e-02,8.991379648447036521e-01
8.189447045326232466e-01,1.691158845089376084e-01
8.974822163581848145e-01,8.372118053957820771e-02
9.972473409725349236e-02,8.697858333587646928e-01
4.752002445748074871e-02,9.268116384744644609e-01
5.671741954982281175e-01,3.876701232045888790e-01
7.737123042345046553e-01,2.016481298953294865e-01
1.537373818457126728e-01,8.008134424686431663e-01
1.370452971197664849e-01,8.091521471738815086e-01
