6.398240923881530762e-01,3.133394718170166016e-01
1.843957901000976562e-01,7.675297856330871582e-01
1.111751273274421692e-01,8.534888029098510742e-01
1.768769174814224243e-01,7.446359395980834961e-01
7.385064959526062012e-01,2.152397185564041138e-01
2.092346698045730591e-01,7.275641560554504395e-01
5.707370042800903320e-01,3.650113642215728760e-01
1.267389059066772461e-01,8.091980814933776855e-01
2.780683636665344238e-01,6.351158618927001953e-01
1.014782637357711792e-01,8.544331192970275879e-01
8.672031760215759277e-01,1.186574622988700867e-01
2.802079319953918457e-01,6.620256900787353516e-01
1.406256556510925293e-01,8.180912733078002930e-01
7.417121529579162598e-02,8.930054306983947754e-01
1.274852156639099121e-01,8.186466097831726074e-01
3.207868337631225586e-01,5.788061618804931641e-01
3.242976069450378418e-01,5.754514336585998535e-01
1.716177910566329956e-01,7.470633983612060547e-01
3.950526565313339233e-02,9.316533803939819336e-01
2.561323642730712891e-01,6.877689361572265625e-01
2.210684567689895630e-01,7.093999981880187988e-01
3.291711509227752686e-01,5.881850719451904297e-01
5.699923038482666016e-01,3.740433752536773682e-01
8.699552416801452637e-01,1.152860000729560852e-01
6.997284293174743652e-01,2.495114803314208984e-01
4.549202695488929749e-02,9.243649244308471680e-01
8.385554552078247070e-01,1.384925246238708496e-01
3.215286731719970703e-01,6.222733259201049805e-01
8.595503568649291992e-01,1.301466226577758789e-01
7.626299560070037842e-02,8.802412748336791992e-01
2.926996350288391113e-01,5.918523073196411133e-01
3.127664029598236084e-01,5.967007875442504883e-01
8.976078629493713379e-01,9.068814665079116821e-02
2.437134683132171631e-01,6.744610071182250977e-01
9.434074163436889648e-01,4.788678511977195740e-02
8.505685925483703613e-01,1.398304700851440430e-01
5.039220452308654785e-01,4.173819720745086670e-01
1.110343858599662781e-01,8.205803036689758301e-01
3.777230381965637207e-01,5.517612695693969727e-01
2.008939832448959351e-01,7.325564622879028320e-01
7.799682766199111938e-02,8.650658726692199707e-01
3.837707340717315674e-01,5.584014058113098145e-01
2.293518930673599243e-01,6.665455698966979980e-01
5.902149081230163574e-01,3.405618667602539062e-01
8.641626238822937012e-01,1.281931847333908081e-01
7.314559817314147949e-02,8.863623738288879395e-01
1.491215378046035767e-01,8.187258243560791016e-01
7.736762613058090210e-02,8.779893517494201660e-01
8.499273657798767090e-01,1.402718573808670044e-01
1.495857238769531250e-01,7.944290041923522949e-01
3.324648141860961914e-01,6.095818281173706055e-01
4.519785046577453613e-01,4.590658843517303467e-01
1.991223543882369995e-01,7.320349216461181641e-01
9.447354078292846680e-01,4.710667952895164490e-02
7.757361531257629395e-01,2.197505980730056763e-01
1.504401564598083496e-01,7.763208746910095215e-01
3.735091090202331543e-01,5.553362369537353516e-01
6.412294507026672363e-01,2.952914834022521973e-01
6.886576861143112183e-02,8.776234984397888184e-01
1.790387332439422607e-01,7.654954195022583008e-01
2.489880919456481934e-01,6.712219119071960449e-01
2.805004119873046875e-01,6.197310686111450195e-01
2.642458677291870117e-01,6.615877151489257812e-01
