7.639761567115783691e-01,2.013973295688629150e-01
5.748507380485534668e-01,3.516629636287689209e-01
7.683827877044677734e-01,1.743811815977096558e-01
8.596066236495971680e-01,1.112045794725418091e-01
8.467147350311279297e-01,1.301094442605972290e-01
9.682649374008178711e-01,2.623881772160530090e-02
9.596145749092102051e-01,4.211920872330665588e-02
5.641665458679199219e-01,4.002374112606048584e-01
9.569550752639770508e-01,3.688038140535354614e-02
7.013767957687377930e-01,2.455084472894668579e-01
3.300289511680603027e-01,5.708961486816406250e-01
9.509786963462829590e-01,4.562902078032493591e-02
9.784883260726928711e-01,2.136589214205741882e-02
7.950941324234008789e-01,1.628931015729904175e-01
5.367877483367919922e-01,3.826174736022949219e-01
8.393048048019409180e-01,1.597568094730377197e-01
6.688694953918457031e-01,2.787936925888061523e-01
7.182137966156005859e-01,2.078395932912826538e-01
8.088015913963317871e-01,1.644152849912643433e-01
8.909590840339660645e-01,8.683192729949951172e-02
8.802084326744079590e-01,1.091903075575828552e-01
9.899080991744995117e-01,1.031661685556173325e-02
5.951326489448547363e-01,2.902524769306182861e-01
1.277516782283782959e-02,9.720465540885925293e-01
2.353024035692214966e-01,6.666863560676574707e-01
4.620510637760162354e-01,4.236867427825927734e-01
1.359181255102157593e-01,7.691846489906311035e-01
9.287691712379455566e-01,5.210267752408981323e-02
3.106104135513305664e-01,5.701571702957153320e-01
3.924572169780731201e-01,5.286735892295837402e-01
1.531617939472198486e-01,7.586359381675720215e-01
7.490084171295166016e-01,1.574140042066574097e-01
1.469122767448425293e-01,7.982625961303710938e-01
5.890766978263854980e-01,3.425400257110595703e-01
8.400729298591613770e-01,1.136452630162239075e-01
3.797164559364318848e-01,5.035331845283508301e-01
6.636552810668945312e-01,2.927482426166534424e-01
2.090099602937698364e-01,7.095658779144287109e-01
1.225792244076728821e-01,7.954802513122558594e-01
6.175321936607360840e-01,3.525617122650146484e-01
8.525059819221496582e-01,1.154268458485603333e-01
9.508885145187377930e-01,4.454049840569496155e-02
6.844611763954162598e-01,2.685341536998748779e-01
3.011609017848968506e-01,5.808708667755126953e-01
7.869278788566589355e-01,1.550167053937911987e-01
8.319230079650878906e-01,1.352669894695281982e-01
9.529837369918823242e-01,5.388721451163291931e-02
2.560644149780273438e-01,6.337490677833557129e-01
9.843306988477706909e-02,8.342748880386352539e-01
7.970411181449890137e-01,1.426688879728317261e-01
6.462420821189880371e-01,3.018242120742797852e-01
8.289308547973632812e-01,1.326879709959030151e-01
9.745799303054809570e-01,2.650113776326179504e-02
2.247953414916992188e-01,6.414901018142700195e-01
6.837283968925476074e-01,2.460446506738662720e-01
9.829724431037902832e-01,1.568742841482162476e-02
2.963342368602752686e-01,6.091333031654357910e-01
3.739315867424011230e-01,5.600298643112182617e-01
8.817511796951293945e-01,1.088785976171493530e-01
4.487446546554565430e-01,4.574013948440551758e-01
9.771556854248046875e-01,2.322699129581451416e-02
5.712583288550376892e-02,9.040716886520385742e-01
7.151247262954711914e-01,2.279559075832366943e-01
9.795833230018615723e-01,2.330545522272586823e-02
6.330831646919250488e-01,3.290468156337738037e-01
9.071030020713806152e-01,8.284189552068710327e-02
9.692122936248779297e-01,2.697658911347389221e-02
6.246933937072753906e-01,2.796671092510223389e-01
2.467891722917556763e-01,6.557354331016540527e-01
9.702079296112060547e-01,2.610900066792964935e-02
7.392172217369079590e-01,1.944771260023117065e-01
1.592687517404556274e-01,7.717703580856323242e-01
5.964254140853881836e-01,3.200103640556335449e-01
9.355206489562988281e-01,5.950390920042991638e-02
7.100267708301544189e-02,8.705120682716369629e-01
2.296790629625320435e-01,6.964830756187438965e-01
7.647002339363098145e-01,1.911430358886718750e-01
8.225678801536560059e-01,1.552568376064300537e-01
7.667756080627441406e-02,8.637372851371765137e-01
9.598085880279541016e-01,3.696627169847488403e-02
6.194767355918884277e-02,8.953940868377685547e-01
4.261954724788665771e-01,4.274353981018066406e-01
8.300467133522033691e-01,1.320525109767913818e-01
8.861224055290222168e-01,9.667216241359710693e-02
9.487839937210083008e-01,4.201839119195938110e-02
1.487657874822616577e-01,7.820992469787597656e-01
5.192973017692565918e-01,3.872555792331695557e-01
8.947369456291198730e-01,8.799900859594345093e-02
5.027224421501159668e-01,3.901201188564300537e-01
5.217028260231018066e-01,3.932338058948516846e-01
7.628301382064819336e-01,1.941883414983749390e-01
8.112045377492904663e-02,8.470001220703125000e-01
7.062926888465881348e-01,2.441511601209640503e-01
5.177716016769409180e-01,4.124537408351898193e-01
1.666391342878341675e-01,7.145638465881347656e-01
7.675911188125610352e-01,1.972223073244094849e-01
8.528621792793273926e-01,1.394942849874496460e-01
8.652780652046203613e-01,1.168615892529487610e-01
9.466480612754821777e-01,4.132815822958946228e-02
8.674769401550292969e-01,1.347415894269943237e-01
8.550594449043273926e-01,1.036602482199668884e-01
4.782789945602416992e-01,4.011963009834289551e-01
9.654431343078613281e-01,3.086126036942005157e-02
8.984377384185791016e-01,8.726867288351058960e-02
9.043943881988525391e-01,9.054168313741683960e-02
9.185487627983093262e-01,6.518770009279251099e-02
9.058392643928527832e-01,8.303105831146240234e-02
8.017383217811584473e-01,1.483043283224105835e-01
7.906405925750732422e-01,1.651249229907989502e-01
7.281500101089477539e-01,2.121383994817733765e-01
8.215699791908264160e-01,1.304535567760467529e-01
5.028283596038818359e-01,4.403037130832672119e-01
1.137569770216941833e-01,8.050621151924133301e-01
4.415036737918853760e-02,9.128352403640747070e-01
6.508793830871582031e-01,3.074671626091003418e-01
2.975266799330711365e-02,9.525393247604370117e-01
2.421292848885059357e-02,9.643104672431945801e-01
1.402324717491865158e-02,9.755946993827819824e-01
5.543128587305545807e-03,9.867738485336303711e-01
2.247199714183807373e-01,6.774381399154663086e-01
2.543718554079532623e-02,9.609351158142089844e-01
2.537502050399780273e-01,6.769820451736450195e-01
3.538524964824318886e-03,9.934506416320800781e-01
2.052875310182571411e-01,6.883577108383178711e-01
3.058707714080810547e-02,9.362565875053405762e-01
4.931734502315521240e-02,9.113728404045104980e-01
1.233659014105796814e-01,8.127777576446533203e-01
3.081870824098587036e-02,9.516242742538452148e-01
1.356286369264125824e-02,9.629585146903991699e-01
9.369491040706634521e-02,8.390916585922241211e-01
1.784266978502273560e-01,7.123714089393615723e-01
8.207175135612487793e-01,1.367911845445632935e-01
2.171731889247894287e-01,6.988740563392639160e-01
1.502782013267278671e-02,9.743478894233703613e-01
1.410539541393518448e-02,9.763664007186889648e-01
4.721142351627349854e-02,9.272546768188476562e-01
9.301204234361648560e-03,9.805034399032592773e-01
9.807290881872177124e-02,8.527830839157104492e-01
4.372751340270042419e-02,9.250918626785278320e-01
5.033313632011413574e-01,4.161231219768524170e-01
4.736644029617309570e-01,4.718755483627319336e-01
7.244685292243957520e-01,2.080309838056564331e-01
6.021942496299743652e-01,3.002984225749969482e-01
7.613903880119323730e-01,1.999768465757369995e-01
6.155612692236900330e-02,8.868851661682128906e-01
2.432281523942947388e-01,6.878523230552673340e-01
8.225347399711608887e-01,1.547535210847854614e-01
4.182808101177215576e-03,9.926452636718750000e-01
1.630962193012237549e-01,7.565730214118957520e-01
9.012658149003982544e-03,9.805506467819213867e-01
6.086347252130508423e-02,8.941614627838134766e-01
1.301924884319305420e-01,7.976655364036560059e-01
2.159154713153839111e-01,7.114686965942382812e-01
2.243323326110839844e-01,6.762461662292480469e-01
7.938346825540065765e-03,9.836921691894531250e-01
7.251757197082042694e-03,9.877523183822631836e-01
1.038679331541061401e-01,7.933769226074218750e-01
2.034082822501659393e-02,9.601501226425170898e-01
1.225374732166528702e-02,9.742580056190490723e-01
3.935014605522155762e-01,4.830251038074493408e-01
5.570321679115295410e-01,3.435327410697937012e-01
2.960865795612335205e-01,5.984723567962646484e-01
5.652442574501037598e-01,3.131707906723022461e-01
8.047784678637981415e-03,9.841979146003723145e-01
5.731017589569091797e-01,3.236727118492126465e-01
1.140522956848144531e-02,9.781754016876220703e-01
6.916705053299665451e-03,9.882068037986755371e-01
4.582903981208801270e-01,4.403877556324005127e-01
1.229168772697448730e-01,8.182289004325866699e-01
5.907470360398292542e-02,9.035192728042602539e-01
2.289389222860336304e-01,6.582683324813842773e-01
4.110768139362335205e-01,4.464846849441528320e-01
8.203984498977661133e-01,1.449530124664306641e-01
2.741560898721218109e-02,9.464197754859924316e-01
4.720654487609863281e-01,3.707103729248046875e-01
1.489864587783813477e-01,7.656483054161071777e-01
1.327979564666748047e-01,7.939942479133605957e-01
4.137913882732391357e-02,9.230827689170837402e-01
4.513200744986534119e-02,9.309756159782409668e-01
8.960390090942382812e-02,8.389585614204406738e-01
1.037770137190818787e-02,9.800919294357299805e-01
6.002122759819030762e-01,3.578512668609619141e-01
4.515692591667175293e-02,9.042239785194396973e-01
6.108221411705017090e-02,8.858433365821838379e-01
5.454599857330322266e-01,3.789986073970794678e-01
7.414037734270095825e-02,8.872500061988830566e-01
1.299087107181549072e-01,7.503820061683654785e-01
1.158512458205223083e-01,8.456833362579345703e-01
1.856492459774017334e-01,7.205381393432617188e-01
3.064501285552978516e-02,9.456885457038879395e-01
3.203796595335006714e-02,9.423902034759521484e-01
9.611523747444152832e-01,3.777619451284408569e-02
6.369014978408813477e-01,3.123121559619903564e-01
2.287275344133377075e-01,6.977189779281616211e-01
3.685547411441802979e-02,9.327896237373352051e-01
2.646395564079284668e-02,9.411585330963134766e-01
1.869601197540760040e-02,9.572781324386596680e-01
6.661724448204040527e-01,2.379550337791442871e-01
7.978253066539764404e-02,8.670163750648498535e-01
6.316621303558349609e-01,2.969156801700592041e-01
9.491031616926193237e-02,8.704161047935485840e-01
1.606371253728866577e-01,7.049243450164794922e-01
1.021404117345809937e-01,8.325776457786560059e-01
3.588380664587020874e-02,9.378681778907775879e-01
8.532036542892456055e-01,1.032835096120834351e-01
5.654187798500061035e-01,3.708664178848266602e-01
1.922033727169036865e-01,6.824227571487426758e-01
5.936918780207633972e-02,8.907909989356994629e-01
3.840436339378356934e-01,5.105633735656738281e-01
3.953259885311126709e-01,5.078886151313781738e-01
5.266847014427185059e-01,3.892427980899810791e-01
1.079414039850234985e-02,9.806772470474243164e-01
3.697654232382774353e-02,9.207383990287780762e-01
2.110583186149597168e-01,7.075815200805664062e-01
9.895617365837097168e-01,1.135891303420066833e-02
9.186008945107460022e-03,9.828648567199707031e-01
7.158747911453247070e-01,2.145488411188125610e-01
2.748428098857402802e-02,9.471927285194396973e-01
8.772839307785034180e-01,1.011987105011940002e-01
7.246155738830566406e-01,2.221467941999435425e-01
2.362938076257705688e-01,6.619570255279541016e-01
2.530880458652973175e-02,9.553453922271728516e-01
5.537160634994506836e-01,3.210646510124206543e-01
9.791633486747741699e-01,2.144126780331134796e-02
9.754182696342468262e-01,2.090389654040336609e-02
1.978081278502941132e-02,9.609334468841552734e-01
5.765771493315696716e-02,9.121999144554138184e-01
8.820912837982177734e-01,1.179041936993598938e-01
4.609441459178924561e-01,4.727732241153717041e-01
5.130330100655555725e-03,9.884968996047973633e-01
1.412521451711654663e-01,7.814174294471740723e-01
3.550322353839874268e-01,5.082367658615112305e-01
8.188875764608383179e-02,8.861887454986572266e-01
3.938116878271102905e-02,9.352958798408508301e-01
2.758573591709136963e-01,6.660819053649902344e-01
3.943094909191131592e-01,5.186645388603210449e-01
4.054260905832052231e-03,9.906604886054992676e-01
2.085799584165215492e-03,9.960886240005493164e-01
2.890307083725929260e-02,9.472357630729675293e-01
1.083439812064170837e-01,8.194243311882019043e-01
8.273964747786521912e-03,9.791620969772338867e-01
1.349512673914432526e-02,9.677529931068420410e-01
9.486196935176849365e-02,8.338837623596191406e-01
7.196744903922080994e-03,9.850805401802062988e-01
1.886918842792510986e-01,7.416290044784545898e-01
1.617066003382205963e-02,9.648561477661132812e-01
6.346800923347473145e-02,8.876106739044189453e-01
1.906182244420051575e-02,9.624981284141540527e-01
6.211863458156585693e-02,8.966110944747924805e-01
4.607937484979629517e-02,9.142796397209167480e-01
5.407395958900451660e-01,3.609598577022552490e-01
3.876778781414031982e-01,5.237601995468139648e-01
1.076332554221153259e-01,8.261966705322265625e-01
4.339321702718734741e-02,9.344788193702697754e-01
2.808208391070365906e-02,9.533119797706604004e-01
3.001743257045745850e-01,6.239306926727294922e-01
4.405175149440765381e-02,9.244337081909179688e-01
1.775317639112472534e-01,7.466114759445190430e-01
6.583280861377716064e-02,8.853613138198852539e-01
7.715240865945816040e-02,8.879855871200561523e-01
4.808736220002174377e-02,9.105058908462524414e-01
2.337026409804821014e-02,9.605532884597778320e-01
6.504710018634796143e-02,8.986639380455017090e-01
8.640013635158538818e-02,8.767095804214477539e-01
1.613775640726089478e-01,7.621471881866455078e-01
1.777480989694595337e-01,7.653369307518005371e-01
6.440541148185729980e-01,2.887512743473052979e-01
4.008365049958229065e-02,9.268490076065063477e-01
1.710513979196548462e-02,9.677464365959167480e-01
6.609878689050674438e-02,9.015671610832214355e-01
1.936549991369247437e-01,7.247212529182434082e-01
5.889751389622688293e-02,8.976656198501586914e-01
1.009799167513847351e-02,9.771365523338317871e-01
2.228374034166336060e-02,9.500618577003479004e-01
2.731238491833209991e-02,9.532731175422668457e-01
7.251110672950744629e-02,8.825712203979492188e-01
2.164767235517501831e-01,6.789969205856323242e-01
2.444001287221908569e-01,6.574800610542297363e-01
1.985193975269794464e-02,9.590392708778381348e-01
2.193867713212966919e-01,6.984412074089050293e-01
1.204153299331665039e-01,7.901105284690856934e-01
1.160521339625120163e-02,9.788883328437805176e-01
5.173317342996597290e-02,9.222365021705627441e-01
3.222465813159942627e-01,5.483551025390625000e-01
5.146412923932075500e-02,9.145266413688659668e-01
1.268886178731918335e-01,8.069015145301818848e-01
6.860654801130294800e-02,9.039102196693420410e-01
6.749804615974426270e-01,2.660272419452667236e-01
1.129826996475458145e-02,9.790790081024169922e-01
4.882432892918586731e-02,9.121081233024597168e-01
1.885833144187927246e-01,7.198266983032226562e-01
1.798229813575744629e-01,6.865968108177185059e-01
2.515796385705471039e-02,9.579088687896728516e-01
1.420448422431945801e-01,7.942476868629455566e-01
5.817781016230583191e-02,9.133642911911010742e-01
6.699390709400177002e-02,8.883898854255676270e-01
5.068147089332342148e-03,9.878304600715637207e-01
4.398433864116668701e-02,8.942940831184387207e-01
2.441812306642532349e-01,6.597649455070495605e-01
1.818134039640426636e-01,7.514541745185852051e-01
1.525903344154357910e-01,7.517538666725158691e-01
2.529815211892127991e-02,9.505725502967834473e-01
6.346815079450607300e-02,9.089946746826171875e-01
3.747349679470062256e-01,5.319390296936035156e-01
1.080368980765342712e-01,8.096008300781250000e-01
6.575326621532440186e-02,8.788785934448242188e-01
7.764900475740432739e-02,8.790605664253234863e-01
5.467793345451354980e-02,9.151495099067687988e-01
8.152821660041809082e-02,8.445164561271667480e-01
1.559845916926860809e-02,9.741753935813903809e-01
8.408547937870025635e-02,8.577263951301574707e-01
4.986106976866722107e-02,9.106442332267761230e-01
4.339608550071716309e-02,9.016714096069335938e-01
9.428022056818008423e-02,8.514770269393920898e-01
3.395259007811546326e-02,9.424511790275573730e-01
8.251491189002990723e-02,8.651480674743652344e-01
1.205619499087333679e-01,8.110999464988708496e-01
2.663986757397651672e-02,9.497408866882324219e-01
1.542728692293167114e-01,7.639085650444030762e-01
2.511057853698730469e-01,6.712092161178588867e-01
1.760571636259555817e-02,9.634032249450683594e-01
6.568964570760726929e-02,8.783921599388122559e-01
2.610930986702442169e-02,9.634612798690795898e-01
8.468148112297058105e-02,8.562731146812438965e-01
7.781787775456905365e-03,9.860522747039794922e-01
2.530841715633869171e-02,9.562243223190307617e-01
4.168525338172912598e-02,9.159187674522399902e-01
8.390311896800994873e-02,8.698210120201110840e-01
2.353480905294418335e-01,6.725783348083496094e-01
9.342789053916931152e-01,6.375478953123092651e-02
2.468442469835281372e-01,6.314246654510498047e-01
1.427558362483978271e-01,7.860256433486938477e-01
1.038765255361795425e-02,9.789373278617858887e-01
1.381041668355464935e-02,9.723195433616638184e-01
4.618172347545623779e-02,9.189178347587585449e-01
1.184517610818147659e-02,9.762313961982727051e-01
2.929315529763698578e-02,9.457567334175109863e-01
4.134202599525451660e-01,4.849955439567565918e-01
4.101820290088653564e-02,9.274622797966003418e-01
2.318650931119918823e-01,6.477034091949462891e-01
6.049963831901550293e-02,8.919650316238403320e-01
1.365129351615905762e-01,8.069034814834594727e-01
4.896483719348907471e-01,4.293079078197479248e-01
1.249169334769248962e-01,8.201087117195129395e-01
2.172478288412094116e-01,7.056146264076232910e-01
4.544023424386978149e-03,9.904437661170959473e-01
7.159506082534790039e-01,2.084145098924636841e-01
3.908048570156097412e-02,9.308731555938720703e-01
9.670214354991912842e-02,8.377924561500549316e-01
4.415869414806365967e-01,4.449926614761352539e-01
1.675783656537532806e-02,9.608597159385681152e-01
1.378835458308458328e-02,9.791025519371032715e-01
2.101491540670394897e-01,7.060419917106628418e-01
4.108649492263793945e-02,9.291298389434814453e-01
1.417112946510314941e-01,7.917934060096740723e-01
5.074086412787437439e-02,9.116502404212951660e-01
6.468550115823745728e-02,8.953803181648254395e-01
1.394911408424377441e-01,8.173925280570983887e-01
8.393207192420959473e-01,1.377405226230621338e-01
6.849265098571777344e-01,2.583927810192108154e-01
2.168289944529533386e-02,9.616793990135192871e-01
7.474078983068466187e-02,8.833043575286865234e-01
4.701473936438560486e-02,9.151073694229125977e-01
4.543646872043609619e-01,4.751047492027282715e-01
3.206853270530700684e-01,5.571402907371520996e-01
2.007546089589595795e-02,9.640623331069946289e-01
1.713002659380435944e-02,9.628423452377319336e-01
1.236297003924846649e-02,9.755202531814575195e-01
1.172600835561752319e-01,8.115127682685852051e-01
5.399684235453605652e-02,9.130859375000000000e-01
2.351217567920684814e-01,6.970765590667724609e-01
1.548217087984085083e-01,7.745025157928466797e-01
5.592404678463935852e-02,8.965713977813720703e-01
6.093713641166687012e-02,9.099720120429992676e-01
1.614968292415142059e-02,9.651359915733337402e-01
8.555659055709838867e-01,1.190189495682716370e-01
9.456086903810501099e-03,9.823504686355590820e-01
4.491318464279174805e-01,3.981093466281890869e-01
2.386920303106307983e-01,6.210533976554870605e-01
4.074712842702865601e-02,9.371347427368164062e-01
5.496424436569213867e-02,9.210403561592102051e-01
3.197595104575157166e-02,9.415436983108520508e-01
6.612371653318405151e-02,8.833161592483520508e-01
2.322382181882858276e-01,6.788859367370605469e-01
1.247836500406265259e-01,8.260804414749145508e-01
2.685375511646270752e-02,9.545103311538696289e-01
4.239898175001144409e-02,9.317337870597839355e-01
6.878337264060974121e-01,2.339514493942260742e-01
1.647821813821792603e-02,9.642645716667175293e-01
3.562681749463081360e-02,9.435583353042602539e-01
1.931876689195632935e-01,6.889609694480895996e-01
4.562307000160217285e-01,4.243195652961730957e-01
1.931506395339965820e-01,7.199423313140869141e-01
7.862671464681625366e-02,8.630248904228210449e-01
3.498729467391967773e-01,5.404923558235168457e-01
7.694981694221496582e-01,2.067905366420745850e-01
1.236213743686676025e-01,8.052077889442443848e-01
1.604079455137252808e-01,7.737574577331542969e-01
6.604107469320297241e-02,9.066773653030395508e-01
2.716347202658653259e-02,9.544173479080200195e-01
1.100511923432350159e-01,8.403695821762084961e-01
1.527234911918640137e-01,7.309748530387878418e-01
1.598283275961875916e-02,9.680046439170837402e-01
2.042714804410934448e-01,7.408879995346069336e-01
2.902079820632934570e-01,6.407694816589355469e-01
1.972513832151889801e-02,9.658380746841430664e-01
2.406912446022033691e-01,6.570481061935424805e-01
2.022669650614261627e-02,9.626770615577697754e-01
5.337246134877204895e-02,8.996560573577880859e-01
3.484993427991867065e-02,9.363255500793457031e-01
1.398168355226516724e-01,8.015183806419372559e-01
1.690868735313415527e-01,7.476661801338195801e-01
