6.171031028032303301e-01,3.105014219880103954e-01
4.951632380485534446e-01,4.069948256015777366e-01
6.994608819484711137e-01,2.352213427424430792e-01
7.631296515464782715e-01,1.916221581399440710e-01
7.369208633899688721e-01,2.071550823748111725e-01
8.326268374919891802e-01,1.245437990874052048e-01
7.652845591306686179e-01,1.943251308053731974e-01
5.380730032920837402e-01,4.008994549512863159e-01
8.567191481590270552e-01,1.149155426770448740e-01
5.980765044689178023e-01,3.091642037034034729e-01
4.144712686538696289e-01,4.731199532747268899e-01
7.953899443149566872e-01,1.677915979176759775e-01
8.354249298572540283e-01,1.345371536910534016e-01
6.828184306621551958e-01,2.605246216058730857e-01
5.089963555335998979e-01,3.811958283185958862e-01
5.662802934646606889e-01,3.693758323788642883e-01
6.669072031974792036e-01,2.733710303902626149e-01
6.926448285579681619e-01,2.277725331485271343e-01
7.439695298671722412e-01,2.100316643714904841e-01
8.286210536956787331e-01,1.298142425715923254e-01
5.139793932437897173e-01,4.078877083957195282e-01
8.750139892101287398e-01,1.081535960547626019e-01
6.062399506568908469e-01,2.976831972599029430e-01
2.589783940464258083e-01,6.439404457807540449e-01
4.545910701155662648e-01,4.362249672412872314e-01
4.050992041826247947e-01,4.903336763381958008e-01
4.754835441708564758e-01,4.192952081561088784e-01
7.202439397573471291e-01,2.033467151224613301e-01
4.885272771120071633e-01,4.131731927394867165e-01
3.455851733684539573e-01,5.526168942451477051e-01
3.252198755741119163e-01,5.486039519309997559e-01
6.250839561223984209e-01,2.647303119301795959e-01
3.064842224121093750e-01,5.932216882705688699e-01
6.254665374755858931e-01,2.844804391264915688e-01
6.089643210172652754e-01,2.948921211063861847e-01
4.796315222978592141e-01,3.960502386093139870e-01
5.455586671829223411e-01,3.710967674851417542e-01
4.710154667496680991e-01,4.313041180372237937e-01
3.665449582040309906e-01,5.021019160747528520e-01
5.454442501068115234e-01,3.870967507362365612e-01
7.712639629840850608e-01,1.761001303791999706e-01
7.707074701786040816e-01,1.871815737336874064e-01
6.291488438844681230e-01,3.058581009507179149e-01
5.445776820182800515e-01,3.641132593154907116e-01
5.847596973180770874e-01,3.135697178542614094e-01
6.409306079149246216e-01,2.915264926850795746e-01
8.342385530471801980e-01,1.511829141527414322e-01
3.645040065050125233e-01,5.178729355335235374e-01
3.421815611422062142e-01,5.464623600244522539e-01
4.847418278455734031e-01,4.003046259284019359e-01
6.358907431364059226e-01,2.985387951135635154e-01
8.243303358554839866e-01,1.351833265274763052e-01
7.110169589519500510e-01,2.277591124176979176e-01
4.342902660369872825e-01,4.432188048958778381e-01
6.680888831615447998e-01,2.514752775430679210e-01
8.482390820980072466e-01,1.153835250064730589e-01
3.970680117607116588e-01,5.000797837972641435e-01
6.686535716056823953e-01,2.792920216917991749e-01
5.778537809848784956e-01,3.566818855702876823e-01
6.496849834918976274e-01,2.658724769949912803e-01
8.235944390296936479e-01,1.469910176470875796e-01
2.261248219758272282e-01,6.768959462642669678e-01
5.737587690353393999e-01,3.500432819128036499e-01
8.079668700695037398e-01,1.691514838486909977e-01
6.315428406000137551e-01,2.846836112439632416e-01
7.858397006988525613e-01,1.774380229413509424e-01
8.420896351337432417e-01,1.248184517025947571e-01
5.958388417959212813e-01,3.103209063410758972e-01
3.839893206954002602e-01,5.214954048395157304e-01
8.725623786449432373e-01,1.030119298025965746e-01
5.945062905550002608e-01,3.211526215076446755e-01
2.970544964075088612e-01,5.920963704586028609e-01
4.587655991315841564e-01,4.644272521138191334e-01
5.845479726791381614e-01,3.387832220643758885e-01
3.055346012115478516e-01,5.775594234466552290e-01
5.603954151272774187e-01,3.594815492630004661e-01
7.086643576622009277e-01,2.348506689071655218e-01
5.353848606348037276e-01,3.836634770035743935e-01
2.596157491207122803e-01,6.254857540130615012e-01
8.448599398136138472e-01,1.281095795333385412e-01
2.337142899632453918e-01,6.626302361488342063e-01
4.382921844720840676e-01,4.358726799488067405e-01
6.951498925685882790e-01,2.430275421589613016e-01
6.694044262170791848e-01,2.475555241107940674e-01
7.943042755126953347e-01,1.568371806293726023e-01
4.335127964615821949e-01,4.795883387327194436e-01
4.833555966615676880e-01,4.106994122266769409e-01
6.825755119323730913e-01,2.355074793100357111e-01
5.642762035131454468e-01,3.357460960745811684e-01
5.800136417150497659e-01,3.309615075588226429e-01
7.357626736164093462e-01,2.205506525933742523e-01
1.871931061148643383e-01,7.110891103744506614e-01
5.721552938222884688e-01,3.334661468863487355e-01
5.485642701387405396e-01,3.542631372809409984e-01
2.696241468191146740e-01,6.099180847406386885e-01
6.176335573196410911e-01,3.148728013038635254e-01
7.389916241168975608e-01,2.240469150245189556e-01
6.551244825124740156e-01,2.725175008177757041e-01
7.683318316936492698e-01,1.810663599520921652e-01
7.882041811943054643e-01,1.830818124115466961e-01
6.570353806018829346e-01,2.544128902256488911e-01
4.594730079174041970e-01,4.266035497188568337e-01
7.450174629688263161e-01,2.015108196064829826e-01
5.852275669574737993e-01,3.208318807184696309e-01
7.944191694259643555e-01,1.672097232192754634e-01
7.084425449371337669e-01,2.176704712212085835e-01
7.772767722606659380e-01,1.768896747380495071e-01
6.754727900028228982e-01,2.555125452578067557e-01
6.454057216644286665e-01,2.787090182304382546e-01
6.666326642036437544e-01,2.690936282277107128e-01
6.594238668680191262e-01,2.583816751837730297e-01
3.746412575244903453e-01,5.174067258834839089e-01
1.930784344673156794e-01,7.086784482002258523e-01
2.324975453317165430e-01,6.666375637054443581e-01
5.746339201927185281e-01,3.389109596610069275e-01
2.401970308274030685e-01,6.774708986282348411e-01
1.415049420669674818e-01,7.905771255493163618e-01
9.829600257799028795e-02,8.359307587146759255e-01
1.468425699509680327e-01,7.637165069580078569e-01
2.996649488806724659e-01,5.936437189579010232e-01
2.215916449204087257e-01,6.955310583114624468e-01
3.043188884854316489e-01,6.057682394981384055e-01
5.865985716227441887e-02,8.946016907691956010e-01
3.639135584235191345e-01,5.135520577430725542e-01
1.003061015158891733e-01,8.136574864387512429e-01
1.268012404441833385e-01,7.849278628826141802e-01
2.466034732758998760e-01,6.384177923202514204e-01
2.044205062091350444e-01,7.088045895099639448e-01
2.007578900083899498e-01,6.643029719591140303e-01
2.877975076436996571e-01,5.847220599651337114e-01
4.719350412487983704e-01,4.115686982870102040e-01
4.490607589483260886e-01,4.401100613176822662e-01
3.403874903917312733e-01,5.488465040922164695e-01
9.383980175480247099e-02,8.513525724411010742e-01
1.034265466965735014e-01,8.277084767818451150e-01
1.530950054526329096e-01,7.584529101848602739e-01
1.012923886999487905e-01,8.339374721050262229e-01
3.032871223986148834e-01,5.820904940366744551e-01
2.708882514387369045e-01,6.344292402267456277e-01
4.312025278806686512e-01,4.643743306398391835e-01
5.034912794828414473e-01,4.084132939577102550e-01
6.366639465093613115e-01,2.783666364848613739e-01
5.888655602931975874e-01,3.165758311748504417e-01
7.263660788536071555e-01,2.237111125141382217e-01
1.580744665116071701e-01,7.502159237861633079e-01
5.512726262211800066e-01,3.754460602998733743e-01
7.771190404891967773e-01,1.829650878906249889e-01
7.663713824003934305e-02,8.812699198722839800e-01
2.755915418267250172e-01,6.207921534776688066e-01
1.412348359823226984e-01,7.681220829486846702e-01
1.811315946280956379e-01,7.176670670509338601e-01
2.630497202277183311e-01,6.375061094760894331e-01
2.805968314409256203e-01,6.180589586496353371e-01
2.888255685567855946e-01,6.080502569675445557e-01
6.158220926299691478e-02,8.999192237854003462e-01
1.012461940757930223e-01,8.450455069541931152e-01
2.488352477550506703e-01,6.280018389225006104e-01
1.625428555533289798e-01,7.542031407356262207e-01
1.011655253358185319e-01,8.274738371372223344e-01
4.761574268341064453e-01,4.187132805585861428e-01
4.572148233652114646e-01,4.138072490692138450e-01
4.421616286039352639e-01,4.486899465322494729e-01
4.987502589821815602e-01,3.925389975309371837e-01
1.332669957540929262e-01,7.910432517528533936e-01
2.555622696876526101e-01,6.289425611495971236e-01
1.090879118070006426e-01,8.278348267078399214e-01
1.246356136631220635e-01,8.060228347778319868e-01
5.504715472459793535e-01,3.614374160766601340e-01
2.665190860629081948e-01,6.285408258438109907e-01
2.696235779672860877e-01,6.071504145860672219e-01
2.840401262044906505e-01,5.718707114458083662e-01
3.494387179613113181e-01,5.164390206336975098e-01
5.884505003690719827e-01,3.231040388345718384e-01
2.023870227858424187e-01,7.031227707862853782e-01
5.285515159368514571e-01,3.430185079574584739e-01
3.391212955117225425e-01,5.599749416112900224e-01
2.864816874265670998e-01,6.057908713817596880e-01
1.452333807945251354e-01,7.640276372432708296e-01
2.358013544231653269e-01,6.870127916336059570e-01
3.646893501281738281e-01,5.265389472246170266e-01
9.473912511020898819e-02,8.404756247997283714e-01
5.677921473979949951e-01,3.661186769604682922e-01
2.082670077681541554e-01,6.732751727104187012e-01
1.957901820540428051e-01,6.874027758836745994e-01
5.104270905256271806e-01,3.856862723827362283e-01
1.371972292661666759e-01,7.952006280422210249e-01
2.811967812478542439e-01,5.784116178750992043e-01
3.006147213280200847e-01,6.099380582571030107e-01
3.386553704738616832e-01,5.445507049560547319e-01
9.336725994944572449e-02,8.448087036609649436e-01
2.605150170624256356e-01,6.407125204801559226e-01
8.217946648597717063e-01,1.466632518917322103e-01
6.410451829433441162e-01,2.883773252367973217e-01
4.467333301901817433e-01,4.686027556657791360e-01
2.975353419780731312e-01,6.087840408086776511e-01
2.115571506321430317e-01,6.769570469856261985e-01
1.332550162449478992e-01,7.748535633087157981e-01
5.702370762825011985e-01,3.223511189222335593e-01
1.600998058915138189e-01,7.367447793483734575e-01
4.212292119860648887e-01,4.836517795920372009e-01
