4.602372348308563232e-01,4.467580616474151611e-01
4.689403772354125977e-01,4.309769570827484131e-01
6.101482510566711426e-01,3.235551714897155762e-01
6.603868603706359863e-01,2.714029550552368164e-01
6.606368422508239746e-01,2.732461094856262207e-01
7.469002604484558105e-01,1.823628544807434082e-01
5.884546637535095215e-01,3.429669737815856934e-01
4.001679122447967529e-01,5.377681851387023926e-01
8.156414628028869629e-01,1.499815434217453003e-01
5.087640881538391113e-01,3.753665685653686523e-01
3.673405647277832031e-01,5.327041149139404297e-01
7.063616514205932617e-01,2.387701421976089478e-01
7.880991697311401367e-01,1.739960759878158569e-01
5.929532647132873535e-01,3.353850543498992920e-01
4.470885992050170898e-01,4.296902120113372803e-01
4.215074181556701660e-01,4.858701825141906738e-01
5.633823871612548828e-01,3.533855378627777100e-01
6.590024232864379883e-01,2.474226057529449463e-01
6.600458025932312012e-01,2.923241555690765381e-01
7.898795604705810547e-01,1.626919806003570557e-01
3.838669061660766602e-01,5.124809145927429199e-01
8.095454573631286621e-01,1.636252403259277344e-01
6.542645096778869629e-01,2.707245349884033203e-01
3.305802047252655029e-01,5.396299362182617188e-01
3.950764536857604980e-01,4.880274534225463867e-01
2.889096736907958984e-01,6.115688681602478027e-01
4.959683418273925781e-01,4.057428240776062012e-01
5.599050521850585938e-01,3.370265364646911621e-01
4.412017762660980225e-01,4.318845570087432861e-01
2.258951216936111450e-01,6.690885424613952637e-01
2.293104231357574463e-01,6.512771248817443848e-01
5.123609900474548340e-01,3.466535508632659912e-01
2.619543671607971191e-01,6.223105192184448242e-01
5.150445103645324707e-01,3.693363368511199951e-01
5.467450022697448730e-01,3.456903100013732910e-01
3.504566252231597900e-01,5.081161260604858398e-01
4.859620034694671631e-01,4.132919013500213623e-01
3.857284784317016602e-01,5.018718242645263672e-01
4.013868570327758789e-01,4.663132429122924805e-01
5.674555897712707520e-01,3.690153062343597412e-01
7.265188097953796387e-01,2.087108790874481201e-01
6.382654309272766113e-01,2.909450232982635498e-01
4.463260173797607422e-01,4.571398198604583740e-01
5.156351327896118164e-01,3.881210684776306152e-01
5.177446603775024414e-01,3.611885905265808105e-01
3.684611022472381592e-01,5.322113037109375000e-01
7.492507100105285645e-01,2.282475978136062622e-01
2.991886734962463379e-01,5.861846208572387695e-01
2.662274241447448730e-01,6.216219663619995117e-01
3.772838711738586426e-01,4.966406822204589844e-01
5.685948133468627930e-01,3.702995479106903076e-01
8.064398169517517090e-01,1.575793176889419556e-01
6.479468941688537598e-01,2.825047969818115234e-01
2.974052429199218750e-01,5.669109225273132324e-01
6.003741025924682617e-01,3.085721433162689209e-01
8.379571437835693359e-01,1.249574273824691772e-01
3.470666408538818359e-01,5.628951191902160645e-01
5.945363044738769531e-01,3.363654315471649170e-01
4.230880439281463623e-01,4.819835722446441650e-01
5.288109779357910156e-01,3.598281741142272949e-01
