3.451503813266754150e-01,5.502337217330932617e-01
1.048387289047241211e-01,8.359004855155944824e-01
3.555506169795989990e-01,5.578440427780151367e-01
1.168279275298118591e-01,7.965547442436218262e-01
5.026291012763977051e-01,4.155531227588653564e-01
1.037535890936851501e-01,8.257384896278381348e-01
3.110811412334442139e-01,5.949654579162597656e-01
3.878428936004638672e-01,5.129319429397583008e-01
2.534621655941009521e-01,6.573799848556518555e-01
1.271892040967941284e-01,7.889347672462463379e-01
6.977279782295227051e-01,2.611713409423828125e-01
5.143130421638488770e-01,4.160369634628295898e-01
4.519667625427246094e-01,4.587189853191375732e-01
5.424270629882812500e-01,3.873366117477416992e-01
2.299501150846481323e-01,6.717471480369567871e-01
3.121974170207977295e-01,5.822696685791015625e-01
1.604677885770797729e-01,7.429529428482055664e-01
1.888990998268127441e-01,7.248759269714355469e-01
1.383035033941268921e-01,7.926985025405883789e-01
1.104044541716575623e-01,8.354197144508361816e-01
4.384638071060180664e-01,4.583781361579895020e-01
2.480182796716690063e-01,6.347348690032958984e-01
3.007410168647766113e-01,6.029627919197082520e-01
5.837343931198120117e-01,3.353680670261383057e-01
1.998859345912933350e-01,6.990160942077636719e-01
2.524340450763702393e-01,6.473573446273803711e-01
7.831828594207763672e-01,1.740574091672897339e-01
1.903888285160064697e-01,7.365683913230895996e-01
4.007558524608612061e-01,4.562652409076690674e-01
1.185173690319061279e-01,7.977125048637390137e-01
3.150644600391387939e-01,5.869836807250976562e-01
3.260337710380554199e-01,5.572459101676940918e-01
3.538133203983306885e-01,5.138986110687255859e-01
4.366945028305053711e-01,4.440822899341583252e-01
6.948195695877075195e-01,2.361697554588317871e-01
4.522368311882019043e-01,4.512778818607330322e-01
4.277263581752777100e-01,4.579196572303771973e-01
4.459180235862731934e-01,4.768267571926116943e-01
4.819860160350799561e-01,4.003880321979522705e-01
4.579163491725921631e-01,4.476028978824615479e-01
1.418447196483612061e-01,7.883217930793762207e-01
2.932460010051727295e-01,5.798146128654479980e-01
3.470978438854217529e-01,5.286138057708740234e-01
4.566402733325958252e-01,4.459900856018066406e-01
