8.298611111111111605e-01,8.922273059640536408e-01,8.298474655519307852e-01,7.099693548688168487e-01,1.751447527158761952e+00,5.108626356427503623e-01,5.713876485824584961e-01,8.298611111111111605e-01,8.922273059640536408e-01,1.000000000000000048e-04
8.179012345679012030e-01,8.994321060047335559e-01,8.330372052859529308e-01,7.078865994975511722e-01,1.807820814408813925e+00,4.200473907817169339e-01,5.564658045768737793e-01,8.312114197530864335e-01,9.032787586951778191e-01,1.000000000000000048e-04
8.298611111111111605e-01,9.015563378649851245e-01,8.393464753569525039e-01,6.992844320030174865e-01,1.825000979478266672e+00,3.865757059291523023e-01,5.575661063194274902e-01,8.474151234567901536e-01,9.074762115640474525e-01,1.000000000000000048e-04
8.391203703703703498e-01,9.048324575129489400e-01,8.366470241083776571e-01,7.179795068328793661e-01,1.852037800799381184e+00,3.561439118617750199e-01,5.304053425788879395e-01,8.499228395061728669e-01,9.110733616505245491e-01,1.000000000000000048e-04
8.341049382716049232e-01,9.031029563121826254e-01,8.380402831921853757e-01,7.123205206518317123e-01,1.837681071990788562e+00,3.374217509159019857e-01,5.331013798713684082e-01,8.510802469135801962e-01,9.127396624980448347e-01,1.000000000000000048e-04
8.329475308641974829e-01,9.024856767321645101e-01,8.384688228438228474e-01,7.130060292573785485e-01,1.832602577256613463e+00,3.083485897925312136e-01,5.314434170722961426e-01,8.526234567901234129e-01,9.137510290674959457e-01,1.000000000000000048e-04
8.391203703703703498e-01,9.017269506581847560e-01,8.275077296013300110e-01,7.147996158577129000e-01,1.826392567583236648e+00,2.602344460688301164e-01,5.080037117004394531e-01,8.530092592592593004e-01,9.143151254094545877e-01,8.500000000000000611e-05
8.396990740740740700e-01,8.996501492349016083e-01,8.444763048972742103e-01,6.918564796011305029e-01,1.809572004880351637e+00,2.133564215448314483e-01,5.028727650642395020e-01,8.543595679012345734e-01,9.148148547461976143e-01,7.225000000000000790e-05
8.292824074074074403e-01,8.966294861388872661e-01,8.327940143093310876e-01,6.985355218973332558e-01,1.785554343698305457e+00,1.717929139447445241e-01,4.990887045860290527e-01,8.535879629629629095e-01,9.149712665688717328e-01,6.141250000000000875e-05
8.368055555555555802e-01,9.010325513600426772e-01,8.332530967348346085e-01,7.127059180955606088e-01,1.820739762225700220e+00,1.337496735282335814e-01,4.842619895935058594e-01,8.528163580246913567e-01,9.147862918876332738e-01,5.220062500000000473e-05
8.312114197530864335e-01,8.959966780188607371e-01,8.276510699109851377e-01,7.083119044845136436e-01,1.780587625380905425e+00,1.091522923978602982e-01,4.823323786258697510e-01,8.499228395061728669e-01,9.141017487871647695e-01,4.437053125000000198e-05
8.344907407407406996e-01,8.966920830514595320e-01,8.308996407337195800e-01,7.090717569810844889e-01,1.786046845943096706e+00,9.581136188510730456e-02,4.774687588214874268e-01,8.497299382716049232e-01,9.136664669143936823e-01,3.771495156249999762e-05
8.219521604938271331e-01,8.966674224425862372e-01,8.299004033681509629e-01,7.059263023537082349e-01,1.785852794459883430e+00,7.925528344949060722e-02,4.886334836483001709e-01,8.487654320987654266e-01,9.130534516484710705e-01,3.205770882812499493e-05
8.356481481481481399e-01,8.971853756876809749e-01,8.273385184675166037e-01,7.092286515562976623e-01,1.789935594458176960e+00,6.978980311244599444e-02,4.735237956047058105e-01,8.472222222222222099e-01,9.126217904197436726e-01,2.724905250390624467e-05
8.348765432098765871e-01,8.966452560551650963e-01,8.243353058458513516e-01,7.120685238264125028e-01,1.785678398407494649e+00,5.872132093493932781e-02,4.726324677467346191e-01,8.472222222222222099e-01,9.121720259707992717e-01,2.316169462832030814e-05
8.346836419753086433e-01,8.986791729612233492e-01,8.346482259968328599e-01,7.083228468754003693e-01,1.801794922316340752e+00,5.393490126569929627e-02,4.759927690029144287e-01,8.456790123456789932e-01,9.117499393340975367e-01,1.968744043407226260e-05
8.341049382716049232e-01,8.970372511169284468e-01,8.312448033526668167e-01,6.994894409146293901e-01,1.788766470492868077e+00,4.910248827149484019e-02,4.738679528236389160e-01,8.470293209876542662e-01,9.113040369054661305e-01,1.673432436896142168e-05
8.319830246913579863e-01,8.989650429231372808e-01,8.315799248810953337e-01,7.079347138339497914e-01,1.804078947237762520e+00,4.615800135104169283e-02,4.718393683433532715e-01,8.472222222222222099e-01,9.109715008647707446e-01,1.422417571361720792e-05
8.321759259259259300e-01,8.962308130003326934e-01,8.309859708060811645e-01,7.066861548502790802e-01,1.782422717654002176e+00,4.467062093644084270e-02,4.741051495075225830e-01,8.460648148148147696e-01,9.105422533987388434e-01,1.209054935657462589e-05
8.304398148148147696e-01,8.966061933288749231e-01,8.281926300861921497e-01,7.085431429507509371e-01,1.785371134959639727e+00,3.776108466317473072e-02,4.726830124855041504e-01,8.449074074074074403e-01,9.101970853332699285e-01,1.027696695308843183e-05
