6.990740740740740700e-01,8.008553300017000609e-01,7.437848887267004550e-01,6.310999405061670231e-01,1.194558390518674740e+00,5.892766564653290073e-01,6.229212880134582520e-01,6.990740740740740700e-01,8.008553300017000609e-01,1.000000000000000048e-04
7.694830246913579863e-01,8.296030048471529916e-01,7.704255895309950475e-01,6.537210564425508519e-01,1.347176454891681363e+00,5.273703314726136959e-01,6.070317625999450684e-01,7.498070987654320563e-01,8.226393983127338050e-01,1.000000000000000048e-04
7.391975308641974829e-01,8.291899689520063621e-01,7.663381819222722102e-01,6.548838540338917102e-01,1.344873398439308643e+00,4.972629689706351552e-01,6.099559664726257324e-01,7.544367283950617065e-01,8.324378947995851874e-01,1.000000000000000048e-04
7.785493827160493430e-01,8.383667284464642044e-01,7.749698610016904077e-01,6.519630801750301297e-01,1.396914150763330920e+00,4.788622779306024313e-01,5.924565196037292480e-01,7.673611111111111605e-01,8.387013712423186940e-01,1.000000000000000048e-04
7.563657407407406996e-01,8.409762132023113068e-01,7.784468782090094852e-01,6.587184262479164332e-01,1.412061285943591260e+00,4.627423783919463740e-01,5.806381702423095703e-01,7.804783950617284471e-01,8.432750898376105697e-01,1.000000000000000048e-04
7.795138888888888395e-01,8.416235871816988290e-01,7.778774137800507082e-01,6.651831930963439943e-01,1.415844207407898736e+00,4.503417789798092041e-01,5.777077674865722656e-01,7.833719135802469369e-01,8.462606772042160497e-01,1.000000000000000048e-04
7.854938271604938738e-01,8.469838805841964913e-01,7.847698800756008897e-01,6.621106002051280193e-01,1.447565078587520482e+00,4.185101864234268554e-01,5.682240724563598633e-01,7.880015432098765871e-01,8.494882937511607501e-01,8.500000000000000611e-05
7.798996913580247270e-01,8.384854196846875940e-01,7.820611093589762142e-01,6.465779509413821513e-01,1.397599630756509725e+00,3.874557871949272370e-01,5.687835812568664551e-01,7.895447530864198038e-01,8.517631757689454464e-01,7.225000000000000790e-05
7.428626543209876365e-01,8.450423995707085911e-01,7.859085566439414361e-01,6.543437948797489190e-01,1.435992428098013862e+00,3.476235841905387924e-01,5.858893394470214844e-01,7.876157407407406996e-01,8.542188786606211837e-01,6.141250000000000875e-05
7.781635802469135665e-01,8.379832552019450542e-01,7.761872416040225264e-01,6.560050716369520973e-01,1.394701709293309388e+00,3.007409182157264049e-01,5.561844110488891602e-01,7.907021604938271331e-01,8.556776232205727251e-01,5.220062500000000473e-05
7.617669753086420137e-01,8.325275841962715972e-01,7.695910036317070713e-01,6.599092642937819386e-01,1.363587066386224400e+00,2.547384937276580552e-01,5.541579127311706543e-01,7.912808641975308532e-01,8.561874787994134817e-01,4.437053125000000198e-05
