8.211805555555555802e-01,8.922675224815536099e-01,8.225248833855040020e-01,7.024467103914736610e-01,1.751754517551208368e+00,5.214003636339916703e-01,5.806211829185485840e-01,8.211805555555555802e-01,8.922675224815536099e-01,1.000000000000000048e-04
8.296682098765432167e-01,9.000393907563025708e-01,8.336888531032369265e-01,6.980182926829268109e-01,1.812705072026233433e+00,4.184976499527692795e-01,5.541155338287353516e-01,8.308256172839506570e-01,9.038361152387784925e-01,1.000000000000000048e-04
8.277391975308642236e-01,9.063781000204960137e-01,8.351439545239537354e-01,7.098765115802418979e-01,1.865031793496022772e+00,3.862120796239514320e-01,5.335164070129394531e-01,8.312114197530864335e-01,9.092357712902234823e-01,1.000000000000000048e-04
8.433641975308642236e-01,9.076149057183848790e-01,8.410683600321797737e-01,7.072184361549498366e-01,1.875543994749603538e+00,3.611814178612701709e-01,5.259674787521362305e-01,8.381558641975308532e-01,9.119372405974586204e-01,1.000000000000000048e-04
8.412422839506172867e-01,9.099316746515679899e-01,8.441479712318704642e-01,7.201078602172577003e-01,1.895519094286235440e+00,3.309925241705073407e-01,5.304378271102905273e-01,8.410493827160493430e-01,9.144280654334904224e-01,1.000000000000000048e-04
8.350694444444444198e-01,9.044495542119286302e-01,8.239800588795651581e-01,8.134223201475712095e-01,1.848842850530747928e+00,3.080090892152378967e-01,5.354363322257995605e-01,8.479938271604938738e-01,9.155509421756506949e-01,1.000000000000000048e-04
8.449074074074074403e-01,9.052955347535356356e-01,8.472856709332645675e-01,6.970690715310514651e-01,1.855914396336314054e+00,2.692903796692727725e-01,5.135518312454223633e-01,8.489583333333333703e-01,9.163542894291862861e-01,8.500000000000000611e-05
8.312114197530864335e-01,8.979865078653412880e-01,7.986738842449507825e-01,8.060463209674113561e-01,1.796280113061311967e+00,2.235701846688784578e-01,5.018702745437622070e-01,8.514660493827160836e-01,9.163550099918016389e-01,7.225000000000000790e-05
8.383487654320987970e-01,9.046736091540275027e-01,8.439722155846509644e-01,6.907255585160894107e-01,1.850711221407975948e+00,1.786466129816363657e-01,4.813166558742523193e-01,8.510802469135801962e-01,9.165525242109038295e-01,6.141250000000000875e-05
8.356481481481481399e-01,8.998741417298625755e-01,8.157721631430466802e-01,8.040377126460340751e-01,1.811373870191550495e+00,1.395683524411883702e-01,4.780094325542449951e-01,8.512731481481481399e-01,9.163687006814922320e-01,5.220062500000000473e-05
8.369984567901234129e-01,9.005968660329984887e-01,8.365509158523327660e-01,6.961967103914736832e-01,1.817207836156534251e+00,1.076961054523299238e-01,4.795480072498321533e-01,8.520447530864198038e-01,9.157029008249640833e-01,4.437053125000000198e-05
8.362268518518518601e-01,8.983161652618364412e-01,8.297872561142600745e-01,6.959520393523263015e-01,1.798901343355883586e+00,9.451011237546776134e-02,4.825863838195800781e-01,8.495370370370370905e-01,9.152730451936872402e-01,3.771495156249999762e-05
8.327546296296296502e-01,9.002309803494568108e-01,8.370931213797736525e-01,6.957137733142038094e-01,1.814250479746168043e+00,7.882637110919490930e-02,4.744209349155426025e-01,8.503086419753086433e-01,9.147696921756508504e-01,3.205770882812499493e-05
8.393132716049382935e-01,9.040492816791350084e-01,8.063190858420072882e-01,8.175151158024185349e-01,1.845513028316417170e+00,6.336157264047019566e-02,4.714995622634887695e-01,8.512731481481481399e-01,9.145141326347612232e-01,2.724905250390624467e-05
8.339120370370370905e-01,9.004210487548678365e-01,8.351243372224890216e-01,6.995337159253944836e-01,1.815785760925306080e+00,6.498422938092865420e-02,4.733929336071014404e-01,8.493441358024691468e-01,9.140982879432261177e-01,2.316169462832030814e-05
8.393132716049382935e-01,9.035574976941995740e-01,8.359267204739904145e-01,6.949438921910227052e-01,1.841435888622343864e+00,5.769151764058617904e-02,4.692790806293487549e-01,8.491512345679012030e-01,9.138304788378766030e-01,1.968744043407226260e-05
8.383487654320987970e-01,9.022760971766755622e-01,8.142135775179086821e-01,8.035125025620004635e-01,1.830883683474838763e+00,4.560029743347215198e-02,4.692701399326324463e-01,8.489583333333333703e-01,9.135677136708342250e-01,1.673432436896142168e-05
8.408564814814815103e-01,9.043970332035252691e-01,8.088061120735106080e-01,8.131187230989956882e-01,1.848405349904923112e+00,4.483038935546033305e-02,4.666083455085754395e-01,8.487654320987654266e-01,9.134053468948555299e-01,1.422417571361720792e-05
8.420138888888888395e-01,9.040849895598483954e-01,8.227093889716841080e-01,8.063921910227505041e-01,1.845809662592223566e+00,4.087740566205778220e-02,4.661808311939239502e-01,8.481867283950617065e-01,9.132340931799549644e-01,1.209054935657462589e-05
8.435570987654320563e-01,9.057143817893011928e-01,7.396371453306922472e-01,8.694174011067841157e-01,1.859432774830958479e+00,3.843782836025273764e-02,4.648204445838928223e-01,8.478009259259259300e-01,9.131356963517114345e-01,1.027696695308843183e-05
