7.525077160493827133e-01,8.065101308813983350e-01,7.491534353336324337e-01,6.411660459185510863e-01,1.223446889205611843e+00,5.821994965658684462e-01,6.195585131645202637e-01,7.525077160493827133e-01,8.065101308813983350e-01,1.000000000000000048e-04
7.478780864197530631e-01,8.181837974736231311e-01,7.687879044740487666e-01,6.338244087284148343e-01,1.284764039044057116e+00,5.221759886498846814e-01,6.076936721801757812e-01,7.588734567901234129e-01,8.201849197029694727e-01,1.000000000000000048e-04
7.710262345679012030e-01,8.290134707543990178e-01,7.726250840933485131e-01,6.589489785871917027e-01,1.343890345037360268e+00,4.919726219042617754e-01,5.907347202301025391e-01,7.669753086419752730e-01,8.279953798089968453e-01,1.000000000000000048e-04
7.563657407407406996e-01,8.294890974858700750e-01,7.738451097497380804e-01,6.493450326943349671e-01,1.346540959578053531e+00,4.708894727226620169e-01,5.738257765769958496e-01,7.748842592592593004e-01,8.317982324487571688e-01,1.000000000000000048e-04
7.750771604938271331e-01,8.422752279478331605e-01,7.776464584798961077e-01,6.733522559451340372e-01,1.419662320555847623e+00,4.485093706348572962e-01,5.915562510490417480e-01,7.791280864197530631e-01,8.378280939951124884e-01,1.000000000000000048e-04
7.822145061728394966e-01,8.457302855441330980e-01,7.819166015608232101e-01,6.733171962836759228e-01,1.440081702599789626e+00,4.319498386291578673e-01,5.665504932403564453e-01,7.839506172839506570e-01,8.433765655779761339e-01,1.000000000000000048e-04
7.756558641975308532e-01,8.410934852265150585e-01,7.797437826243855952e-01,6.751470224501900930e-01,1.412745813772553927e+00,3.969765883514434490e-01,5.648975372314453125e-01,7.833719135802469369e-01,8.459642167327436901e-01,8.500000000000000611e-05
7.579089506172839164e-01,8.361659218489729817e-01,7.765905323327009224e-01,6.677878554293247282e-01,1.384262721273203711e+00,3.524192264699107513e-01,5.596831440925598145e-01,7.824074074074074403e-01,8.482626657029261885e-01,7.225000000000000790e-05
7.644675925925925597e-01,8.372122686402534431e-01,7.780686251266245579e-01,6.683627378233714111e-01,1.390263815639184886e+00,3.063561509661807958e-01,5.647671222686767578e-01,7.826003086419752730e-01,8.503345476143021608e-01,6.141250000000000875e-05
7.768132716049382935e-01,8.351667615198603567e-01,7.693987545066079958e-01,6.662204964544116148e-01,1.378555427941325906e+00,2.554672975165043214e-01,5.473319292068481445e-01,7.870370370370370905e-01,8.516362376020472080e-01,5.220062500000000473e-05
