7.422839506172839164e-01,8.178590243261938397e-01,7.553513638465094715e-01,6.472087005533920800e-01,1.283025612763933676e+00,5.892655919995848368e-01,6.159930229187011719e-01,7.422839506172839164e-01,8.178590243261938397e-01,1.000000000000000048e-04
7.721836419753086433e-01,8.301386922909408383e-01,7.666345555036586656e-01,6.559681799549087478e-01,1.350168739470147372e+00,5.300086117694499110e-01,6.021514534950256348e-01,7.696759259259259300e-01,8.328070957803852536e-01,1.000000000000000048e-04
7.771990740740740700e-01,8.400560357527157018e-01,7.778308543615988224e-01,6.649877023980323987e-01,1.406701562487409518e+00,5.060600764635536652e-01,5.873034000396728516e-01,7.764274691358025171e-01,8.438042423524287905e-01,1.000000000000000048e-04
7.820216049382715529e-01,8.494534932875589250e-01,7.880549264569439716e-01,6.645816253330600887e-01,1.462427362051635926e+00,4.879784384673392372e-01,5.794401764869689941e-01,7.812500000000000000e-01,8.495987266857962794e-01,1.000000000000000048e-04
7.451774691358025171e-01,8.397975138988522659e-01,7.757724033371593553e-01,6.675381738061078041e-01,1.405199391686560828e+00,4.776691645383834839e-01,5.881572365760803223e-01,7.870370370370370905e-01,8.523297390602582180e-01,1.000000000000000048e-04
7.827932098765432167e-01,8.473116209136093424e-01,7.852666933812472161e-01,6.747297089567534378e-01,1.449528228553447207e+00,4.597203235003959332e-01,5.707479119300842285e-01,7.897376543209876365e-01,8.545765333572452604e-01,1.000000000000000048e-04
7.752700617283950768e-01,8.485325342027054685e-01,7.878585973789891117e-01,6.710019983603197069e-01,1.456866158343228523e+00,4.373488441558071593e-01,5.634301304817199707e-01,7.922453703703703498e-01,8.572064267780283853e-01,8.500000000000000611e-05
7.708333333333333703e-01,8.506947824861652574e-01,7.906333596992507484e-01,6.694109961057593816e-01,1.469958853639372176e+00,4.133828939369845190e-01,5.692862868309020996e-01,7.922453703703703498e-01,8.595589836544373918e-01,7.225000000000000790e-05
7.918595679012345734e-01,8.601733033152285657e-01,8.010766582237534017e-01,6.819968231194917241e-01,1.528903865976181331e+00,3.851360174982498275e-01,5.668315291404724121e-01,7.926311728395061262e-01,8.623197792836647668e-01,6.141250000000000875e-05
7.837577160493827133e-01,8.527029104324657105e-01,7.909584817284787128e-01,6.735345357655257992e-01,1.482232191535117760e+00,3.436345515580830345e-01,5.542412400245666504e-01,7.947530864197530631e-01,8.644387938102069402e-01,5.220062500000000473e-05
7.771990740740740700e-01,8.492113442175650562e-01,7.915505704070771031e-01,6.755764500922319948e-01,1.460962957727957034e+00,2.992116563168733534e-01,5.559985637664794922e-01,7.957175925925925597e-01,8.661223483295756864e-01,4.437053125000000198e-05
7.770061728395061262e-01,8.449959328243492607e-01,7.824194756330676848e-01,6.760260811641729539e-01,1.435716630127900073e+00,2.558468785541158086e-01,5.401521325111389160e-01,7.970679012345679437e-01,8.668718935745030052e-01,3.771495156249999762e-05
7.777777777777777901e-01,8.350838734884197256e-01,7.733740594501974375e-01,6.682926829268291957e-01,1.378082972349788049e+00,2.230346606135114040e-01,5.319276452064514160e-01,7.957175925925925597e-01,8.671166446761631175e-01,3.205770882812499493e-05
7.629243827160493430e-01,8.366253971100634512e-01,7.717210484066738818e-01,6.663442816150850767e-01,1.386894866265784287e+00,1.866335558049656840e-01,5.473494529724121094e-01,7.968750000000000000e-01,8.667773397468743202e-01,2.724905250390624467e-05
7.725694444444444198e-01,8.344509392934003067e-01,7.715271791013311731e-01,6.640320762451321635e-01,1.374480353201724459e+00,1.609511872202684102e-01,5.342158675193786621e-01,7.962962962962962798e-01,8.661809540889526815e-01,2.316169462832030814e-05
