8.283179012345679437e-01,8.912954216352273473e-01,8.227315770360530411e-01,6.935114726376863103e-01,1.744357029131589298e+00,5.081631380158502242e-01,5.520524978637695312e-01,8.283179012345679437e-01,8.912954216352273473e-01,1.000000000000000048e-04
8.315972222222222099e-01,8.940097864855145460e-01,8.182564025001495267e-01,7.048193824892854398e-01,1.765134063067047787e+00,4.164188028345582326e-01,5.502119660377502441e-01,8.346836419753086433e-01,8.980676469349607727e-01,1.000000000000000048e-04
8.368055555555555802e-01,8.981722013275411642e-01,8.269797481604014289e-01,7.012770051605003996e-01,1.797755872151083789e+00,3.799319996365478902e-01,5.410367250442504883e-01,8.398919753086420137e-01,9.018816551179010821e-01,1.000000000000000048e-04
8.375771604938271331e-01,9.033680120249698575e-01,8.373161400932285225e-01,7.016720604099244696e-01,1.839869033384945007e+00,3.549822914058119450e-01,5.360114574432373047e-01,8.423996913580247270e-01,9.054075920580775261e-01,1.000000000000000048e-04
8.377700617283950768e-01,9.000482683330579547e-01,8.372159655750276430e-01,6.962141753403889854e-01,1.812776632873950522e+00,3.285898567936077486e-01,5.205052495002746582e-01,8.431712962962962798e-01,9.073663469294537265e-01,1.000000000000000048e-04
8.296682098765432167e-01,9.027971337032825172e-01,8.302867196934993199e-01,6.987827633458700838e-01,1.835162044242408141e+00,3.103848426912023117e-01,5.208738446235656738e-01,8.462577160493827133e-01,9.089374973679180680e-01,1.000000000000000048e-04
8.366126543209876365e-01,8.992166519270078373e-01,8.373329417366930372e-01,6.932811452228928584e-01,1.806093136990722270e+00,2.665264970105155617e-01,5.153315663337707520e-01,8.449074074074074403e-01,9.098630183581639663e-01,8.500000000000000611e-05
8.296682098765432167e-01,8.956903100511515170e-01,8.295802933492397724e-01,6.895244759322429751e-01,1.778190907615660343e+00,2.190081929512911751e-01,5.006657242774963379e-01,8.481867283950617065e-01,9.104714747109567963e-01,7.225000000000000790e-05
8.368055555555555802e-01,8.985907428464062763e-01,7.568562643687852809e-01,7.554593428379836606e-01,1.801089340219025114e+00,1.782630974746895469e-01,4.935800433158874512e-01,8.491512345679012030e-01,9.110207294673313694e-01,6.141250000000000875e-05
8.314043209876542662e-01,8.958549164050781943e-01,8.271311560565348664e-01,6.900215749730312931e-01,1.779477988421060752e+00,1.407190841513876467e-01,4.841181337833404541e-01,8.481867283950617065e-01,9.111648865694172983e-01,5.220062500000000473e-05
8.285108024691357764e-01,8.944114421865232423e-01,7.985018051955171670e-01,8.064156389399107505e-01,1.768241033803255480e+00,1.099467722291817273e-01,4.888659417629241943e-01,8.456790123456789932e-01,9.107381653498158869e-01,4.437053125000000198e-05
8.317901234567901536e-01,8.956837095995672238e-01,8.250810127972758590e-01,6.962579083938307267e-01,1.778139328441537659e+00,8.945848639277088898e-02,4.778288006782531738e-01,8.451003086419752730e-01,9.106011351156981792e-01,3.771495156249999762e-05
8.368055555555555802e-01,8.996634174627702318e-01,8.363446975306814135e-01,6.992055161958075082e-01,1.809678656792939710e+00,8.298697023778685289e-02,4.733357727527618408e-01,8.456790123456789932e-01,9.105394229180636678e-01,3.205770882812499493e-05
8.396990740740740700e-01,8.975164079937543171e-01,8.099311269093201204e-01,7.989387445698125090e-01,1.792552811823674874e+00,6.891788064136303293e-02,4.711048603057861328e-01,8.460648148148147696e-01,9.104522807597241751e-01,2.724905250390624467e-05
8.377700617283950768e-01,8.982728683375933443e-01,8.013393150440650814e-01,8.097378932330387968e-01,1.798556720635885009e+00,6.288066160985701647e-02,4.726199805736541748e-01,8.468364197530864335e-01,9.102391226177632966e-01,2.316169462832030814e-05
8.335262345679012030e-01,8.974202357697503851e-01,8.308329695816136784e-01,6.947432869762966146e-01,1.791791819627812865e+00,5.759571732772949398e-02,4.757181107997894287e-01,8.456790123456789932e-01,9.099282939897825884e-01,1.968744043407226260e-05
8.333333333333333703e-01,8.987490726972926502e-01,8.271341651133761186e-01,6.944313245284119418e-01,1.802352968440635639e+00,4.733648690553555333e-02,4.727272093296051025e-01,8.433641975308642236e-01,9.096988574334852196e-01,1.673432436896142168e-05
8.344907407407406996e-01,8.978757074226331181e-01,8.267496501216393678e-01,6.980378436689116395e-01,1.795400481203384802e+00,4.587385283560192067e-02,4.703598618507385254e-01,8.422067901234567833e-01,9.094787343978282257e-01,1.422417571361720792e-05
8.327546296296296502e-01,8.985395994700201561e-01,8.054680111489285199e-01,8.152103559870549354e-01,1.800681472797943661e+00,4.090691428894152604e-02,4.707881510257720947e-01,8.418209876543210068e-01,9.092830694772442435e-01,1.209054935657462589e-05
8.366126543209876365e-01,8.993991969315594526e-01,8.067761660754336761e-01,8.132000932971806817e-01,1.807556749429730880e+00,4.032502060378636427e-02,4.711912870407104492e-01,8.423996913580247270e-01,9.090850559297161126e-01,1.027696695308843183e-05
