8.263503086419753396e-01,8.911339722951613362e-01,8.069312123722836017e-01,7.312444913440641070e-01,1.743480239357015904e+00,5.128039580212482296e-01,5.606328725814819780e-01,8.263503086419753396e-01,8.911339722951613362e-01,1.000000000000000048e-04
8.268132716049383379e-01,8.986624117465094042e-01,8.320498364381352374e-01,7.044575340856645829e-01,1.802251901064636730e+00,4.179222503756118701e-01,5.551187038421631081e-01,8.317129629629629317e-01,9.010741133927921975e-01,1.000000000000000048e-04
8.232638888888889062e-01,9.004581501772908059e-01,8.201069773521995065e-01,7.136566423022229211e-01,1.816746691379421019e+00,3.847282909187685895e-01,5.456591606140136497e-01,8.359567901234565834e-01,9.052161374453024933e-01,1.000000000000000048e-04
8.376543209876542440e-01,9.038633923079112398e-01,8.241450110969538168e-01,7.170787337091570901e-01,1.844127660583912531e+00,3.578210591198336954e-01,5.328449726104735884e-01,8.405864197530863446e-01,9.084073091309059489e-01,1.000000000000000048e-04
8.390432098765432389e-01,9.029643462215763972e-01,8.353313651541757201e-01,7.294677465096321978e-01,1.837161501797504926e+00,3.306074783961112651e-01,5.268556356430054155e-01,8.451774691358024949e-01,9.103478032786022078e-01,1.000000000000000048e-04
8.330632716049383157e-01,9.020744164214903327e-01,8.283036490782078598e-01,7.478145571871006592e-01,1.829706673661267491e+00,3.058780790011769168e-01,5.220628142356872337e-01,8.480324074074074847e-01,9.115575123868365770e-01,1.000000000000000048e-04
8.383873456790122969e-01,9.007192620962358731e-01,8.355733056060936637e-01,7.035776376617326466e-01,1.818423924425459193e+00,2.637993665750076877e-01,5.104873180389404297e-01,8.480709876543210957e-01,9.123232240582617170e-01,8.500000000000000611e-05
8.324845679012347066e-01,8.981214084592036295e-01,8.286466136600602050e-01,7.190181042795057431e-01,1.797480488769908735e+00,2.198396199612975277e-01,5.007732212543487549e-01,8.489969135802468703e-01,9.127065616633307510e-01,7.225000000000000790e-05
8.326388888888889284e-01,9.004385917151571661e-01,8.203656475474783161e-01,7.129101384450905465e-01,1.816147755618956250e+00,1.751970527290895030e-01,4.938892841339111439e-01,8.488811728395061484e-01,9.133052421448099034e-01,6.141250000000000875e-05
8.363811728395061929e-01,8.994470268430818649e-01,8.297372433671579284e-01,7.253653174131683423e-01,1.808201050354039108e+00,1.381600880771551854e-01,4.823745548725127952e-01,8.494212962962963687e-01,9.133808442691757623e-01,5.220062500000000473e-05
8.301311728395062151e-01,8.980956748520305677e-01,8.267788209559274737e-01,7.245972160578014742e-01,1.797391876012871759e+00,1.106320144443882353e-01,4.835229039192199818e-01,8.478395061728395410e-01,9.129904551612770813e-01,4.437053125000000198e-05
8.357253086419753618e-01,8.971756484745446736e-01,8.301462719607732854e-01,7.051817875866299712e-01,1.789974879856532031e+00,9.285975397612453164e-02,4.776612281799316184e-01,8.480324074074074847e-01,9.127883579630127198e-01,3.771495156249999762e-05
8.320216049382717083e-01,8.989949086529506195e-01,8.364480607592212902e-01,7.046291364377805788e-01,1.804377570764319261e+00,7.794035766256882103e-02,4.771922349929809681e-01,8.471064814814814881e-01,9.125190851489015653e-01,3.205770882812499493e-05
8.381172839506174643e-01,8.993332874659664133e-01,8.230520038737545452e-01,7.469468706284438930e-01,1.807306526041539740e+00,6.887804516284923295e-02,4.722007632255554310e-01,8.474537037037036535e-01,9.122936680499984519e-01,2.724905250390624128e-05
8.368055555555555802e-01,8.980817003990766434e-01,8.262041845050459576e-01,7.262782675180098346e-01,1.797084406367119414e+00,6.135247830489685972e-02,4.722378909587859885e-01,8.474151234567901536e-01,9.119653211055338549e-01,2.316169462832030814e-05
8.375771604938270221e-01,8.995639011366659554e-01,8.358854594832457741e-01,7.014858462939000949e-01,1.809014125527963035e+00,5.438146111170812091e-02,4.721655726432800182e-01,8.468364197530864335e-01,9.116880302364819277e-01,1.968744043407226260e-05
8.359567901234568055e-01,9.001104104933453920e-01,8.297006020290405015e-01,7.237766732559858252e-01,1.813404869593682633e+00,4.823418395633035510e-02,4.717215240001678689e-01,8.462191358024691024e-01,9.114282099448292040e-01,1.673432436896142168e-05
8.362268518518518601e-01,8.999995324924533469e-01,8.280338475420829791e-01,7.272704166616030808e-01,1.812557746926267255e+00,4.498545912582774253e-02,4.708917081356048806e-01,8.459104938271604368e-01,9.111873838330450948e-01,1.422417571361720792e-05
8.376543209876542440e-01,8.993802481557592321e-01,8.258501659942577566e-01,7.478236786827718863e-01,1.807715082230694659e+00,4.113443593048513036e-02,4.696222305297851340e-01,8.455246913580246604e-01,9.109521446449025950e-01,1.209054935657462589e-05
8.396990740740740700e-01,9.002827623926439315e-01,8.081543050156023700e-01,7.620548104180494553e-01,1.815044250910420542e+00,3.777568473275819821e-02,4.687100887298584206e-01,8.453703703703704386e-01,9.107676019236062848e-01,1.027696695308843183e-05
