7.469135802469135665e-01,8.186991135346289861e-01,7.591959418360527678e-01,6.467389316981300151e-01,1.288467005234517737e+00,5.797752467764392126e-01,6.079124093055725542e-01,7.469135802469135665e-01,8.186991135346289861e-01,1.000000000000000048e-04
7.633487654320987303e-01,8.357345754160430129e-01,7.747497976944310860e-01,6.597981340628009672e-01,1.383664500876968351e+00,5.145959077697808137e-01,5.961697459220886008e-01,7.638888888888888395e-01,8.347296400361990942e-01,1.000000000000000048e-04
7.757716049382716861e-01,8.452696199789867526e-01,7.839007888965842108e-01,6.660215901998566279e-01,1.438367119144333239e+00,4.861262015077827958e-01,5.873154759407043235e-01,7.749614197530864113e-01,8.450366104776847465e-01,1.000000000000000048e-04
7.755401234567902424e-01,8.482451172162954744e-01,7.859565267316411807e-01,6.736630371536584949e-01,1.457086064498366751e+00,4.637122531022344063e-01,5.815279006958007368e-01,7.810570987654321673e-01,8.501501725053094427e-01,1.000000000000000048e-04
7.777391975308641792e-01,8.482074141605611128e-01,7.842459440448557029e-01,6.703271870543192623e-01,1.455763145216733001e+00,4.420279937246130997e-01,5.814928650856018288e-01,7.873456790123455340e-01,8.545365621879440488e-01,1.000000000000000048e-04
7.822145061728394966e-01,8.501917452119780449e-01,7.854448286427129222e-01,6.731376116595326753e-01,1.467400904634126757e+00,4.204996631685716801e-01,5.702261924743652344e-01,7.908179012345678549e-01,8.576786375757379233e-01,1.000000000000000048e-04
7.799382716049383379e-01,8.510191215639160145e-01,7.886522668507325307e-01,6.756899778532891032e-01,1.472492280148997912e+00,3.849186259318272407e-01,5.675827503204345925e-01,7.925540123456789043e-01,8.602530017979461707e-01,8.500000000000000611e-05
7.793595679012346178e-01,8.495647446007371650e-01,7.857388297867204940e-01,6.745981661120475925e-01,1.463831851402338957e+00,3.372431570951716084e-01,5.563880562782287376e-01,7.960262345679012252e-01,8.621341292273114743e-01,7.225000000000000790e-05
7.796682098765431723e-01,8.456105051766173997e-01,7.820550460233868240e-01,6.703320967509378558e-01,1.439750562170672765e+00,2.851550977633956485e-01,5.482679724693297896e-01,7.969907407407407218e-01,8.633827831012338416e-01,6.141250000000000875e-05
7.788580246913581195e-01,8.411449132565891329e-01,7.792557756430418259e-01,6.658343364875214387e-01,1.413373762563590486e+00,2.336887619643324976e-01,5.402676105499267800e-01,7.996527777777778789e-01,8.636962552630805812e-01,5.220062500000000473e-05
