7.917185425758361816e-01,2.282346338033676147e-01
6.140049099922180176e-01,4.449320435523986816e-01
9.447615593671798706e-02,9.144337177276611328e-01
9.318528175354003906e-01,7.118564099073410034e-02
9.201987385749816895e-01,1.273511648178100586e-01
4.177232384681701660e-01,6.002008318901062012e-01
2.905477583408355713e-01,7.135298252105712891e-01
7.815392613410949707e-01,2.479571849107742310e-01
4.122630953788757324e-01,6.495132446289062500e-01
8.215451836585998535e-01,2.135498076677322388e-01
7.962809205055236816e-01,2.228723317384719849e-01
4.977059066295623779e-01,5.183959603309631348e-01
8.447777628898620605e-01,1.662754714488983154e-01
3.218155503273010254e-01,7.387825846672058105e-01
5.395188927650451660e-01,5.157078504562377930e-01
7.771652340888977051e-01,2.748154401779174805e-01
8.137843012809753418e-01,2.066915482282638550e-01
3.155211210250854492e-01,6.833577156066894531e-01
8.550801277160644531e-01,2.006630450487136841e-01
7.596505284309387207e-01,3.011814057826995850e-01
8.212455511093139648e-01,2.500455379486083984e-01
8.156127333641052246e-01,2.098050862550735474e-01
1.544298976659774780e-01,8.289669752120971680e-01
3.184638619422912598e-01,7.400202751159667969e-01
7.616940140724182129e-01,2.742633223533630371e-01
9.108181595802307129e-01,1.071281731128692627e-01
5.643094182014465332e-01,4.888246953487396240e-01
7.950375080108642578e-01,2.653814852237701416e-01
2.993313670158386230e-01,7.343854904174804688e-01
9.102070331573486328e-01,1.007155105471611023e-01
5.112491250038146973e-01,4.807155132293701172e-01
8.071644902229309082e-01,2.550019025802612305e-01
4.378187060356140137e-01,6.150915026664733887e-01
1.905544251203536987e-01,8.341190814971923828e-01
7.371871471405029297e-01,3.422274589538574219e-01
5.910277366638183594e-01,5.062041282653808594e-01
8.241779804229736328e-01,2.247767299413681030e-01
6.558930277824401855e-01,3.694643974304199219e-01
6.914289593696594238e-01,4.127106368541717529e-01
7.182264924049377441e-01,3.108951449394226074e-01
7.392786145210266113e-01,3.226713240146636963e-01
4.918092787265777588e-01,5.552068948745727539e-01
3.794406950473785400e-01,6.634713411331176758e-01
7.915326952934265137e-01,2.443590611219406128e-01
2.412346750497817993e-01,7.545576095581054688e-01
9.246180057525634766e-01,1.008146777749061584e-01
7.179172039031982422e-01,3.148413896560668945e-01
7.095950245857238770e-01,3.308748304843902588e-01
9.341278076171875000e-01,1.033047735691070557e-01
8.936985731124877930e-01,1.324107497930526733e-01
9.098636507987976074e-01,1.140528097748756409e-01
9.749471545219421387e-01,3.629039973020553589e-02
8.651421666145324707e-01,2.082006633281707764e-01
7.362576723098754883e-01,2.990908920764923096e-01
6.591681241989135742e-01,3.689813315868377686e-01
3.005979061126708984e-01,7.099388241767883301e-01
3.493652641773223877e-01,6.619747877120971680e-01
4.048305153846740723e-01,5.950351357460021973e-01
9.425426721572875977e-01,7.093084603548049927e-02
9.563446044921875000e-01,5.996856465935707092e-02
3.436417877674102783e-01,6.641635894775390625e-01
5.863814949989318848e-01,4.707635939121246338e-01
8.899832963943481445e-01,1.496748328208923340e-01
6.251108050346374512e-01,3.927691280841827393e-01
5.595902800559997559e-01,4.901281595230102539e-01
9.378494024276733398e-01,9.101069718599319458e-02
