9.316837787628173828e-01,7.850078493356704712e-02
7.259376645088195801e-01,3.403927683830261230e-01
5.661942958831787109e-01,5.250275135040283203e-01
9.813977479934692383e-01,2.156343497335910797e-02
9.717139005661010742e-01,4.846694320440292358e-02
4.264932870864868164e-01,5.822223424911499023e-01
9.129098653793334961e-01,1.093772426247596741e-01
9.354900121688842773e-01,7.937437295913696289e-02
9.302595257759094238e-01,9.210279583930969238e-02
9.061887264251708984e-01,1.220611557364463806e-01
9.106568694114685059e-01,1.094293296337127686e-01
6.881772875785827637e-01,3.462477624416351318e-01
9.294427037239074707e-01,8.644516021013259888e-02
5.047332048416137695e-01,5.979802608489990234e-01
8.949037194252014160e-01,1.476155966520309448e-01
8.067629337310791016e-01,2.447306215763092041e-01
8.438470959663391113e-01,1.765621453523635864e-01
8.090267181396484375e-01,2.088269740343093872e-01
8.822811841964721680e-01,1.701498925685882568e-01
9.180409908294677734e-01,1.073553860187530518e-01
9.361370205879211426e-01,9.594435244798660278e-02
9.249548316001892090e-01,9.736503660678863525e-02
1.868595182895660400e-01,8.051786422729492188e-01
3.349027633666992188e-01,7.124534845352172852e-01
8.078395724296569824e-01,2.309194207191467285e-01
9.711286425590515137e-01,3.714228421449661255e-02
6.178617477416992188e-01,4.479963481426239014e-01
9.657743573188781738e-01,4.932350665330886841e-02
1.145648360252380371e-01,8.974379897117614746e-01
9.604398012161254883e-01,4.641347751021385193e-02
7.880389094352722168e-01,2.401673644781112671e-01
9.325429201126098633e-01,9.932847321033477783e-02
8.588361144065856934e-01,1.955617666244506836e-01
5.088642835617065430e-01,5.877571105957031250e-01
9.351270794868469238e-01,1.021647900342941284e-01
2.685003578662872314e-01,7.970185279846191406e-01
8.781597018241882324e-01,1.654996424913406372e-01
9.277754426002502441e-01,9.249234944581985474e-02
8.826302289962768555e-01,1.866904497146606445e-01
9.387328624725341797e-01,8.578772842884063721e-02
9.479548335075378418e-01,7.503511756658554077e-02
7.485963702201843262e-01,3.314713239669799805e-01
5.514346361160278320e-01,5.143653750419616699e-01
9.801458716392517090e-01,2.688052318990230560e-02
3.451360762119293213e-01,6.553319692611694336e-01
9.570176601409912109e-01,6.006429344415664673e-02
9.060457348823547363e-01,1.154367774724960327e-01
7.513256669044494629e-01,3.026778697967529297e-01
9.465500712394714355e-01,8.283656835556030273e-02
9.673755764961242676e-01,4.923490062355995178e-02
9.307953715324401855e-01,8.694116771221160889e-02
9.884821176528930664e-01,1.603606902062892914e-02
8.992339968681335449e-01,1.670494973659515381e-01
8.513570427894592285e-01,1.870969384908676147e-01
8.101884722709655762e-01,2.236738651990890503e-01
2.098428905010223389e-01,8.013064265251159668e-01
4.876333475112915039e-01,5.041722655296325684e-01
3.676687180995941162e-01,6.357219815254211426e-01
9.890553951263427734e-01,1.546738017350435257e-02
9.865638017654418945e-01,1.880333200097084045e-02
4.721617102622985840e-01,5.387877225875854492e-01
8.538565635681152344e-01,1.996625363826751709e-01
9.625167846679687500e-01,5.473426356911659241e-02
8.343238234519958496e-01,1.879666447639465332e-01
7.896166443824768066e-01,2.866572439670562744e-01
9.771086573600769043e-01,3.795268014073371887e-02
9.541950225830078125e-01,6.415290385484695435e-02
9.778108596801757812e-01,2.815620414912700653e-02
9.182324409484863281e-01,9.980523586273193359e-02
7.257028222084045410e-01,3.178362846374511719e-01
3.465616106986999512e-01,6.636872887611389160e-01
1.420969814062118530e-01,8.954563140869140625e-01
9.785811305046081543e-01,2.903227508068084717e-02
7.674673795700073242e-01,3.056229650974273682e-01
8.360112309455871582e-01,2.161767482757568359e-01
6.935476064682006836e-01,3.897113204002380371e-01
9.415646195411682129e-01,6.491420418024063110e-02
9.380223155021667480e-01,9.005092084407806396e-02
7.213746905326843262e-01,3.889982104301452637e-01
2.759598195552825928e-01,7.495288252830505371e-01
9.923030138015747070e-01,1.188426371663808823e-02
1.997291669249534607e-02,9.786085486412048340e-01
9.030662775039672852e-01,1.118178218603134155e-01
9.703221917152404785e-01,4.009043052792549133e-02
9.902040958404541016e-01,1.583774201571941376e-02
9.154722094535827637e-01,1.083928644657135010e-01
2.162061780691146851e-01,8.235762119293212891e-01
9.894897341728210449e-01,1.389007549732923508e-02
6.109585165977478027e-01,4.119794964790344238e-01
2.238529473543167114e-01,8.175533413887023926e-01
7.411706447601318359e-01,3.020225763320922852e-01
8.118022680282592773e-01,2.504683434963226318e-01
9.431777596473693848e-01,8.507164567708969116e-02
7.578446269035339355e-01,2.902551889419555664e-01
