5.992260247468947920e-01,4.156073413789272419e-01
5.204107582569121870e-01,5.223403126001358032e-01
4.474616341292858013e-01,6.071050822734832542e-01
7.948411226272582564e-01,2.196535306051373426e-01
7.606218039989471880e-01,2.916033484041690715e-01
4.269342035055160300e-01,5.940908998250961082e-01
5.220364391803741233e-01,4.989578314125537872e-01
6.769636690616607222e-01,3.566774204373359680e-01
5.904485642910003440e-01,4.652671009302139504e-01
7.311989277601241843e-01,3.156217597424983978e-01
7.727436423301696777e-01,2.590856388211250083e-01
5.664926379919051902e-01,4.744465991854667775e-01
7.105593651533126387e-01,3.103132672607898934e-01
5.304743945598602295e-01,5.339180409908295122e-01
6.157510191202163474e-01,4.355312690138816722e-01
7.172089606523514016e-01,3.250765264034271018e-01
6.962629169225692527e-01,3.150248929858207592e-01
4.170202344655990490e-01,5.924732759594917297e-01
7.081122845411300659e-01,3.388657674193382152e-01
5.458173602819442749e-01,4.939209640026092640e-01
7.394656658172606978e-01,3.118899144232273324e-01
7.823160409927367720e-01,2.528885677456855774e-01
4.059588506817817799e-01,6.043785780668258223e-01
3.562717780470848195e-01,6.901878356933593972e-01
6.323082506656646506e-01,4.126956015825271606e-01
8.028156697750091775e-01,2.234462551772594396e-01
5.674177527427672896e-01,4.858020216226577870e-01
7.583909690380096214e-01,2.844750590622425190e-01
3.872512280941009521e-01,6.483649104833603127e-01
7.504084348678589089e-01,2.743999335914850124e-01
5.638654172420501931e-01,4.478137597441673168e-01
7.480927944183349831e-01,2.915677100419998280e-01
7.033302009105681929e-01,3.390607401728630288e-01
4.145675525069236755e-01,6.274476826190948930e-01
7.312173187732696755e-01,3.337270766496658325e-01
4.708627372980117576e-01,5.902796745300292747e-01
6.844517260789870772e-01,3.712206944823265298e-01
7.809788465499878374e-01,2.463856555521488079e-01
6.312203437089920488e-01,4.323754400014877541e-01
7.592918038368224876e-01,2.728332355618476868e-01
7.745421588420867698e-01,2.663335025310516468e-01
5.029732376337051614e-01,5.431432873010635376e-01
4.771546334028243797e-01,5.652166992425918801e-01
7.113293349742889626e-01,3.215492730960249901e-01
3.914299890398978965e-01,6.085888624191284624e-01
7.505782783031463845e-01,2.896179817616939545e-01
7.401477992534637451e-01,2.933838129043578880e-01
7.219225525856017844e-01,3.189376294612884521e-01
7.107922583818435669e-01,3.454644680023193359e-01
8.273180902004242387e-01,2.152657706290483364e-01
7.174313247203827348e-01,3.129474930465221405e-01
8.460656464099883811e-01,1.762739749625325258e-01
7.246053993701935259e-01,3.575268685817718506e-01
6.326231449842453225e-01,4.043376222252845764e-01
6.203641593456268311e-01,4.111067071557045205e-01
3.948871538043022267e-01,6.033885985612869041e-01
4.431600853800773399e-01,5.742017418146133645e-01
5.387549817562102827e-01,4.869410812854766957e-01
8.452867448329925981e-01,1.857592304237186964e-01
8.658452928066253662e-01,1.684674236923456303e-01
5.095959067344665305e-01,5.204046308994293435e-01
7.069748371839523760e-01,3.426636680960655212e-01
8.154645085334777388e-01,2.307210568338632639e-01
6.447177827358245850e-01,3.834634333848953025e-01
6.969416499137878196e-01,3.535459280014038308e-01
8.456768453121185081e-01,1.910138595849275589e-01
6.508481949567794800e-01,3.986929662525653950e-01
8.845541298389434370e-01,1.351293003186583574e-01
6.200424224138260110e-01,4.023456260561942832e-01
5.929746270179748757e-01,4.368217289447784424e-01
4.097381711006164440e-01,6.134593814611435381e-01
3.765097208321094291e-01,6.547771811485290083e-01
8.422315657138824685e-01,1.912658959627151489e-01
6.815873086452484131e-01,3.711740225553512573e-01
6.790267586708068626e-01,3.697668015956878662e-01
5.963431805372237937e-01,4.615957856178283802e-01
7.206919968128204790e-01,3.028825797140598519e-01
6.813179731369018999e-01,3.671572521328926308e-01
4.927290737628936546e-01,5.587368637323379961e-01
3.022971265017986298e-01,7.240462243556976540e-01
8.626274526119231956e-01,1.690418480895459763e-01
1.227773979306221036e-01,8.793740510940551980e-01
6.439700141549110635e-01,3.810455083847045787e-01
7.057144105434417503e-01,3.387508559972047806e-01
9.062140703201293501e-01,1.197127027437090846e-01
5.538838446140289529e-01,4.858811974525451549e-01
2.825535908341407776e-01,7.425946712493896040e-01
8.687652647495269775e-01,1.580341494642198141e-01
5.356410354375839011e-01,4.829187810420990101e-01
5.057259306311607805e-01,5.323142319917678611e-01
6.270505368709564653e-01,4.148839652538299783e-01
5.951555162668228371e-01,4.565604805946349987e-01
5.560475319623947588e-01,4.956633530557155720e-01
5.746520340442657915e-01,4.542199373245239258e-01
6.877489179372787698e-01,3.390624336898326874e-01
7.265659987926482710e-01,3.192011207342148049e-01
8.527842164039611816e-01,1.789331920444965363e-01
7.073120623826980591e-01,3.245424591004848480e-01
8.290071070194244829e-01,2.026405139826238100e-01
3.604928985238075034e-01,6.473679751157760398e-01
3.773846320807933696e-01,6.689451456069945845e-01
4.852686524391174316e-01,5.514892667531967607e-01
7.465819060802459939e-01,2.887551087886094936e-01
6.481255829334259255e-01,3.872204422950744629e-01
7.661819279193877730e-01,2.675118662416934856e-01
8.149577081203460693e-01,2.132029604166746084e-01
3.172383040189742931e-01,7.233886659145355447e-01
4.255676329135894553e-01,6.042546570301056130e-01
6.572046190500259177e-01,3.815872713923454396e-01
7.531115949153900369e-01,2.843144588172435983e-01
4.765333473682403786e-01,5.410028725862503496e-01
7.735462844371795432e-01,2.885605923831462971e-01
6.950317472219467163e-01,3.487175658345222362e-01
7.532645940780640093e-01,2.914896085858345032e-01
7.929307520389556885e-01,2.531794909387826698e-01
5.944564074277878252e-01,4.507722973823547474e-01
6.819308280944824663e-01,3.490016624331474526e-01
5.090948224067688432e-01,5.336050778627395852e-01
1.821202896535396576e-01,8.160783648490905762e-01
7.081905484199524370e-01,3.537364020943641885e-01
6.496340543031692283e-01,3.921639367938041798e-01
3.369731746613979229e-01,6.910185903310775979e-01
3.032813876867294089e-01,7.116960704326629195e-01
4.892466127872466819e-01,5.441437274217605369e-01
3.037328481674194114e-01,7.108134686946868674e-01
4.207645192742347495e-01,6.325258076190948264e-01
3.544902592897415383e-01,6.830692827701568826e-01
1.115462098270654651e-01,8.875131547451019509e-01
1.627837430685758480e-01,8.376395165920257346e-01
2.488977089524269104e-01,7.631975769996642844e-01
1.489656388759613148e-01,8.515664756298064741e-01
1.706724524497985895e-01,8.407516241073608176e-01
1.982632517814636175e-01,8.028594255447387695e-01
2.090126875787973459e-01,8.036093771457671897e-01
3.212377026677131764e-01,6.951826035976409468e-01
2.757574349641799816e-01,7.642281532287598100e-01
1.044501809403300258e-01,8.933503687381744163e-01
3.642365619540214317e-01,6.593632459640502708e-01
1.381041783839464243e-01,8.693787157535552979e-01
6.682415425777434859e-01,3.699894957244396210e-01
1.549677990376949199e-01,8.456174075603485329e-01
4.369980521500110848e-01,6.061939030885696855e-01
2.525276944041252025e-01,7.599600374698638472e-01
5.508600592613219771e-01,5.104131340980530007e-01
3.315175399184226990e-01,7.068405807018279807e-01
1.414832724258303642e-01,8.623849630355835405e-01
3.018600486218929180e-01,7.131043910980224831e-01
3.402291648089885712e-01,6.765021413564682451e-01
5.096146911382675171e-01,5.447431415319442527e-01
6.008920490741729292e-01,4.446448594331741111e-01
1.893287058919668198e-01,8.167147278785705788e-01
2.386964589357375988e-01,7.620398283004761186e-01
4.184094667434692383e-01,6.172122597694397195e-01
8.385069429874419944e-01,2.009198043495416530e-01
2.923599079251289479e-01,7.141920208930969682e-01
4.191345185041427390e-01,6.106833219528198242e-01
7.073680818080901878e-01,3.149329707026481406e-01
7.813789457082748191e-01,2.525972347706556542e-01
1.888395778834819905e-01,8.093250930309295876e-01
5.642545491456985030e-01,4.724420726299286000e-01
6.651064842939377053e-01,3.704626373946666718e-01
1.620307821780443136e-01,8.387714028358459473e-01
5.923655480146408081e-01,4.571174919605255349e-01
2.375231543555855751e-01,7.584386587142943892e-01
3.291678190231323020e-01,6.988371729850768599e-01
2.957623243331909402e-01,7.489353060722351296e-01
1.449505262076854761e-01,8.544504523277283159e-01
1.053283838555216789e-01,8.969455659389495850e-01
4.656095325946807972e-01,5.781706482172012107e-01
2.327077142894267980e-01,7.878631174564361128e-01
7.386672884225845559e-01,3.061407141387462727e-01
7.286478579044342041e-01,3.205723293125629647e-01
7.141781568527221236e-01,3.487432278692722543e-01
2.847759112715720908e-01,7.378792524337768333e-01
2.992997258901596291e-01,7.194822728633880615e-01
1.281714412383735124e-01,8.744435966014861839e-01
5.067820787429809792e-01,5.387906789779662864e-01
