4.227673113346099854e-01,5.897555947303771973e-01
4.823532700538635254e-02,9.553300738334655762e-01
6.220603585243225098e-01,4.307271540164947510e-01
1.173683628439903259e-01,9.022035002708435059e-01
8.738344311714172363e-01,1.699998080730438232e-01
4.095499217510223389e-02,9.516588449478149414e-01
1.961017698049545288e-01,8.143711686134338379e-01
7.293291091918945312e-01,3.691303133964538574e-01
1.758420020341873169e-01,8.179505467414855957e-01
6.359221786260604858e-02,9.267902970314025879e-01
8.736931085586547852e-01,1.555976122617721558e-01
6.221753358840942383e-01,3.658013045787811279e-01
6.872134208679199219e-01,3.760347068309783936e-01
5.296055674552917480e-01,4.977831542491912842e-01
1.147920489311218262e-01,8.882843255996704102e-01
2.197374701499938965e-01,7.908631563186645508e-01
1.182613372802734375e-01,8.773421645164489746e-01
8.067175000905990601e-02,9.145991206169128418e-01
9.490918368101119995e-02,8.972995877265930176e-01
3.905927017331123352e-02,9.614308476448059082e-01
3.388222157955169678e-01,7.058510184288024902e-01
2.225730270147323608e-01,8.083976507186889648e-01
1.719963103532791138e-01,8.408341407775878906e-01
7.219803929328918457e-01,3.493493199348449707e-01
3.331632912158966064e-01,6.793480515480041504e-01
1.767246872186660767e-01,8.376927375793457031e-01
9.331109523773193359e-01,6.983193010091781616e-02
1.038070842623710632e-01,8.845071196556091309e-01
4.700776934623718262e-01,5.728944540023803711e-01
9.783736616373062134e-02,9.074952006340026855e-01
2.825088500976562500e-01,7.349588871002197266e-01
2.210593670606613159e-01,7.904960513114929199e-01
6.913632154464721680e-01,3.302513957023620605e-01
3.552705943584442139e-01,6.452130675315856934e-01
8.682512044906616211e-01,1.703643798828125000e-01
4.075278043746948242e-01,6.734568476676940918e-01
6.689221858978271484e-01,4.447887837886810303e-01
1.822585463523864746e-01,8.044573664665222168e-01
5.161032676696777344e-01,5.299075841903686523e-01
7.641195058822631836e-01,3.133220970630645752e-01
7.372935116291046143e-02,9.243745803833007812e-01
1.969356536865234375e-01,8.057680726051330566e-01
4.029169976711273193e-01,6.291033029556274414e-01
2.540242075920104980e-01,7.527478337287902832e-01
2.121313810348510742e-01,8.157563805580139160e-01
7.462198287248611450e-02,9.188405275344848633e-01
7.451378554105758667e-02,9.232457280158996582e-01
2.816095575690269470e-02,9.716325402259826660e-01
9.146078228950500488e-01,1.020922511816024780e-01
6.041081547737121582e-01,3.888390958309173584e-01
1.677192896604537964e-01,8.280440568923950195e-01
6.322112083435058594e-01,4.313026666641235352e-01
1.581062972545623779e-01,8.535615205764770508e-01
1.679350584745407104e-01,8.439686894416809082e-01
2.812854349613189697e-01,7.409562468528747559e-01
6.137137115001678467e-02,9.401585459709167480e-01
4.318541288375854492e-02,9.561660289764404297e-01
4.721087813377380371e-01,5.640516877174377441e-01
6.555870920419692993e-02,9.334594607353210449e-01
3.454361259937286377e-01,6.693031787872314453e-01
8.976879715919494629e-01,1.261033564805984497e-01
3.898859322071075439e-01,6.740552186965942383e-01
1.379353404045104980e-01,8.796447515487670898e-01
4.461535811424255371e-01,5.763916373252868652e-01
6.074503064155578613e-01,3.889984190464019775e-01
9.551464319229125977e-01,5.556882917881011963e-02
7.570844292640686035e-01,3.147738873958587646e-01
8.343431949615478516e-01,1.822335869073867798e-01
7.338450551033020020e-01,3.222577869892120361e-01
3.405531644821166992e-01,6.981267333030700684e-01
8.856481909751892090e-01,1.314033865928649902e-01
5.951992869377136230e-01,4.499206244945526123e-01
9.556970596313476562e-01,5.113817006349563599e-02
1.625797152519226074e-01,8.388149738311767578e-01
9.412038326263427734e-01,6.573390215635299683e-02
3.876067101955413818e-01,6.505070328712463379e-01
1.453899592161178589e-01,8.569589257240295410e-01
5.162432789802551270e-01,5.876938104629516602e-01
8.167469501495361328e-01,2.160969972610473633e-01
5.717175081372261047e-02,9.393904209136962891e-01
5.696873068809509277e-01,4.508438408374786377e-01
7.509306669235229492e-01,3.340579569339752197e-01
3.770915567874908447e-01,6.712275147438049316e-01
4.996969699859619141e-01,5.594991445541381836e-01
4.792916178703308105e-01,5.655546188354492188e-01
4.775108993053436279e-01,5.801147818565368652e-01
8.944457769393920898e-02,9.142671823501586914e-01
8.196873068809509277e-01,1.989244222640991211e-01
5.322260856628417969e-01,5.358065962791442871e-01
9.440450370311737061e-02,8.861979246139526367e-01
2.265413552522659302e-01,7.906439304351806641e-01
5.807332992553710938e-01,4.492925405502319336e-01
6.844080090522766113e-01,3.745187520980834961e-01
1.848071515560150146e-01,8.258313536643981934e-01
3.644373118877410889e-01,6.732925176620483398e-01
8.410211205482482910e-01,2.032162696123123169e-01
3.218466043472290039e-01,6.880388259887695312e-01
8.311999440193176270e-01,1.950310468673706055e-01
2.250074744224548340e-01,7.530190348625183105e-01
2.544664740562438965e-01,7.859578728675842285e-01
7.349262237548828125e-01,2.798412442207336426e-01
7.992093563079833984e-01,2.832029759883880615e-01
3.666052818298339844e-01,6.436573266983032227e-01
4.945926666259765625e-01,5.111250877380371094e-01
7.319936752319335938e-01,3.122989833354949951e-01
9.957457333803176880e-02,9.076956510543823242e-01
8.899201452732086182e-02,9.248025417327880859e-01
1.463764756917953491e-01,8.584740757942199707e-01
7.823250442743301392e-02,9.241722226142883301e-01
4.552425146102905273e-01,5.603209733963012695e-01
6.330064684152603149e-02,9.291214346885681152e-01
3.032550811767578125e-01,7.402542233467102051e-01
7.857772111892700195e-01,2.379128783941268921e-01
3.132602870464324951e-01,7.342826724052429199e-01
8.533388972282409668e-01,1.836846768856048584e-01
1.860645562410354614e-01,8.237065672874450684e-01
6.582683920860290527e-01,3.706869781017303467e-01
3.585653752088546753e-02,9.590988159179687500e-01
1.782671362161636353e-01,8.283587098121643066e-01
4.347039759159088135e-01,6.017554402351379395e-01
1.548145711421966553e-01,8.509129881858825684e-01
6.195430159568786621e-01,4.339326322078704834e-01
6.020619869232177734e-01,4.577213525772094727e-01
7.575243711471557617e-01,3.336610794067382812e-01
7.054769992828369141e-01,3.272042274475097656e-01
2.060345113277435303e-01,7.854732871055603027e-01
5.157350301742553711e-01,5.331716537475585938e-01
1.758161187171936035e-01,8.666601181030273438e-01
7.943793535232543945e-01,2.492144703865051270e-01
6.050142049789428711e-01,4.313830733299255371e-01
3.344175815582275391e-01,6.895911693572998047e-01
1.529793292284011841e-01,8.620066046714782715e-01
1.953571140766143799e-01,8.352729678153991699e-01
8.699496984481811523e-01,1.560828387737274170e-01
2.538616359233856201e-01,7.420132160186767578e-01
7.190304994583129883e-01,3.167504370212554932e-01
1.694085150957107544e-01,8.216037750244140625e-01
7.086634635925292969e-01,3.429994583129882812e-01
2.509302198886871338e-01,8.124917149543762207e-01
5.270874500274658203e-02,9.465916156768798828e-01
4.921390116214752197e-01,5.829694867134094238e-01
3.494451045989990234e-01,6.761828660964965820e-01
4.054594933986663818e-01,6.259317994117736816e-01
8.728856444358825684e-01,1.513770222663879395e-01
9.264303445816040039e-01,8.865530043840408325e-02
1.503279805183410645e-01,8.604962825775146484e-01
1.008854359388351440e-01,8.829714655876159668e-01
1.597825884819030762e-01,8.755515813827514648e-01
2.203430980443954468e-01,7.990798950195312500e-01
3.535425066947937012e-01,6.839679479598999023e-01
2.782644629478454590e-01,7.442357540130615234e-01
9.170128703117370605e-01,1.126411035656929016e-01
7.069203257560729980e-01,3.353749215602874756e-01
3.106415271759033203e-01,7.173988223075866699e-01
9.394897222518920898e-01,8.172465860843658447e-02
