7.646604938271605034e-01,8.355808816477439116e-01,7.756184983258782584e-01,6.600553170042824380e-01,1.380918190148447078e+00,5.824818124412109999e-01,6.035808920860290527e-01,7.646604938271605034e-01,8.355808816477439116e-01,1.000000000000000048e-04
7.839506172839506570e-01,8.502545875973792633e-01,7.846869607319768569e-01,6.765850857786894768e-01,1.467283219729140997e+00,5.102611611449811013e-01,5.877501964569091797e-01,7.791280864197530631e-01,8.495634468788760829e-01,1.000000000000000048e-04
7.804783950617284471e-01,8.527391137693253187e-01,7.917930740239720322e-01,6.735511469878494584e-01,1.482454485097092212e+00,4.818376001531552988e-01,5.844706892967224121e-01,7.885802469135801962e-01,8.564410613861690447e-01,1.000000000000000048e-04
7.903163580246913567e-01,8.602981737149610897e-01,7.980185943830674367e-01,6.902088451851227102e-01,1.529698180035154786e+00,4.611940228283175069e-01,5.821851491928100586e-01,7.941743827160493430e-01,8.615343018207493042e-01,1.000000000000000048e-04
7.945601851851852304e-01,8.629149338532469127e-01,7.998761520408332881e-01,6.823872885463420079e-01,1.546456055469518365e+00,4.391168463457389981e-01,5.770998001098632812e-01,7.999614197530864335e-01,8.650071833577819280e-01,1.000000000000000048e-04
7.872299382716049232e-01,8.520713865489695227e-01,7.877708307161900292e-01,6.735139750423373428e-01,1.478360421156480031e+00,4.115772465006610203e-01,5.609362721443176270e-01,8.016975308641974829e-01,8.675899899008169269e-01,1.000000000000000048e-04
7.853009259259259300e-01,8.532301133309860841e-01,7.880132672688247020e-01,6.838725571916932644e-01,1.485472915996100207e+00,3.750941913330416710e-01,5.624417662620544434e-01,8.001543209876542662e-01,8.690904652511504125e-01,8.500000000000000611e-05
7.874228395061728669e-01,8.498159264568345694e-01,7.853728188118073161e-01,6.780386536739722025e-01,1.464622122931495962e+00,3.238786256487362625e-01,5.485736131668090820e-01,8.059413580246913567e-01,8.705331712143028478e-01,7.225000000000000790e-05
7.723765432098765871e-01,8.475624778336126042e-01,7.788363106930934476e-01,6.762904458123147888e-01,1.451032739585032427e+00,2.671201340422666992e-01,5.518118143081665039e-01,8.070987654320987970e-01,8.708618452346852390e-01,6.141250000000000875e-05
7.804783950617284471e-01,8.429290994219199584e-01,7.833319985974451782e-01,6.724567469816702392e-01,1.423503933428621915e+00,2.191132817877650685e-01,5.309486985206604004e-01,8.055555555555555802e-01,8.703918051790979771e-01,5.220062500000000473e-05
